VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
27.0	-7.0	Yaw+27.0, Pitch-7.0	519,0,1919,72,543,1079,1879,858	519,0,1919,72,543,1079,1879,858	PASS	1	0
27.0	-6.0	Yaw+27.0, Pitch-6.0	528,0,1919,83,549,1079,1885,868	528,0,1919,83,549,1079,1885,868	PASS	1	0
27.0	-5.0	Yaw+27.0, Pitch-5.0	537,0,1919,94,554,1079,1890,878	537,0,1919,94,554,1079,1890,878	PASS	1	0
27.0	-4.0	Yaw+27.0, Pitch-4.0	545,0,1919,105,559,1079,1896,889	545,0,1919,105,559,1079,1896,889	PASS	1	0
27.0	-3.0	Yaw+27.0, Pitch-3.0	553,0,1919,116,563,1079,1902,899	553,0,1919,116,563,1079,1902,899	PASS	1	0
27.0	-2.0	Yaw+27.0, Pitch-2.0	560,0,1919,126,566,1079,1907,910	560,0,1919,126,566,1079,1907,910	PASS	1	0
27.0	-1.0	Yaw+27.0, Pitch-1.0	566,0,1919,137,569,1079,1913,920	566,0,1919,137,569,1079,1913,920	PASS	1	0
27.0	0.0	Yaw+27.0, Pitch0	572,0,1919,148,572,1079,1919,931	572,0,1919,148,572,1079,1919,931	PASS	1	0
27.0	1.0	Yaw+27.0, Pitch+1.0	569,0,1913,158,566,1079,1919,941	569,0,1913,158,566,1079,1919,941	PASS	1	0
27.0	2.0	Yaw+27.0, Pitch+2.0	566,0,1907,169,560,1079,1919,952	566,0,1907,169,560,1079,1919,952	PASS	1	0
27.0	3.0	Yaw+27.0, Pitch+3.0	563,0,1902,179,553,1079,1919,963	563,0,1902,179,553,1079,1919,963	PASS	1	0
27.0	4.0	Yaw+27.0, Pitch+4.0	559,0,1896,190,545,1079,1919,974	559,0,1896,190,545,1079,1919,974	PASS	1	0
27.0	5.0	Yaw+27.0, Pitch+5.0	554,0,1890,200,537,1079,1919,985	554,0,1890,200,537,1079,1919,985	PASS	1	0
27.0	6.0	Yaw+27.0, Pitch+6.0	549,0,1885,210,528,1079,1919,996	549,0,1885,210,528,1079,1919,996	PASS	1	0
27.0	7.0	Yaw+27.0, Pitch+7.0	543,0,1879,221,519,1079,1919,1007	543,0,1879,221,519,1079,1919,1007	PASS	1	0
27.0	8.0	Yaw+27.0, Pitch+8.0	537,0,1874,231,509,1079,1919,1018	537,0,1874,231,509,1079,1919,1018	PASS	1	0
27.0	9.0	Yaw+27.0, Pitch+9.0	531,0,1868,241,498,1079,1919,1029	531,0,1868,241,498,1079,1919,1029	PASS	1	0
27.0	10.0	Yaw+27.0, Pitch+10.0	524,0,1863,252,486,1079,1919,1041	524,0,1863,252,486,1079,1919,1041	PASS	1	0
27.0	11.0	Yaw+27.0, Pitch+11.0	516,0,1857,262,474,1079,1919,1053	516,0,1857,262,474,1079,1919,1053	PASS	1	0
27.0	12.0	Yaw+27.0, Pitch+12.0	508,0,1852,272,461,1079,1919,1064	508,0,1852,272,461,1079,1919,1064	PASS	1	0
27.0	13.0	Yaw+27.0, Pitch+13.0	500,0,1846,282,447,1079,1919,1076	499,10,1835,287,447,1078,1907,1076	FAIL	1	12
27.0	14.0	Yaw+27.0, Pitch+14.0	507,0,1841,290,452,1064,1919,1079	506,11,1829,296,452,1063,1905,1078	FAIL	1	14
27.0	15.0	Yaw+27.0, Pitch+15.0	517,0,1837,297,460,1048,1919,1079	516,12,1824,303,459,1047,1904,1078	FAIL	1	15
27.0	16.0	Yaw+27.0, Pitch+16.0	527,0,1832,305,467,1031,1919,1079	526,13,1818,312,466,1031,1903,1078	FAIL	1	16
27.0	17.0	Yaw+27.0, Pitch+17.0	535,0,1827,312,474,1015,1919,1079	534,14,1812,319,473,1014,1902,1078	FAIL	1	17
27.0	18.0	Yaw+27.0, Pitch+18.0	543,0,1823,318,480,999,1919,1079	542,15,1807,325,480,999,1900,1077	FAIL	1	19
27.0	19.0	Yaw+27.0, Pitch+19.0	551,0,1819,325,485,983,1919,1079	549,16,1802,333,484,983,1898,1077	FAIL	1	21
27.0	20.0	Yaw+27.0, Pitch+20.0	557,0,1814,332,490,967,1919,1079	555,17,1796,340,490,967,1897,1077	FAIL	1	22
27.0	21.0	Yaw+27.0, Pitch+21.0	563,0,1810,338,494,952,1919,1079	561,18,1790,346,493,951,1895,1076	FAIL	1	24
27.0	22.0	Yaw+27.0, Pitch+22.0	569,0,1806,345,498,936,1919,1079	569,0,1806,345,498,936,1919,1079	PASS	1	0
27.0	23.0	Yaw+27.0, Pitch+23.0	574,0,1802,351,501,921,1919,1079	574,0,1802,351,501,921,1919,1079	PASS	1	0
27.0	24.0	Yaw+27.0, Pitch+24.0	578,0,1798,358,504,906,1919,1079	578,0,1798,358,504,906,1919,1079	PASS	1	0
27.0	25.0	Yaw+27.0, Pitch+25.0	582,0,1793,364,506,891,1919,1079	582,0,1793,364,506,891,1919,1079	PASS	1	0
27.0	26.0	Yaw+27.0, Pitch+26.0	585,0,1789,370,507,876,1919,1079	585,0,1789,370,507,876,1919,1079	PASS	1	0
27.0	27.0	Yaw+27.0, Pitch+27.0	588,0,1785,376,508,861,1919,1079	588,0,1785,376,508,861,1919,1079	PASS	1	0
27.0	28.0	Yaw+27.0, Pitch+28.0	591,0,1781,382,508,846,1919,1079	591,0,1781,382,508,846,1919,1079	PASS	1	0
27.0	29.0	Yaw+27.0, Pitch+29.0	593,0,1778,388,508,831,1919,1079	593,0,1778,388,508,831,1919,1079	PASS	1	0
27.0	30.0	Yaw+27.0, Pitch+30.0	594,0,1774,394,508,817,1919,1079	594,0,1774,394,508,817,1919,1079	PASS	1	0
27.0	31.0	Yaw+27.0, Pitch+31.0	595,0,1770,400,506,802,1919,1079	595,0,1770,400,506,802,1919,1079	PASS	1	0
27.0	32.0	Yaw+27.0, Pitch+32.0	596,0,1766,406,505,787,1919,1079	596,0,1766,406,505,787,1919,1079	PASS	1	0
27.0	33.0	Yaw+27.0, Pitch+33.0	596,0,1762,412,502,773,1919,1079	596,0,1762,412,502,773,1919,1079	PASS	1	0
27.0	34.0	Yaw+27.0, Pitch+34.0	596,0,1758,418,500,758,1919,1079	596,0,1758,418,500,758,1919,1079	PASS	1	0
27.0	35.0	Yaw+27.0, Pitch+35.0	595,0,1755,424,496,744,1919,1079	595,0,1755,424,496,744,1919,1079	PASS	1	0
27.0	36.0	Yaw+27.0, Pitch+36.0	594,0,1751,430,492,729,1919,1079	594,0,1751,430,492,729,1919,1079	PASS	1	0
27.0	37.0	Yaw+27.0, Pitch+37.0	592,0,1747,435,488,714,1919,1079	594,0,1751,430,492,729,1919,1079	FAIL	3518	15
27.0	38.0	Yaw+27.0, Pitch+38.0	591,0,1743,441,483,700,1919,1079	594,0,1751,430,492,729,1919,1079	FAIL	3518	29
27.0	39.0	Yaw+27.0, Pitch+39.0	588,0,1740,447,478,685,1919,1079	594,0,1751,430,492,729,1919,1079	FAIL	3518	44
27.0	40.0	Yaw+27.0, Pitch+40.0	586,0,1736,453,472,671,1919,1079	594,0,1751,430,492,729,1919,1079	FAIL	3518	58
28.0	-40.0	Yaw+28.0, Pitch-40.0	515,416,1919,0,618,1079,1738,617	594,0,1751,430,492,729,1919,1079	FAIL	3517	462
28.0	-39.0	Yaw+28.0, Pitch-39.0	521,401,1919,0,620,1079,1742,622	594,0,1751,430,492,729,1919,1079	FAIL	3517	457
28.0	-38.0	Yaw+28.0, Pitch-38.0	525,386,1919,0,622,1079,1746,628	594,0,1751,430,492,729,1919,1079	FAIL	3517	451
28.0	-37.0	Yaw+28.0, Pitch-37.0	530,371,1919,0,624,1079,1749,634	594,0,1751,430,492,729,1919,1079	FAIL	3517	445
28.0	-36.0	Yaw+28.0, Pitch-36.0	533,357,1919,0,625,1079,1753,640	594,0,1751,430,492,729,1919,1079	FAIL	3517	439
28.0	-35.0	Yaw+28.0, Pitch-35.0	537,342,1919,0,626,1079,1757,646	594,0,1751,430,492,729,1919,1079	FAIL	3517	433
28.0	-34.0	Yaw+28.0, Pitch-34.0	539,327,1919,0,626,1079,1760,652	539,327,1919,0,626,1079,1760,652	PASS	1	0
28.0	-33.0	Yaw+28.0, Pitch-33.0	542,312,1919,0,626,1079,1764,657	542,312,1919,0,626,1079,1764,657	PASS	1	0
28.0	-32.0	Yaw+28.0, Pitch-32.0	543,298,1919,0,626,1079,1768,663	543,298,1919,0,626,1079,1768,663	PASS	1	0
28.0	-31.0	Yaw+28.0, Pitch-31.0	545,283,1919,0,625,1079,1772,669	545,283,1919,0,625,1079,1772,669	PASS	1	0
28.0	-30.0	Yaw+28.0, Pitch-30.0	545,268,1919,0,624,1079,1775,675	545,268,1919,0,624,1079,1775,675	PASS	1	0
28.0	-29.0	Yaw+28.0, Pitch-29.0	545,253,1919,0,622,1079,1779,681	545,253,1919,0,622,1079,1779,681	PASS	1	0
28.0	-28.0	Yaw+28.0, Pitch-28.0	545,238,1919,0,620,1079,1783,688	545,238,1919,0,620,1079,1783,688	PASS	1	0
28.0	-27.0	Yaw+28.0, Pitch-27.0	544,223,1919,0,618,1079,1787,694	544,223,1919,0,618,1079,1787,694	PASS	1	0
28.0	-26.0	Yaw+28.0, Pitch-26.0	543,207,1919,0,615,1079,1791,700	543,207,1919,0,615,1079,1791,700	PASS	1	0
28.0	-25.0	Yaw+28.0, Pitch-25.0	541,192,1919,0,611,1079,1795,706	541,192,1919,0,611,1079,1795,706	PASS	1	0
28.0	-24.0	Yaw+28.0, Pitch-24.0	538,177,1919,0,607,1079,1799,713	538,177,1919,0,607,1079,1799,713	PASS	1	0
28.0	-23.0	Yaw+28.0, Pitch-23.0	535,161,1919,0,602,1079,1803,719	535,161,1919,0,602,1079,1803,719	PASS	1	0
28.0	-22.0	Yaw+28.0, Pitch-22.0	532,145,1919,0,597,1079,1807,725	532,145,1919,0,597,1079,1807,725	PASS	1	0
28.0	-21.0	Yaw+28.0, Pitch-21.0	528,130,1919,0,592,1079,1811,732	528,130,1919,0,592,1079,1811,732	PASS	1	0
28.0	-20.0	Yaw+28.0, Pitch-20.0	523,114,1919,0,585,1079,1815,739	523,114,1919,0,585,1079,1815,739	PASS	1	0
28.0	-19.0	Yaw+28.0, Pitch-19.0	518,97,1919,0,579,1079,1820,745	518,97,1919,0,579,1079,1820,745	PASS	1	0
28.0	-18.0	Yaw+28.0, Pitch-18.0	512,81,1919,0,571,1079,1824,752	512,81,1919,0,571,1079,1824,752	PASS	1	0
28.0	-17.0	Yaw+28.0, Pitch-17.0	505,65,1919,0,563,1079,1828,759	505,65,1919,0,563,1079,1828,759	PASS	1	0
28.0	-16.0	Yaw+28.0, Pitch-16.0	498,48,1919,0,554,1079,1833,766	498,48,1919,0,554,1079,1833,766	PASS	1	0
28.0	-15.0	Yaw+28.0, Pitch-15.0	490,31,1919,0,544,1079,1837,773	490,31,1919,0,544,1079,1837,773	PASS	1	0
28.0	-14.0	Yaw+28.0, Pitch-14.0	482,14,1919,0,534,1079,1842,781	482,14,1919,0,534,1079,1842,781	PASS	1	0
28.0	-13.0	Yaw+28.0, Pitch-13.0	477,0,1919,2,527,1079,1847,789	477,0,1919,2,527,1079,1847,789	PASS	1	0
28.0	-12.0	Yaw+28.0, Pitch-12.0	491,0,1919,14,535,1079,1852,799	491,0,1919,14,535,1079,1852,799	PASS	1	0
28.0	-11.0	Yaw+28.0, Pitch-11.0	504,0,1919,26,543,1079,1858,810	504,0,1919,26,543,1079,1858,810	PASS	1	0
28.0	-10.0	Yaw+28.0, Pitch-10.0	516,0,1919,38,551,1079,1863,821	516,0,1919,38,551,1079,1863,821	PASS	1	0
28.0	-9.0	Yaw+28.0, Pitch-9.0	527,0,1919,50,558,1079,1869,831	527,0,1919,50,558,1079,1869,831	PASS	1	0
28.0	-8.0	Yaw+28.0, Pitch-8.0	538,0,1919,62,564,1079,1874,842	538,0,1919,62,564,1079,1874,842	PASS	1	0
28.0	-7.0	Yaw+28.0, Pitch-7.0	548,0,1919,73,571,1079,1880,852	548,0,1919,73,571,1079,1880,852	PASS	1	0
28.0	-6.0	Yaw+28.0, Pitch-6.0	557,0,1919,85,576,1079,1885,863	557,0,1919,85,576,1079,1885,863	PASS	1	0
28.0	-5.0	Yaw+28.0, Pitch-5.0	565,0,1919,96,581,1079,1891,873	565,0,1919,96,581,1079,1891,873	PASS	1	0
28.0	-4.0	Yaw+28.0, Pitch-4.0	574,0,1919,107,586,1079,1896,884	574,0,1919,107,586,1079,1896,884	PASS	1	0
28.0	-3.0	Yaw+28.0, Pitch-3.0	581,0,1919,118,590,1079,1902,895	581,0,1919,118,590,1079,1902,895	PASS	1	0
28.0	-2.0	Yaw+28.0, Pitch-2.0	588,0,1919,129,594,1079,1907,905	588,0,1919,129,594,1079,1907,905	PASS	1	0
28.0	-1.0	Yaw+28.0, Pitch-1.0	594,0,1919,140,597,1079,1913,916	594,0,1919,140,597,1079,1913,916	PASS	1	0
28.0	0.0	Yaw+28.0, Pitch0	600,0,1919,151,600,1079,1919,927	600,0,1919,151,600,1079,1919,927	PASS	1	0
28.0	1.0	Yaw+28.0, Pitch+1.0	597,0,1913,162,594,1079,1919,938	597,0,1913,162,594,1079,1919,938	PASS	1	0
28.0	2.0	Yaw+28.0, Pitch+2.0	594,0,1907,173,588,1079,1919,949	594,0,1907,173,588,1079,1919,949	PASS	1	0
28.0	3.0	Yaw+28.0, Pitch+3.0	590,0,1902,184,581,1079,1919,960	590,0,1902,184,581,1079,1919,960	PASS	1	0
28.0	4.0	Yaw+28.0, Pitch+4.0	586,0,1896,194,573,1079,1919,971	586,0,1896,194,573,1079,1919,971	PASS	1	0
28.0	5.0	Yaw+28.0, Pitch+5.0	581,0,1891,205,565,1079,1919,982	581,0,1891,205,565,1079,1919,982	PASS	1	0
28.0	6.0	Yaw+28.0, Pitch+6.0	576,0,1885,215,557,1079,1919,994	576,0,1885,215,557,1079,1919,994	PASS	1	0
28.0	7.0	Yaw+28.0, Pitch+7.0	571,0,1880,226,547,1079,1919,1005	571,0,1880,226,547,1079,1919,1005	PASS	1	0
28.0	8.0	Yaw+28.0, Pitch+8.0	564,0,1874,237,538,1079,1919,1017	564,0,1874,237,538,1079,1919,1017	PASS	1	0
28.0	9.0	Yaw+28.0, Pitch+9.0	558,0,1869,247,527,1079,1919,1028	558,0,1869,247,527,1079,1919,1028	PASS	1	0
28.0	10.0	Yaw+28.0, Pitch+10.0	551,0,1863,258,516,1079,1919,1040	551,0,1863,258,516,1079,1919,1040	PASS	1	0
28.0	11.0	Yaw+28.0, Pitch+11.0	543,0,1858,268,503,1079,1919,1052	543,0,1858,268,503,1079,1919,1052	PASS	1	0
28.0	12.0	Yaw+28.0, Pitch+12.0	535,0,1852,279,491,1079,1919,1064	535,0,1852,279,491,1079,1919,1064	PASS	1	0
28.0	13.0	Yaw+28.0, Pitch+13.0	527,0,1847,289,477,1079,1919,1076	526,10,1837,294,477,1079,1907,1076	FAIL	1	12
28.0	14.0	Yaw+28.0, Pitch+14.0	534,0,1842,297,482,1064,1919,1079	533,11,1831,303,481,1064,1906,1078	FAIL	1	13
28.0	15.0	Yaw+28.0, Pitch+15.0	545,0,1837,305,491,1047,1919,1079	544,12,1825,311,491,1047,1905,1078	FAIL	1	14
28.0	16.0	Yaw+28.0, Pitch+16.0	554,0,1833,312,499,1030,1919,1079	553,13,1820,318,499,1030,1904,1078	FAIL	1	15
28.0	17.0	Yaw+28.0, Pitch+17.0	563,0,1828,319,506,1013,1919,1079	562,14,1814,326,506,1012,1902,1078	FAIL	1	17
28.0	18.0	Yaw+28.0, Pitch+18.0	571,0,1824,326,512,997,1919,1079	570,14,1809,333,512,996,1901,1077	FAIL	1	18
28.0	19.0	Yaw+28.0, Pitch+19.0	579,0,1820,333,518,980,1919,1079	578,15,1804,340,518,980,1899,1077	FAIL	1	20
28.0	20.0	Yaw+28.0, Pitch+20.0	586,0,1815,340,523,964,1919,1079	584,16,1797,348,523,964,1898,1077	FAIL	1	21
28.0	21.0	Yaw+28.0, Pitch+21.0	592,0,1811,346,528,948,1919,1079	590,17,1792,354,528,948,1896,1076	FAIL	1	23
28.0	22.0	Yaw+28.0, Pitch+22.0	598,0,1807,353,532,932,1919,1079	598,0,1807,353,532,932,1919,1079	PASS	1	0
28.0	23.0	Yaw+28.0, Pitch+23.0	603,0,1803,359,536,917,1919,1079	603,0,1803,359,536,917,1919,1079	PASS	1	0
28.0	24.0	Yaw+28.0, Pitch+24.0	607,0,1799,366,539,901,1919,1079	607,0,1799,366,539,901,1919,1079	PASS	1	0
28.0	25.0	Yaw+28.0, Pitch+25.0	611,0,1795,372,541,886,1919,1079	611,0,1795,372,541,886,1919,1079	PASS	1	0
28.0	26.0	Yaw+28.0, Pitch+26.0	615,0,1791,378,543,870,1919,1079	615,0,1791,378,543,870,1919,1079	PASS	1	0
28.0	27.0	Yaw+28.0, Pitch+27.0	618,0,1787,385,544,855,1919,1079	618,0,1787,385,544,855,1919,1079	PASS	1	0
28.0	28.0	Yaw+28.0, Pitch+28.0	620,0,1783,391,545,840,1919,1079	620,0,1783,391,545,840,1919,1079	PASS	1	0
28.0	29.0	Yaw+28.0, Pitch+29.0	623,0,1779,397,546,825,1919,1079	623,0,1779,397,546,825,1919,1079	PASS	1	0
28.0	30.0	Yaw+28.0, Pitch+30.0	624,0,1775,403,545,810,1919,1079	624,0,1775,403,545,810,1919,1079	PASS	1	0
28.0	31.0	Yaw+28.0, Pitch+31.0	625,0,1772,409,545,795,1919,1079	625,0,1772,409,545,795,1919,1079	PASS	1	0
28.0	32.0	Yaw+28.0, Pitch+32.0	626,0,1768,415,543,780,1919,1079	626,0,1768,415,543,780,1919,1079	PASS	1	0
28.0	33.0	Yaw+28.0, Pitch+33.0	626,0,1764,421,542,765,1919,1079	626,0,1764,421,542,765,1919,1079	PASS	1	0
28.0	34.0	Yaw+28.0, Pitch+34.0	626,0,1760,427,539,751,1919,1079	626,0,1760,427,539,751,1919,1079	PASS	1	0
28.0	35.0	Yaw+28.0, Pitch+35.0	626,0,1757,432,537,736,1919,1079	626,0,1757,432,537,736,1919,1079	PASS	1	0
28.0	36.0	Yaw+28.0, Pitch+36.0	625,0,1753,438,533,721,1919,1079	626,0,1757,432,537,736,1919,1079	FAIL	3518	15
28.0	37.0	Yaw+28.0, Pitch+37.0	624,0,1749,444,530,706,1919,1079	626,0,1757,432,537,736,1919,1079	FAIL	3518	30
28.0	38.0	Yaw+28.0, Pitch+38.0	622,0,1746,450,525,692,1919,1079	626,0,1757,432,537,736,1919,1079	FAIL	3518	44
28.0	39.0	Yaw+28.0, Pitch+39.0	620,0,1742,456,521,677,1919,1079	626,0,1757,432,537,736,1919,1079	FAIL	3518	59
28.0	40.0	Yaw+28.0, Pitch+40.0	618,0,1738,462,515,662,1919,1079	626,0,1757,432,537,736,1919,1079	FAIL	3518	74
29.0	-40.0	Yaw+29.0, Pitch-40.0	558,424,1919,0,650,1079,1741,608	626,0,1757,432,537,736,1919,1079	FAIL	3517	471
29.0	-39.0	Yaw+29.0, Pitch-39.0	562,409,1919,0,652,1079,1744,614	626,0,1757,432,537,736,1919,1079	FAIL	3517	465
29.0	-38.0	Yaw+29.0, Pitch-38.0	567,394,1919,0,654,1079,1748,620	626,0,1757,432,537,736,1919,1079	FAIL	3517	459
29.0	-37.0	Yaw+29.0, Pitch-37.0	570,379,1919,0,655,1079,1752,626	626,0,1757,432,537,736,1919,1079	FAIL	3517	453
29.0	-36.0	Yaw+29.0, Pitch-36.0	574,364,1919,0,656,1079,1755,631	626,0,1757,432,537,736,1919,1079	FAIL	3517	448
29.0	-35.0	Yaw+29.0, Pitch-35.0	576,350,1919,0,657,1079,1759,637	626,0,1757,432,537,736,1919,1079	FAIL	3517	442
29.0	-34.0	Yaw+29.0, Pitch-34.0	579,335,1919,0,657,1079,1762,643	626,0,1757,432,537,736,1919,1079	FAIL	3517	436
29.0	-33.0	Yaw+29.0, Pitch-33.0	580,320,1919,0,657,1079,1766,649	580,320,1919,0,657,1079,1766,649	PASS	1	0
29.0	-32.0	Yaw+29.0, Pitch-32.0	582,305,1919,0,656,1079,1770,655	582,305,1919,0,656,1079,1770,655	PASS	1	0
29.0	-31.0	Yaw+29.0, Pitch-31.0	583,289,1919,0,655,1079,1773,661	583,289,1919,0,655,1079,1773,661	PASS	1	0
29.0	-30.0	Yaw+29.0, Pitch-30.0	583,274,1919,0,654,1079,1777,667	583,274,1919,0,654,1079,1777,667	PASS	1	0
29.0	-29.0	Yaw+29.0, Pitch-29.0	583,259,1919,0,652,1079,1781,673	583,259,1919,0,652,1079,1781,673	PASS	1	0
29.0	-28.0	Yaw+29.0, Pitch-28.0	582,244,1919,0,650,1079,1785,679	582,244,1919,0,650,1079,1785,679	PASS	1	0
29.0	-27.0	Yaw+29.0, Pitch-27.0	580,228,1919,0,647,1079,1788,686	580,228,1919,0,647,1079,1788,686	PASS	1	0
29.0	-26.0	Yaw+29.0, Pitch-26.0	579,213,1919,0,644,1079,1792,692	579,213,1919,0,644,1079,1792,692	PASS	1	0
29.0	-25.0	Yaw+29.0, Pitch-25.0	576,197,1919,0,640,1079,1796,698	576,197,1919,0,640,1079,1796,698	PASS	1	0
29.0	-24.0	Yaw+29.0, Pitch-24.0	573,181,1919,0,636,1079,1800,705	573,181,1919,0,636,1079,1800,705	PASS	1	0
29.0	-23.0	Yaw+29.0, Pitch-23.0	570,166,1919,0,631,1079,1804,711	570,166,1919,0,631,1079,1804,711	PASS	1	0
29.0	-22.0	Yaw+29.0, Pitch-22.0	566,150,1919,0,626,1079,1808,718	566,150,1919,0,626,1079,1808,718	PASS	1	0
29.0	-21.0	Yaw+29.0, Pitch-21.0	561,133,1919,0,620,1079,1812,724	561,133,1919,0,620,1079,1812,724	PASS	1	0
29.0	-20.0	Yaw+29.0, Pitch-20.0	556,117,1919,0,614,1079,1816,731	556,117,1919,0,614,1079,1816,731	PASS	1	0
29.0	-19.0	Yaw+29.0, Pitch-19.0	551,100,1919,0,607,1079,1821,738	551,100,1919,0,607,1079,1821,738	PASS	1	0
29.0	-18.0	Yaw+29.0, Pitch-18.0	544,84,1919,0,599,1079,1825,745	544,84,1919,0,599,1079,1825,745	PASS	1	0
29.0	-17.0	Yaw+29.0, Pitch-17.0	537,67,1919,0,591,1079,1829,752	537,67,1919,0,591,1079,1829,752	PASS	1	0
29.0	-16.0	Yaw+29.0, Pitch-16.0	530,49,1919,0,582,1079,1834,759	530,49,1919,0,582,1079,1834,759	PASS	1	0
29.0	-15.0	Yaw+29.0, Pitch-15.0	522,32,1919,0,572,1079,1838,766	522,32,1919,0,572,1079,1838,766	PASS	1	0
29.0	-14.0	Yaw+29.0, Pitch-14.0	513,14,1919,0,561,1079,1843,774	513,14,1919,0,561,1079,1843,774	PASS	1	0
29.0	-13.0	Yaw+29.0, Pitch-13.0	508,0,1919,2,554,1079,1847,782	508,0,1919,2,554,1079,1847,782	PASS	1	0
29.0	-12.0	Yaw+29.0, Pitch-12.0	521,0,1919,14,562,1079,1853,793	521,0,1919,14,562,1079,1853,793	PASS	1	0
29.0	-11.0	Yaw+29.0, Pitch-11.0	533,0,1919,27,571,1079,1858,804	533,0,1919,27,571,1079,1858,804	PASS	1	0
29.0	-10.0	Yaw+29.0, Pitch-10.0	545,0,1919,39,578,1079,1864,814	545,0,1919,39,578,1079,1864,814	PASS	1	0
29.0	-9.0	Yaw+29.0, Pitch-9.0	556,0,1919,51,585,1079,1869,825	556,0,1919,51,585,1079,1869,825	PASS	1	0
29.0	-8.0	Yaw+29.0, Pitch-8.0	567,0,1919,63,592,1079,1875,836	567,0,1919,63,592,1079,1875,836	PASS	1	0
29.0	-7.0	Yaw+29.0, Pitch-7.0	577,0,1919,75,598,1079,1880,847	577,0,1919,75,598,1079,1880,847	PASS	1	0
29.0	-6.0	Yaw+29.0, Pitch-6.0	586,0,1919,87,604,1079,1885,858	586,0,1919,87,604,1079,1885,858	PASS	1	0
29.0	-5.0	Yaw+29.0, Pitch-5.0	594,0,1919,98,609,1079,1891,869	594,0,1919,98,609,1079,1891,869	PASS	1	0
29.0	-4.0	Yaw+29.0, Pitch-4.0	602,0,1919,110,614,1079,1896,880	602,0,1919,110,614,1079,1896,880	PASS	1	0
29.0	-3.0	Yaw+29.0, Pitch-3.0	610,0,1919,121,618,1079,1902,890	610,0,1919,121,618,1079,1902,890	PASS	1	0
29.0	-2.0	Yaw+29.0, Pitch-2.0	616,0,1919,132,622,1079,1907,901	616,0,1919,132,622,1079,1907,901	PASS	1	0
29.0	-1.0	Yaw+29.0, Pitch-1.0	622,0,1919,144,625,1079,1913,912	622,0,1919,144,625,1079,1913,912	PASS	1	0
29.0	0.0	Yaw+29.0, Pitch0	628,0,1919,155,628,1079,1919,924	628,0,1919,155,628,1079,1919,924	PASS	1	0
29.0	1.0	Yaw+29.0, Pitch+1.0	625,0,1913,166,622,1079,1919,935	625,0,1913,166,622,1079,1919,935	PASS	1	0
29.0	2.0	Yaw+29.0, Pitch+2.0	622,0,1907,177,616,1079,1919,946	622,0,1907,177,616,1079,1919,946	PASS	1	0
29.0	3.0	Yaw+29.0, Pitch+3.0	618,0,1902,188,609,1079,1919,957	618,0,1902,188,609,1079,1919,957	PASS	1	0
29.0	4.0	Yaw+29.0, Pitch+4.0	614,0,1896,199,602,1079,1919,969	614,0,1896,199,602,1079,1919,969	PASS	1	0
29.0	5.0	Yaw+29.0, Pitch+5.0	609,0,1891,210,594,1079,1919,980	609,0,1891,210,594,1079,1919,980	PASS	1	0
29.0	6.0	Yaw+29.0, Pitch+6.0	604,0,1885,221,586,1079,1919,992	604,0,1885,221,586,1079,1919,992	PASS	1	0
29.0	7.0	Yaw+29.0, Pitch+7.0	598,0,1880,231,577,1079,1919,1003	598,0,1880,231,577,1079,1919,1003	PASS	1	0
29.0	8.0	Yaw+29.0, Pitch+8.0	592,0,1875,242,567,1079,1919,1015	592,0,1875,242,567,1079,1919,1015	PASS	1	0
29.0	9.0	Yaw+29.0, Pitch+9.0	585,0,1869,253,556,1079,1919,1027	585,0,1869,253,556,1079,1919,1027	PASS	1	0
29.0	10.0	Yaw+29.0, Pitch+10.0	578,0,1864,264,545,1079,1919,1039	578,0,1864,264,545,1079,1919,1039	PASS	1	0
29.0	11.0	Yaw+29.0, Pitch+11.0	570,0,1858,275,533,1079,1919,1051	570,0,1858,275,533,1079,1919,1051	PASS	1	0
29.0	12.0	Yaw+29.0, Pitch+12.0	562,0,1853,285,521,1079,1919,1064	562,0,1853,285,521,1079,1919,1064	PASS	1	0
29.0	13.0	Yaw+29.0, Pitch+13.0	554,0,1847,296,507,1079,1919,1076	554,0,1847,296,507,1079,1919,1076	PASS	1	0
29.0	14.0	Yaw+29.0, Pitch+14.0	562,0,1843,304,513,1064,1919,1079	561,11,1832,309,513,1064,1907,1078	FAIL	1	12
29.0	15.0	Yaw+29.0, Pitch+15.0	572,0,1838,312,522,1046,1919,1079	571,12,1826,318,522,1046,1906,1078	FAIL	1	13
29.0	16.0	Yaw+29.0, Pitch+16.0	582,0,1834,319,530,1028,1919,1079	581,12,1821,325,529,1027,1904,1078	FAIL	1	15
29.0	17.0	Yaw+29.0, Pitch+17.0	591,0,1829,326,538,1011,1919,1079	590,13,1816,332,538,1011,1903,1078	FAIL	1	16
29.0	18.0	Yaw+29.0, Pitch+18.0	599,0,1825,333,545,994,1919,1079	598,14,1811,340,545,993,1902,1077	FAIL	1	17
29.0	19.0	Yaw+29.0, Pitch+19.0	607,0,1821,340,551,977,1919,1079	606,15,1806,347,551,977,1901,1077	FAIL	1	18
29.0	20.0	Yaw+29.0, Pitch+20.0	614,0,1816,347,557,961,1919,1079	613,15,1800,354,557,960,1899,1077	FAIL	1	20
