VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3317,1418	1471,339,3838,0,1586,2158,3560,1555	FAIL	3538	243
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3317,1468	1471,339,3838,0,1586,2158,3560,1555	FAIL	3538	243
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3317,1518	1471,339,3838,0,1586,2158,3560,1555	FAIL	3538	243
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3367,1268	1471,339,3838,0,1586,2158,3560,1555	FAIL	3538	287
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3367,1318	1471,339,3838,0,1586,2158,3560,1555	FAIL	3538	237
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3367,1368	1471,339,3838,0,1586,2158,3560,1555	FAIL	3538	193
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3367,1418	1471,339,3838,0,1586,2158,3560,1555	FAIL	3538	193
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3367,1468	1471,339,3838,0,1586,2158,3560,1555	FAIL	3538	193
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3367,1518	1471,339,3838,0,1586,2158,3560,1555	FAIL	3538	193
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3367,1568	1471,339,3838,0,1586,2158,3560,1555	FAIL	3538	193
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3417,1268	1471,339,3838,0,1586,2158,3560,1555	FAIL	3538	287
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3417,1318	1471,339,3838,0,1586,2158,3560,1555	FAIL	3538	237
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3417,1368	1471,339,3838,0,1586,2158,3560,1555	FAIL	3538	187
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3417,1418	1471,339,3838,0,1586,2158,3560,1555	FAIL	3538	143
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3417,1468	1471,339,3838,0,1586,2158,3560,1555	FAIL	3538	143
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3417,1518	1471,339,3838,0,1586,2158,3560,1555	FAIL	3538	143
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3417,1568	1471,339,3838,0,1586,2158,3560,1555	FAIL	3538	143
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3467,1218	1471,339,3838,0,1586,2158,3560,1555	FAIL	3538	337
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3467,1268	1471,339,3838,0,1586,2158,3560,1555	FAIL	3538	287
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3467,1318	1471,339,3838,0,1586,2158,3560,1555	FAIL	3538	237
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3467,1368	1471,339,3838,0,1586,2158,3560,1555	FAIL	3538	187
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3467,1418	1471,339,3838,0,1586,2158,3560,1555	FAIL	3538	137
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3467,1468	1471,339,3838,0,1586,2158,3560,1555	FAIL	3538	93
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3467,1518	1471,339,3838,0,1586,2158,3560,1555	FAIL	3538	93
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3467,1568	1471,339,3838,0,1586,2158,3560,1555	FAIL	3538	93
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3467,1618	1471,339,3838,0,1586,2158,3560,1555	FAIL	3538	93
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3517,1268	1471,339,3838,0,1586,2158,3560,1555	FAIL	3520	287
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3517,1318	1471,339,3838,0,1586,2158,3560,1555	FAIL	3520	237
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3517,1368	1471,339,3838,0,1586,2158,3560,1555	FAIL	3520	187
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3517,1418	1471,339,3838,0,1586,2158,3560,1555	FAIL	3520	137
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3517,1468	1471,339,3838,0,1586,2158,3560,1555	FAIL	3520	87
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3517,1518	1459,296,3838,0,1576,2158,3517,1518	PASS	1	0
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3517,1568	1459,296,3838,0,1576,2158,3517,1568	PASS	1	0
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3567,1268	1459,296,3838,0,1576,2158,3517,1568	FAIL	3520	300
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3567,1318	1459,296,3838,0,1576,2158,3517,1568	FAIL	3520	250
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3567,1368	1459,296,3838,0,1576,2158,3517,1568	FAIL	3520	200
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3567,1418	1459,296,3838,0,1576,2158,3517,1568	FAIL	3520	150
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3567,1468	1459,296,3838,0,1576,2158,3517,1568	FAIL	3520	100
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3567,1518	1459,296,3838,0,1576,2158,3567,1518	PASS	1	0
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3567,1568	1459,296,3838,0,1576,2158,3567,1568	PASS	1	0
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3617,1318	1459,296,3838,0,1576,2158,3567,1568	FAIL	3520	250
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3617,1368	1459,296,3838,0,1576,2158,3567,1568	FAIL	3520	200
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3617,1418	1459,296,3838,0,1576,2158,3567,1568	FAIL	3520	150
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3617,1468	1459,296,3838,0,1576,2158,3567,1568	FAIL	3520	100
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3617,1518	1459,296,3838,0,1576,2158,3617,1518	PASS	1	0
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3667,1418	1459,296,3838,0,1576,2158,3617,1518	FAIL	3520	100
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3273,1430	1459,296,3838,0,1576,2158,3617,1518	FAIL	3538	344
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3323,1330	1459,296,3838,0,1576,2158,3617,1518	FAIL	3538	294
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3323,1380	1459,296,3838,0,1576,2158,3617,1518	FAIL	3538	294
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3323,1430	1459,296,3838,0,1576,2158,3617,1518	FAIL	3538	294
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3323,1480	1459,296,3838,0,1576,2158,3617,1518	FAIL	3538	294
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3323,1530	1459,296,3838,0,1576,2158,3617,1518	FAIL	3538	294
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3373,1280	1459,296,3838,0,1576,2158,3617,1518	FAIL	3538	244
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3373,1330	1459,296,3838,0,1576,2158,3617,1518	FAIL	3538	244
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3373,1380	1459,296,3838,0,1576,2158,3617,1518	FAIL	3538	244
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3373,1430	1459,296,3838,0,1576,2158,3617,1518	FAIL	3538	244
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3373,1480	1459,296,3838,0,1576,2158,3617,1518	FAIL	3538	244
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3373,1530	1459,296,3838,0,1576,2158,3617,1518	FAIL	3538	244
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3373,1580	1459,296,3838,0,1576,2158,3617,1518	FAIL	3538	244
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3423,1280	1459,296,3838,0,1576,2158,3617,1518	FAIL	3538	238
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3423,1330	1459,296,3838,0,1576,2158,3617,1518	FAIL	3538	194
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3423,1380	1459,296,3838,0,1576,2158,3617,1518	FAIL	3538	194
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3423,1430	1459,296,3838,0,1576,2158,3617,1518	FAIL	3538	194
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3423,1480	1459,296,3838,0,1576,2158,3617,1518	FAIL	3538	194
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3423,1530	1459,296,3838,0,1576,2158,3617,1518	FAIL	3538	194
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3423,1580	1459,296,3838,0,1576,2158,3617,1518	FAIL	3538	194
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3473,1230	1459,296,3838,0,1576,2158,3617,1518	FAIL	3538	288
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3473,1280	1459,296,3838,0,1576,2158,3617,1518	FAIL	3538	238
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3473,1330	1459,296,3838,0,1576,2158,3617,1518	FAIL	3538	188
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3473,1380	1459,296,3838,0,1576,2158,3617,1518	FAIL	3538	144
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3473,1430	1459,296,3838,0,1576,2158,3617,1518	FAIL	3538	144
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3473,1480	1459,296,3838,0,1576,2158,3617,1518	FAIL	3538	144
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3473,1530	1459,296,3838,0,1576,2158,3617,1518	FAIL	3538	144
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3473,1580	1459,296,3838,0,1576,2158,3617,1518	FAIL	3538	144
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3473,1630	1459,296,3838,0,1576,2158,3617,1518	FAIL	3538	144
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3523,1280	1459,296,3838,0,1576,2158,3617,1518	FAIL	3520	238
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3523,1330	1459,296,3838,0,1576,2158,3617,1518	FAIL	3520	188
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3523,1380	1459,296,3838,0,1576,2158,3617,1518	FAIL	3520	138
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3523,1430	1459,296,3838,0,1576,2158,3617,1518	FAIL	3520	94
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3523,1480	1459,296,3838,0,1576,2158,3617,1518	FAIL	3520	94
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3523,1530	1445,252,3838,0,1564,2158,3523,1530	PASS	1	0
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3523,1580	1445,252,3838,0,1564,2158,3523,1580	PASS	1	0
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3573,1280	1445,252,3838,0,1564,2158,3523,1580	FAIL	3520	300
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3573,1330	1445,252,3838,0,1564,2158,3523,1580	FAIL	3520	250
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3573,1380	1445,252,3838,0,1564,2158,3523,1580	FAIL	3520	200
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3573,1430	1445,252,3838,0,1564,2158,3523,1580	FAIL	3520	150
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3573,1480	1445,252,3838,0,1564,2158,3523,1580	FAIL	3520	100
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3573,1530	1445,252,3838,0,1564,2158,3573,1530	PASS	1	0
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3573,1580	1445,252,3838,0,1564,2158,3573,1580	PASS	1	0
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3623,1330	1445,252,3838,0,1564,2158,3573,1580	FAIL	3520	250
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3623,1380	1445,252,3838,0,1564,2158,3573,1580	FAIL	3520	200
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3623,1430	1445,252,3838,0,1564,2158,3573,1580	FAIL	3520	150
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3623,1480	1445,252,3838,0,1564,2158,3573,1580	FAIL	3520	100
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3623,1530	1445,252,3838,0,1564,2158,3623,1530	PASS	1	0
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3673,1430	1445,252,3838,0,1564,2158,3623,1530	FAIL	3520	100
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3279,1443	1445,252,3838,0,1564,2158,3623,1530	FAIL	3538	344
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3329,1343	1445,252,3838,0,1564,2158,3623,1530	FAIL	3538	294
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3329,1393	1445,252,3838,0,1564,2158,3623,1530	FAIL	3538	294
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3329,1443	1445,252,3838,0,1564,2158,3623,1530	FAIL	3538	294
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3329,1493	1445,252,3838,0,1564,2158,3623,1530	FAIL	3538	294
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3329,1543	1445,252,3838,0,1564,2158,3623,1530	FAIL	3538	294
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3379,1293	1445,252,3838,0,1564,2158,3623,1530	FAIL	3538	244
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3379,1343	1445,252,3838,0,1564,2158,3623,1530	FAIL	3538	244
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3379,1393	1445,252,3838,0,1564,2158,3623,1530	FAIL	3538	244
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3379,1443	1445,252,3838,0,1564,2158,3623,1530	FAIL	3538	244
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3379,1493	1445,252,3838,0,1564,2158,3623,1530	FAIL	3538	244
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3379,1543	1445,252,3838,0,1564,2158,3623,1530	FAIL	3538	244
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3379,1593	1445,252,3838,0,1564,2158,3623,1530	FAIL	3538	244
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3429,1293	1445,252,3838,0,1564,2158,3623,1530	FAIL	3538	237
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3429,1343	1445,252,3838,0,1564,2158,3623,1530	FAIL	3538	194
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3429,1393	1445,252,3838,0,1564,2158,3623,1530	FAIL	3538	194
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3429,1443	1445,252,3838,0,1564,2158,3623,1530	FAIL	3538	194
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3429,1493	1445,252,3838,0,1564,2158,3623,1530	FAIL	3538	194
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3429,1543	1445,252,3838,0,1564,2158,3623,1530	FAIL	3538	194
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3429,1593	1445,252,3838,0,1564,2158,3623,1530	FAIL	3538	194
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3479,1243	1445,252,3838,0,1564,2158,3623,1530	FAIL	3520	287
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3479,1293	1445,252,3838,0,1564,2158,3623,1530	FAIL	3520	237
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3479,1343	1445,252,3838,0,1564,2158,3623,1530	FAIL	3520	187
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3479,1393	1445,252,3838,0,1564,2158,3623,1530	FAIL	3520	144
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3479,1443	1445,252,3838,0,1564,2158,3623,1530	FAIL	3520	144
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3479,1493	1445,252,3838,0,1564,2158,3623,1530	FAIL	3520	144
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3479,1543	1430,207,3838,0,1552,2158,3479,1543	PASS	1	0
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3479,1593	1430,207,3838,0,1552,2158,3479,1593	PASS	1	0
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3479,1643	1430,207,3838,0,1552,2158,3479,1643	PASS	1	0
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3529,1293	1430,207,3838,0,1552,2158,3479,1643	FAIL	3520	350
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3529,1343	1430,207,3838,0,1552,2158,3479,1643	FAIL	3520	300
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3529,1393	1430,207,3838,0,1552,2158,3479,1643	FAIL	3520	250
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3529,1443	1430,207,3838,0,1552,2158,3479,1643	FAIL	3520	200
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3529,1493	1430,207,3838,0,1552,2158,3479,1643	FAIL	3520	150
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3529,1543	1430,207,3838,0,1552,2158,3529,1543	PASS	1	0
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3529,1593	1430,207,3838,0,1552,2158,3529,1593	PASS	1	0
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3579,1293	1430,207,3838,0,1552,2158,3529,1593	FAIL	3520	300
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3579,1343	1430,207,3838,0,1552,2158,3529,1593	FAIL	3520	250
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3579,1393	1430,207,3838,0,1552,2158,3529,1593	FAIL	3520	200
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3579,1443	1430,207,3838,0,1552,2158,3529,1593	FAIL	3520	150
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3579,1493	1430,207,3838,0,1552,2158,3529,1593	FAIL	3520	100
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3579,1543	1430,207,3838,0,1552,2158,3579,1543	PASS	1	0
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3579,1593	1430,207,3838,0,1552,2158,3579,1593	PASS	1	0
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3629,1343	1430,207,3838,0,1552,2158,3579,1593	FAIL	3520	250
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3629,1393	1430,207,3838,0,1552,2158,3579,1593	FAIL	3520	200
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3629,1443	1430,207,3838,0,1552,2158,3579,1593	FAIL	3520	150
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3629,1493	1430,207,3838,0,1552,2158,3579,1593	FAIL	3520	100
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3629,1543	1430,207,3838,0,1552,2158,3629,1543	PASS	1	0
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3679,1443	1430,207,3838,0,1552,2158,3629,1543	FAIL	3520	100
34.0	-33.0	Yaw+34.0, Pitch-33.0	1413,161,3838,0,1538,2158,3286,1456	1430,207,3838,0,1552,2158,3629,1543	FAIL	3538	343
34.0	-33.0	Yaw+34.0, Pitch-33.0	1413,161,3838,0,1538,2158,3336,1356	1430,207,3838,0,1552,2158,3629,1543	FAIL	3538	293
34.0	-33.0	Yaw+34.0, Pitch-33.0	1413,161,3838,0,1538,2158,3336,1406	1430,207,3838,0,1552,2158,3629,1543	FAIL	3538	293
34.0	-33.0	Yaw+34.0, Pitch-33.0	1413,161,3838,0,1538,2158,3336,1456	1430,207,3838,0,1552,2158,3629,1543	FAIL	3538	293
34.0	-33.0	Yaw+34.0, Pitch-33.0	1413,161,3838,0,1538,2158,3336,1506	1430,207,3838,0,1552,2158,3629,1543	FAIL	3538	293
34.0	-33.0	Yaw+34.0, Pitch-33.0	1413,161,3838,0,1538,2158,3336,1556	1430,207,3838,0,1552,2158,3629,1543	FAIL	3538	293
34.0	-33.0	Yaw+34.0, Pitch-33.0	1413,161,3838,0,1538,2158,3386,1306	1430,207,3838,0,1552,2158,3629,1543	FAIL	3538	243
34.0	-33.0	Yaw+34.0, Pitch-33.0	1413,161,3838,0,1538,2158,3386,1356	1430,207,3838,0,1552,2158,3629,1543	FAIL	3538	243
34.0	-33.0	Yaw+34.0, Pitch-33.0	1413,161,3838,0,1538,2158,3386,1406	1430,207,3838,0,1552,2158,3629,1543	FAIL	3538	243
34.0	-33.0	Yaw+34.0, Pitch-33.0	1413,161,3838,0,1538,2158,3386,1456	1430,207,3838,0,1552,2158,3629,1543	FAIL	3538	243
34.0	-33.0	Yaw+34.0, Pitch-33.0	1413,161,3838,0,1538,2158,3386,1506	1430,207,3838,0,1552,2158,3629,1543	FAIL	3538	243
34.0	-33.0	Yaw+34.0, Pitch-33.0	1413,161,3838,0,1538,2158,3386,1556	1430,207,3838,0,1552,2158,3629,1543	FAIL	3538	243
34.0	-33.0	Yaw+34.0, Pitch-33.0	1413,161,3838,0,1538,2158,3386,1606	1430,207,3838,0,1552,2158,3629,1543	FAIL	3538	243
34.0	-33.0	Yaw+34.0, Pitch-33.0	1413,161,3838,0,1538,2158,3436,1306	1430,207,3838,0,1552,2158,3629,1543	FAIL	3538	237
34.0	-33.0	Yaw+34.0, Pitch-33.0	1413,161,3838,0,1538,2158,3436,1356	1430,207,3838,0,1552,2158,3629,1543	FAIL	3538	193
34.0	-33.0	Yaw+34.0, Pitch-33.0	1413,161,3838,0,1538,2158,3436,1406	1430,207,3838,0,1552,2158,3629,1543	FAIL	3538	193
34.0	-33.0	Yaw+34.0, Pitch-33.0	1413,161,3838,0,1538,2158,3436,1456	1430,207,3838,0,1552,2158,3629,1543	FAIL	3538	193
34.0	-33.0	Yaw+34.0, Pitch-33.0	1413,161,3838,0,1538,2158,3436,1506	1430,207,3838,0,1552,2158,3629,1543	FAIL	3538	193
34.0	-33.0	Yaw+34.0, Pitch-33.0	1413,161,3838,0,1538,2158,3436,1556	1430,207,3838,0,1552,2158,3629,1543	FAIL	3538	193
34.0	-33.0	Yaw+34.0, Pitch-33.0	1413,161,3838,0,1538,2158,3436,1606	1430,207,3838,0,1552,2158,3629,1543	FAIL	3538	193
34.0	-33.0	Yaw+34.0, Pitch-33.0	1413,161,3838,0,1538,2158,3486,1256	1430,207,3838,0,1552,2158,3629,1543	FAIL	3520	287
34.0	-33.0	Yaw+34.0, Pitch-33.0	1413,161,3838,0,1538,2158,3486,1306	1430,207,3838,0,1552,2158,3629,1543	FAIL	3520	237
34.0	-33.0	Yaw+34.0, Pitch-33.0	1413,161,3838,0,1538,2158,3486,1356	1430,207,3838,0,1552,2158,3629,1543	FAIL	3520	187
34.0	-33.0	Yaw+34.0, Pitch-33.0	1413,161,3838,0,1538,2158,3486,1406	1430,207,3838,0,1552,2158,3629,1543	FAIL	3520	143
34.0	-33.0	Yaw+34.0, Pitch-33.0	1413,161,3838,0,1538,2158,3486,1456	1430,207,3838,0,1552,2158,3629,1543	FAIL	3520	143
34.0	-33.0	Yaw+34.0, Pitch-33.0	1413,161,3838,0,1538,2158,3486,1506	1430,207,3838,0,1552,2158,3629,1543	FAIL	3520	143
34.0	-33.0	Yaw+34.0, Pitch-33.0	1413,161,3838,0,1538,2158,3486,1556	1413,161,3838,0,1538,2158,3486,1556	PASS	1	0
34.0	-33.0	Yaw+34.0, Pitch-33.0	1413,161,3838,0,1538,2158,3486,1606	1413,161,3838,0,1538,2158,3486,1606	PASS	1	0
