WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	Result	ErrorCode
0,0,3759,1192,0,2159,3788,1270	0,0,3039,135,0,2159,3039,1539	FAIL	3536
0,0,3600,543,0,2159,3600,1947	0,0,3600,543,0,2159,3600,1947	PASS	1
0,0,3073,619,0,2159,3073,2023	0,0,3073,619,0,2159,3073,2023	PASS	1
0,0,2636,609,0,2159,2636,2013	0,0,2636,609,0,2159,2636,2013	PASS	1
0,0,2842,932,0,2159,2887,1371	0,0,2636,609,0,2159,2636,2013	FAIL	3536
0,0,1376,1087,0,2159,1369,1003	0,0,2636,609,0,2159,2636,2013	FAIL	3535
0,0,2901,873,0,2159,2950,1377	0,0,2636,609,0,2159,2636,2013	FAIL	3536
0,0,2965,981,0,2159,3022,1126	0,0,2636,609,0,2159,2636,2013	FAIL	3536
0,0,3361,348,0,2159,3361,1752	0,0,3361,348,0,2159,3361,1752	PASS	1
0,0,3274,99,0,2159,3274,1503	0,0,3274,99,0,2159,3274,1503	PASS	1
0,0,3747,74,0,2159,3747,1478	0,0,3747,74,0,2159,3747,1478	PASS	1
0,0,3022,1047,0,2159,3090,1085	0,0,3747,74,0,2159,3747,1478	FAIL	3536
0,0,2512,683,0,2159,2512,2087	0,0,2512,683,0,2159,2512,2087	PASS	1
0,0,2829,379,0,2159,2829,1783	0,0,2829,379,0,2159,2829,1783	PASS	1
0,0,3738,670,0,2159,3738,2074	0,0,3738,670,0,2159,3738,2074	PASS	1
0,0,2758,675,0,2159,2758,2079	0,0,2758,675,0,2159,2758,2079	PASS	1
0,0,1346,35,0,2159,1346,1439	0,0,2758,675,0,2159,2758,2079	FAIL	3535
0,0,2510,72,0,2159,2510,1476	0,0,2510,72,0,2159,2510,1476	PASS	1
0,0,3277,610,0,2159,3277,2014	0,0,3277,610,0,2159,3277,2014	PASS	1
0,0,3083,215,0,2159,3083,1619	0,0,3083,215,0,2159,3083,1619	PASS	1
0,0,3007,682,0,2159,3007,2086	0,0,3007,682,0,2159,3007,2086	PASS	1
0,0,3628,967,0,2159,3684,1134	0,0,3007,682,0,2159,3007,2086	FAIL	3536
0,0,2705,94,0,2159,2705,1498	0,0,2705,94,0,2159,2705,1498	PASS	1
0,0,3002,1092,0,2159,3066,1042	0,0,2705,94,0,2159,2705,1498	FAIL	3536
0,0,2751,387,0,2159,2751,1791	0,0,2751,387,0,2159,2751,1791	PASS	1
0,0,3481,218,0,2159,3481,1622	0,0,3481,218,0,2159,3481,1622	PASS	1
0,0,2996,378,0,2159,2996,1782	0,0,2996,378,0,2159,2996,1782	PASS	1
0,0,1843,214,0,2159,1843,1618	0,0,2996,378,0,2159,2996,1782	FAIL	3535
0,0,2103,416,0,2159,2103,1820	0,0,2103,416,0,2159,2103,1820	PASS	1
0,0,2164,971,0,2159,2219,1152	0,0,2103,416,0,2159,2103,1820	FAIL	3536
0,0,2288,907,0,2159,2289,1366	0,0,2103,416,0,2159,2103,1820	FAIL	3536
0,0,3376,593,0,2159,3376,1997	0,0,3376,593,0,2159,3376,1997	PASS	1
0,0,2076,142,0,2159,2076,1546	0,0,2076,142,0,2159,2076,1546	PASS	1
0,0,3797,373,0,2159,3797,1777	0,0,3797,373,0,2159,3797,1777	PASS	1
0,0,2547,281,0,2159,2547,1685	0,0,2547,281,0,2159,2547,1685	PASS	1
0,0,3472,514,0,2159,3472,1918	0,0,3472,514,0,2159,3472,1918	PASS	1
0,0,2335,1148,0,2159,2356,1048	0,0,3472,514,0,2159,3472,1918	FAIL	3536
0,0,3140,217,0,2159,3140,1621	0,0,3140,217,0,2159,3140,1621	PASS	1
0,0,3785,589,0,2159,3785,1993	0,0,3785,589,0,2159,3785,1993	PASS	1
0,0,2468,987,0,2159,2482,1191	0,0,3785,589,0,2159,3785,1993	FAIL	3536
0,0,1883,530,0,2159,1883,1934	0,0,3785,589,0,2159,3785,1993	FAIL	3535
0,0,3337,1212,0,2159,3379,906	0,0,3785,589,0,2159,3785,1993	FAIL	3536
0,0,3808,943,0,2159,3808,1260	0,0,3785,589,0,2159,3785,1993	FAIL	3536
0,0,3560,551,0,2159,3560,1955	0,0,3560,551,0,2159,3560,1955	PASS	1
0,0,3129,682,0,2159,3129,2086	0,0,3129,682,0,2159,3129,2086	PASS	1
0,0,3307,1036,0,2159,3349,1030	0,0,3129,682,0,2159,3129,2086	FAIL	3536
0,0,3586,949,0,2159,3626,918	0,0,3129,682,0,2159,3129,2086	FAIL	3536
0,0,2217,613,0,2159,2217,2017	0,0,2217,613,0,2159,2217,2017	PASS	1
0,0,1711,286,0,2159,1711,1690	0,0,2217,613,0,2159,2217,2017	FAIL	3535
0,0,2657,87,0,2159,2657,1491	0,0,2657,87,0,2159,2657,1491	PASS	1
0,0,3029,853,0,2159,3098,1014	0,0,2657,87,0,2159,2657,1491	FAIL	3536
0,0,2687,223,0,2159,2687,1627	0,0,2687,223,0,2159,2687,1627	PASS	1
0,0,2705,692,0,2159,2705,2096	0,0,2705,692,0,2159,2705,2096	PASS	1
0,0,3630,235,0,2159,3630,1639	0,0,3630,235,0,2159,3630,1639	PASS	1
0,0,3682,753,0,2159,3682,2157	0,0,3682,753,0,2159,3682,2157	PASS	1
0,0,3038,142,0,2159,3038,1546	0,0,3038,142,0,2159,3038,1546	PASS	1
0,0,3354,673,0,2159,3354,2077	0,0,3354,673,0,2159,3354,2077	PASS	1
0,0,3360,187,0,2159,3360,1591	0,0,3360,187,0,2159,3360,1591	PASS	1
0,0,3650,797,0,2159,3720,1129	0,0,3360,187,0,2159,3360,1591	FAIL	3536
0,0,3678,1057,0,2159,3731,1195	0,0,3360,187,0,2159,3360,1591	FAIL	3536
0,0,2933,523,0,2159,2933,1927	0,0,2933,523,0,2159,2933,1927	PASS	1
0,0,2458,396,0,2159,2458,1800	0,0,2458,396,0,2159,2458,1800	PASS	1
0,0,1879,63,0,2159,1879,1467	0,0,2458,396,0,2159,2458,1800	FAIL	3535
0,0,2644,9,0,2159,2644,1413	0,0,2644,9,0,2159,2644,1413	PASS	1
0,0,2360,1058,0,2159,2442,1233	0,0,2644,9,0,2159,2644,1413	FAIL	3536
0,0,2980,166,0,2159,2980,1570	0,0,2980,166,0,2159,2980,1570	PASS	1
0,0,1583,664,0,2159,1583,2068	0,0,2980,166,0,2159,2980,1570	FAIL	3535
0,0,3732,270,0,2159,3732,1674	0,0,3732,270,0,2159,3732,1674	PASS	1
0,0,2928,580,0,2159,2928,1984	0,0,2928,580,0,2159,2928,1984	PASS	1
0,0,2809,642,0,2159,2809,2046	0,0,2809,642,0,2159,2809,2046	PASS	1
0,0,1635,805,0,2159,1686,1169	0,0,2809,642,0,2159,2809,2046	FAIL	3535
0,0,2989,580,0,2159,2989,1984	0,0,2989,580,0,2159,2989,1984	PASS	1
0,0,3142,410,0,2159,3142,1814	0,0,3142,410,0,2159,3142,1814	PASS	1
0,0,3800,268,0,2159,3800,1672	0,0,3800,268,0,2159,3800,1672	PASS	1
0,0,1800,719,0,2159,1800,2123	0,0,3800,268,0,2159,3800,1672	FAIL	3535
0,0,2826,452,0,2159,2826,1856	0,0,2826,452,0,2159,2826,1856	PASS	1
0,0,2091,441,0,2159,2091,1845	0,0,2091,441,0,2159,2091,1845	PASS	1
0,0,1669,422,0,2159,1669,1826	0,0,2091,441,0,2159,2091,1845	FAIL	3535
0,0,2631,955,0,2159,2693,897	0,0,2091,441,0,2159,2091,1845	FAIL	3536
0,0,2366,425,0,2159,2366,1829	0,0,2366,425,0,2159,2366,1829	PASS	1
0,0,1457,78,0,2159,1457,1482	0,0,2366,425,0,2159,2366,1829	FAIL	3535
0,0,1671,1154,0,2159,1706,1335	0,0,2366,425,0,2159,2366,1829	FAIL	3535
0,0,3139,244,0,2159,3139,1648	0,0,3139,244,0,2159,3139,1648	PASS	1
0,0,2951,204,0,2159,2951,1608	0,0,2951,204,0,2159,2951,1608	PASS	1
0,0,2526,95,0,2159,2526,1499	0,0,2526,95,0,2159,2526,1499	PASS	1
0,0,2289,996,0,2159,2298,982	0,0,2526,95,0,2159,2526,1499	FAIL	3536
0,0,2442,1041,0,2159,2472,1124	0,0,2526,95,0,2159,2526,1499	FAIL	3536
0,0,2375,952,0,2159,2453,1330	0,0,2526,95,0,2159,2526,1499	FAIL	3536
0,0,2627,346,0,2159,2627,1750	0,0,2627,346,0,2159,2627,1750	PASS	1
0,0,3831,553,0,2159,3831,1957	0,0,3831,553,0,2159,3831,1957	PASS	1
0,0,3490,219,0,2159,3490,1623	0,0,3490,219,0,2159,3490,1623	PASS	1
0,0,2374,236,0,2159,2374,1640	0,0,2374,236,0,2159,2374,1640	PASS	1
0,0,3261,165,0,2159,3261,1569	0,0,3261,165,0,2159,3261,1569	PASS	1
0,0,3000,592,0,2159,3000,1996	0,0,3000,592,0,2159,3000,1996	PASS	1
0,0,1945,1113,0,2159,2046,1171	0,0,3000,592,0,2159,3000,1996	FAIL	3536
0,0,1753,784,0,2159,1786,1068	0,0,3000,592,0,2159,3000,1996	FAIL	3535
0,0,2767,889,0,2159,2779,1245	0,0,3000,592,0,2159,3000,1996	FAIL	3536
0,0,3839,0,2177,1038,2177,1038	0,0,3000,592,0,2159,3000,1996	FAIL	3509
0,0,3839,0,1189,1675,3685,1675	0,0,3839,0,1189,1675,3685,1675	PASS	1
0,0,3839,0,996,1322,3492,1322	0,0,3839,0,996,1322,3492,1322	PASS	1
0,0,3839,0,2041,1341,2041,1341	0,0,3839,0,996,1322,3492,1322	FAIL	3509
0,0,3839,0,676,2042,3172,2042	0,0,3839,0,676,2042,3172,2042	PASS	1
0,0,3839,0,318,1682,2814,1682	0,0,3839,0,318,1682,2814,1682	PASS	1
0,0,3839,0,173,1694,2669,1694	0,0,3839,0,173,1694,2669,1694	PASS	1
0,0,3839,0,875,1019,3371,1019	0,0,3839,0,173,1694,2669,1694	FAIL	3537
0,0,3839,0,1355,1998,1355,1998	0,0,3839,0,173,1694,2669,1694	FAIL	3509
0,0,3839,0,1116,1493,3612,1493	0,0,3839,0,1116,1493,3612,1493	PASS	1
0,0,3839,0,2095,1706,2095,1706	0,0,3839,0,1116,1493,3612,1493	FAIL	3509
0,0,3839,0,446,1262,2942,1262	0,0,3839,0,446,1262,2942,1262	PASS	1
0,0,3839,0,934,1400,3430,1400	0,0,3839,0,934,1400,3430,1400	PASS	1
0,0,3839,0,201,1466,2697,1466	0,0,3839,0,201,1466,2697,1466	PASS	1
0,0,3839,0,2359,1349,2359,1349	0,0,3839,0,201,1466,2697,1466	FAIL	3509
0,0,3839,0,2093,1960,2093,1960	0,0,3839,0,201,1466,2697,1466	FAIL	3509
0,0,3839,0,1182,1600,3678,1600	0,0,3839,0,1182,1600,3678,1600	PASS	1
0,0,3839,0,918,1547,3414,1547	0,0,3839,0,918,1547,3414,1547	PASS	1
0,0,3839,0,1310,1295,3806,1295	0,0,3839,0,918,1547,3414,1547	FAIL	3519
0,0,3839,0,1903,923,1903,923	0,0,3839,0,918,1547,3414,1547	FAIL	3509
0,0,3839,0,514,1456,3010,1456	0,0,3839,0,514,1456,3010,1456	PASS	1
0,0,3839,0,2393,1899,2393,1899	0,0,3839,0,514,1456,3010,1456	FAIL	3509
0,0,3839,0,811,1221,3307,1221	0,0,3839,0,811,1221,3307,1221	PASS	1
0,0,3839,0,1522,1535,1522,1535	0,0,3839,0,811,1221,3307,1221	FAIL	3509
0,0,3839,0,1737,1638,1737,1638	0,0,3839,0,811,1221,3307,1221	FAIL	3509
0,0,3839,0,2193,1165,2193,1165	0,0,3839,0,811,1221,3307,1221	FAIL	3509
0,0,3839,0,182,949,2678,949	0,0,3839,0,811,1221,3307,1221	FAIL	3537
0,0,3839,0,831,1965,3327,1965	0,0,3839,0,831,1965,3327,1965	PASS	1
0,0,3839,0,936,1727,3432,1727	0,0,3839,0,936,1727,3432,1727	PASS	1
0,0,3839,0,1520,1899,1520,1899	0,0,3839,0,936,1727,3432,1727	FAIL	3509
0,0,3839,0,1721,1193,1721,1193	0,0,3839,0,936,1727,3432,1727	FAIL	3509
0,0,3839,0,388,1149,2884,1149	0,0,3839,0,388,1149,2884,1149	PASS	1
0,0,3839,0,75,1059,2571,1059	0,0,3839,0,388,1149,2884,1149	FAIL	3537
0,0,3839,0,2400,1186,2400,1186	0,0,3839,0,388,1149,2884,1149	FAIL	3509
0,0,3839,0,43,2006,2539,2006	0,0,3839,0,43,2006,2539,2006	PASS	1
0,0,3839,0,84,1270,2580,1270	0,0,3839,0,43,2006,2539,2006	FAIL	3520
0,0,3839,0,897,1960,3393,1960	0,0,3839,0,897,1960,3393,1960	PASS	1
0,0,3839,0,164,1594,2660,1594	0,0,3839,0,164,1594,2660,1594	PASS	1
0,0,3839,0,824,2117,3320,2117	0,0,3839,0,824,2117,3320,2117	PASS	1
0,0,3839,0,1860,1602,1860,1602	0,0,3839,0,824,2117,3320,2117	FAIL	3509
0,0,3839,0,8,939,2504,939	0,0,3839,0,824,2117,3320,2117	FAIL	3537
0,0,3839,0,694,1515,3190,1515	0,0,3839,0,694,1515,3190,1515	PASS	1
0,0,3839,0,105,1375,2601,1375	0,0,3839,0,105,1375,2601,1375	PASS	1
0,0,3839,0,1169,1994,3665,1994	0,0,3839,0,1169,1994,3665,1994	PASS	1
0,0,3839,0,112,1226,2608,1226	0,0,3839,0,1169,1994,3665,1994	FAIL	3520
0,0,3839,0,1338,2065,3834,2065	0,0,3839,0,1338,2065,3834,2065	PASS	1
0,0,3839,0,1614,1315,1614,1315	0,0,3839,0,1338,2065,3834,2065	FAIL	3509
0,0,3839,0,786,1910,3282,1910	0,0,3839,0,786,1910,3282,1910	PASS	1
0,0,3839,0,73,1782,2569,1782	0,0,3839,0,73,1782,2569,1782	PASS	1
0,0,3839,0,1956,1671,1956,1671	0,0,3839,0,73,1782,2569,1782	FAIL	3509
0,0,3839,0,1756,1481,1756,1481	0,0,3839,0,73,1782,2569,1782	FAIL	3509
0,0,3839,0,2379,1599,2379,1599	0,0,3839,0,73,1782,2569,1782	FAIL	3509
0,0,3839,0,637,1126,3133,1126	0,0,3839,0,637,1126,3133,1126	PASS	1
0,0,3839,0,1197,1842,3693,1842	0,0,3839,0,1197,1842,3693,1842	PASS	1
0,0,3839,0,508,1677,3004,1677	0,0,3839,0,508,1677,3004,1677	PASS	1
0,0,3839,0,539,1916,3035,1916	0,0,3839,0,539,1916,3035,1916	PASS	1
0,0,3839,0,2465,1560,2465,1560	0,0,3839,0,539,1916,3035,1916	FAIL	3509
0,0,3839,0,904,1856,3400,1856	0,0,3839,0,904,1856,3400,1856	PASS	1
0,0,3839,0,407,1560,2903,1560	0,0,3839,0,407,1560,2903,1560	PASS	1
0,0,3839,0,1268,1487,3764,1487	0,0,3839,0,1268,1487,3764,1487	PASS	1
0,0,3839,0,198,2078,2694,2078	0,0,3839,0,198,2078,2694,2078	PASS	1
0,0,3839,0,824,2149,3320,2149	0,0,3839,0,824,2149,3320,2149	PASS	1
0,0,3839,0,50,1451,2546,1451	0,0,3839,0,50,1451,2546,1451	PASS	1
0,0,3839,0,2175,1448,2175,1448	0,0,3839,0,50,1451,2546,1451	FAIL	3509
0,0,3839,0,1138,2081,3634,2081	0,0,3839,0,1138,2081,3634,2081	PASS	1
0,0,3839,0,929,1407,3425,1407	0,0,3839,0,929,1407,3425,1407	PASS	1
0,0,3839,0,1542,1153,1542,1153	0,0,3839,0,929,1407,3425,1407	FAIL	3509
0,0,3839,0,1846,1166,1846,1166	0,0,3839,0,929,1407,3425,1407	FAIL	3509
0,0,3839,0,102,2002,2598,2002	0,0,3839,0,102,2002,2598,2002	PASS	1
0,0,3839,0,212,1541,2708,1541	0,0,3839,0,212,1541,2708,1541	PASS	1
0,0,3839,0,403,1776,2899,1776	0,0,3839,0,403,1776,2899,1776	PASS	1
0,0,3839,0,1985,1925,1985,1925	0,0,3839,0,403,1776,2899,1776	FAIL	3509
0,0,3839,0,719,2060,3215,2060	0,0,3839,0,719,2060,3215,2060	PASS	1
0,0,3839,0,506,1044,3002,1044	0,0,3839,0,719,2060,3215,2060	FAIL	3537
0,0,3839,0,1043,1813,3539,1813	0,0,3839,0,1043,1813,3539,1813	PASS	1
0,0,3839,0,1129,2126,3625,2126	0,0,3839,0,1129,2126,3625,2126	PASS	1
0,0,3839,0,2152,2091,2152,2091	0,0,3839,0,1129,2126,3625,2126	FAIL	3509
0,0,3839,0,221,1795,2717,1795	0,0,3839,0,221,1795,2717,1795	PASS	1
0,0,3839,0,2269,1618,2269,1618	0,0,3839,0,221,1795,2717,1795	FAIL	3509
0,0,3839,0,1671,1394,1671,1394	0,0,3839,0,221,1795,2717,1795	FAIL	3509
0,0,3839,0,1865,1228,1865,1228	0,0,3839,0,221,1795,2717,1795	FAIL	3509
0,0,3839,0,1369,1256,1369,1256	0,0,3839,0,221,1795,2717,1795	FAIL	3509
0,0,3839,0,1209,1836,3705,1836	0,0,3839,0,1209,1836,3705,1836	PASS	1
0,0,3839,0,968,1652,3464,1652	0,0,3839,0,968,1652,3464,1652	PASS	1
0,0,3839,0,142,1450,2638,1450	0,0,3839,0,142,1450,2638,1450	PASS	1
0,0,3839,0,1905,1904,1905,1904	0,0,3839,0,142,1450,2638,1450	FAIL	3509
0,0,3839,0,2093,1210,2093,1210	0,0,3839,0,142,1450,2638,1450	FAIL	3509
0,0,3839,0,466,1700,2962,1700	0,0,3839,0,466,1700,2962,1700	PASS	1
0,0,3839,0,1090,1532,3586,1532	0,0,3839,0,1090,1532,3586,1532	PASS	1
0,0,3839,0,90,1407,2586,1407	0,0,3839,0,90,1407,2586,1407	PASS	1
0,0,3839,0,44,1230,2540,1230	0,0,3839,0,90,1407,2586,1407	FAIL	3520
0,0,3839,0,548,1471,3044,1471	0,0,3839,0,548,1471,3044,1471	PASS	1
0,0,3839,0,2182,1343,2182,1343	0,0,3839,0,548,1471,3044,1471	FAIL	3509
0,0,3839,0,456,1428,2952,1428	0,0,3839,0,456,1428,2952,1428	PASS	1
0,0,3839,0,346,934,2842,934	0,0,3839,0,456,1428,2952,1428	FAIL	3537
0,0,3839,0,1070,1727,3566,1727	0,0,3839,0,1070,1727,3566,1727	PASS	1
0,0,3839,0,0,1715,2496,1715	0,0,3839,0,0,1715,2496,1715	PASS	1
0,0,3839,0,745,993,3241,993	0,0,3839,0,0,1715,2496,1715	FAIL	3537
0,0,3839,0,1458,1285,1458,1285	0,0,3839,0,0,1715,2496,1715	FAIL	3509
0,0,3839,0,1352,1784,1352,1784	0,0,3839,0,0,1715,2496,1715	FAIL	3509
0,0,3839,0,1553,1639,1553,1639	0,0,3839,0,0,1715,2496,1715	FAIL	3509
0,0,3839,0,1309,1518,3805,1518	0,0,3839,0,1309,1518,3805,1518	PASS	1
0,0,3839,0,1295,945,3791,945	0,0,3839,0,1309,1518,3805,1518	FAIL	3537
0,0,3839,0,778,935,3274,935	0,0,3839,0,1309,1518,3805,1518	FAIL	3537
0,0,3839,0,2070,1381,2070,1381	0,0,3839,0,1309,1518,3805,1518	FAIL	3509
0,0,3839,0,260,1600,2756,1600	0,0,3839,0,260,1600,2756,1600	PASS	1
0,0,3839,0,1261,1378,3757,1378	0,0,3839,0,1261,1378,3757,1378	PASS	1
0,0,3839,0,737,1120,3233,1120	0,0,3839,0,737,1120,3233,1120	PASS	1
0,0,3839,0,1695,2144,1695,2144	0,0,3839,0,737,1120,3233,1120	FAIL	3509
0,0,3839,0,79,1885,2575,1885	0,0,3839,0,79,1885,2575,1885	PASS	1
0,0,3839,0,1833,1136,1833,1136	0,0,3839,0,79,1885,2575,1885	FAIL	3509
0,0,3839,0,1790,1718,1790,1718	0,0,3839,0,79,1885,2575,1885	FAIL	3509
0,0,3839,0,1530,1234,1530,1234	0,0,3839,0,79,1885,2575,1885	FAIL	3509
0,0,3839,0,931,917,3427,917	0,0,3839,0,79,1885,2575,1885	FAIL	3537
0,0,3839,0,836,1738,3332,1738	0,0,3839,0,836,1738,3332,1738	PASS	1
0,0,3839,0,507,1634,3003,1634	0,0,3839,0,507,1634,3003,1634	PASS	1
0,0,3839,0,1482,2130,1482,2130	0,0,3839,0,507,1634,3003,1634	FAIL	3509
0,0,3839,0,2466,1577,2466,1577	0,0,3839,0,507,1634,3003,1634	FAIL	3509
0,0,3839,0,1625,1486,1625,1486	0,0,3839,0,507,1634,3003,1634	FAIL	3509
0,0,3839,0,2472,905,2472,905	0,0,3839,0,507,1634,3003,1634	FAIL	3509
0,0,3839,0,1905,931,1905,931	0,0,3839,0,507,1634,3003,1634	FAIL	3509
0,0,3839,0,882,1766,3378,1766	0,0,3839,0,882,1766,3378,1766	PASS	1
0,0,3839,0,2118,1497,2118,1497	0,0,3839,0,882,1766,3378,1766	FAIL	3509
0,0,3839,0,924,1527,3420,1527	0,0,3839,0,924,1527,3420,1527	PASS	1
0,0,3839,0,1721,2118,1721,2118	0,0,3839,0,924,1527,3420,1527	FAIL	3509
0,0,3839,0,605,1971,3101,1971	0,0,3839,0,605,1971,3101,1971	PASS	1
0,0,3839,0,2337,1332,2337,1332	0,0,3839,0,605,1971,3101,1971	FAIL	3509
0,0,3839,0,1010,1497,3506,1497	0,0,3839,0,1010,1497,3506,1497	PASS	1
0,0,3839,0,303,1844,2799,1844	0,0,3839,0,303,1844,2799,1844	PASS	1
0,0,3839,0,431,2138,2927,2138	0,0,3839,0,431,2138,2927,2138	PASS	1
0,0,3839,0,1582,1899,1582,1899	0,0,3839,0,431,2138,2927,2138	FAIL	3509
0,0,3839,0,430,2102,2926,2102	0,0,3839,0,430,2102,2926,2102	PASS	1
0,0,3839,0,870,1628,3366,1628	0,0,3839,0,870,1628,3366,1628	PASS	1
0,0,3839,0,1379,970,1379,970	0,0,3839,0,870,1628,3366,1628	FAIL	3509
0,0,3839,0,1195,1812,3691,1812	0,0,3839,0,1195,1812,3691,1812	PASS	1
0,0,3839,0,150,1954,2646,1954	0,0,3839,0,150,1954,2646,1954	PASS	1
0,0,3839,0,983,1035,3479,1035	0,0,3839,0,150,1954,2646,1954	FAIL	3537
0,0,3839,0,337,1792,2833,1792	0,0,3839,0,337,1792,2833,1792	PASS	1
0,0,3839,0,719,1063,3215,1063	0,0,3839,0,337,1792,2833,1792	FAIL	3537
0,0,3839,0,210,1766,2706,1766	0,0,3839,0,210,1766,2706,1766	PASS	1
0,0,3839,0,996,1562,3492,1562	0,0,3839,0,996,1562,3492,1562	PASS	1
0,0,3839,0,942,1762,3438,1762	0,0,3839,0,942,1762,3438,1762	PASS	1
0,0,3839,0,1104,2151,3600,2151	0,0,3839,0,1104,2151,3600,2151	PASS	1
0,0,3839,0,2271,2015,2271,2015	0,0,3839,0,1104,2151,3600,2151	FAIL	3509
0,0,3839,0,505,1978,3001,1978	0,0,3839,0,505,1978,3001,1978	PASS	1
0,0,3839,0,469,1436,2965,1436	0,0,3839,0,469,1436,2965,1436	PASS	1
0,0,3839,0,1165,1712,3661,1712	0,0,3839,0,1165,1712,3661,1712	PASS	1
0,0,3839,0,776,2097,3272,2097	0,0,3839,0,776,2097,3272,2097	PASS	1
0,0,3839,0,197,1319,2693,1319	0,0,3839,0,197,1319,2693,1319	PASS	1
0,0,3839,0,1,2017,2497,2017	0,0,3839,0,1,2017,2497,2017	PASS	1
0,0,3839,0,956,2150,3452,2150	0,0,3839,0,956,2150,3452,2150	PASS	1
0,0,3839,0,1098,1743,3594,1743	0,0,3839,0,1098,1743,3594,1743	PASS	1
0,0,3839,0,736,1152,3232,1152	0,0,3839,0,736,1152,3232,1152	PASS	1
0,0,3839,0,236,1798,2732,1798	0,0,3839,0,236,1798,2732,1798	PASS	1
0,0,3839,0,1376,1382,1376,1382	0,0,3839,0,236,1798,2732,1798	FAIL	3509
0,0,3839,0,1039,2027,3535,2027	0,0,3839,0,1039,2027,3535,2027	PASS	1
0,0,3839,0,347,2078,2843,2078	0,0,3839,0,347,2078,2843,2078	PASS	1
0,0,3839,0,1312,1752,3808,1752	0,0,3839,0,1312,1752,3808,1752	PASS	1
0,0,3839,0,2424,1541,2424,1541	0,0,3839,0,1312,1752,3808,1752	FAIL	3509
0,0,3839,0,932,1828,3428,1828	0,0,3839,0,932,1828,3428,1828	PASS	1
0,0,3839,0,2330,1640,2330,1640	0,0,3839,0,932,1828,3428,1828	FAIL	3509
0,0,3839,0,867,1687,3363,1687	0,0,3839,0,867,1687,3363,1687	PASS	1
0,0,3839,0,501,1571,2997,1571	0,0,3839,0,501,1571,2997,1571	PASS	1
0,0,3839,0,1658,1648,1658,1648	0,0,3839,0,501,1571,2997,1571	FAIL	3509
0,0,3839,0,543,1809,3039,1809	0,0,3839,0,543,1809,3039,1809	PASS	1
0,0,3839,0,1195,1982,3691,1982	0,0,3839,0,1195,1982,3691,1982	PASS	1
0,0,3839,0,1669,1578,1669,1578	0,0,3839,0,1195,1982,3691,1982	FAIL	3509
0,0,3839,0,326,2122,2822,2122	0,0,3839,0,326,2122,2822,2122	PASS	1
0,0,3839,0,1266,1774,3762,1774	0,0,3839,0,1266,1774,3762,1774	PASS	1
0,0,3839,0,338,1675,2834,1675	0,0,3839,0,338,1675,2834,1675	PASS	1
0,0,3839,0,946,1792,3442,1792	0,0,3839,0,946,1792,3442,1792	PASS	1
0,0,3839,0,473,1238,2969,1238	0,0,3839,0,473,1238,2969,1238	PASS	1
0,0,3839,0,1301,1196,3797,1196	0,0,3839,0,473,1238,2969,1238	FAIL	3519
0,0,3839,0,391,1366,2887,1366	0,0,3839,0,391,1366,2887,1366	PASS	1
0,0,3839,0,2208,1324,2208,1324	0,0,3839,0,391,1366,2887,1366	FAIL	3509
0,0,3839,0,1080,2025,3576,2025	0,0,3839,0,1080,2025,3576,2025	PASS	1
0,0,3839,0,479,1302,2975,1302	0,0,3839,0,479,1302,2975,1302	PASS	1
0,0,3839,0,443,1402,2939,1402	0,0,3839,0,443,1402,2939,1402	PASS	1
0,0,3839,0,411,2134,2907,2134	0,0,3839,0,411,2134,2907,2134	PASS	1
0,0,3839,0,615,1923,3111,1923	0,0,3839,0,615,1923,3111,1923	PASS	1
0,0,3839,0,2483,1891,2483,1891	0,0,3839,0,615,1923,3111,1923	FAIL	3509
0,0,3839,0,2223,1478,2223,1478	0,0,3839,0,615,1923,3111,1923	FAIL	3509
0,0,3839,0,1663,1512,1663,1512	0,0,3839,0,615,1923,3111,1923	FAIL	3509
0,0,3839,0,1029,1215,3525,1215	0,0,3839,0,1029,1215,3525,1215	PASS	1
0,0,3839,0,659,1306,3155,1306	0,0,3839,0,659,1306,3155,1306	PASS	1
0,0,3839,0,2014,1119,2014,1119	0,0,3839,0,659,1306,3155,1306	FAIL	3509
0,0,3839,0,445,1463,2941,1463	0,0,3839,0,445,1463,2941,1463	PASS	1
0,0,3839,0,39,1518,2535,1518	0,0,3839,0,39,1518,2535,1518	PASS	1
0,0,3839,0,1992,1775,1992,1775	0,0,3839,0,39,1518,2535,1518	FAIL	3509
0,0,3839,0,1526,2109,1526,2109	0,0,3839,0,39,1518,2535,1518	FAIL	3509
0,0,3839,0,897,1933,3393,1933	0,0,3839,0,897,1933,3393,1933	PASS	1
0,0,3839,0,481,2092,2977,2092	0,0,3839,0,481,2092,2977,2092	PASS	1
0,0,3839,0,356,2034,2852,2034	0,0,3839,0,356,2034,2852,2034	PASS	1
0,0,3839,0,1753,1972,1753,1972	0,0,3839,0,356,2034,2852,2034	FAIL	3509
0,0,3839,0,861,2084,3357,2084	0,0,3839,0,861,2084,3357,2084	PASS	1
0,0,3839,0,2314,1358,2314,1358	0,0,3839,0,861,2084,3357,2084	FAIL	3509
0,0,3839,0,939,1550,3435,1550	0,0,3839,0,939,1550,3435,1550	PASS	1
