# SVM 模型验证 — 误分类样本列表
# 模型: D:/software/heiweilu/workspace/xgimi/code/xgimi_dlp_test/reports/svm_training/20260407/history/20260407_152159/current_outputs/svm_model.xml
# 数据: D:/software/heiweilu/workspace/xgimi/code/xgimi_dlp_test/reports/svm_training/data/04_train.txt
# 生成时间: 20260407_152531
# 误分类总数: 3805 / 27093
# 格式: [行号] 原始标签 → 预测标签 	 coordinates
# ---
[18907] label=1 → pred=0	1586  420   3839  0     0     2159  3839  2159			3517
[18908] label=1 → pred=0	1596  420   3839  0     0     2159  3839  2159			3517
[18909] label=1 → pred=0	1606  420   3839  0     0     2159  3839  2159			3517
[18910] label=1 → pred=0	1616  420   3839  0     0     2159  3839  2159			3517
[18911] label=1 → pred=0	1626  420   3839  0     0     2159  3839  2159			3517
[18912] label=1 → pred=0	1636  420   3839  0     0     2159  3839  2159			3517
[18913] label=1 → pred=0	1536  430   3839  0     0     2159  3839  2159			1
[18914] label=1 → pred=0	1546  430   3839  0     0     2159  3839  2159			3517
[18915] label=1 → pred=0	1556  430   3839  0     0     2159  3839  2159			3517
[18916] label=1 → pred=0	1566  430   3839  0     0     2159  3839  2159			3517
[18917] label=1 → pred=0	1576  430   3839  0     0     2159  3839  2159			3517
[18918] label=1 → pred=0	1586  430   3839  0     0     2159  3839  2159			3517
[18919] label=1 → pred=0	1596  430   3839  0     0     2159  3839  2159			3517
[18920] label=1 → pred=0	1606  430   3839  0     0     2159  3839  2159			3517
[18921] label=1 → pred=0	1616  430   3839  0     0     2159  3839  2159			3517
[18922] label=1 → pred=0	1626  430   3839  0     0     2159  3839  2159			3517
[18923] label=1 → pred=0	1636  430   3839  0     0     2159  3839  2159			3517
[18924] label=1 → pred=0	1536  440   3839  0     0     2159  3839  2159			1
[18925] label=1 → pred=0	1546  440   3839  0     0     2159  3839  2159			3517
[18926] label=1 → pred=0	1556  440   3839  0     0     2159  3839  2159			3517
[18927] label=1 → pred=0	1566  440   3839  0     0     2159  3839  2159			3517
[18928] label=1 → pred=0	1576  440   3839  0     0     2159  3839  2159			3517
[18929] label=1 → pred=0	1586  440   3839  0     0     2159  3839  2159			3517
[18930] label=1 → pred=0	1596  440   3839  0     0     2159  3839  2159			3517
[18931] label=1 → pred=0	1606  440   3839  0     0     2159  3839  2159			3517
[18932] label=1 → pred=0	1616  440   3839  0     0     2159  3839  2159			3517
[18933] label=1 → pred=0	1626  440   3839  0     0     2159  3839  2159			3517
[18934] label=1 → pred=0	1636  440   3839  0     0     2159  3839  2159			3517
[18935] label=1 → pred=0	1536  450   3839  0     0     2159  3839  2159			1
[18936] label=1 → pred=0	1546  450   3839  0     0     2159  3839  2159			3517
[18937] label=1 → pred=0	1556  450   3839  0     0     2159  3839  2159			3517
[18938] label=1 → pred=0	1566  450   3839  0     0     2159  3839  2159			3517
[18939] label=1 → pred=0	1576  450   3839  0     0     2159  3839  2159			3517
[18940] label=1 → pred=0	1586  450   3839  0     0     2159  3839  2159			3517
[18941] label=1 → pred=0	1596  450   3839  0     0     2159  3839  2159			3517
[18942] label=1 → pred=0	1606  450   3839  0     0     2159  3839  2159			3517
[18943] label=1 → pred=0	1616  450   3839  0     0     2159  3839  2159			3517
[18944] label=1 → pred=0	1626  450   3839  0     0     2159  3839  2159			3517
[18945] label=1 → pred=0	1636  450   3839  0     0     2159  3839  2159			3517
[18946] label=1 → pred=0	1536  460   3839  0     0     2159  3839  2159			1
[18947] label=1 → pred=0	1546  460   3839  0     0     2159  3839  2159			3517
[18948] label=1 → pred=0	1556  460   3839  0     0     2159  3839  2159			3517
[18949] label=1 → pred=0	1566  460   3839  0     0     2159  3839  2159			3517
[18950] label=1 → pred=0	1576  460   3839  0     0     2159  3839  2159			3517
[18951] label=1 → pred=0	1586  460   3839  0     0     2159  3839  2159			3517
[18952] label=1 → pred=0	1596  460   3839  0     0     2159  3839  2159			3517
[18953] label=1 → pred=0	1606  460   3839  0     0     2159  3839  2159			3517
[18954] label=1 → pred=0	1616  460   3839  0     0     2159  3839  2159			3517
[18955] label=1 → pred=0	1626  460   3839  0     0     2159  3839  2159			3517
[18956] label=1 → pred=0	1636  460   3839  0     0     2159  3839  2159			3517
[18957] label=1 → pred=0	1536  470   3839  0     0     2159  3839  2159			1
[18958] label=1 → pred=0	1546  470   3839  0     0     2159  3839  2159			3517
[18959] label=1 → pred=0	1556  470   3839  0     0     2159  3839  2159			3517
[18960] label=1 → pred=0	1566  470   3839  0     0     2159  3839  2159			3517
[18961] label=1 → pred=0	1576  470   3839  0     0     2159  3839  2159			3517
[18962] label=1 → pred=0	1586  470   3839  0     0     2159  3839  2159			3517
[18963] label=1 → pred=0	1596  470   3839  0     0     2159  3839  2159			3517
[18964] label=1 → pred=0	1606  470   3839  0     0     2159  3839  2159			3517
[18965] label=1 → pred=0	1616  470   3839  0     0     2159  3839  2159			3517
[18966] label=1 → pred=0	1626  470   3839  0     0     2159  3839  2159			3517
[18967] label=1 → pred=0	1636  470   3839  0     0     2159  3839  2159			3517
[18968] label=1 → pred=0	1536  480   3839  0     0     2159  3839  2159			1
[18969] label=1 → pred=0	1546  480   3839  0     0     2159  3839  2159			3517
[18970] label=1 → pred=0	1556  480   3839  0     0     2159  3839  2159			3517
[18971] label=1 → pred=0	1566  480   3839  0     0     2159  3839  2159			3517
[18972] label=1 → pred=0	1576  480   3839  0     0     2159  3839  2159			3517
[18973] label=1 → pred=0	1586  480   3839  0     0     2159  3839  2159			3517
[18974] label=1 → pred=0	1596  480   3839  0     0     2159  3839  2159			3517
[18975] label=1 → pred=0	1606  480   3839  0     0     2159  3839  2159			3517
[18976] label=1 → pred=0	1616  480   3839  0     0     2159  3839  2159			3517
[18977] label=1 → pred=0	1626  480   3839  0     0     2159  3839  2159			3517
[18978] label=1 → pred=0	1636  480   3839  0     0     2159  3839  2159			3517
[18979] label=1 → pred=0	1536  490   3839  0     0     2159  3839  2159			1
[18980] label=1 → pred=0	1546  490   3839  0     0     2159  3839  2159			3517
[18981] label=1 → pred=0	1556  490   3839  0     0     2159  3839  2159			3517
[18982] label=1 → pred=0	1566  490   3839  0     0     2159  3839  2159			3517
[18983] label=1 → pred=0	1576  490   3839  0     0     2159  3839  2159			3517
[18984] label=1 → pred=0	1586  490   3839  0     0     2159  3839  2159			3517
[18985] label=1 → pred=0	1596  490   3839  0     0     2159  3839  2159			3517
[18986] label=1 → pred=0	1606  490   3839  0     0     2159  3839  2159			3517
[18987] label=1 → pred=0	1616  490   3839  0     0     2159  3839  2159			3517
[18988] label=1 → pred=0	1626  490   3839  0     0     2159  3839  2159			3517
[18989] label=1 → pred=0	1636  490   3839  0     0     2159  3839  2159			3517
[18990] label=1 → pred=0	1536  500   3839  0     0     2159  3839  2159			1
[18991] label=1 → pred=0	1546  500   3839  0     0     2159  3839  2159			3517
[18992] label=1 → pred=0	1556  500   3839  0     0     2159  3839  2159			3517
[18993] label=1 → pred=0	1566  500   3839  0     0     2159  3839  2159			3517
[18994] label=1 → pred=0	1576  500   3839  0     0     2159  3839  2159			3517
[18995] label=1 → pred=0	1586  500   3839  0     0     2159  3839  2159			3517
[18996] label=1 → pred=0	1596  500   3839  0     0     2159  3839  2159			3517
[18997] label=1 → pred=0	1606  500   3839  0     0     2159  3839  2159			3517
[18998] label=1 → pred=0	1616  500   3839  0     0     2159  3839  2159			3517
[18999] label=1 → pred=0	1626  500   3839  0     0     2159  3839  2159			3517
[19000] label=1 → pred=0	1636  500   3839  0     0     2159  3839  2159			3517
[19001] label=1 → pred=0	1536  510   3839  0     0     2159  3839  2159			1
[19002] label=1 → pred=0	1546  510   3839  0     0     2159  3839  2159			3517
[19003] label=1 → pred=0	1556  510   3839  0     0     2159  3839  2159			3517
[19004] label=1 → pred=0	1566  510   3839  0     0     2159  3839  2159			3517
[19005] label=1 → pred=0	1576  510   3839  0     0     2159  3839  2159			3517
[19006] label=1 → pred=0	1586  510   3839  0     0     2159  3839  2159			3517
[19007] label=1 → pred=0	1596  510   3839  0     0     2159  3839  2159			3517
[19008] label=1 → pred=0	1606  510   3839  0     0     2159  3839  2159			3517
[19009] label=1 → pred=0	1616  510   3839  0     0     2159  3839  2159			3517
[19010] label=1 → pred=0	1626  510   3839  0     0     2159  3839  2159			3517
[19011] label=1 → pred=0	1636  510   3839  0     0     2159  3839  2159			3517
[19012] label=1 → pred=0	1536  520   3839  0     0     2159  3839  2159			1
[19013] label=1 → pred=0	1546  520   3839  0     0     2159  3839  2159			3517
[19014] label=1 → pred=0	1556  520   3839  0     0     2159  3839  2159			3517
[19015] label=1 → pred=0	1566  520   3839  0     0     2159  3839  2159			3517
[19016] label=1 → pred=0	1576  520   3839  0     0     2159  3839  2159			3517
[19017] label=1 → pred=0	1586  520   3839  0     0     2159  3839  2159			3517
[19018] label=1 → pred=0	1596  520   3839  0     0     2159  3839  2159			3517
[19019] label=1 → pred=0	1606  520   3839  0     0     2159  3839  2159			3517
[19020] label=1 → pred=0	1616  520   3839  0     0     2159  3839  2159			3517
[19021] label=1 → pred=0	1626  520   3839  0     0     2159  3839  2159			3517
[19022] label=1 → pred=0	1636  520   3839  0     0     2159  3839  2159			3517
[19023] label=1 → pred=0	1536  530   3839  0     0     2159  3839  2159			1
[19024] label=1 → pred=0	1546  530   3839  0     0     2159  3839  2159			3517
[19025] label=1 → pred=0	1556  530   3839  0     0     2159  3839  2159			3517
[19026] label=1 → pred=0	1566  530   3839  0     0     2159  3839  2159			3517
[19027] label=1 → pred=0	1576  530   3839  0     0     2159  3839  2159			3517
[19028] label=1 → pred=0	1586  530   3839  0     0     2159  3839  2159			3517
[19029] label=1 → pred=0	1596  530   3839  0     0     2159  3839  2159			3517
[19030] label=1 → pred=0	1606  530   3839  0     0     2159  3839  2159			3517
[19031] label=1 → pred=0	1616  530   3839  0     0     2159  3839  2159			3517
[19032] label=1 → pred=0	1626  530   3839  0     0     2159  3839  2159			3517
[19033] label=1 → pred=0	1636  530   3839  0     0     2159  3839  2159			3517
[19034] label=1 → pred=0	1536  540   3839  0     0     2159  3839  2159			1
[19035] label=1 → pred=0	1546  540   3839  0     0     2159  3839  2159			3517
[19036] label=1 → pred=0	1556  540   3839  0     0     2159  3839  2159			3517
[19037] label=1 → pred=0	1566  540   3839  0     0     2159  3839  2159			3517
[19038] label=1 → pred=0	1576  540   3839  0     0     2159  3839  2159			3517
[19039] label=1 → pred=0	1586  540   3839  0     0     2159  3839  2159			3517
[19040] label=1 → pred=0	1596  540   3839  0     0     2159  3839  2159			3517
[19041] label=1 → pred=0	1606  540   3839  0     0     2159  3839  2159			3517
[19042] label=1 → pred=0	1616  540   3839  0     0     2159  3839  2159			3517
[19043] label=1 → pred=0	1626  540   3839  0     0     2159  3839  2159			3517
[19044] label=1 → pred=0	1636  540   3839  0     0     2159  3839  2159			3517
[19045] label=1 → pred=0	1536  550   3839  0     0     2159  3839  2159			1
[19046] label=1 → pred=0	1546  550   3839  0     0     2159  3839  2159			3517
[19047] label=1 → pred=0	1556  550   3839  0     0     2159  3839  2159			3517
[19048] label=1 → pred=0	1566  550   3839  0     0     2159  3839  2159			3517
[19049] label=1 → pred=0	1576  550   3839  0     0     2159  3839  2159			3517
[19050] label=1 → pred=0	1586  550   3839  0     0     2159  3839  2159			3517
[19051] label=1 → pred=0	1596  550   3839  0     0     2159  3839  2159			3517
[19052] label=1 → pred=0	1606  550   3839  0     0     2159  3839  2159			3517
[19053] label=1 → pred=0	1616  550   3839  0     0     2159  3839  2159			3517
[19054] label=1 → pred=0	1626  550   3839  0     0     2159  3839  2159			3517
[19055] label=1 → pred=0	1636  550   3839  0     0     2159  3839  2159			3517
[19056] label=1 → pred=0	1536  560   3839  0     0     2159  3839  2159			1
[19057] label=1 → pred=0	1546  560   3839  0     0     2159  3839  2159			3517
[19058] label=1 → pred=0	1556  560   3839  0     0     2159  3839  2159			3517
[19059] label=1 → pred=0	1566  560   3839  0     0     2159  3839  2159			3517
[19060] label=1 → pred=0	1576  560   3839  0     0     2159  3839  2159			3517
[19061] label=1 → pred=0	1586  560   3839  0     0     2159  3839  2159			3517
[19062] label=1 → pred=0	1596  560   3839  0     0     2159  3839  2159			3517
[19063] label=1 → pred=0	1606  560   3839  0     0     2159  3839  2159			3517
[19064] label=1 → pred=0	1616  560   3839  0     0     2159  3839  2159			3517
[19065] label=1 → pred=0	1626  560   3839  0     0     2159  3839  2159			3517
[19066] label=1 → pred=0	1636  560   3839  0     0     2159  3839  2159			3517
[19067] label=1 → pred=0	1536  570   3839  0     0     2159  3839  2159			1
[19068] label=1 → pred=0	1546  570   3839  0     0     2159  3839  2159			3517
[19069] label=1 → pred=0	1556  570   3839  0     0     2159  3839  2159			3517
[19070] label=1 → pred=0	1566  570   3839  0     0     2159  3839  2159			3517
[19071] label=1 → pred=0	1576  570   3839  0     0     2159  3839  2159			3517
[19072] label=1 → pred=0	1586  570   3839  0     0     2159  3839  2159			3517
[19073] label=1 → pred=0	1596  570   3839  0     0     2159  3839  2159			3517
[19074] label=1 → pred=0	1606  570   3839  0     0     2159  3839  2159			3517
[19075] label=1 → pred=0	1616  570   3839  0     0     2159  3839  2159			3517
[19076] label=1 → pred=0	1626  570   3839  0     0     2159  3839  2159			3517
[19077] label=1 → pred=0	1636  570   3839  0     0     2159  3839  2159			3517
[19078] label=1 → pred=0	1536  580   3839  0     0     2159  3839  2159			1
[19079] label=1 → pred=0	1546  580   3839  0     0     2159  3839  2159			3517
[19080] label=1 → pred=0	1556  580   3839  0     0     2159  3839  2159			3517
[19081] label=1 → pred=0	1566  580   3839  0     0     2159  3839  2159			3517
[19082] label=1 → pred=0	1576  580   3839  0     0     2159  3839  2159			3517
[19083] label=1 → pred=0	1586  580   3839  0     0     2159  3839  2159			3517
[19084] label=1 → pred=0	1596  580   3839  0     0     2159  3839  2159			3517
[19085] label=1 → pred=0	1606  580   3839  0     0     2159  3839  2159			3517
[19086] label=1 → pred=0	1616  580   3839  0     0     2159  3839  2159			3517
[19087] label=1 → pred=0	1626  580   3839  0     0     2159  3839  2159			3517
[19088] label=1 → pred=0	1636  580   3839  0     0     2159  3839  2159			3517
[19089] label=1 → pred=0	1536  590   3839  0     0     2159  3839  2159			1
[19090] label=1 → pred=0	1546  590   3839  0     0     2159  3839  2159			3517
[19091] label=1 → pred=0	1556  590   3839  0     0     2159  3839  2159			3517
[19092] label=1 → pred=0	1566  590   3839  0     0     2159  3839  2159			3517
[19093] label=1 → pred=0	1576  590   3839  0     0     2159  3839  2159			3517
[19094] label=1 → pred=0	1586  590   3839  0     0     2159  3839  2159			3517
[19095] label=1 → pred=0	1596  590   3839  0     0     2159  3839  2159			3517
[19096] label=1 → pred=0	1606  590   3839  0     0     2159  3839  2159			3517
[19097] label=1 → pred=0	1616  590   3839  0     0     2159  3839  2159			3517
[19098] label=1 → pred=0	1626  590   3839  0     0     2159  3839  2159			3517
[19099] label=1 → pred=0	1636  590   3839  0     0     2159  3839  2159			3517
[19100] label=1 → pred=0	1536  600   3839  0     0     2159  3839  2159			1
[19101] label=1 → pred=0	1546  600   3839  0     0     2159  3839  2159			3517
