0     0     3839  0     1225  1061  2671  1929	0
0     0     3839  0     1225  1061  3021  1579	0
0     0     3839  0     1225  1061  3021  1929	0
0     0     3839  0     1225  1061  3371  1579	0
0     0     3839  0     1225  1061  3371  1929	0
0     0     3839  0     1225  1061  3721  1579	0
0     0     3839  0     1225  1061  3721  1929	0
0     0     3839  0     1225  1061  1519  1579	0
0     0     3839  0     1225  1061  1519  1929	0
0     0     3839  0     1225  1061  1869  1579	0
0     0     3839  0     1225  1061  1869  1929	0
0     0     3839  0     1225  1061  2219  1579	0
0     0     3839  0     1225  1061  2219  1929	0
0     0     3839  0     1225  1061  2671  1061	0
0     0     3839  0     1225  1061  3021  1061	0
0     0     3839  0     1225  1061  3371  1061	0
0     0     3839  0     1225  1061  3721  1061	0
0     0     3839  0     1225  1061  1519  1061	0
0     0     3839  0     1225  1061  1869  1061	0
0     0     3839  0     1225  1061  2219  1061	0
0     0     3839  0     1519  1061  2671  1579	0
0     0     3839  0     1519  1061  2671  1929	0
0     0     3839  0     1519  1061  3021  1579	0
0     0     3839  0     1519  1061  3021  1929	0
0     0     3839  0     1519  1061  3371  1579	0
0     0     3839  0     1519  1061  3371  1929	0
0     0     3839  0     1519  1061  3721  1579	0
0     0     3839  0     1519  1061  3721  1929	0
0     0     3839  0     1519  1061  1519  1579	0
0     0     3839  0     1519  1061  1519  1929	0
0     0     3839  0     1519  1061  1869  1579	0
0     0     3839  0     1519  1061  1869  1929	0
0     0     3839  0     1519  1061  2219  1579	0
0     0     3839  0     1519  1061  2219  1929	0
0     0     3839  0     1519  1061  2671  1061	0
0     0     3839  0     1519  1061  3021  1061	0
0     0     3839  0     1519  1061  3371  1061	0
0     0     3839  0     1519  1061  3721  1061	0
0     0     3839  0     1519  1061  1519  1061	0
0     0     3839  0     1519  1061  1869  1061	0
0     0     3839  0     1519  1061  2219  1061	0
0     0     3839  0     1869  1061  2671  1579	0
0     0     3839  0     1869  1061  2671  1929	0
0     0     3839  0     1869  1061  3021  1579	0
0     0     3839  0     1869  1061  3021  1929	0
0     0     3839  0     1869  1061  3371  1579	0
0     0     3839  0     1869  1061  3371  1929	0
0     0     3839  0     1869  1061  3721  1579	0
0     0     3839  0     1869  1061  3721  1929	0
0     0     3839  0     1869  1061  1519  1579	0
0     0     3839  0     1869  1061  1519  1929	0
0     0     3839  0     1869  1061  1869  1579	0
0     0     3839  0     1869  1061  1869  1929	0
0     0     3839  0     1869  1061  2219  1579	0
0     0     3839  0     1869  1061  2219  1929	0
0     0     3839  0     1869  1061  2671  1061	0
0     0     3839  0     1869  1061  3021  1061	0
0     0     3839  0     1869  1061  3371  1061	0
0     0     3839  0     1869  1061  3721  1061	0
0     0     3839  0     1869  1061  1519  1061	0
0     0     3839  0     1869  1061  1869  1061	0
0     0     3839  0     1869  1061  2219  1061	0
0     0     3839  0     2219  1061  2671  1579	0
0     0     3839  0     2219  1061  2671  1929	0
0     0     3839  0     2219  1061  3021  1579	0
0     0     3839  0     2219  1061  3021  1929	0
0     0     3839  0     2219  1061  3371  1579	0
0     0     3839  0     2219  1061  3371  1929	0
0     0     3839  0     2219  1061  3721  1579	0
0     0     3839  0     2219  1061  3721  1929	0
0     0     3839  0     2219  1061  1519  1579	0
0     0     3839  0     2219  1061  1519  1929	0
0     0     3839  0     2219  1061  1869  1579	0
0     0     3839  0     2219  1061  1869  1929	0
0     0     3839  0     2219  1061  2219  1579	0
0     0     3839  0     2219  1061  2219  1929	0
0     0     3839  0     2219  1061  2671  1061	0
0     0     3839  0     2219  1061  3021  1061	0
0     0     3839  0     2219  1061  3371  1061	0
0     0     3839  0     2219  1061  3721  1061	0
0     0     3839  0     2219  1061  1519  1061	0
0     0     3839  0     2219  1061  1869  1061	0
0     0     3839  0     2219  1061  2219  1061	0
175   175   3839  0     175   1579  3839  2159	1
175   175   3839  0     175   1929  3839  2159	1
175   175   3839  0     525   1579  3839  2159	1
175   175   3839  0     525   1929  3839  2159	1
175   175   3839  0     875   1579  3839  2159	1
175   175   3839  0     875   1929  3839  2159	1
175   175   3839  0     1225  1579  3839  2159	1
175   175   3839  0     1225  1929  3839  2159	1
175   175   3839  0     1519  1579  3839  2159	1
175   175   3839  0     1519  1929  3839  2159	1
175   175   3839  0     1869  1579  3839  2159	0
175   175   3839  0     1869  1929  3839  2159	0
175   175   3839  0     2219  1579  3839  2159	0
175   175   3839  0     2219  1929  3839  2159	0
175   175   3839  0     175   1061  3839  2159	0
175   175   3839  0     525   1061  3839  2159	0
175   175   3839  0     875   1061  3839  2159	0
175   175   3839  0     1225  1061  3839  2159	0
175   175   3839  0     1519  1061  3839  2159	0
175   175   3839  0     1869  1061  3839  2159	0
175   175   3839  0     2219  1061  3839  2159	0
175   525   3839  0     175   1579  3839  2159	0
175   525   3839  0     175   1929  3839  2159	1
175   525   3839  0     525   1579  3839  2159	0
175   525   3839  0     525   1929  3839  2159	1
175   525   3839  0     875   1579  3839  2159	0
175   525   3839  0     875   1929  3839  2159	1
175   525   3839  0     1225  1579  3839  2159	0
175   525   3839  0     1225  1929  3839  2159	1
175   525   3839  0     1519  1579  3839  2159	0
175   525   3839  0     1519  1929  3839  2159	1
175   525   3839  0     1869  1579  3839  2159	0
175   525   3839  0     1869  1929  3839  2159	0
175   525   3839  0     2219  1579  3839  2159	0
175   525   3839  0     2219  1929  3839  2159	0
175   525   3839  0     175   1061  3839  2159	0
175   525   3839  0     525   1061  3839  2159	0
175   525   3839  0     875   1061  3839  2159	0
175   525   3839  0     1225  1061  3839  2159	0
175   525   3839  0     1519  1061  3839  2159	0
175   525   3839  0     1869  1061  3839  2159	0
175   525   3839  0     2219  1061  3839  2159	0
525   175   3839  0     175   1579  3839  2159	1
525   175   3839  0     175   1929  3839  2159	1
525   175   3839  0     525   1579  3839  2159	1
525   175   3839  0     525   1929  3839  2159	1
525   175   3839  0     875   1579  3839  2159	1
525   175   3839  0     875   1929  3839  2159	1
525   175   3839  0     1225  1579  3839  2159	1
525   175   3839  0     1225  1929  3839  2159	1
525   175   3839  0     1519  1579  3839  2159	1
525   175   3839  0     1519  1929  3839  2159	1
525   175   3839  0     1869  1579  3839  2159	0
525   175   3839  0     1869  1929  3839  2159	0
525   175   3839  0     2219  1579  3839  2159	0
525   175   3839  0     2219  1929  3839  2159	0
525   175   3839  0     175   1061  3839  2159	0
525   175   3839  0     525   1061  3839  2159	0
525   175   3839  0     875   1061  3839  2159	0
525   175   3839  0     1225  1061  3839  2159	0
525   175   3839  0     1519  1061  3839  2159	0
525   175   3839  0     1869  1061  3839  2159	0
525   175   3839  0     2219  1061  3839  2159	0
525   525   3839  0     175   1579  3839  2159	0
525   525   3839  0     175   1929  3839  2159	1
525   525   3839  0     525   1579  3839  2159	0
525   525   3839  0     525   1929  3839  2159	1
525   525   3839  0     875   1579  3839  2159	0
525   525   3839  0     875   1929  3839  2159	1
525   525   3839  0     1225  1579  3839  2159	0
525   525   3839  0     1225  1929  3839  2159	1
525   525   3839  0     1519  1579  3839  2159	0
525   525   3839  0     1519  1929  3839  2159	1
525   525   3839  0     1869  1579  3839  2159	0
525   525   3839  0     1869  1929  3839  2159	0
525   525   3839  0     2219  1579  3839  2159	0
525   525   3839  0     2219  1929  3839  2159	0
525   525   3839  0     175   1061  3839  2159	0
525   525   3839  0     525   1061  3839  2159	0
525   525   3839  0     875   1061  3839  2159	0
525   525   3839  0     1225  1061  3839  2159	0
525   525   3839  0     1519  1061  3839  2159	0
525   525   3839  0     1869  1061  3839  2159	0
525   525   3839  0     2219  1061  3839  2159	0
875   175   3839  0     175   1579  3839  2159	1
875   175   3839  0     175   1929  3839  2159	1
875   175   3839  0     525   1579  3839  2159	1
875   175   3839  0     525   1929  3839  2159	1
875   175   3839  0     875   1579  3839  2159	1
875   175   3839  0     875   1929  3839  2159	1
875   175   3839  0     1225  1579  3839  2159	1
875   175   3839  0     1225  1929  3839  2159	1
875   175   3839  0     1519  1579  3839  2159	1
875   175   3839  0     1519  1929  3839  2159	1
875   175   3839  0     1869  1579  3839  2159	0
875   175   3839  0     1869  1929  3839  2159	0
875   175   3839  0     2219  1579  3839  2159	0
875   175   3839  0     2219  1929  3839  2159	0
875   175   3839  0     175   1061  3839  2159	0
875   175   3839  0     525   1061  3839  2159	0
875   175   3839  0     875   1061  3839  2159	0
875   175   3839  0     1225  1061  3839  2159	0
875   175   3839  0     1519  1061  3839  2159	0
875   175   3839  0     1869  1061  3839  2159	0
875   175   3839  0     2219  1061  3839  2159	0
875   525   3839  0     175   1579  3839  2159	0
875   525   3839  0     175   1929  3839  2159	1
875   525   3839  0     525   1579  3839  2159	0
875   525   3839  0     525   1929  3839  2159	1
875   525   3839  0     875   1579  3839  2159	0
875   525   3839  0     875   1929  3839  2159	1
875   525   3839  0     1225  1579  3839  2159	0
875   525   3839  0     1225  1929  3839  2159	1
875   525   3839  0     1519  1579  3839  2159	0
875   525   3839  0     1519  1929  3839  2159	1
875   525   3839  0     1869  1579  3839  2159	0
875   525   3839  0     1869  1929  3839  2159	0
875   525   3839  0     2219  1579  3839  2159	0
875   525   3839  0     2219  1929  3839  2159	0
875   525   3839  0     175   1061  3839  2159	0
875   525   3839  0     525   1061  3839  2159	0
875   525   3839  0     875   1061  3839  2159	0
875   525   3839  0     1225  1061  3839  2159	0
875   525   3839  0     1519  1061  3839  2159	0
875   525   3839  0     1869  1061  3839  2159	0
875   525   3839  0     2219  1061  3839  2159	0
1225  175   3839  0     175   1579  3839  2159	1
1225  175   3839  0     175   1929  3839  2159	1
1225  175   3839  0     525   1579  3839  2159	1
1225  175   3839  0     525   1929  3839  2159	1
1225  175   3839  0     875   1579  3839  2159	1
1225  175   3839  0     875   1929  3839  2159	1
1225  175   3839  0     1225  1579  3839  2159	1
1225  175   3839  0     1225  1929  3839  2159	1
1225  175   3839  0     1519  1579  3839  2159	1
1225  175   3839  0     1519  1929  3839  2159	1
1225  175   3839  0     1869  1579  3839  2159	0
1225  175   3839  0     1869  1929  3839  2159	1
1225  175   3839  0     2219  1579  3839  2159	0
1225  175   3839  0     2219  1929  3839  2159	0
1225  175   3839  0     175   1061  3839  2159	0
1225  175   3839  0     525   1061  3839  2159	0
1225  175   3839  0     875   1061  3839  2159	0
1225  175   3839  0     1225  1061  3839  2159	0
1225  175   3839  0     1519  1061  3839  2159	0
1225  175   3839  0     1869  1061  3839  2159	0
1225  175   3839  0     2219  1061  3839  2159	0
1225  525   3839  0     175   1579  3839  2159	0
1225  525   3839  0     175   1929  3839  2159	1
1225  525   3839  0     525   1579  3839  2159	0
1225  525   3839  0     525   1929  3839  2159	1
1225  525   3839  0     875   1579  3839  2159	0
1225  525   3839  0     875   1929  3839  2159	1
1225  525   3839  0     1225  1579  3839  2159	0
1225  525   3839  0     1225  1929  3839  2159	1
1225  525   3839  0     1519  1579  3839  2159	0
1225  525   3839  0     1519  1929  3839  2159	1
1225  525   3839  0     1869  1579  3839  2159	0
1225  525   3839  0     1869  1929  3839  2159	1
1225  525   3839  0     2219  1579  3839  2159	0
1225  525   3839  0     2219  1929  3839  2159	0
1225  525   3839  0     175   1061  3839  2159	0
1225  525   3839  0     525   1061  3839  2159	0
1225  525   3839  0     875   1061  3839  2159	0
1225  525   3839  0     1225  1061  3839  2159	0
1225  525   3839  0     1519  1061  3839  2159	0
1225  525   3839  0     1869  1061  3839  2159	0
1225  525   3839  0     2219  1061  3839  2159	0
1519  175   3839  0     175   1579  3839  2159	1
1519  175   3839  0     175   1929  3839  2159	1
1519  175   3839  0     525   1579  3839  2159	1
1519  175   3839  0     525   1929  3839  2159	1
1519  175   3839  0     875   1579  3839  2159	1
1519  175   3839  0     875   1929  3839  2159	1
1519  175   3839  0     1225  1579  3839  2159	1
1519  175   3839  0     1225  1929  3839  2159	1
1519  175   3839  0     1519  1579  3839  2159	1
1519  175   3839  0     1519  1929  3839  2159	1
1519  175   3839  0     1869  1579  3839  2159	1
1519  175   3839  0     1869  1929  3839  2159	1
1519  175   3839  0     2219  1579  3839  2159	0
1519  175   3839  0     2219  1929  3839  2159	0
1519  175   3839  0     175   1061  3839  2159	0
1519  175   3839  0     525   1061  3839  2159	0
1519  175   3839  0     875   1061  3839  2159	0
1519  175   3839  0     1225  1061  3839  2159	0
1519  175   3839  0     1519  1061  3839  2159	0
1519  175   3839  0     1869  1061  3839  2159	0
1519  175   3839  0     2219  1061  3839  2159	0
1519  525   3839  0     175   1579  3839  2159	0
1519  525   3839  0     175   1929  3839  2159	1
1519  525   3839  0     525   1579  3839  2159	0
1519  525   3839  0     525   1929  3839  2159	1
1519  525   3839  0     875   1579  3839  2159	0
1519  525   3839  0     875   1929  3839  2159	1
1519  525   3839  0     1225  1579  3839  2159	0
1519  525   3839  0     1225  1929  3839  2159	1
1519  525   3839  0     1519  1579  3839  2159	0
1519  525   3839  0     1519  1929  3839  2159	1
1519  525   3839  0     1869  1579  3839  2159	0
1519  525   3839  0     1869  1929  3839  2159	1
1519  525   3839  0     2219  1579  3839  2159	0
1519  525   3839  0     2219  1929  3839  2159	0
1519  525   3839  0     175   1061  3839  2159	0
1519  525   3839  0     525   1061  3839  2159	0
1519  525   3839  0     875   1061  3839  2159	0
1519  525   3839  0     1225  1061  3839  2159	0
1519  525   3839  0     1519  1061  3839  2159	0
1519  525   3839  0     1869  1061  3839  2159	0
1519  525   3839  0     2219  1061  3839  2159	0
1869  175   3839  0     175   1579  3839  2159	0
1869  175   3839  0     175   1929  3839  2159	0
1869  175   3839  0     525   1579  3839  2159	0
1869  175   3839  0     525   1929  3839  2159	0
1869  175   3839  0     875   1579  3839  2159	0
1869  175   3839  0     875   1929  3839  2159	0
1869  175   3839  0     1225  1579  3839  2159	1
