Yaw	Pitch	WriteCoords	ProblemCorner	OrigCorner_x	OrigCorner_y	SampleX	SampleY	SampleDist_px	ErrorCode	ErrorCodeName
29	3	1553,0,3890,829,1540,2028,3838,2158	TR	3790	779	3890	829	111.8	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3890,879,1540,2028,3838,2158	TR	3790	779	3890	879	141.4	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3890,929,1540,2028,3838,2158	TR	3790	779	3890	929	180.3	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3940,679,1540,2028,3838,2158	TR	3790	779	3940	679	180.3	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3940,729,1540,2028,3838,2158	TR	3790	779	3940	729	158.1	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3940,779,1540,2028,3838,2158	TR	3790	779	3940	779	150.0	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3940,829,1540,2028,3838,2158	TR	3790	779	3940	829	158.1	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3940,879,1540,2028,3838,2158	TR	3790	779	3940	879	180.3	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3990,779,1540,2028,3838,2158	TR	3790	779	3990	779	200.0	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3578,792,1548,1996,3838,2158	TR	3778	792	3578	792	200.0	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3628,692,1548,1996,3838,2158	TR	3778	792	3628	692	180.3	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3628,742,1548,1996,3838,2158	TR	3778	792	3628	742	158.1	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3628,792,1548,1996,3838,2158	TR	3778	792	3628	792	150.0	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3628,842,1548,1996,3838,2158	TR	3778	792	3628	842	158.1	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3628,892,1548,1996,3838,2158	TR	3778	792	3628	892	180.3	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3678,642,1548,1996,3838,2158	TR	3778	792	3678	642	180.3	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3678,692,1548,1996,3838,2158	TR	3778	792	3678	692	141.4	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3678,742,1548,1996,3838,2158	TR	3778	792	3678	742	111.8	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3678,792,1548,1996,3838,2158	TR	3778	792	3678	792	100.0	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3678,842,1548,1996,3838,2158	TR	3778	792	3678	842	111.8	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3678,892,1548,1996,3838,2158	TR	3778	792	3678	892	141.4	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3678,942,1548,1996,3838,2158	TR	3778	792	3678	942	180.3	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3728,642,1548,1996,3838,2158	TR	3778	792	3728	642	158.1	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3728,692,1548,1996,3838,2158	TR	3778	792	3728	692	111.8	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3728,742,1548,1996,3838,2158	TR	3778	792	3728	742	70.7	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3728,792,1548,1996,3838,2158	TR	3778	792	3728	792	50.0	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3728,842,1548,1996,3838,2158	TR	3778	792	3728	842	70.7	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3728,892,1548,1996,3838,2158	TR	3778	792	3728	892	111.8	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3728,942,1548,1996,3838,2158	TR	3778	792	3728	942	158.1	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3778,592,1548,1996,3838,2158	TR	3778	792	3778	592	200.0	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3778,642,1548,1996,3838,2158	TR	3778	792	3778	642	150.0	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3778,692,1548,1996,3838,2158	TR	3778	792	3778	692	100.0	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3778,742,1548,1996,3838,2158	TR	3778	792	3778	742	50.0	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3778,792,1548,1996,3838,2158	TR	3778	792	3778	792	0.0	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3778,842,1548,1996,3838,2158	TR	3778	792	3778	842	50.0	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3778,892,1548,1996,3838,2158	TR	3778	792	3778	892	100.0	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3778,942,1548,1996,3838,2158	TR	3778	792	3778	942	150.0	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3778,992,1548,1996,3838,2158	TR	3778	792	3778	992	200.0	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3828,642,1548,1996,3838,2158	TR	3778	792	3828	642	158.1	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3828,692,1548,1996,3838,2158	TR	3778	792	3828	692	111.8	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3828,742,1548,1996,3838,2158	TR	3778	792	3828	742	70.7	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3828,792,1548,1996,3838,2158	TR	3778	792	3828	792	50.0	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3828,842,1548,1996,3838,2158	TR	3778	792	3828	842	70.7	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3828,892,1548,1996,3838,2158	TR	3778	792	3828	892	111.8	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3828,942,1548,1996,3838,2158	TR	3778	792	3828	942	158.1	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3878,642,1548,1996,3838,2158	TR	3778	792	3878	642	180.3	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3878,692,1548,1996,3838,2158	TR	3778	792	3878	692	141.4	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3878,742,1548,1996,3838,2158	TR	3778	792	3878	742	111.8	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3878,792,1548,1996,3838,2158	TR	3778	792	3878	792	100.0	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3878,842,1548,1996,3838,2158	TR	3778	792	3878	842	111.8	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3878,892,1548,1996,3838,2158	TR	3778	792	3878	892	141.4	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3878,942,1548,1996,3838,2158	TR	3778	792	3878	942	180.3	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3928,692,1548,1996,3838,2158	TR	3778	792	3928	692	180.3	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3928,742,1548,1996,3838,2158	TR	3778	792	3928	742	158.1	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3928,792,1548,1996,3838,2158	TR	3778	792	3928	792	150.0	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3928,842,1548,1996,3838,2158	TR	3778	792	3928	842	158.1	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3928,892,1548,1996,3838,2158	TR	3778	792	3928	892	180.3	3518	LcwKeystoneCornerTopRightInput
29	4	1564,0,3978,792,1548,1996,3838,2158	TR	3778	792	3978	792	200.0	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3566,806,1555,1964,3838,2158	TR	3766	806	3566	806	200.0	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3616,706,1555,1964,3838,2158	TR	3766	806	3616	706	180.3	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3616,756,1555,1964,3838,2158	TR	3766	806	3616	756	158.1	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3616,806,1555,1964,3838,2158	TR	3766	806	3616	806	150.0	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3616,856,1555,1964,3838,2158	TR	3766	806	3616	856	158.1	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3616,906,1555,1964,3838,2158	TR	3766	806	3616	906	180.3	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3666,656,1555,1964,3838,2158	TR	3766	806	3666	656	180.3	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3666,706,1555,1964,3838,2158	TR	3766	806	3666	706	141.4	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3666,756,1555,1964,3838,2158	TR	3766	806	3666	756	111.8	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3666,806,1555,1964,3838,2158	TR	3766	806	3666	806	100.0	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3666,856,1555,1964,3838,2158	TR	3766	806	3666	856	111.8	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3666,906,1555,1964,3838,2158	TR	3766	806	3666	906	141.4	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3666,956,1555,1964,3838,2158	TR	3766	806	3666	956	180.3	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3716,656,1555,1964,3838,2158	TR	3766	806	3716	656	158.1	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3716,706,1555,1964,3838,2158	TR	3766	806	3716	706	111.8	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3716,756,1555,1964,3838,2158	TR	3766	806	3716	756	70.7	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3716,806,1555,1964,3838,2158	TR	3766	806	3716	806	50.0	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3716,856,1555,1964,3838,2158	TR	3766	806	3716	856	70.7	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3716,906,1555,1964,3838,2158	TR	3766	806	3716	906	111.8	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3716,956,1555,1964,3838,2158	TR	3766	806	3716	956	158.1	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3766,606,1555,1964,3838,2158	TR	3766	806	3766	606	200.0	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3766,656,1555,1964,3838,2158	TR	3766	806	3766	656	150.0	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3766,706,1555,1964,3838,2158	TR	3766	806	3766	706	100.0	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3766,756,1555,1964,3838,2158	TR	3766	806	3766	756	50.0	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3766,806,1555,1964,3838,2158	TR	3766	806	3766	806	0.0	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3766,856,1555,1964,3838,2158	TR	3766	806	3766	856	50.0	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3766,906,1555,1964,3838,2158	TR	3766	806	3766	906	100.0	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3766,956,1555,1964,3838,2158	TR	3766	806	3766	956	150.0	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3766,1006,1555,1964,3838,2158	TR	3766	806	3766	1006	200.0	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3816,656,1555,1964,3838,2158	TR	3766	806	3816	656	158.1	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3816,706,1555,1964,3838,2158	TR	3766	806	3816	706	111.8	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3816,756,1555,1964,3838,2158	TR	3766	806	3816	756	70.7	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3816,806,1555,1964,3838,2158	TR	3766	806	3816	806	50.0	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3816,856,1555,1964,3838,2158	TR	3766	806	3816	856	70.7	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3816,906,1555,1964,3838,2158	TR	3766	806	3816	906	111.8	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3816,956,1555,1964,3838,2158	TR	3766	806	3816	956	158.1	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3866,656,1555,1964,3838,2158	TR	3766	806	3866	656	180.3	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3866,706,1555,1964,3838,2158	TR	3766	806	3866	706	141.4	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3866,756,1555,1964,3838,2158	TR	3766	806	3866	756	111.8	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3866,806,1555,1964,3838,2158	TR	3766	806	3866	806	100.0	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3866,856,1555,1964,3838,2158	TR	3766	806	3866	856	111.8	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3866,906,1555,1964,3838,2158	TR	3766	806	3866	906	141.4	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3866,956,1555,1964,3838,2158	TR	3766	806	3866	956	180.3	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3916,706,1555,1964,3838,2158	TR	3766	806	3916	706	180.3	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3916,756,1555,1964,3838,2158	TR	3766	806	3916	756	158.1	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3916,806,1555,1964,3838,2158	TR	3766	806	3916	806	150.0	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3916,856,1555,1964,3838,2158	TR	3766	806	3916	856	158.1	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3916,906,1555,1964,3838,2158	TR	3766	806	3916	906	180.3	3518	LcwKeystoneCornerTopRightInput
29	5	1574,0,3966,806,1555,1964,3838,2158	TR	3766	806	3966	806	200.0	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3555,819,1561,1932,3838,2158	TR	3755	819	3555	819	200.0	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3605,719,1561,1932,3838,2158	TR	3755	819	3605	719	180.3	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3605,769,1561,1932,3838,2158	TR	3755	819	3605	769	158.1	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3605,819,1561,1932,3838,2158	TR	3755	819	3605	819	150.0	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3605,869,1561,1932,3838,2158	TR	3755	819	3605	869	158.1	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3605,919,1561,1932,3838,2158	TR	3755	819	3605	919	180.3	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3655,669,1561,1932,3838,2158	TR	3755	819	3655	669	180.3	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3655,719,1561,1932,3838,2158	TR	3755	819	3655	719	141.4	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3655,769,1561,1932,3838,2158	TR	3755	819	3655	769	111.8	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3655,819,1561,1932,3838,2158	TR	3755	819	3655	819	100.0	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3655,869,1561,1932,3838,2158	TR	3755	819	3655	869	111.8	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3655,919,1561,1932,3838,2158	TR	3755	819	3655	919	141.4	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3655,969,1561,1932,3838,2158	TR	3755	819	3655	969	180.3	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3705,669,1561,1932,3838,2158	TR	3755	819	3705	669	158.1	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3705,719,1561,1932,3838,2158	TR	3755	819	3705	719	111.8	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3705,769,1561,1932,3838,2158	TR	3755	819	3705	769	70.7	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3705,819,1561,1932,3838,2158	TR	3755	819	3705	819	50.0	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3705,869,1561,1932,3838,2158	TR	3755	819	3705	869	70.7	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3705,919,1561,1932,3838,2158	TR	3755	819	3705	919	111.8	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3705,969,1561,1932,3838,2158	TR	3755	819	3705	969	158.1	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3755,619,1561,1932,3838,2158	TR	3755	819	3755	619	200.0	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3755,669,1561,1932,3838,2158	TR	3755	819	3755	669	150.0	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3755,719,1561,1932,3838,2158	TR	3755	819	3755	719	100.0	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3755,769,1561,1932,3838,2158	TR	3755	819	3755	769	50.0	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3755,819,1561,1932,3838,2158	TR	3755	819	3755	819	0.0	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3755,869,1561,1932,3838,2158	TR	3755	819	3755	869	50.0	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3755,919,1561,1932,3838,2158	TR	3755	819	3755	919	100.0	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3755,969,1561,1932,3838,2158	TR	3755	819	3755	969	150.0	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3755,1019,1561,1932,3838,2158	TR	3755	819	3755	1019	200.0	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3805,669,1561,1932,3838,2158	TR	3755	819	3805	669	158.1	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3805,719,1561,1932,3838,2158	TR	3755	819	3805	719	111.8	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3805,769,1561,1932,3838,2158	TR	3755	819	3805	769	70.7	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3805,819,1561,1932,3838,2158	TR	3755	819	3805	819	50.0	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3805,869,1561,1932,3838,2158	TR	3755	819	3805	869	70.7	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3805,919,1561,1932,3838,2158	TR	3755	819	3805	919	111.8	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3805,969,1561,1932,3838,2158	TR	3755	819	3805	969	158.1	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3855,669,1561,1932,3838,2158	TR	3755	819	3855	669	180.3	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3855,719,1561,1932,3838,2158	TR	3755	819	3855	719	141.4	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3855,769,1561,1932,3838,2158	TR	3755	819	3855	769	111.8	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3855,819,1561,1932,3838,2158	TR	3755	819	3855	819	100.0	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3855,869,1561,1932,3838,2158	TR	3755	819	3855	869	111.8	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3855,919,1561,1932,3838,2158	TR	3755	819	3855	919	141.4	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3855,969,1561,1932,3838,2158	TR	3755	819	3855	969	180.3	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3905,719,1561,1932,3838,2158	TR	3755	819	3905	719	180.3	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3905,769,1561,1932,3838,2158	TR	3755	819	3905	769	158.1	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3905,819,1561,1932,3838,2158	TR	3755	819	3905	819	150.0	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3905,869,1561,1932,3838,2158	TR	3755	819	3905	869	158.1	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3905,919,1561,1932,3838,2158	TR	3755	819	3905	919	180.3	3518	LcwKeystoneCornerTopRightInput
29	6	1582,0,3955,819,1561,1932,3838,2158	TR	3755	819	3955	819	200.0	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3544,832,1566,1901,3838,2158	TR	3744	832	3544	832	200.0	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3594,732,1566,1901,3838,2158	TR	3744	832	3594	732	180.3	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3594,782,1566,1901,3838,2158	TR	3744	832	3594	782	158.1	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3594,832,1566,1901,3838,2158	TR	3744	832	3594	832	150.0	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3594,882,1566,1901,3838,2158	TR	3744	832	3594	882	158.1	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3594,932,1566,1901,3838,2158	TR	3744	832	3594	932	180.3	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3644,682,1566,1901,3838,2158	TR	3744	832	3644	682	180.3	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3644,732,1566,1901,3838,2158	TR	3744	832	3644	732	141.4	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3644,782,1566,1901,3838,2158	TR	3744	832	3644	782	111.8	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3644,832,1566,1901,3838,2158	TR	3744	832	3644	832	100.0	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3644,882,1566,1901,3838,2158	TR	3744	832	3644	882	111.8	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3644,932,1566,1901,3838,2158	TR	3744	832	3644	932	141.4	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3644,982,1566,1901,3838,2158	TR	3744	832	3644	982	180.3	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3694,682,1566,1901,3838,2158	TR	3744	832	3694	682	158.1	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3694,732,1566,1901,3838,2158	TR	3744	832	3694	732	111.8	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3694,782,1566,1901,3838,2158	TR	3744	832	3694	782	70.7	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3694,832,1566,1901,3838,2158	TR	3744	832	3694	832	50.0	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3694,882,1566,1901,3838,2158	TR	3744	832	3694	882	70.7	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3694,932,1566,1901,3838,2158	TR	3744	832	3694	932	111.8	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3694,982,1566,1901,3838,2158	TR	3744	832	3694	982	158.1	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3744,632,1566,1901,3838,2158	TR	3744	832	3744	632	200.0	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3744,682,1566,1901,3838,2158	TR	3744	832	3744	682	150.0	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3744,732,1566,1901,3838,2158	TR	3744	832	3744	732	100.0	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3744,782,1566,1901,3838,2158	TR	3744	832	3744	782	50.0	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3744,832,1566,1901,3838,2158	TR	3744	832	3744	832	0.0	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3744,882,1566,1901,3838,2158	TR	3744	832	3744	882	50.0	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3744,932,1566,1901,3838,2158	TR	3744	832	3744	932	100.0	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3744,982,1566,1901,3838,2158	TR	3744	832	3744	982	150.0	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3744,1032,1566,1901,3838,2158	TR	3744	832	3744	1032	200.0	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3794,682,1566,1901,3838,2158	TR	3744	832	3794	682	158.1	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3794,732,1566,1901,3838,2158	TR	3744	832	3794	732	111.8	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3794,782,1566,1901,3838,2158	TR	3744	832	3794	782	70.7	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3794,832,1566,1901,3838,2158	TR	3744	832	3794	832	50.0	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3794,882,1566,1901,3838,2158	TR	3744	832	3794	882	70.7	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3794,932,1566,1901,3838,2158	TR	3744	832	3794	932	111.8	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3794,982,1566,1901,3838,2158	TR	3744	832	3794	982	158.1	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3844,682,1566,1901,3838,2158	TR	3744	832	3844	682	180.3	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3844,732,1566,1901,3838,2158	TR	3744	832	3844	732	141.4	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3844,782,1566,1901,3838,2158	TR	3744	832	3844	782	111.8	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3844,832,1566,1901,3838,2158	TR	3744	832	3844	832	100.0	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3844,882,1566,1901,3838,2158	TR	3744	832	3844	882	111.8	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3844,932,1566,1901,3838,2158	TR	3744	832	3844	932	141.4	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3844,982,1566,1901,3838,2158	TR	3744	832	3844	982	180.3	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3894,732,1566,1901,3838,2158	TR	3744	832	3894	732	180.3	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3894,782,1566,1901,3838,2158	TR	3744	832	3894	782	158.1	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3894,832,1566,1901,3838,2158	TR	3744	832	3894	832	150.0	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3894,882,1566,1901,3838,2158	TR	3744	832	3894	882	158.1	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3894,932,1566,1901,3838,2158	TR	3744	832	3894	932	180.3	3518	LcwKeystoneCornerTopRightInput
29	7	1590,0,3944,832,1566,1901,3838,2158	TR	3744	832	3944	832	200.0	3518	LcwKeystoneCornerTopRightInput
29	8	1596,0,3533,845,1570,1870,3838,2158	TR	3733	845	3533	845	200.0	3518	LcwKeystoneCornerTopRightInput
29	8	1596,0,3583,745,1570,1870,3838,2158	TR	3733	845	3583	745	180.3	3518	LcwKeystoneCornerTopRightInput
29	8	1596,0,3583,795,1570,1870,3838,2158	TR	3733	845	3583	795	158.1	3518	LcwKeystoneCornerTopRightInput
29	8	1596,0,3583,845,1570,1870,3838,2158	TR	3733	845	3583	845	150.0	3518	LcwKeystoneCornerTopRightInput
29	8	1596,0,3583,895,1570,1870,3838,2158	TR	3733	845	3583	895	158.1	3518	LcwKeystoneCornerTopRightInput
29	8	1596,0,3583,945,1570,1870,3838,2158	TR	3733	845	3583	945	180.3	3518	LcwKeystoneCornerTopRightInput
29	8	1596,0,3633,695,1570,1870,3838,2158	TR	3733	845	3633	695	180.3	3518	LcwKeystoneCornerTopRightInput
29	8	1596,0,3633,745,1570,1870,3838,2158	TR	3733	845	3633	745	141.4	3518	LcwKeystoneCornerTopRightInput
29	8	1596,0,3633,795,1570,1870,3838,2158	TR	3733	845	3633	795	111.8	3518	LcwKeystoneCornerTopRightInput
29	8	1596,0,3633,845,1570,1870,3838,2158	TR	3733	845	3633	845	100.0	3518	LcwKeystoneCornerTopRightInput
