VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
34.0	-5.0	Yaw+34.0, Pitch-5.0	873,0,1919,330,877,1079,1889,1021	152,0,1919,26,332,1079,1742,899	FAIL	3517	721
34.0	-4.0	Yaw+34.0, Pitch-4.0	875,0,1919,342,878,1079,1895,1033	152,0,1919,26,332,1079,1742,899	FAIL	3517	723
34.0	-3.0	Yaw+34.0, Pitch-3.0	877,0,1919,354,879,1079,1900,1044	152,0,1919,26,332,1079,1742,899	FAIL	3517	725
34.0	-2.0	Yaw+34.0, Pitch-2.0	878,0,1919,366,879,1079,1906,1056	152,0,1919,26,332,1079,1742,899	FAIL	3517	726
34.0	-1.0	Yaw+34.0, Pitch-1.0	879,0,1919,378,879,1079,1912,1068	152,0,1919,26,332,1079,1742,899	FAIL	3517	727
34.0	0.0	Yaw+34.0, Pitch0	880,0,1919,390,880,1077,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	728
34.0	1.0	Yaw+34.0, Pitch+1.0	888,0,1912,397,888,1059,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	736
34.0	2.0	Yaw+34.0, Pitch+2.0	896,0,1907,405,895,1040,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	744
34.0	3.0	Yaw+34.0, Pitch+3.0	902,0,1901,412,901,1022,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	750
34.0	4.0	Yaw+34.0, Pitch+4.0	908,0,1895,419,906,1004,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	756
34.0	5.0	Yaw+34.0, Pitch+5.0	913,0,1889,426,912,987,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	761
34.0	6.0	Yaw+34.0, Pitch+6.0	918,0,1884,433,916,969,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	766
34.0	7.0	Yaw+34.0, Pitch+7.0	922,0,1879,440,920,952,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	770
34.0	8.0	Yaw+34.0, Pitch+8.0	926,0,1873,446,924,935,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	774
34.0	9.0	Yaw+34.0, Pitch+9.0	929,0,1868,453,927,918,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	777
34.0	10.0	Yaw+34.0, Pitch+10.0	932,0,1863,459,930,901,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	780
34.0	11.0	Yaw+34.0, Pitch+11.0	934,0,1858,465,932,885,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	782
34.0	12.0	Yaw+34.0, Pitch+12.0	936,0,1853,472,934,868,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	784
34.0	13.0	Yaw+34.0, Pitch+13.0	937,0,1848,478,935,852,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	785
34.0	14.0	Yaw+34.0, Pitch+14.0	938,0,1843,484,936,836,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	786
34.0	15.0	Yaw+34.0, Pitch+15.0	938,0,1838,490,936,819,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	786
34.0	16.0	Yaw+34.0, Pitch+16.0	938,0,1833,496,936,803,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	786
34.0	17.0	Yaw+34.0, Pitch+17.0	938,0,1829,502,935,787,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	786
34.0	18.0	Yaw+34.0, Pitch+18.0	937,0,1824,508,934,771,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	785
34.0	19.0	Yaw+34.0, Pitch+19.0	936,0,1819,513,933,755,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	784
34.0	20.0	Yaw+34.0, Pitch+20.0	934,0,1815,519,931,739,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	782
34.0	21.0	Yaw+34.0, Pitch+21.0	932,0,1810,525,929,724,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	780
34.0	22.0	Yaw+34.0, Pitch+22.0	930,0,1806,530,926,708,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	778
34.0	23.0	Yaw+34.0, Pitch+23.0	928,0,1801,536,923,692,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	776
34.0	24.0	Yaw+34.0, Pitch+24.0	925,0,1797,542,919,676,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	773
34.0	25.0	Yaw+34.0, Pitch+25.0	922,0,1792,547,915,660,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	770
34.0	26.0	Yaw+34.0, Pitch+26.0	918,0,1788,553,910,644,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	766
34.0	27.0	Yaw+34.0, Pitch+27.0	914,0,1783,558,905,628,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	762
34.0	28.0	Yaw+34.0, Pitch+28.0	910,0,1779,564,900,613,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	758
34.0	29.0	Yaw+34.0, Pitch+29.0	906,0,1775,569,894,597,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	754
34.0	30.0	Yaw+34.0, Pitch+30.0	901,0,1770,575,888,580,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	749
34.0	31.0	Yaw+34.0, Pitch+31.0	896,0,1766,580,881,564,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	744
34.0	32.0	Yaw+34.0, Pitch+32.0	891,0,1762,585,873,548,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	739
34.0	33.0	Yaw+34.0, Pitch+33.0	885,0,1757,591,866,532,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	733
34.0	34.0	Yaw+34.0, Pitch+34.0	879,0,1753,596,857,515,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	727
34.0	35.0	Yaw+34.0, Pitch+35.0	873,0,1748,602,848,499,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	721
34.0	36.0	Yaw+34.0, Pitch+36.0	866,0,1744,607,839,482,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	714
34.0	37.0	Yaw+34.0, Pitch+37.0	859,0,1740,613,829,466,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	707
34.0	38.0	Yaw+34.0, Pitch+38.0	852,0,1735,618,819,449,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	700
34.0	39.0	Yaw+34.0, Pitch+39.0	844,0,1731,624,808,432,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	692
34.0	40.0	Yaw+34.0, Pitch+40.0	837,0,1726,629,796,414,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	685
35.0	-40.0	Yaw+35.0, Pitch-40.0	754,232,1919,0,808,1079,1721,683	152,0,1919,26,332,1079,1742,899	FAIL	3517	602
35.0	-39.0	Yaw+35.0, Pitch-39.0	750,212,1919,0,804,1079,1724,689	152,0,1919,26,332,1079,1742,899	FAIL	3517	598
35.0	-38.0	Yaw+35.0, Pitch-38.0	745,191,1919,0,800,1079,1727,695	152,0,1919,26,332,1079,1742,899	FAIL	3517	593
35.0	-37.0	Yaw+35.0, Pitch-37.0	739,170,1919,0,796,1079,1730,702	152,0,1919,26,332,1079,1742,899	FAIL	3517	587
35.0	-36.0	Yaw+35.0, Pitch-36.0	733,148,1919,0,790,1079,1733,708	152,0,1919,26,332,1079,1742,899	FAIL	3517	581
35.0	-35.0	Yaw+35.0, Pitch-35.0	726,126,1919,0,785,1079,1736,714	152,0,1919,26,332,1079,1742,899	FAIL	3517	574
35.0	-34.0	Yaw+35.0, Pitch-34.0	718,104,1919,0,778,1079,1740,721	152,0,1919,26,332,1079,1742,899	FAIL	3517	566
35.0	-33.0	Yaw+35.0, Pitch-33.0	710,81,1919,0,771,1079,1743,727	152,0,1919,26,332,1079,1742,899	FAIL	3517	558
35.0	-32.0	Yaw+35.0, Pitch-32.0	701,57,1919,0,764,1079,1746,734	152,0,1919,26,332,1079,1742,899	FAIL	3517	549
35.0	-31.0	Yaw+35.0, Pitch-31.0	691,33,1919,0,756,1079,1750,741	152,0,1919,26,332,1079,1742,899	FAIL	3517	539
35.0	-30.0	Yaw+35.0, Pitch-30.0	680,8,1919,0,747,1079,1753,748	152,0,1919,26,332,1079,1742,899	FAIL	3517	528
35.0	-29.0	Yaw+35.0, Pitch-29.0	688,0,1919,10,751,1079,1758,758	152,0,1919,26,332,1079,1742,899	FAIL	3517	536
35.0	-28.0	Yaw+35.0, Pitch-28.0	705,0,1919,26,762,1079,1763,769	152,0,1919,26,332,1079,1742,899	FAIL	3517	553
35.0	-27.0	Yaw+35.0, Pitch-27.0	721,0,1919,41,773,1079,1769,779	152,0,1919,26,332,1079,1742,899	FAIL	3517	569
35.0	-26.0	Yaw+35.0, Pitch-26.0	736,0,1919,57,783,1079,1774,790	152,0,1919,26,332,1079,1742,899	FAIL	3517	584
35.0	-25.0	Yaw+35.0, Pitch-25.0	751,0,1919,72,793,1079,1780,801	152,0,1919,26,332,1079,1742,899	FAIL	3517	599
35.0	-24.0	Yaw+35.0, Pitch-24.0	764,0,1919,86,802,1079,1785,812	152,0,1919,26,332,1079,1742,899	FAIL	3517	612
35.0	-23.0	Yaw+35.0, Pitch-23.0	777,0,1919,101,811,1079,1790,823	152,0,1919,26,332,1079,1742,899	FAIL	3517	625
35.0	-22.0	Yaw+35.0, Pitch-22.0	789,0,1919,115,820,1079,1796,834	152,0,1919,26,332,1079,1742,899	FAIL	3517	637
35.0	-21.0	Yaw+35.0, Pitch-21.0	801,0,1919,129,828,1079,1801,844	152,0,1919,26,332,1079,1742,899	FAIL	3517	649
35.0	-20.0	Yaw+35.0, Pitch-20.0	812,0,1919,143,836,1079,1807,855	152,0,1919,26,332,1079,1742,899	FAIL	3517	660
35.0	-19.0	Yaw+35.0, Pitch-19.0	822,0,1919,156,843,1079,1812,866	152,0,1919,26,332,1079,1742,899	FAIL	3517	670
35.0	-18.0	Yaw+35.0, Pitch-18.0	832,0,1919,170,851,1079,1817,877	152,0,1919,26,332,1079,1742,899	FAIL	3517	680
35.0	-17.0	Yaw+35.0, Pitch-17.0	841,0,1919,183,857,1079,1823,888	152,0,1919,26,332,1079,1742,899	FAIL	3517	689
35.0	-16.0	Yaw+35.0, Pitch-16.0	849,0,1919,197,864,1079,1828,898	152,0,1919,26,332,1079,1742,899	FAIL	3517	697
35.0	-15.0	Yaw+35.0, Pitch-15.0	857,0,1919,210,870,1079,1834,909	152,0,1919,26,332,1079,1742,899	FAIL	3517	705
35.0	-14.0	Yaw+35.0, Pitch-14.0	864,0,1919,223,875,1079,1839,920	152,0,1919,26,332,1079,1742,899	FAIL	3517	712
35.0	-13.0	Yaw+35.0, Pitch-13.0	871,0,1919,235,880,1079,1844,931	152,0,1919,26,332,1079,1742,899	FAIL	3517	719
35.0	-12.0	Yaw+35.0, Pitch-12.0	877,0,1919,248,885,1079,1850,942	152,0,1919,26,332,1079,1742,899	FAIL	3517	725
35.0	-11.0	Yaw+35.0, Pitch-11.0	883,0,1919,261,890,1079,1855,953	152,0,1919,26,332,1079,1742,899	FAIL	3517	731
35.0	-10.0	Yaw+35.0, Pitch-10.0	888,0,1919,273,894,1079,1861,964	152,0,1919,26,332,1079,1742,899	FAIL	3517	736
35.0	-9.0	Yaw+35.0, Pitch-9.0	893,0,1919,286,898,1079,1866,975	152,0,1919,26,332,1079,1742,899	FAIL	3517	741
35.0	-8.0	Yaw+35.0, Pitch-8.0	897,0,1919,298,901,1079,1872,986	152,0,1919,26,332,1079,1742,899	FAIL	3517	745
35.0	-7.0	Yaw+35.0, Pitch-7.0	900,0,1919,311,904,1079,1878,998	152,0,1919,26,332,1079,1742,899	FAIL	3517	748
35.0	-6.0	Yaw+35.0, Pitch-6.0	903,0,1919,323,906,1079,1883,1009	152,0,1919,26,332,1079,1742,899	FAIL	3517	751
35.0	-5.0	Yaw+35.0, Pitch-5.0	906,0,1919,335,908,1079,1889,1020	152,0,1919,26,332,1079,1742,899	FAIL	3517	754
35.0	-4.0	Yaw+35.0, Pitch-4.0	908,0,1919,348,910,1079,1895,1032	152,0,1919,26,332,1079,1742,899	FAIL	3517	756
35.0	-3.0	Yaw+35.0, Pitch-3.0	910,0,1919,360,911,1079,1901,1044	152,0,1919,26,332,1079,1742,899	FAIL	3517	758
35.0	-2.0	Yaw+35.0, Pitch-2.0	911,0,1919,372,912,1079,1907,1055	152,0,1919,26,332,1079,1742,899	FAIL	3517	759
35.0	-1.0	Yaw+35.0, Pitch-1.0	912,0,1919,384,912,1079,1912,1067	152,0,1919,26,332,1079,1742,899	FAIL	3517	760
35.0	0.0	Yaw+35.0, Pitch0	913,0,1919,396,913,1077,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	761
35.0	1.0	Yaw+35.0, Pitch+1.0	921,0,1913,404,921,1058,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	769
35.0	2.0	Yaw+35.0, Pitch+2.0	928,0,1907,411,928,1039,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	776
35.0	3.0	Yaw+35.0, Pitch+3.0	935,0,1901,418,934,1021,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	783
35.0	4.0	Yaw+35.0, Pitch+4.0	941,0,1895,425,940,1003,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	789
35.0	5.0	Yaw+35.0, Pitch+5.0	946,0,1890,432,946,985,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	794
35.0	6.0	Yaw+35.0, Pitch+6.0	950,0,1884,439,950,967,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	798
35.0	7.0	Yaw+35.0, Pitch+7.0	955,0,1879,446,955,949,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	803
35.0	8.0	Yaw+35.0, Pitch+8.0	958,0,1874,453,959,932,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	806
35.0	9.0	Yaw+35.0, Pitch+9.0	961,0,1869,459,962,915,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	809
35.0	10.0	Yaw+35.0, Pitch+10.0	964,0,1863,466,965,898,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	812
35.0	11.0	Yaw+35.0, Pitch+11.0	966,0,1858,472,967,881,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	814
35.0	12.0	Yaw+35.0, Pitch+12.0	967,0,1854,478,969,864,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	815
35.0	13.0	Yaw+35.0, Pitch+13.0	969,0,1849,485,970,847,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	817
35.0	14.0	Yaw+35.0, Pitch+14.0	969,0,1844,491,971,831,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	817
35.0	15.0	Yaw+35.0, Pitch+15.0	970,0,1839,497,972,814,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	818
35.0	16.0	Yaw+35.0, Pitch+16.0	970,0,1834,503,972,798,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	818
35.0	17.0	Yaw+35.0, Pitch+17.0	969,0,1830,509,972,782,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	817
35.0	18.0	Yaw+35.0, Pitch+18.0	968,0,1825,514,971,766,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	816
35.0	19.0	Yaw+35.0, Pitch+19.0	967,0,1821,520,970,750,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	815
35.0	20.0	Yaw+35.0, Pitch+20.0	966,0,1816,526,968,734,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	814
35.0	21.0	Yaw+35.0, Pitch+21.0	964,0,1812,532,966,718,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	812
35.0	22.0	Yaw+35.0, Pitch+22.0	962,0,1807,537,964,702,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	810
35.0	23.0	Yaw+35.0, Pitch+23.0	959,0,1803,543,961,686,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	807
35.0	24.0	Yaw+35.0, Pitch+24.0	957,0,1798,548,957,670,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	805
35.0	25.0	Yaw+35.0, Pitch+25.0	953,0,1794,554,954,654,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	801
35.0	26.0	Yaw+35.0, Pitch+26.0	950,0,1790,560,949,638,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	798
35.0	27.0	Yaw+35.0, Pitch+27.0	946,0,1785,565,945,622,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	794
35.0	28.0	Yaw+35.0, Pitch+28.0	942,0,1781,570,940,606,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	790
35.0	29.0	Yaw+35.0, Pitch+29.0	938,0,1777,576,934,590,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	786
35.0	30.0	Yaw+35.0, Pitch+30.0	933,0,1772,581,928,574,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	781
35.0	31.0	Yaw+35.0, Pitch+31.0	928,0,1768,587,922,558,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	776
35.0	32.0	Yaw+35.0, Pitch+32.0	923,0,1764,592,915,541,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	771
35.0	33.0	Yaw+35.0, Pitch+33.0	917,0,1759,598,907,525,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	765
35.0	34.0	Yaw+35.0, Pitch+34.0	911,0,1755,603,900,509,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	759
35.0	35.0	Yaw+35.0, Pitch+35.0	905,0,1751,609,891,492,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	753
35.0	36.0	Yaw+35.0, Pitch+36.0	899,0,1747,614,882,476,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	747
35.0	37.0	Yaw+35.0, Pitch+37.0	892,0,1742,619,873,459,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	740
35.0	38.0	Yaw+35.0, Pitch+38.0	885,0,1738,625,863,442,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	733
35.0	39.0	Yaw+35.0, Pitch+39.0	878,0,1734,630,853,425,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	726
35.0	40.0	Yaw+35.0, Pitch+40.0	870,0,1729,636,842,408,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	718
36.0	-40.0	Yaw+36.0, Pitch-40.0	791,236,1919,0,835,1079,1723,677	152,0,1919,26,332,1079,1742,899	FAIL	3517	639
36.0	-39.0	Yaw+36.0, Pitch-39.0	787,216,1919,0,831,1079,1726,683	152,0,1919,26,332,1079,1742,899	FAIL	3517	635
36.0	-38.0	Yaw+36.0, Pitch-38.0	781,195,1919,0,827,1079,1729,689	152,0,1919,26,332,1079,1742,899	FAIL	3517	629
36.0	-37.0	Yaw+36.0, Pitch-37.0	776,173,1919,0,822,1079,1732,696	152,0,1919,26,332,1079,1742,899	FAIL	3517	624
36.0	-36.0	Yaw+36.0, Pitch-36.0	769,151,1919,0,817,1079,1735,702	152,0,1919,26,332,1079,1742,899	FAIL	3517	617
36.0	-35.0	Yaw+36.0, Pitch-35.0	762,129,1919,0,811,1079,1738,708	152,0,1919,26,332,1079,1742,899	FAIL	3517	610
36.0	-34.0	Yaw+36.0, Pitch-34.0	755,106,1919,0,805,1079,1741,715	152,0,1919,26,332,1079,1742,899	FAIL	3517	603
36.0	-33.0	Yaw+36.0, Pitch-33.0	746,82,1919,0,798,1079,1744,722	152,0,1919,26,332,1079,1742,899	FAIL	3517	594
36.0	-32.0	Yaw+36.0, Pitch-32.0	737,58,1919,0,791,1079,1748,728	152,0,1919,26,332,1079,1742,899	FAIL	3517	585
36.0	-31.0	Yaw+36.0, Pitch-31.0	727,33,1919,0,783,1079,1751,735	152,0,1919,26,332,1079,1742,899	FAIL	3517	575
36.0	-30.0	Yaw+36.0, Pitch-30.0	716,8,1919,0,774,1079,1754,742	152,0,1919,26,332,1079,1742,899	FAIL	3517	564
36.0	-29.0	Yaw+36.0, Pitch-29.0	724,0,1919,10,779,1079,1759,752	152,0,1919,26,332,1079,1742,899	FAIL	3517	572
36.0	-28.0	Yaw+36.0, Pitch-28.0	741,0,1919,26,790,1079,1765,763	152,0,1919,26,332,1079,1742,899	FAIL	3517	589
36.0	-27.0	Yaw+36.0, Pitch-27.0	757,0,1919,42,801,1079,1770,774	152,0,1919,26,332,1079,1742,899	FAIL	3517	605
36.0	-26.0	Yaw+36.0, Pitch-26.0	772,0,1919,57,811,1079,1775,786	152,0,1919,26,332,1079,1742,899	FAIL	3517	620
36.0	-25.0	Yaw+36.0, Pitch-25.0	786,0,1919,73,821,1079,1781,797	152,0,1919,26,332,1079,1742,899	FAIL	3517	634
36.0	-24.0	Yaw+36.0, Pitch-24.0	799,0,1919,88,830,1079,1786,808	152,0,1919,26,332,1079,1742,899	FAIL	3517	647
36.0	-23.0	Yaw+36.0, Pitch-23.0	812,0,1919,102,839,1079,1791,819	152,0,1919,26,332,1079,1742,899	FAIL	3517	660
36.0	-22.0	Yaw+36.0, Pitch-22.0	824,0,1919,117,848,1079,1797,830	152,0,1919,26,332,1079,1742,899	FAIL	3517	672
36.0	-21.0	Yaw+36.0, Pitch-21.0	836,0,1919,131,856,1079,1802,841	152,0,1919,26,332,1079,1742,899	FAIL	3517	684
36.0	-20.0	Yaw+36.0, Pitch-20.0	846,0,1919,145,865,1079,1808,852	152,0,1919,26,332,1079,1742,899	FAIL	3517	694
36.0	-19.0	Yaw+36.0, Pitch-19.0	857,0,1919,159,872,1079,1813,862	152,0,1919,26,332,1079,1742,899	FAIL	3517	705
36.0	-18.0	Yaw+36.0, Pitch-18.0	866,0,1919,173,879,1079,1818,873	152,0,1919,26,332,1079,1742,899	FAIL	3517	714
36.0	-17.0	Yaw+36.0, Pitch-17.0	875,0,1919,186,886,1079,1824,884	152,0,1919,26,332,1079,1742,899	FAIL	3517	723
36.0	-16.0	Yaw+36.0, Pitch-16.0	883,0,1919,200,893,1079,1829,895	152,0,1919,26,332,1079,1742,899	FAIL	3517	731
36.0	-15.0	Yaw+36.0, Pitch-15.0	891,0,1919,213,899,1079,1834,906	152,0,1919,26,332,1079,1742,899	FAIL	3517	739
36.0	-14.0	Yaw+36.0, Pitch-14.0	898,0,1919,226,905,1079,1840,917	152,0,1919,26,332,1079,1742,899	FAIL	3517	746
36.0	-13.0	Yaw+36.0, Pitch-13.0	905,0,1919,239,910,1079,1845,929	152,0,1919,26,332,1079,1742,899	FAIL	3517	753
36.0	-12.0	Yaw+36.0, Pitch-12.0	911,0,1919,252,915,1079,1850,940	152,0,1919,26,332,1079,1742,899	FAIL	3517	759
36.0	-11.0	Yaw+36.0, Pitch-11.0	916,0,1919,265,920,1079,1856,951	152,0,1919,26,332,1079,1742,899	FAIL	3517	764
36.0	-10.0	Yaw+36.0, Pitch-10.0	922,0,1919,278,924,1079,1861,962	152,0,1919,26,332,1079,1742,899	FAIL	3517	770
36.0	-9.0	Yaw+36.0, Pitch-9.0	926,0,1919,290,928,1079,1867,973	152,0,1919,26,332,1079,1742,899	FAIL	3517	774
36.0	-8.0	Yaw+36.0, Pitch-8.0	930,0,1919,303,932,1079,1872,985	152,0,1919,26,332,1079,1742,899	FAIL	3517	778
36.0	-7.0	Yaw+36.0, Pitch-7.0	934,0,1919,316,935,1079,1878,996	152,0,1919,26,332,1079,1742,899	FAIL	3517	782
36.0	-6.0	Yaw+36.0, Pitch-6.0	937,0,1919,328,938,1079,1884,1008	152,0,1919,26,332,1079,1742,899	FAIL	3517	785
36.0	-5.0	Yaw+36.0, Pitch-5.0	939,0,1919,341,940,1079,1889,1019	152,0,1919,26,332,1079,1742,899	FAIL	3517	787
36.0	-4.0	Yaw+36.0, Pitch-4.0	941,0,1919,353,942,1079,1895,1031	152,0,1919,26,332,1079,1742,899	FAIL	3517	789
36.0	-3.0	Yaw+36.0, Pitch-3.0	943,0,1919,365,943,1079,1901,1043	152,0,1919,26,332,1079,1742,899	FAIL	3517	791
36.0	-2.0	Yaw+36.0, Pitch-2.0	944,0,1919,378,944,1079,1907,1055	152,0,1919,26,332,1079,1742,899	FAIL	3517	792
36.0	-1.0	Yaw+36.0, Pitch-1.0	945,0,1919,390,945,1079,1913,1067	152,0,1919,26,332,1079,1742,899	FAIL	3517	793
36.0	0.0	Yaw+36.0, Pitch0	947,0,1919,402,947,1077,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	795
36.0	1.0	Yaw+36.0, Pitch+1.0	954,0,1913,410,954,1058,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	802
36.0	2.0	Yaw+36.0, Pitch+2.0	961,0,1907,417,961,1038,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	809
36.0	3.0	Yaw+36.0, Pitch+3.0	968,0,1901,425,968,1019,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	816
36.0	4.0	Yaw+36.0, Pitch+4.0	973,0,1895,432,974,1001,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	821
36.0	5.0	Yaw+36.0, Pitch+5.0	978,0,1890,439,980,982,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	826
36.0	6.0	Yaw+36.0, Pitch+6.0	983,0,1885,446,985,964,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	831
36.0	7.0	Yaw+36.0, Pitch+7.0	987,0,1879,453,989,946,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	835
36.0	8.0	Yaw+36.0, Pitch+8.0	990,0,1874,459,993,929,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	838
36.0	9.0	Yaw+36.0, Pitch+9.0	993,0,1869,466,997,911,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	841
36.0	10.0	Yaw+36.0, Pitch+10.0	996,0,1864,472,1000,894,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	844
36.0	11.0	Yaw+36.0, Pitch+11.0	998,0,1859,479,1002,877,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	846
36.0	12.0	Yaw+36.0, Pitch+12.0	999,0,1854,485,1004,860,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	847
36.0	13.0	Yaw+36.0, Pitch+13.0	1000,0,1849,491,1006,843,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	848
36.0	14.0	Yaw+36.0, Pitch+14.0	1001,0,1845,497,1007,826,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	849
36.0	15.0	Yaw+36.0, Pitch+15.0	1001,0,1840,503,1008,810,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	849
36.0	16.0	Yaw+36.0, Pitch+16.0	1001,0,1835,509,1008,793,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	849
36.0	17.0	Yaw+36.0, Pitch+17.0	1001,0,1831,515,1008,777,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	849
36.0	18.0	Yaw+36.0, Pitch+18.0	1000,0,1826,521,1007,760,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	848
