VerticalAngle(Yaw),HorizontalAngle(Pitch),AngleDesc,"WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode,Delta 
16.0,24.5,"Yaw+16.0, Pitch+24.5","565,0,3504,722,205,1656,3838,2158","565,0,3504,722,205,1656,3838,2158",PASS,1,0
16.0,25.0,"Yaw+16.0, Pitch+25.0","556,0,3498,726,185,1644,3838,2158","556,0,3498,726,185,1644,3838,2158",PASS,1,0
16.0,25.5,"Yaw+16.0, Pitch+25.5","547,0,3491,731,165,1632,3838,2158","547,0,3491,731,165,1632,3838,2158",PASS,1,0
16.0,26.0,"Yaw+16.0, Pitch+26.0","538,0,3484,736,144,1620,3838,2158","538,0,3484,736,144,1620,3838,2158",PASS,1,0
16.0,26.5,"Yaw+16.0, Pitch+26.5","528,0,3478,741,122,1607,3838,2158","528,0,3478,741,122,1607,3838,2158",PASS,1,0
16.0,27.0,"Yaw+16.0, Pitch+27.0","518,0,3471,746,100,1595,3838,2158","518,0,3471,746,100,1595,3838,2158",PASS,1,0
16.0,27.5,"Yaw+16.0, Pitch+27.5","508,0,3465,751,77,1582,3838,2158","508,0,3465,751,77,1582,3838,2158",PASS,1,0
16.0,28.0,"Yaw+16.0, Pitch+28.0","497,0,3458,756,53,1569,3838,2158","497,0,3458,756,53,1569,3838,2158",PASS,1,0
16.0,28.5,"Yaw+16.0, Pitch+28.5","487,0,3451,761,29,1556,3838,2158","487,0,3451,761,29,1556,3838,2158",PASS,1,0
16.0,29.0,"Yaw+16.0, Pitch+29.0","476,0,3445,766,5,1543,3838,2158","476,0,3445,766,5,1543,3838,2158",PASS,1,0
16.0,29.5,"Yaw+16.0, Pitch+29.5","477,0,3439,769,0,1522,3838,2149","477,0,3439,769,0,1522,3838,2149",PASS,1,0
16.0,30.0,"Yaw+16.0, Pitch+30.0","483,0,3434,771,0,1499,3838,2138","483,0,3434,771,0,1499,3838,2138",PASS,1,0
16.0,30.5,"Yaw+16.0, Pitch+30.5","488,0,3429,773,0,1475,3838,2127","488,0,3429,773,0,1475,3838,2127",PASS,1,0
16.0,31.0,"Yaw+16.0, Pitch+31.0","493,0,3424,774,0,1452,3838,2115","493,0,3424,774,0,1452,3838,2115",PASS,1,0
16.0,31.5,"Yaw+16.0, Pitch+31.5","498,0,3419,776,0,1428,3838,2104","498,0,3419,776,0,1428,3838,2104",PASS,1,0
16.0,32.0,"Yaw+16.0, Pitch+32.0","503,0,3415,778,0,1404,3838,2092","503,0,3415,778,0,1404,3838,2092",PASS,1,0
16.0,32.5,"Yaw+16.0, Pitch+32.5","508,0,3410,779,0,1380,3838,2080","508,0,3410,779,0,1380,3838,2080",PASS,1,0
16.0,33.0,"Yaw+16.0, Pitch+33.0","512,0,3405,781,0,1356,3838,2068","512,0,3405,781,0,1356,3838,2068",PASS,1,0
16.0,33.5,"Yaw+16.0, Pitch+33.5","517,0,3400,782,0,1332,3838,2056","517,0,3400,782,0,1332,3838,2056",PASS,1,0
16.0,34.0,"Yaw+16.0, Pitch+34.0","522,0,3396,784,0,1308,3838,2043","522,0,3396,784,0,1308,3838,2043",PASS,1,0
16.0,34.5,"Yaw+16.0, Pitch+34.5","526,0,3391,785,0,1284,3838,2031","522,0,3396,784,0,1308,3838,2043",FAIL,3518,24
16.0,35.0,"Yaw+16.0, Pitch+35.0","531,0,3387,787,0,1260,3838,2018","522,0,3396,784,0,1308,3838,2043",FAIL,3518,48
16.0,35.5,"Yaw+16.0, Pitch+35.5","535,0,3382,788,0,1235,3838,2005","522,0,3396,784,0,1308,3838,2043",FAIL,3518,73
16.0,36.0,"Yaw+16.0, Pitch+36.0","540,0,3378,789,0,1211,3838,1992","522,0,3396,784,0,1308,3838,2043",FAIL,3518,97
16.0,36.5,"Yaw+16.0, Pitch+36.5","544,0,3373,791,0,1187,3838,1979","522,0,3396,784,0,1308,3838,2043",FAIL,3518,121
16.0,37.0,"Yaw+16.0, Pitch+37.0","548,0,3369,792,0,1162,3838,1966","522,0,3396,784,0,1308,3838,2043",FAIL,3518,146
16.0,37.5,"Yaw+16.0, Pitch+37.5","552,0,3364,793,0,1137,3838,1953","522,0,3396,784,0,1308,3838,2043",FAIL,3518,171
16.0,38.0,"Yaw+16.0, Pitch+38.0","556,0,3360,794,0,1113,3838,1939","522,0,3396,784,0,1308,3838,2043",FAIL,3518,195
16.0,38.5,"Yaw+16.0, Pitch+38.5","560,0,3356,795,0,1088,3838,1925","522,0,3396,784,0,1308,3838,2043",FAIL,3518,220
16.0,39.0,"Yaw+16.0, Pitch+39.0","564,0,3352,796,0,1063,3838,1911","522,0,3396,784,0,1308,3838,2043",FAIL,3537,245
16.0,39.5,"Yaw+16.0, Pitch+39.5","568,0,3348,797,0,1039,3838,1897","522,0,3396,784,0,1308,3838,2043",FAIL,3537,269
16.0,40.0,"Yaw+16.0, Pitch+40.0","572,0,3343,798,0,1014,3838,1883","522,0,3396,784,0,1308,3838,2043",FAIL,3537,294
16.5,-40.0,"Yaw+16.5, Pitch-40.0","115,258,3838,0,644,2158,3353,1677","115,258,3838,0,644,2158,3353,1677",PASS,1,0
16.5,-39.5,"Yaw+16.5, Pitch-39.5","121,245,3838,0,644,2158,3357,1682","121,245,3838,0,644,2158,3357,1682",PASS,1,0
16.5,-39.0,"Yaw+16.5, Pitch-39.0","127,233,3838,0,644,2158,3362,1686","127,233,3838,0,644,2158,3362,1686",PASS,1,0
16.5,-38.5,"Yaw+16.5, Pitch-38.5","132,220,3838,0,643,2158,3366,1691","132,220,3838,0,643,2158,3366,1691",PASS,1,0
16.5,-38.0,"Yaw+16.5, Pitch-38.0","137,208,3838,0,643,2158,3371,1695","137,208,3838,0,643,2158,3371,1695",PASS,1,0
16.5,-37.5,"Yaw+16.5, Pitch-37.5","142,195,3838,0,642,2158,3375,1700","142,195,3838,0,642,2158,3375,1700",PASS,1,0
16.5,-37.0,"Yaw+16.5, Pitch-37.0","146,183,3838,0,641,2158,3380,1704","146,183,3838,0,641,2158,3380,1704",PASS,1,0
16.5,-36.5,"Yaw+16.5, Pitch-36.5","150,170,3838,0,640,2158,3384,1709","150,170,3838,0,640,2158,3384,1709",PASS,1,0
16.5,-36.0,"Yaw+16.5, Pitch-36.0","154,158,3838,0,638,2158,3389,1714","154,158,3838,0,638,2158,3389,1714",PASS,1,0
16.5,-35.5,"Yaw+16.5, Pitch-35.5","157,145,3838,0,636,2158,3394,1718","157,145,3838,0,636,2158,3394,1718",PASS,1,0
16.5,-35.0,"Yaw+16.5, Pitch-35.0","160,133,3838,0,634,2158,3398,1723","160,133,3838,0,634,2158,3398,1723",PASS,1,0
16.5,-34.5,"Yaw+16.5, Pitch-34.5","163,120,3838,0,632,2158,3403,1727","163,120,3838,0,632,2158,3403,1727",PASS,1,0
16.5,-34.0,"Yaw+16.5, Pitch-34.0","166,108,3838,0,630,2158,3408,1732","166,108,3838,0,630,2158,3408,1732",PASS,1,0
16.5,-33.5,"Yaw+16.5, Pitch-33.5","168,95,3838,0,627,2158,3412,1737","168,95,3838,0,627,2158,3412,1737",PASS,1,0
16.5,-33.0,"Yaw+16.5, Pitch-33.0","170,83,3838,0,624,2158,3417,1741","170,83,3838,0,624,2158,3417,1741",PASS,1,0
16.5,-32.5,"Yaw+16.5, Pitch-32.5","171,70,3838,0,621,2158,3422,1746","171,70,3838,0,621,2158,3422,1746",PASS,1,0
16.5,-32.0,"Yaw+16.5, Pitch-32.0","172,58,3838,0,617,2158,3427,1751","172,58,3838,0,617,2158,3427,1751",PASS,1,0
16.5,-31.5,"Yaw+16.5, Pitch-31.5","173,45,3838,0,613,2158,3431,1756","173,45,3838,0,613,2158,3431,1756",PASS,1,0
16.5,-31.0,"Yaw+16.5, Pitch-31.0","174,33,3838,0,609,2158,3436,1760","174,33,3838,0,609,2158,3436,1760",PASS,1,0
16.5,-30.5,"Yaw+16.5, Pitch-30.5","174,20,3838,0,605,2158,3441,1765","174,20,3838,0,605,2158,3441,1765",PASS,1,0
16.5,-30.0,"Yaw+16.5, Pitch-30.0","174,8,3838,0,600,2158,3446,1770","174,8,3838,0,600,2158,3446,1770",PASS,1,0
16.5,-29.5,"Yaw+16.5, Pitch-29.5","181,0,3838,3,600,2158,3451,1775","181,0,3838,3,600,2158,3451,1775",PASS,1,0
16.5,-29.0,"Yaw+16.5, Pitch-29.0","201,0,3838,13,609,2158,3458,1782","201,0,3838,13,609,2158,3458,1782",PASS,1,0
16.5,-28.5,"Yaw+16.5, Pitch-28.5","221,0,3838,22,618,2158,3464,1788","221,0,3838,22,618,2158,3464,1788",PASS,1,0
16.5,-28.0,"Yaw+16.5, Pitch-28.0","241,0,3838,32,627,2158,3470,1794","241,0,3838,32,627,2158,3470,1794",PASS,1,0
16.5,-27.5,"Yaw+16.5, Pitch-27.5","260,0,3838,41,635,2158,3476,1800","260,0,3838,41,635,2158,3476,1800",PASS,1,0
16.5,-27.0,"Yaw+16.5, Pitch-27.0","278,0,3838,50,643,2158,3483,1806","278,0,3838,50,643,2158,3483,1806",PASS,1,0
16.5,-26.5,"Yaw+16.5, Pitch-26.5","296,0,3838,60,651,2158,3489,1813","296,0,3838,60,651,2158,3489,1813",PASS,1,0
16.5,-26.0,"Yaw+16.5, Pitch-26.0","314,0,3838,69,659,2158,3495,1819","314,0,3838,69,659,2158,3495,1819",PASS,1,0
16.5,-25.5,"Yaw+16.5, Pitch-25.5","331,0,3838,78,666,2158,3501,1825","331,0,3838,78,666,2158,3501,1825",PASS,1,0
16.5,-25.0,"Yaw+16.5, Pitch-25.0","348,0,3838,87,674,2158,3508,1831","348,0,3838,87,674,2158,3508,1831",PASS,1,0
16.5,-24.5,"Yaw+16.5, Pitch-24.5","364,0,3838,96,681,2158,3514,1837","364,0,3838,96,681,2158,3514,1837",PASS,1,0
16.5,-24.0,"Yaw+16.5, Pitch-24.0","380,0,3838,105,687,2158,3520,1844","380,0,3838,105,687,2158,3520,1844",PASS,1,0
16.5,-23.5,"Yaw+16.5, Pitch-23.5","395,0,3838,114,694,2158,3526,1850","395,0,3838,114,694,2158,3526,1850",PASS,1,0
16.5,-23.0,"Yaw+16.5, Pitch-23.0","410,0,3838,122,700,2158,3532,1856","410,0,3838,122,700,2158,3532,1856",PASS,1,0
16.5,-22.5,"Yaw+16.5, Pitch-22.5","424,0,3838,131,706,2158,3539,1862","424,0,3838,131,706,2158,3539,1862",PASS,1,0
16.5,-22.0,"Yaw+16.5, Pitch-22.0","438,0,3838,140,712,2158,3545,1868","438,0,3838,140,712,2158,3545,1868",PASS,1,0
16.5,-21.5,"Yaw+16.5, Pitch-21.5","452,0,3838,148,718,2158,3551,1874","452,0,3838,148,718,2158,3551,1874",PASS,1,0
16.5,-21.0,"Yaw+16.5, Pitch-21.0","465,0,3838,157,723,2158,3557,1881","465,0,3838,157,723,2158,3557,1881",PASS,1,0
16.5,-20.5,"Yaw+16.5, Pitch-20.5","478,0,3838,165,728,2158,3564,1887","478,0,3838,165,728,2158,3564,1887",PASS,1,0
16.5,-20.0,"Yaw+16.5, Pitch-20.0","491,0,3838,174,733,2158,3570,1893","491,0,3838,174,733,2158,3570,1893",PASS,1,0
16.5,-19.5,"Yaw+16.5, Pitch-19.5","503,0,3838,182,738,2158,3576,1899","503,0,3838,182,738,2158,3576,1899",PASS,1,0
16.5,-19.0,"Yaw+16.5, Pitch-19.0","515,0,3838,190,742,2158,3582,1906","515,0,3838,190,742,2158,3582,1906",PASS,1,0
16.5,-18.5,"Yaw+16.5, Pitch-18.5","526,0,3838,199,746,2158,3589,1912","526,0,3838,199,746,2158,3589,1912",PASS,1,0
16.5,-18.0,"Yaw+16.5, Pitch-18.0","537,0,3838,207,750,2158,3595,1918","537,0,3838,207,750,2158,3595,1918",PASS,1,0
16.5,-17.5,"Yaw+16.5, Pitch-17.5","548,0,3838,215,754,2158,3601,1924","548,0,3838,215,754,2158,3601,1924",PASS,1,0
16.5,-17.0,"Yaw+16.5, Pitch-17.0","558,0,3838,223,758,2158,3608,1931","558,0,3838,223,758,2158,3608,1931",PASS,1,0
16.5,-16.5,"Yaw+16.5, Pitch-16.5","568,0,3838,231,761,2158,3614,1937","568,0,3838,231,761,2158,3614,1937",PASS,1,0
16.5,-16.0,"Yaw+16.5, Pitch-16.0","578,0,3838,239,764,2158,3620,1943","578,0,3838,239,764,2158,3620,1943",PASS,1,0
16.5,-15.5,"Yaw+16.5, Pitch-15.5","587,0,3838,247,767,2158,3627,1949","587,0,3838,247,767,2158,3627,1949",PASS,1,0
16.5,-15.0,"Yaw+16.5, Pitch-15.0","596,0,3838,255,769,2158,3633,1956","596,0,3838,255,769,2158,3633,1956",PASS,1,0
16.5,-14.5,"Yaw+16.5, Pitch-14.5","605,0,3838,263,771,2158,3639,1962","605,0,3838,263,771,2158,3639,1962",PASS,1,0
16.5,-14.0,"Yaw+16.5, Pitch-14.0","613,0,3838,271,774,2158,3646,1968","613,0,3838,271,774,2158,3646,1968",PASS,1,0
16.5,-13.5,"Yaw+16.5, Pitch-13.5","621,0,3838,279,775,2158,3652,1975","621,0,3838,279,775,2158,3652,1975",PASS,1,0
16.5,-13.0,"Yaw+16.5, Pitch-13.0","629,0,3838,286,777,2158,3659,1981","629,0,3838,286,777,2158,3659,1981",PASS,1,0
16.5,-12.5,"Yaw+16.5, Pitch-12.5","636,0,3838,294,778,2158,3665,1988","636,0,3838,294,778,2158,3665,1988",PASS,1,0
16.5,-12.0,"Yaw+16.5, Pitch-12.0","644,0,3838,302,779,2158,3672,1994","644,0,3838,302,779,2158,3672,1994",PASS,1,0
16.5,-11.5,"Yaw+16.5, Pitch-11.5","650,0,3838,310,780,2158,3678,2001","650,0,3838,310,780,2158,3678,2001",PASS,1,0
16.5,-11.0,"Yaw+16.5, Pitch-11.0","657,0,3838,317,781,2158,3685,2007","657,0,3838,317,781,2158,3685,2007",PASS,1,0
16.5,-10.5,"Yaw+16.5, Pitch-10.5","663,0,3838,325,781,2158,3691,2014","663,0,3838,325,781,2158,3691,2014",PASS,1,0
16.5,-10.0,"Yaw+16.5, Pitch-10.0","669,0,3838,333,781,2158,3698,2020","669,0,3838,333,781,2158,3698,2020",PASS,1,0
16.5,-9.5,"Yaw+16.5, Pitch-9.5","674,0,3838,340,781,2158,3705,2027","674,0,3838,340,781,2158,3705,2027",PASS,1,0
16.5,-9.0,"Yaw+16.5, Pitch-9.0","679,0,3838,348,781,2158,3711,2033","679,0,3838,348,781,2158,3711,2033",PASS,1,0
16.5,-8.5,"Yaw+16.5, Pitch-8.5","684,0,3838,355,780,2158,3718,2040","684,0,3838,355,780,2158,3718,2040",PASS,1,0
16.5,-8.0,"Yaw+16.5, Pitch-8.0","689,0,3838,363,779,2158,3725,2047","689,0,3838,363,779,2158,3725,2047",PASS,1,0
16.5,-7.5,"Yaw+16.5, Pitch-7.5","693,0,3838,370,778,2158,3731,2053","693,0,3838,370,778,2158,3731,2053",PASS,1,0
16.5,-7.0,"Yaw+16.5, Pitch-7.0","698,0,3838,378,776,2158,3738,2060","698,0,3838,378,776,2158,3738,2060",PASS,1,0
16.5,-6.5,"Yaw+16.5, Pitch-6.5","701,0,3838,385,774,2158,3745,2067","701,0,3838,385,774,2158,3745,2067",PASS,1,0
16.5,-6.0,"Yaw+16.5, Pitch-6.0","705,0,3838,393,772,2158,3752,2074","705,0,3838,393,772,2158,3752,2074",PASS,1,0
16.5,-5.5,"Yaw+16.5, Pitch-5.5","708,0,3838,400,770,2158,3759,2080","708,0,3838,400,770,2158,3759,2080",PASS,1,0
16.5,-5.0,"Yaw+16.5, Pitch-5.0","711,0,3838,408,767,2158,3766,2087","711,0,3838,408,767,2158,3766,2087",PASS,1,0
16.5,-4.5,"Yaw+16.5, Pitch-4.5","714,0,3838,415,765,2158,3773,2094","714,0,3838,415,765,2158,3773,2094",PASS,1,0
16.5,-4.0,"Yaw+16.5, Pitch-4.0","716,0,3838,423,761,2158,3780,2101","716,0,3838,423,761,2158,3780,2101",PASS,1,0
16.5,-3.5,"Yaw+16.5, Pitch-3.5","718,0,3838,430,758,2158,3787,2108","718,0,3838,430,758,2158,3787,2108",PASS,1,0
16.5,-3.0,"Yaw+16.5, Pitch-3.0","720,0,3838,437,754,2158,3794,2115","720,0,3838,437,754,2158,3794,2115",PASS,1,0
16.5,-2.5,"Yaw+16.5, Pitch-2.5","721,0,3838,445,750,2158,3801,2122","721,0,3838,445,750,2158,3801,2122",PASS,1,0
16.5,-2.0,"Yaw+16.5, Pitch-2.0","722,0,3838,452,745,2158,3808,2130","722,0,3838,452,745,2158,3808,2130",PASS,1,0
16.5,-1.5,"Yaw+16.5, Pitch-1.5","723,0,3838,460,741,2158,3815,2137","723,0,3838,460,741,2158,3815,2137",PASS,1,0
16.5,-1.0,"Yaw+16.5, Pitch-1.0","724,0,3838,467,736,2158,3823,2144","724,0,3838,467,736,2158,3823,2144",PASS,1,0
16.5,-0.5,"Yaw+16.5, Pitch-0.5","724,0,3838,474,730,2158,3830,2151","724,0,3838,474,730,2158,3830,2151",PASS,1,0
16.5,0.0,"Yaw+16.5, Pitch0","727,0,3838,482,727,2156,3838,2158","727,0,3838,482,727,2156,3838,2158",PASS,1,0
16.5,0.5,"Yaw+16.5, Pitch+0.5","731,0,3830,487,725,2147,3838,2158","731,0,3830,487,725,2147,3838,2158",PASS,1,0
16.5,1.0,"Yaw+16.5, Pitch+1.0","734,0,3823,493,723,2137,3838,2158","734,0,3823,493,723,2137,3838,2158",PASS,1,0
16.5,1.5,"Yaw+16.5, Pitch+1.5","737,0,3815,499,720,2127,3838,2158","737,0,3815,499,720,2127,3838,2158",PASS,1,0
16.5,2.0,"Yaw+16.5, Pitch+2.0","740,0,3808,504,717,2118,3838,2158","740,0,3808,504,717,2118,3838,2158",PASS,1,0
16.5,2.5,"Yaw+16.5, Pitch+2.5","743,0,3801,510,714,2108,3838,2158","743,0,3801,510,714,2108,3838,2158",PASS,1,0
16.5,3.0,"Yaw+16.5, Pitch+3.0","746,0,3794,515,711,2099,3838,2158","746,0,3794,515,711,2099,3838,2158",PASS,1,0
16.5,3.5,"Yaw+16.5, Pitch+3.5","748,0,3787,521,707,2089,3838,2158","748,0,3787,521,707,2089,3838,2158",PASS,1,0
16.5,4.0,"Yaw+16.5, Pitch+4.0","750,0,3779,526,703,2080,3838,2158","750,0,3779,526,703,2080,3838,2158",PASS,1,0
16.5,4.5,"Yaw+16.5, Pitch+4.5","751,0,3772,532,699,2070,3838,2158","751,0,3772,532,699,2070,3838,2158",PASS,1,0
16.5,5.0,"Yaw+16.5, Pitch+5.0","752,0,3765,537,695,2060,3838,2158","752,0,3765,537,695,2060,3838,2158",PASS,1,0
16.5,5.5,"Yaw+16.5, Pitch+5.5","753,0,3758,543,690,2051,3838,2158","753,0,3758,543,690,2051,3838,2158",PASS,1,0
16.5,6.0,"Yaw+16.5, Pitch+6.0","754,0,3751,548,685,2041,3838,2158","754,0,3751,548,685,2041,3838,2158",PASS,1,0
16.5,6.5,"Yaw+16.5, Pitch+6.5","755,0,3744,553,680,2031,3838,2158","755,0,3744,553,680,2031,3838,2158",PASS,1,0
16.5,7.0,"Yaw+16.5, Pitch+7.0","755,0,3738,559,674,2021,3838,2158","755,0,3738,559,674,2021,3838,2158",PASS,1,0
16.5,7.5,"Yaw+16.5, Pitch+7.5","755,0,3731,564,668,2011,3838,2158","755,0,3731,564,668,2011,3838,2158",PASS,1,0
16.5,8.0,"Yaw+16.5, Pitch+8.0","754,0,3724,569,662,2002,3838,2158","754,0,3724,569,662,2002,3838,2158",PASS,1,0
16.5,8.5,"Yaw+16.5, Pitch+8.5","754,0,3717,574,655,1992,3838,2158","753,18,3694,584,655,1991,3812,2156",FAIL,1,26
16.5,9.0,"Yaw+16.5, Pitch+9.0","753,0,3710,580,648,1982,3838,2158","751,20,3685,591,648,1981,3810,2156",FAIL,1,28
16.5,9.5,"Yaw+16.5, Pitch+9.5","752,0,3704,585,641,1972,3838,2158","750,21,3677,597,641,1972,3808,2156",FAIL,1,30
16.5,10.0,"Yaw+16.5, Pitch+10.0","750,0,3697,590,634,1962,3838,2158","748,22,3668,602,633,1962,3806,2156",FAIL,1,32
16.5,10.5,"Yaw+16.5, Pitch+10.5","749,0,3690,595,626,1952,3838,2158","747,24,3659,608,626,1952,3803,2155",FAIL,1,35
16.5,11.0,"Yaw+16.5, Pitch+11.0","747,0,3683,600,617,1942,3838,2158","745,25,3650,614,617,1942,3800,2155",FAIL,1,38
16.5,11.5,"Yaw+16.5, Pitch+11.5","745,0,3677,606,609,1932,3838,2158","743,27,3642,620,609,1931,3798,2155",FAIL,1,40
16.5,12.0,"Yaw+16.5, Pitch+12.0","742,0,3670,611,600,1921,3838,2158","739,28,3633,626,600,1921,3795,2154",FAIL,1,43
16.5,12.5,"Yaw+16.5, Pitch+12.5","740,0,3663,616,591,1911,3838,2158","737,30,3623,632,591,1911,3792,2154",FAIL,1,46
16.5,13.0,"Yaw+16.5, Pitch+13.0","737,0,3657,621,582,1901,3838,2158","734,32,3615,638,582,1901,3789,2154",FAIL,1,49
16.5,13.5,"Yaw+16.5, Pitch+13.5","734,0,3650,626,572,1890,3838,2158","731,33,3606,644,572,1889,3786,2153",FAIL,1,52
16.5,14.0,"Yaw+16.5, Pitch+14.0","731,0,3644,631,562,1880,3838,2158","727,35,3597,649,562,1880,3783,2153",FAIL,1,55
16.5,14.5,"Yaw+16.5, Pitch+14.5","727,0,3637,636,551,1870,3838,2158","723,37,3587,655,551,1870,3779,2152",FAIL,1,59
16.5,15.0,"Yaw+16.5, Pitch+15.0","723,0,3631,641,540,1859,3838,2158","719,38,3578,661,540,1859,3775,2152",FAIL,1,63
16.5,15.5,"Yaw+16.5, Pitch+15.5","719,0,3624,646,529,1849,3838,2158","714,40,3569,667,528,1848,3772,2151",FAIL,1,66
16.5,16.0,"Yaw+16.5, Pitch+16.0","715,0,3618,651,517,1838,3838,2158","710,42,3559,673,517,1838,3768,2151",FAIL,1,70
16.5,16.5,"Yaw+16.5, Pitch+16.5","710,0,3611,656,505,1827,3838,2158","704,44,3549,679,505,1827,3764,2150",FAIL,1,74
16.5,17.0,"Yaw+16.5, Pitch+17.0","705,0,3605,661,493,1816,3838,2158","705,0,3605,661,493,1816,3838,2158",PASS,1,0
16.5,17.5,"Yaw+16.5, Pitch+17.5","700,0,3598,666,480,1806,3838,2158","700,0,3598,666,480,1806,3838,2158",PASS,1,0
16.5,18.0,"Yaw+16.5, Pitch+18.0","695,0,3592,671,467,1795,3838,2158","695,0,3592,671,467,1795,3838,2158",PASS,1,0
16.5,18.5,"Yaw+16.5, Pitch+18.5","690,0,3585,676,454,1784,3838,2158","690,0,3585,676,454,1784,3838,2158",PASS,1,0
16.5,19.0,"Yaw+16.5, Pitch+19.0","684,0,3579,681,440,1773,3838,2158","684,0,3579,681,440,1773,3838,2158",PASS,1,0
16.5,19.5,"Yaw+16.5, Pitch+19.5","678,0,3572,686,425,1761,3838,2158","678,0,3572,686,425,1761,3838,2158",PASS,1,0
16.5,20.0,"Yaw+16.5, Pitch+20.0","672,0,3566,691,411,1750,3838,2158","672,0,3566,691,411,1750,3838,2158",PASS,1,0
16.5,20.5,"Yaw+16.5, Pitch+20.5","665,0,3559,696,395,1739,3838,2158","665,0,3559,696,395,1739,3838,2158",PASS,1,0
16.5,21.0,"Yaw+16.5, Pitch+21.0","659,0,3553,701,380,1727,3838,2158","659,0,3553,701,380,1727,3838,2158",PASS,1,0
16.5,21.5,"Yaw+16.5, Pitch+21.5","652,0,3546,706,364,1716,3838,2158","652,0,3546,706,364,1716,3838,2158",PASS,1,0
16.5,22.0,"Yaw+16.5, Pitch+22.0","644,0,3540,711,347,1704,3838,2158","644,0,3540,711,347,1704,3838,2158",PASS,1,0
16.5,22.5,"Yaw+16.5, Pitch+22.5","637,0,3533,716,331,1693,3838,2158","637,0,3533,716,331,1693,3838,2158",PASS,1,0
16.5,23.0,"Yaw+16.5, Pitch+23.0","629,0,3527,721,313,1681,3838,2158","629,0,3527,721,313,1681,3838,2158",PASS,1,0
16.5,23.5,"Yaw+16.5, Pitch+23.5","621,0,3520,726,295,1669,3838,2158","621,0,3520,726,295,1669,3838,2158",PASS,1,0
16.5,24.0,"Yaw+16.5, Pitch+24.0","613,0,3514,731,277,1657,3838,2158","613,0,3514,731,277,1657,3838,2158",PASS,1,0
16.5,24.5,"Yaw+16.5, Pitch+24.5","605,0,3508,736,258,1645,3838,2158","605,0,3508,736,258,1645,3838,2158",PASS,1,0
16.5,25.0,"Yaw+16.5, Pitch+25.0","596,0,3501,741,239,1632,3838,2158","596,0,3501,741,239,1632,3838,2158",PASS,1,0
16.5,25.5,"Yaw+16.5, Pitch+25.5","588,0,3495,746,219,1620,3838,2158","588,0,3495,746,219,1620,3838,2158",PASS,1,0
16.5,26.0,"Yaw+16.5, Pitch+26.0","578,0,3488,751,199,1608,3838,2158","578,0,3488,751,199,1608,3838,2158",PASS,1,0
16.5,26.5,"Yaw+16.5, Pitch+26.5","569,0,3482,756,178,1595,3838,2158","569,0,3482,756,178,1595,3838,2158",PASS,1,0
16.5,27.0,"Yaw+16.5, Pitch+27.0","559,0,3475,761,157,1582,3838,2158","559,0,3475,761,157,1582,3838,2158",PASS,1,0
16.5,27.5,"Yaw+16.5, Pitch+27.5","550,0,3468,766,135,1569,3838,2158","550,0,3468,766,135,1569,3838,2158",PASS,1,0
16.5,28.0,"Yaw+16.5, Pitch+28.0","539,0,3462,771,112,1556,3838,2158","539,0,3462,771,112,1556,3838,2158",PASS,1,0
16.5,28.5,"Yaw+16.5, Pitch+28.5","529,0,3455,776,89,1543,3838,2158","529,0,3455,776,89,1543,3838,2158",PASS,1,0
16.5,29.0,"Yaw+16.5, Pitch+29.0","518,0,3449,781,66,1530,3838,2158","518,0,3449,781,66,1530,3838,2158",PASS,1,0
16.5,29.5,"Yaw+16.5, Pitch+29.5","508,0,3442,786,42,1517,3838,2158","508,0,3442,786,42,1517,3838,2158",PASS,1,0
16.5,30.0,"Yaw+16.5, Pitch+30.0","496,0,3436,791,17,1503,3838,2158","496,0,3436,791,17,1503,3838,2158",PASS,1,0
16.5,30.5,"Yaw+16.5, Pitch+30.5","490,0,3430,795,0,1486,3838,2154","490,0,3430,795,0,1486,3838,2154",PASS,1,0
16.5,31.0,"Yaw+16.5, Pitch+31.0","495,0,3425,797,0,1462,3838,2143","495,0,3425,797,0,1462,3838,2143",PASS,1,0
16.5,31.5,"Yaw+16.5, Pitch+31.5","500,0,3420,799,0,1438,3838,2131","500,0,3420,799,0,1438,3838,2131",PASS,1,0
16.5,32.0,"Yaw+16.5, Pitch+32.0","505,0,3415,801,0,1414,3838,2120","505,0,3415,801,0,1414,3838,2120",PASS,1,0
16.5,32.5,"Yaw+16.5, Pitch+32.5","510,0,3410,802,0,1390,3838,2108","510,0,3410,802,0,1390,3838,2108",PASS,1,0
16.5,33.0,"Yaw+16.5, Pitch+33.0","515,0,3405,804,0,1366,3838,2096","515,0,3405,804,0,1366,3838,2096",PASS,1,0
16.5,33.5,"Yaw+16.5, Pitch+33.5","520,0,3401,806,0,1342,3838,2084","520,0,3401,806,0,1342,3838,2084",PASS,1,0
16.5,34.0,"Yaw+16.5, Pitch+34.0","524,0,3396,807,0,1317,3838,2072","524,0,3396,807,0,1317,3838,2072",PASS,1,0
16.5,34.5,"Yaw+16.5, Pitch+34.5","529,0,3391,809,0,1293,3838,2060","524,0,3396,807,0,1317,3838,2072",FAIL,3518,24
16.5,35.0,"Yaw+16.5, Pitch+35.0","533,0,3387,810,0,1269,3838,2047","524,0,3396,807,0,1317,3838,2072",FAIL,3518,48
