# AK Display Point Scan Data
# Axis1: yaw [-40.00	 40.00]
# Axis2: pitch [-40.00	 40.00]
# Fixed: roll = 0.00
# Step: 0.50 degrees
# Total Points: 161 x 161 = 25921
# Timestamp: 20260204_125453
yaw	pitch	Fixed_Axis	TL_X	TL_Y	TR_X	TR_Y	BL_X	BL_Y	BR_X	BR_Y
26.50	32.00	0.00	631.58	-0.00	1742.68	525.21	531.63	609.14	1919.00	1079.00
26.50	32.50	0.00	627.99	-0.00	1740.13	527.96	525.20	601.13	1919.00	1079.00
26.50	33.00	0.00	624.29	-0.00	1737.57	530.71	518.58	593.07	1919.00	1079.00
26.50	33.50	0.00	620.51	-0.00	1735.01	533.46	511.79	584.96	1919.00	1079.00
26.50	34.00	0.00	616.63	0.00	1732.44	536.21	504.81	576.78	1919.00	1079.00
26.50	34.50	0.00	612.65	0.00	1729.88	538.97	497.65	568.56	1919.00	1079.00
26.50	35.00	0.00	608.58	-0.00	1727.30	541.74	490.31	560.27	1919.00	1079.00
26.50	35.50	0.00	604.40	-0.00	1724.72	544.50	482.76	551.93	1919.00	1079.00
26.50	36.00	0.00	600.13	-0.00	1722.13	547.28	475.04	543.52	1919.00	1079.00
26.50	36.50	0.00	595.76	0.00	1719.55	550.06	467.11	535.05	1919.00	1079.00
26.50	37.00	0.00	591.29	-0.00	1716.95	552.85	458.97	526.52	1919.00	1079.00
26.50	37.50	0.00	586.72	-0.00	1714.35	555.64	450.63	517.92	1919.00	1079.00
26.50	38.00	0.00	582.04	0.00	1711.73	558.45	442.09	509.25	1919.00	1079.00
26.50	38.50	0.00	577.27	0.00	1709.12	561.26	433.33	500.50	1919.00	1079.00
26.50	39.00	0.00	572.39	-0.00	1706.49	564.08	424.36	491.68	1919.00	1079.00
26.50	39.50	0.00	567.41	0.00	1703.86	566.91	415.17	482.79	1919.00	1079.00
26.50	40.00	0.00	562.33	0.00	1701.21	569.75	405.75	473.81	1919.00	1079.00
27.00	-40.00	0.00	457.19	192.51	1919.00	0.00	596.54	1079.00	1705.04	740.33
27.00	-39.50	0.00	456.07	183.76	1919.00	-0.00	594.95	1079.00	1706.80	743.13
27.00	-39.00	0.00	454.80	174.97	1919.00	-0.00	593.23	1079.00	1708.57	745.94
27.00	-38.50	0.00	453.38	166.12	1919.00	0.00	591.39	1079.00	1710.35	748.76
27.00	-38.00	0.00	451.81	157.22	1919.00	0.00	589.43	1079.00	1712.13	751.61
27.00	-37.50	0.00	450.09	148.28	1919.00	0.00	587.35	1079.00	1713.93	754.46
27.00	-37.00	0.00	448.23	139.28	1919.00	0.00	585.14	1079.00	1715.73	757.33
27.00	-36.50	0.00	446.20	130.22	1919.00	-0.00	582.81	1079.00	1717.55	760.21
27.00	-36.00	0.00	444.02	121.11	1919.00	-0.00	580.35	1079.00	1719.38	763.11
27.00	-35.50	0.00	441.69	111.94	1919.00	-0.00	577.75	1079.00	1721.21	766.02
27.00	-35.00	0.00	439.19	102.72	1919.00	0.00	575.02	1079.00	1723.06	768.96
27.00	-34.50	0.00	436.54	93.42	1919.00	-0.00	572.15	1079.00	1724.91	771.90
27.00	-34.00	0.00	433.73	84.06	1919.00	0.00	569.15	1079.00	1726.79	774.88
27.00	-33.50	0.00	430.75	74.64	1919.00	-0.00	566.00	1079.00	1728.66	777.86
27.00	-33.00	0.00	427.60	65.14	1919.00	0.00	562.70	1079.00	1730.56	780.87
27.00	-32.50	0.00	424.27	55.58	1919.00	-0.00	559.25	1079.00	1732.46	783.89
27.00	-32.00	0.00	420.79	45.94	1919.00	-0.00	555.65	1079.00	1734.38	786.95
27.00	-31.50	0.00	417.12	36.22	1919.00	-0.00	551.89	1079.00	1736.32	790.01
27.00	-31.00	0.00	413.28	26.43	1919.00	-0.00	547.97	1079.00	1738.27	793.11
27.00	-30.50	0.00	409.26	16.55	1919.00	0.00	543.88	1079.00	1740.22	796.23
27.00	-30.00	0.00	405.06	6.59	1919.00	-0.00	539.63	1079.00	1742.20	799.36
27.00	-29.50	0.00	405.51	0.00	1919.00	2.36	538.55	1079.00	1744.51	803.02
27.00	-29.00	0.00	415.02	0.00	1919.00	9.20	543.74	1079.00	1747.41	807.63
27.00	-28.50	0.00	424.30	0.00	1919.00	15.97	548.82	1079.00	1750.32	812.23
27.00	-28.00	0.00	433.35	-0.00	1919.00	22.68	553.78	1079.00	1753.20	816.82
27.00	-27.50	0.00	442.15	-0.00	1919.00	29.34	558.63	1079.00	1756.10	821.40
27.00	-27.00	0.00	450.75	0.00	1919.00	35.92	563.38	1079.00	1758.97	825.97
27.00	-26.50	0.00	459.11	-0.00	1919.00	42.45	568.02	1079.00	1761.86	830.53
27.00	-26.00	0.00	467.26	-0.00	1919.00	48.93	572.54	1079.00	1764.72	835.09
27.00	-25.50	0.00	475.20	-0.00	1919.00	55.35	576.97	1079.00	1767.60	839.64
27.00	-25.00	0.00	482.93	0.00	1919.00	61.72	581.28	1079.00	1770.46	844.18
27.00	-24.50	0.00	490.45	0.00	1919.00	68.03	585.49	1079.00	1773.32	848.73
27.00	-24.00	0.00	497.78	0.00	1919.00	74.30	589.59	1079.00	1776.18	853.25
27.00	-23.50	0.00	504.90	-0.00	1919.00	80.51	593.58	1079.00	1779.04	857.79
27.00	-23.00	0.00	511.83	0.00	1919.00	86.68	597.46	1079.00	1781.89	862.32
27.00	-22.50	0.00	518.58	-0.00	1919.00	92.81	601.25	1079.00	1784.74	866.84
27.00	-22.00	0.00	525.12	-0.00	1919.00	98.89	604.92	1079.00	1787.60	871.37
27.00	-21.50	0.00	531.49	-0.00	1919.00	104.92	608.49	1079.00	1790.44	875.88
27.00	-21.00	0.00	537.67	-0.00	1919.00	110.92	611.96	1079.00	1793.30	880.41
27.00	-20.50	0.00	543.67	-0.00	1919.00	116.88	615.32	1079.00	1796.15	884.93
27.00	-20.00	0.00	549.50	0.00	1919.00	122.80	618.57	1079.00	1799.00	889.46
27.00	-19.50	0.00	555.15	-0.00	1919.00	128.68	621.72	1079.00	1801.86	893.99
27.00	-19.00	0.00	560.63	-0.00	1919.00	134.52	624.76	1079.00	1804.71	898.51
27.00	-18.50	0.00	565.95	0.00	1919.00	140.33	627.71	1079.00	1807.57	903.04
27.00	-18.00	0.00	571.09	0.00	1919.00	146.10	630.54	1079.00	1810.42	907.58
27.00	-17.50	0.00	576.07	-0.00	1919.00	151.85	633.27	1079.00	1813.29	912.12
27.00	-17.00	0.00	580.88	0.00	1919.00	157.56	635.89	1079.00	1816.15	916.66
27.00	-16.50	0.00	585.54	0.00	1919.00	163.24	638.41	1079.00	1819.03	921.22
27.00	-16.00	0.00	590.04	-0.00	1919.00	168.90	640.83	1079.00	1821.89	925.77
27.00	-15.50	0.00	594.38	0.00	1919.00	174.52	643.13	1079.00	1824.78	930.34
27.00	-15.00	0.00	598.57	-0.00	1919.00	180.12	645.34	1079.00	1827.66	934.91
27.00	-14.50	0.00	602.60	0.00	1919.00	185.69	647.43	1079.00	1830.55	939.50
27.00	-14.00	0.00	606.48	0.00	1919.00	191.24	649.42	1079.00	1833.44	944.09
27.00	-13.50	0.00	610.20	-0.00	1919.00	196.75	651.30	1079.00	1836.35	948.70
27.00	-13.00	0.00	613.78	0.00	1919.00	202.25	653.07	1079.00	1839.26	953.30
27.00	-12.50	0.00	617.22	-0.00	1919.00	207.73	654.74	1079.00	1842.17	957.93
27.00	-12.00	0.00	620.50	-0.00	1919.00	213.19	656.29	1079.00	1845.10	962.57
27.00	-11.50	0.00	623.64	-0.00	1919.00	218.62	657.73	1079.00	1848.03	967.23
27.00	-11.00	0.00	626.64	0.00	1919.00	224.04	659.07	1079.00	1850.97	971.89
27.00	-10.50	0.00	629.50	-0.00	1919.00	229.44	660.28	1079.00	1853.92	976.57
27.00	-10.00	0.00	632.22	-0.00	1919.00	234.82	661.39	1079.00	1856.88	981.26
27.00	-9.50	0.00	634.79	0.00	1919.00	240.19	662.39	1079.00	1859.85	985.98
27.00	-9.00	0.00	637.24	0.00	1919.00	245.53	663.27	1079.00	1862.84	990.71
27.00	-8.50	0.00	639.53	-0.00	1919.00	250.87	664.04	1079.00	1865.83	995.46
27.00	-8.00	0.00	641.70	-0.00	1919.00	256.19	664.69	1079.00	1868.83	1000.22
27.00	-7.50	0.00	643.73	0.00	1919.00	261.50	665.23	1079.00	1871.85	1005.01
27.00	-7.00	0.00	645.62	-0.00	1919.00	266.79	665.64	1079.00	1874.88	1009.82
27.00	-6.50	0.00	647.38	-0.00	1919.00	272.07	665.93	1079.00	1877.92	1014.64
27.00	-6.00	0.00	649.00	-0.00	1919.00	277.35	666.11	1079.00	1880.98	1019.50
27.00	-5.50	0.00	650.49	-0.00	1919.00	282.62	666.16	1079.00	1884.06	1024.37
27.00	-5.00	0.00	651.85	0.00	1919.00	287.87	666.09	1079.00	1887.14	1029.27
27.00	-4.50	0.00	653.07	-0.00	1919.00	293.12	665.89	1079.00	1890.25	1034.19
27.00	-4.00	0.00	654.16	0.00	1919.00	298.36	665.57	1079.00	1893.37	1039.14
27.00	-3.50	0.00	655.12	-0.00	1919.00	303.59	665.12	1079.00	1896.51	1044.12
27.00	-3.00	0.00	655.96	0.00	1919.00	308.82	664.53	1079.00	1899.66	1049.12
27.00	-2.50	0.00	656.65	-0.00	1919.00	314.05	663.82	1079.00	1902.84	1054.16
27.00	-2.00	0.00	657.23	0.00	1919.00	319.26	662.98	1079.00	1906.03	1059.22
27.00	-1.50	0.00	657.66	-0.00	1919.00	324.48	661.99	1079.00	1909.24	1064.32
27.00	-1.00	0.00	657.98	-0.00	1919.00	329.69	660.87	1079.00	1912.47	1069.44
27.00	-0.50	0.00	658.15	-0.00	1919.00	334.91	659.61	1079.00	1915.72	1074.61
27.00	0.00	0.00	659.57	0.00	1919.00	339.87	659.57	1077.84	1919.00	1079.00
27.00	0.50	0.00	663.53	0.00	1915.73	343.43	662.10	1070.26	1919.00	1079.00
27.00	1.00	0.00	667.32	0.00	1912.49	346.94	664.50	1062.72	1919.00	1079.00
27.00	1.50	0.00	670.92	-0.00	1909.29	350.43	666.75	1055.20	1919.00	1079.00
27.00	2.00	0.00	674.35	0.00	1906.11	353.88	668.88	1047.71	1919.00	1079.00
27.00	2.50	0.00	677.61	0.00	1902.96	357.31	670.87	1040.26	1919.00	1079.00
27.00	3.00	0.00	680.71	0.00	1899.84	360.70	672.72	1032.82	1919.00	1079.00
27.00	3.50	0.00	683.64	0.00	1896.73	364.06	674.43	1025.40	1919.00	1079.00
27.00	4.00	0.00	686.41	0.00	1893.66	367.40	676.02	1018.01	1919.00	1079.00
27.00	4.50	0.00	689.03	-0.00	1890.62	370.71	677.47	1010.64	1919.00	1079.00
27.00	5.00	0.00	691.50	-0.00	1887.60	374.00	678.79	1003.30	1919.00	1079.00
27.00	5.50	0.00	693.81	0.00	1884.60	377.26	679.98	995.97	1919.00	1079.00
27.00	6.00	0.00	695.98	-0.00	1881.62	380.50	681.04	988.65	1919.00	1079.00
27.00	6.50	0.00	698.00	0.00	1878.66	383.71	681.97	981.36	1919.00	1079.00
27.00	7.00	0.00	699.89	-0.00	1875.73	386.89	682.77	974.08	1919.00	1079.00
27.00	7.50	0.00	701.63	-0.00	1872.82	390.06	683.45	966.81	1919.00	1079.00
27.00	8.00	0.00	703.25	-0.00	1869.92	393.21	683.99	959.55	1919.00	1079.00
27.00	8.50	0.00	704.72	0.00	1867.05	396.33	684.41	952.32	1919.00	1079.00
27.00	9.00	0.00	706.07	-0.00	1864.19	399.44	684.70	945.09	1919.00	1079.00
27.00	9.50	0.00	707.28	-0.00	1861.36	402.52	684.87	937.86	1919.00	1079.00
27.00	10.00	0.00	708.37	-0.00	1858.54	405.58	684.90	930.65	1919.00	1079.00
27.00	10.50	0.00	709.33	0.00	1855.73	408.63	684.81	923.44	1919.00	1079.00
27.00	11.00	0.00	710.17	0.00	1852.94	411.66	684.60	916.24	1919.00	1079.00
27.00	11.50	0.00	710.89	-0.00	1850.17	414.68	684.25	909.04	1919.00	1079.00
27.00	12.00	0.00	711.49	0.00	1847.41	417.67	683.79	901.86	1919.00	1079.00
27.00	12.50	0.00	711.97	0.00	1844.67	420.65	683.20	894.67	1919.00	1079.00
27.00	13.00	0.00	712.34	-0.00	1841.94	423.62	682.48	887.49	1919.00	1079.00
27.00	13.50	0.00	712.58	0.00	1839.23	426.56	681.63	880.30	1919.00	1079.00
27.00	14.00	0.00	712.72	-0.00	1836.53	429.50	680.66	873.11	1919.00	1079.00
27.00	14.50	0.00	712.75	-0.00	1833.84	432.43	679.56	865.92	1919.00	1079.00
27.00	15.00	0.00	712.65	-0.00	1831.16	435.33	678.34	858.74	1919.00	1079.00
27.00	15.50	0.00	712.46	-0.00	1828.50	438.23	676.99	851.54	1919.00	1079.00
27.00	16.00	0.00	712.16	-0.00	1825.85	441.12	675.51	844.35	1919.00	1079.00
27.00	16.50	0.00	711.75	0.00	1823.20	443.99	673.90	837.14	1919.00	1079.00
27.00	17.00	0.00	711.23	0.00	1820.57	446.85	672.17	829.93	1919.00	1079.00
27.00	17.50	0.00	710.61	0.00	1817.94	449.70	670.30	822.71	1919.00	1079.00
27.00	18.00	0.00	709.88	-0.00	1815.33	452.54	668.32	815.49	1919.00	1079.00
27.00	18.50	0.00	709.05	-0.00	1812.72	455.38	666.20	808.25	1919.00	1079.00
27.00	19.00	0.00	708.12	0.00	1810.12	458.19	663.95	801.00	1919.00	1079.00
27.00	19.50	0.00	707.10	0.00	1807.54	461.01	661.56	793.74	1919.00	1079.00
27.00	20.00	0.00	705.97	0.00	1804.95	463.82	659.05	786.46	1919.00	1079.00
27.00	20.50	0.00	704.73	0.00	1802.38	466.62	656.40	779.17	1919.00	1079.00
27.00	21.00	0.00	703.40	0.00	1799.81	469.41	653.62	771.86	1919.00	1079.00
27.00	21.50	0.00	701.98	-0.00	1797.25	472.19	650.72	764.53	1919.00	1079.00
27.00	22.00	0.00	700.45	-0.00	1794.69	474.97	647.66	757.20	1919.00	1079.00
27.00	22.50	0.00	698.83	0.00	1792.14	477.75	644.49	749.84	1919.00	1079.00
27.00	23.00	0.00	697.11	0.00	1789.60	480.51	641.16	742.45	1919.00	1079.00
27.00	23.50	0.00	695.28	-0.00	1787.06	483.27	637.71	735.04	1919.00	1079.00
27.00	24.00	0.00	693.38	0.00	1784.52	486.03	634.11	727.62	1919.00	1079.00
27.00	24.50	0.00	691.37	0.00	1781.98	488.79	630.37	720.16	1919.00	1079.00
27.00	25.00	0.00	689.26	0.00	1779.45	491.54	626.49	712.69	1919.00	1079.00
27.00	25.50	0.00	687.07	-0.00	1776.92	494.28	622.47	705.18	1919.00	1079.00
27.00	26.00	0.00	684.77	0.00	1774.40	497.02	618.30	697.65	1919.00	1079.00
27.00	26.50	0.00	682.39	-0.00	1771.88	499.76	613.99	690.09	1919.00	1079.00
27.00	27.00	0.00	679.91	-0.00	1769.36	502.50	609.53	682.50	1919.00	1079.00
27.00	27.50	0.00	677.34	0.00	1766.84	505.25	604.92	674.87	1919.00	1079.00
27.00	28.00	0.00	674.66	0.00	1764.32	507.98	600.16	667.21	1919.00	1079.00
27.00	28.50	0.00	671.90	-0.00	1761.81	510.71	595.25	659.51	1919.00	1079.00
27.00	29.00	0.00	669.05	0.00	1759.29	513.45	590.18	651.78	1919.00	1079.00
27.00	29.50	0.00	666.10	-0.00	1756.77	516.18	584.96	644.01	1919.00	1079.00
27.00	30.00	0.00	663.05	0.00	1754.25	518.92	579.58	636.21	1919.00	1079.00
27.00	30.50	0.00	659.92	-0.00	1751.73	521.66	574.03	628.36	1919.00	1079.00
27.00	31.00	0.00	656.69	-0.00	1749.21	524.40	568.34	620.47	1919.00	1079.00
27.00	31.50	0.00	653.37	0.00	1746.69	527.14	562.47	612.53	1919.00	1079.00
27.00	32.00	0.00	649.95	0.00	1744.17	529.88	556.43	604.54	1919.00	1079.00
27.00	32.50	0.00	646.43	0.00	1741.64	532.62	550.23	596.52	1919.00	1079.00
27.00	33.00	0.00	642.82	-0.00	1739.12	535.38	543.85	588.44	1919.00	1079.00
27.00	33.50	0.00	639.12	0.00	1736.59	538.12	537.30	580.32	1919.00	1079.00
27.00	34.00	0.00	635.32	-0.00	1734.05	540.88	530.58	572.13	1919.00	1079.00
27.00	34.50	0.00	631.42	-0.00	1731.51	543.64	523.66	563.90	1919.00	1079.00
27.00	35.00	0.00	627.43	0.00	1728.96	546.40	516.58	555.61	1919.00	1079.00
27.00	35.50	0.00	623.35	-0.00	1726.42	549.17	509.31	547.26	1919.00	1079.00
27.00	36.00	0.00	619.16	-0.00	1723.87	551.95	501.84	538.86	1919.00	1079.00
27.00	36.50	0.00	614.88	-0.00	1721.31	554.73	494.19	530.38	1919.00	1079.00
27.00	37.00	0.00	610.50	-0.00	1718.74	557.51	486.33	521.86	1919.00	1079.00
27.00	37.50	0.00	606.02	0.00	1716.17	560.31	478.29	513.25	1919.00	1079.00
27.00	38.00	0.00	601.45	0.00	1713.60	563.11	470.04	504.59	1919.00	1079.00
27.00	38.50	0.00	596.77	0.00	1711.01	565.92	461.58	495.86	1919.00	1079.00
27.00	39.00	0.00	592.00	0.00	1708.41	568.74	452.91	487.05	1919.00	1079.00
27.00	39.50	0.00	587.12	0.00	1705.82	571.57	444.03	478.17	1919.00	1079.00
27.00	40.00	0.00	582.13	-0.00	1703.20	574.40	434.94	469.21	1919.00	1079.00
27.50	-40.00	0.00	476.00	195.21	1919.00	-0.00	609.76	1079.00	1706.17	736.38
27.50	-39.50	0.00	474.76	186.36	1919.00	-0.00	608.12	1079.00	1707.92	739.20
27.50	-39.00	0.00	473.38	177.46	1919.00	-0.00	606.37	1079.00	1709.67	742.02
27.50	-38.50	0.00	471.84	168.51	1919.00	0.00	604.50	1079.00	1711.43	744.87
27.50	-38.00	0.00	470.16	159.51	1919.00	-0.00	602.50	1079.00	1713.20	747.73
27.50	-37.50	0.00	468.33	150.46	1919.00	-0.00	600.38	1079.00	1714.98	750.60
27.50	-37.00	0.00	466.35	141.35	1919.00	-0.00	598.13	1079.00	1716.77	753.49
27.50	-36.50	0.00	464.20	132.18	1919.00	0.00	595.76	1079.00	1718.56	756.39
27.50	-36.00	0.00	461.92	122.95	1919.00	0.00	593.26	1079.00	1720.37	759.31
27.50	-35.50	0.00	459.46	113.66	1919.00	0.00	590.62	1079.00	1722.18	762.25
27.50	-35.00	0.00	456.86	104.30	1919.00	-0.00	587.86	1079.00	1724.02	765.20
27.50	-34.50	0.00	454.08	94.88	1919.00	0.00	584.95	1079.00	1725.86	768.17
27.50	-34.00	0.00	451.15	85.39	1919.00	0.00	581.90	1079.00	1727.70	771.16
27.50	-33.50	0.00	448.05	75.82	1919.00	-0.00	578.71	1079.00	1729.57	774.17
27.50	-33.00	0.00	444.79	66.19	1919.00	0.00	575.37	1079.00	1731.44	777.20
27.50	-32.50	0.00	441.35	56.48	1919.00	0.00	571.87	1079.00	1733.34	780.25
27.50	-32.00	0.00	437.74	46.69	1919.00	0.00	568.23	1079.00	1735.23	783.32
27.50	-31.50	0.00	433.94	36.81	1919.00	-0.00	564.42	1079.00	1737.15	786.41
27.50	-31.00	0.00	429.98	26.86	1919.00	-0.00	560.46	1079.00	1739.08	789.53
27.50	-30.50	0.00	425.83	16.83	1919.00	-0.00	556.33	1079.00	1741.03	792.67
27.50	-30.00	0.00	421.50	6.70	1919.00	-0.00	552.02	1079.00	1742.98	795.84
27.50	-29.50	0.00	421.86	0.00	1919.00	2.39	550.92	1079.00	1745.28	799.53
27.50	-29.00	0.00	431.32	-0.00	1919.00	9.31	556.13	1079.00	1748.17	804.21
27.50	-28.50	0.00	440.56	0.00	1919.00	16.16	561.25	1079.00	1751.06	808.87
27.50	-28.00	0.00	449.56	0.00	1919.00	22.95	566.24	1079.00	1753.94	813.52
27.50	-27.50	0.00	458.34	-0.00	1919.00	29.68	571.12	1079.00	1756.82	818.16
27.50	-27.00	0.00	466.88	-0.00	1919.00	36.34	575.90	1079.00	1759.69	822.79
27.50	-26.50	0.00	475.21	0.00	1919.00	42.95	580.57	1079.00	1762.56	827.42
27.50	-26.00	0.00	483.33	-0.00	1919.00	49.50	585.13	1079.00	1765.42	832.03
27.50	-25.50	0.00	491.24	-0.00	1919.00	55.99	589.58	1079.00	1768.28	836.65
27.50	-25.00	0.00	498.93	0.00	1919.00	62.44	593.92	1079.00	1771.13	841.25
27.50	-24.50	0.00	506.42	0.00	1919.00	68.83	598.16	1079.00	1773.98	845.85
27.50	-24.00	0.00	513.71	0.00	1919.00	75.16	602.30	1079.00	1776.83	850.45
27.50	-23.50	0.00	520.80	-0.00	1919.00	81.45	606.33	1079.00	1779.67	855.03
27.50	-23.00	0.00	527.71	0.00	1919.00	87.69	610.25	1079.00	1782.52	859.62
27.50	-22.50	0.00	534.41	-0.00	1919.00	93.89	614.07	1079.00	1785.36	864.21
27.50	-22.00	0.00	540.93	0.00	1919.00	100.04	617.77	1079.00	1788.20	868.79
27.50	-21.50	0.00	547.27	0.00	1919.00	106.14	621.38	1079.00	1791.04	873.38
27.50	-21.00	0.00	553.42	-0.00	1919.00	112.22	624.88	1079.00	1793.88	877.96
27.50	-20.50	0.00	559.40	-0.00	1919.00	118.24	628.28	1079.00	1796.72	882.54
27.50	-20.00	0.00	565.21	0.00	1919.00	124.22	631.58	1079.00	1799.56	887.12
27.50	-19.50	0.00	570.83	0.00	1919.00	130.18	634.77	1079.00	1802.40	891.71
27.50	-19.00	0.00	576.29	0.00	1919.00	136.09	637.86	1079.00	1805.25	896.29
27.50	-18.50	0.00	581.58	0.00	1919.00	141.97	640.84	1079.00	1808.10	900.88
27.50	-18.00	0.00	586.70	-0.00	1919.00	147.81	643.72	1079.00	1810.94	905.48
27.50	-17.50	0.00	591.65	0.00	1919.00	153.62	646.49	1079.00	1813.79	910.08
27.50	-17.00	0.00	596.45	0.00	1919.00	159.40	649.15	1079.00	1816.64	914.68
27.50	-16.50	0.00	601.09	-0.00	1919.00	165.15	651.72	1079.00	1819.50	919.29
27.50	-16.00	0.00	605.56	0.00	1919.00	170.87	654.17	1079.00	1822.37	923.90
27.50	-15.50	0.00	609.88	0.00	1919.00	176.56	656.52	1079.00	1825.23	928.53
27.50	-15.00	0.00	614.04	-0.00	1919.00	182.22	658.77	1079.00	1828.10	933.16
27.50	-14.50	0.00	618.06	-0.00	1919.00	187.85	660.91	1079.00	1830.98	937.80
27.50	-14.00	0.00	621.92	-0.00	1919.00	193.46	662.95	1079.00	1833.86	942.46
27.50	-13.50	0.00	625.63	0.00	1919.00	199.05	664.88	1079.00	1836.75	947.12
27.50	-13.00	0.00	629.20	-0.00	1919.00	204.61	666.70	1079.00	1839.64	951.78
27.50	-12.50	0.00	632.62	-0.00	1919.00	210.15	668.41	1079.00	1842.55	956.47
27.50	-12.00	0.00	635.88	-0.00	1919.00	215.67	670.01	1079.00	1845.46	961.16
27.50	-11.50	0.00	639.01	0.00	1919.00	221.17	671.51	1079.00	1848.38	965.88
27.50	-11.00	0.00	642.00	-0.00	1919.00	226.65	672.89	1079.00	1851.31	970.60
27.50	-10.50	0.00	644.85	-0.00	1919.00	232.11	674.17	1079.00	1854.24	975.34
27.50	-10.00	0.00	647.55	0.00	1919.00	237.56	675.33	1079.00	1857.19	980.09
27.50	-9.50	0.00	650.12	0.00	1919.00	242.99	676.38	1079.00	1860.15	984.87
27.50	-9.00	0.00	652.54	-0.00	1919.00	248.40	677.32	1079.00	1863.12	989.65
27.50	-8.50	0.00	654.84	-0.00	1919.00	253.79	678.14	1079.00	1866.10	994.46
27.50	-8.00	0.00	656.99	0.00	1919.00	259.18	678.85	1079.00	1869.09	999.28
27.50	-7.50	0.00	659.00	0.00	1919.00	264.55	679.44	1079.00	1872.09	1004.12
27.50	-7.00	0.00	660.89	0.00	1919.00	269.90	679.91	1079.00	1875.11	1009.00
27.50	-6.50	0.00	662.64	0.00	1919.00	275.25	680.27	1079.00	1878.13	1013.88
27.50	-6.00	0.00	664.25	-0.00	1919.00	280.58	680.50	1079.00	1881.17	1018.79
27.50	-5.50	0.00	665.74	0.00	1919.00	285.91	680.62	1079.00	1884.23	1023.73
27.50	-5.00	0.00	667.09	-0.00	1919.00	291.23	680.61	1079.00	1887.31	1028.68
27.50	-4.50	0.00	668.31	-0.00	1919.00	296.54	680.48	1079.00	1890.39	1033.66
27.50	-4.00	0.00	669.39	0.00	1919.00	301.83	680.22	1079.00	1893.50	1038.67
27.50	-3.50	0.00	670.36	0.00	1919.00	307.13	679.84	1079.00	1896.62	1043.71
27.50	-3.00	0.00	671.18	0.00	1919.00	312.42	679.32	1079.00	1899.76	1048.78
27.50	-2.50	0.00	671.88	-0.00	1919.00	317.70	678.67	1079.00	1902.92	1053.87
27.50	-2.00	0.00	672.45	0.00	1919.00	322.99	677.90	1079.00	1906.10	1058.99
27.50	-1.50	0.00	672.88	-0.00	1919.00	328.26	676.99	1079.00	1909.29	1064.14
27.50	-1.00	0.00	673.20	-0.00	1919.00	333.54	675.94	1079.00	1912.51	1069.33
27.50	-0.50	0.00	673.38	0.00	1919.00	338.81	674.75	1079.00	1915.74	1074.56
27.50	0.00	0.00	674.79	0.00	1919.00	343.83	674.79	1077.82	1919.00	1079.00
27.50	0.50	0.00	678.80	0.00	1915.75	347.40	677.45	1070.12	1919.00	1079.00
27.50	1.00	0.00	682.62	0.00	1912.53	350.94	679.96	1062.44	1919.00	1079.00
27.50	1.50	0.00	686.26	-0.00	1909.34	354.45	682.34	1054.81	1919.00	1079.00
27.50	2.00	0.00	689.74	-0.00	1906.18	357.93	684.57	1047.19	1919.00	1079.00
27.50	2.50	0.00	693.04	0.00	1903.05	361.37	686.67	1039.62	1919.00	1079.00
27.50	3.00	0.00	696.17	0.00	1899.94	364.78	688.64	1032.07	1919.00	1079.00
27.50	3.50	0.00	699.14	-0.00	1896.87	368.17	690.48	1024.54	1919.00	1079.00
27.50	4.00	0.00	701.96	0.00	1893.81	371.52	692.17	1017.03	1919.00	1079.00
27.50	4.50	0.00	704.61	0.00	1890.79	374.85	693.75	1009.55	1919.00	1079.00
27.50	5.00	0.00	707.11	0.00	1887.78	378.15	695.18	1002.10	1919.00	1079.00
27.50	5.50	0.00	709.46	-0.00	1884.80	381.43	696.49	994.66	1919.00	1079.00
27.50	6.00	0.00	711.67	-0.00	1881.85	384.68	697.66	987.24	1919.00	1079.00
27.50	6.50	0.00	713.73	0.00	1878.91	387.91	698.71	979.85	1919.00	1079.00
27.50	7.00	0.00	715.65	0.00	1875.99	391.11	699.62	972.46	1919.00	1079.00
27.50	7.50	0.00	717.43	0.00	1873.10	394.30	700.41	965.10	1919.00	1079.00
27.50	8.00	0.00	719.08	-0.00	1870.22	397.45	701.08	957.75	1919.00	1079.00
27.50	8.50	0.00	720.59	-0.00	1867.38	400.59	701.62	950.41	1919.00	1079.00
27.50	9.00	0.00	721.97	-0.00	1864.54	403.71	702.02	943.09	1919.00	1079.00
27.50	9.50	0.00	723.22	-0.00	1861.72	406.81	702.30	935.77	1919.00	1079.00
27.50	10.00	0.00	724.35	0.00	1858.92	409.88	702.47	928.47	1919.00	1079.00
27.50	10.50	0.00	725.35	-0.00	1856.14	412.94	702.50	921.17	1919.00	1079.00
27.50	11.00	0.00	726.22	-0.00	1853.38	415.99	702.40	913.88	1919.00	1079.00
27.50	11.50	0.00	726.98	0.00	1850.62	419.01	702.18	906.61	1919.00	1079.00
27.50	12.00	0.00	727.61	0.00	1847.88	422.01	701.84	899.34	1919.00	1079.00
27.50	12.50	0.00	728.13	0.00	1845.16	425.00	701.37	892.07	1919.00	1079.00
27.50	13.00	0.00	728.53	0.00	1842.46	427.98	700.77	884.80	1919.00	1079.00
27.50	13.50	0.00	728.82	-0.00	1839.77	430.94	700.05	877.53	1919.00	1079.00
