# AK Display Point Scan Data
# Axis1: yaw [-40.00	 40.00]
# Axis2: pitch [-40.00	 40.00]
# Fixed: roll = 0.00
# Step: 1.00 degrees
# Total Points: 81 x 81 = 6561
# Timestamp: 20260204_100304
yaw	pitch	Fixed_Axis	TL_X	TL_Y	TR_X	TR_Y	BL_X	BL_Y	BR_X	BR_Y
30.00	2.00	0.00	767.77	0.00	1906.53	377.21	764.15	1044.64	1919.00	1079.00
30.00	3.00	0.00	774.46	-0.00	1900.46	384.24	769.24	1028.36	1919.00	1079.00
30.00	4.00	0.00	780.48	-0.00	1894.51	391.14	773.79	1012.22	1919.00	1079.00
30.00	5.00	0.00	785.87	0.00	1888.66	397.93	777.81	996.22	1919.00	1079.00
30.00	6.00	0.00	790.65	0.00	1882.91	404.60	781.31	980.34	1919.00	1079.00
30.00	7.00	0.00	794.87	-0.00	1877.25	411.17	784.29	964.57	1919.00	1079.00
30.00	8.00	0.00	798.53	0.00	1871.67	417.63	786.77	948.91	1919.00	1079.00
30.00	9.00	0.00	801.66	0.00	1866.17	424.01	788.75	933.35	1919.00	1079.00
30.00	10.00	0.00	804.28	-0.00	1860.76	430.30	790.23	917.86	1919.00	1079.00
30.00	11.00	0.00	806.41	0.00	1855.40	436.50	791.22	902.45	1919.00	1079.00
30.00	12.00	0.00	808.05	-0.00	1850.12	442.63	791.73	887.10	1919.00	1079.00
30.00	13.00	0.00	809.25	-0.00	1844.89	448.69	791.75	871.80	1919.00	1079.00
30.00	14.00	0.00	809.99	0.00	1839.73	454.69	791.28	856.55	1919.00	1079.00
30.00	15.00	0.00	810.29	-0.00	1834.62	460.62	790.35	841.33	1919.00	1079.00
30.00	16.00	0.00	810.17	0.00	1829.55	466.49	788.93	826.13	1919.00	1079.00
30.00	17.00	0.00	809.64	0.00	1824.54	472.31	787.03	810.96	1919.00	1079.00
30.00	18.00	0.00	808.71	-0.00	1819.56	478.08	784.65	795.79	1919.00	1079.00
30.00	19.00	0.00	807.38	-0.00	1814.62	483.81	781.80	780.62	1919.00	1079.00
30.00	20.00	0.00	805.66	0.00	1809.71	489.50	778.46	765.42	1919.00	1079.00
30.00	21.00	0.00	803.57	-0.00	1804.85	495.15	774.63	750.22	1919.00	1079.00
30.00	22.00	0.00	801.10	-0.00	1800.00	500.76	770.32	734.98	1919.00	1079.00
30.00	23.00	0.00	798.26	0.00	1795.18	506.36	765.51	719.70	1919.00	1079.00
30.00	24.00	0.00	795.07	-0.00	1790.38	511.92	760.21	704.37	1919.00	1079.00
30.00	25.00	0.00	791.51	0.00	1785.61	517.46	754.39	688.99	1919.00	1079.00
30.00	26.00	0.00	787.60	-0.00	1780.85	522.98	748.07	673.52	1919.00	1079.00
30.00	27.00	0.00	783.34	-0.00	1776.10	528.49	741.23	657.99	1919.00	1079.00
30.00	28.00	0.00	778.73	0.00	1771.37	533.99	733.86	642.37	1919.00	1079.00
30.00	29.00	0.00	773.77	0.00	1766.63	539.47	725.96	626.64	1919.00	1079.00
30.00	30.00	0.00	768.47	0.00	1761.91	544.95	717.50	610.80	1919.00	1079.00
30.00	31.00	0.00	762.82	-0.00	1757.18	550.43	708.49	594.85	1919.00	1079.00
30.00	32.00	0.00	756.82	-0.00	1752.46	555.91	698.91	578.75	1919.00	1079.00
30.00	33.00	0.00	750.48	0.00	1747.73	561.40	688.75	562.52	1919.00	1079.00
30.00	34.00	0.00	743.78	0.00	1742.99	566.89	677.98	546.13	1919.00	1079.00
30.00	35.00	0.00	736.75	0.00	1738.24	572.40	666.61	529.58	1919.00	1079.00
30.00	36.00	0.00	729.36	-0.00	1733.48	577.92	654.60	512.84	1919.00	1079.00
30.00	37.00	0.00	721.61	-0.00	1728.70	583.47	641.94	495.90	1919.00	1079.00
30.00	38.00	0.00	713.51	-0.00	1723.91	589.02	628.62	478.76	1919.00	1079.00
30.00	39.00	0.00	705.05	0.00	1719.10	594.62	614.61	461.39	1919.00	1079.00
30.00	40.00	0.00	696.23	-0.00	1714.25	600.23	599.88	443.80	1919.00	1079.00
31.00	-40.00	0.00	606.93	213.28	1919.00	-0.00	702.51	1079.00	1713.70	710.35
31.00	-39.00	0.00	603.09	194.25	1919.00	0.00	698.77	1079.00	1716.95	716.21
31.00	-38.00	0.00	598.65	174.94	1919.00	-0.00	694.55	1079.00	1720.24	722.14
31.00	-37.00	0.00	593.61	155.31	1919.00	-0.00	689.84	1079.00	1723.57	728.13
31.00	-36.00	0.00	587.93	135.35	1919.00	0.00	684.62	1079.00	1726.93	734.21
31.00	-35.00	0.00	581.62	115.06	1919.00	-0.00	678.86	1079.00	1730.35	740.35
31.00	-34.00	0.00	574.65	94.38	1919.00	-0.00	672.53	1079.00	1733.81	746.58
31.00	-33.00	0.00	566.99	73.31	1919.00	-0.00	665.62	1079.00	1737.31	752.89
31.00	-32.00	0.00	558.61	51.81	1919.00	0.00	658.10	1079.00	1740.87	759.31
31.00	-31.00	0.00	549.50	29.88	1919.00	-0.00	649.91	1079.00	1744.48	765.82
31.00	-30.00	0.00	539.62	7.47	1919.00	0.00	641.05	1079.00	1748.15	772.45
31.00	-29.00	0.00	548.54	-0.00	1919.00	10.02	645.28	1079.00	1753.18	781.49
31.00	-28.00	0.00	566.16	0.00	1919.00	24.70	655.79	1079.00	1758.82	791.63
31.00	-27.00	0.00	582.91	0.00	1919.00	39.10	665.88	1079.00	1764.43	801.73
31.00	-26.00	0.00	598.80	-0.00	1919.00	53.26	675.55	1079.00	1770.02	811.78
31.00	-25.00	0.00	613.88	0.00	1919.00	67.17	684.80	1079.00	1775.59	821.81
31.00	-24.00	0.00	628.16	0.00	1919.00	80.87	693.65	1079.00	1781.14	831.80
31.00	-23.00	0.00	641.68	0.00	1919.00	94.35	702.09	1079.00	1786.69	841.78
31.00	-22.00	0.00	654.48	-0.00	1919.00	107.64	710.12	1079.00	1792.22	851.75
31.00	-21.00	0.00	666.55	-0.00	1919.00	120.73	717.75	1079.00	1797.76	861.70
31.00	-20.00	0.00	677.93	0.00	1919.00	133.66	724.99	1079.00	1803.29	871.64
31.00	-19.00	0.00	688.64	0.00	1919.00	146.42	731.83	1079.00	1808.82	881.60
31.00	-18.00	0.00	698.71	-0.00	1919.00	159.03	738.26	1079.00	1814.36	891.56
31.00	-17.00	0.00	708.13	-0.00	1919.00	171.50	744.30	1079.00	1819.89	901.54
31.00	-16.00	0.00	716.93	-0.00	1919.00	183.84	749.95	1079.00	1825.45	911.54
31.00	-15.00	0.00	725.13	0.00	1919.00	196.04	755.19	1079.00	1831.03	921.57
31.00	-14.00	0.00	732.75	-0.00	1919.00	208.15	760.02	1079.00	1836.62	931.63
31.00	-13.00	0.00	739.78	0.00	1919.00	220.15	764.46	1079.00	1842.23	941.73
31.00	-12.00	0.00	746.25	0.00	1919.00	232.04	768.49	1079.00	1847.87	951.88
31.00	-11.00	0.00	752.16	0.00	1919.00	243.85	772.10	1079.00	1853.54	962.08
31.00	-10.00	0.00	757.52	0.00	1919.00	255.59	775.29	1079.00	1859.24	972.34
31.00	-9.00	0.00	762.35	0.00	1919.00	267.25	778.06	1079.00	1864.98	982.67
31.00	-8.00	0.00	766.64	0.00	1919.00	278.85	780.40	1079.00	1870.77	993.08
31.00	-7.00	0.00	770.42	0.00	1919.00	290.39	782.30	1079.00	1876.59	1003.55
31.00	-6.00	0.00	773.67	-0.00	1919.00	301.88	783.75	1079.00	1882.46	1014.13
31.00	-5.00	0.00	776.41	0.00	1919.00	313.33	784.75	1079.00	1888.39	1024.80
31.00	-4.00	0.00	778.64	-0.00	1919.00	324.75	785.29	1079.00	1894.38	1035.57
31.00	-3.00	0.00	780.37	-0.00	1919.00	336.13	785.35	1079.00	1900.43	1046.45
31.00	-2.00	0.00	781.60	0.00	1919.00	347.50	784.92	1079.00	1906.55	1057.46
31.00	-1.00	0.00	782.32	-0.00	1919.00	358.86	783.99	1079.00	1912.73	1068.60
31.00	0.00	0.00	783.93	0.00	1919.00	369.90	783.93	1077.68	1919.00	1079.00
31.00	1.00	0.00	792.07	0.00	1912.77	377.28	790.49	1060.57	1919.00	1079.00
31.00	2.00	0.00	799.48	0.00	1906.65	384.51	796.48	1043.64	1919.00	1079.00
31.00	3.00	0.00	806.19	0.00	1900.66	391.60	801.91	1026.91	1919.00	1079.00
31.00	4.00	0.00	812.24	-0.00	1894.78	398.56	806.80	1010.34	1919.00	1079.00
31.00	5.00	0.00	817.66	-0.00	1888.99	405.40	811.16	993.92	1919.00	1079.00
31.00	6.00	0.00	822.49	-0.00	1883.31	412.12	815.00	977.64	1919.00	1079.00
31.00	7.00	0.00	826.74	-0.00	1877.72	418.74	818.33	961.50	1919.00	1079.00
31.00	8.00	0.00	830.44	-0.00	1872.21	425.25	821.14	945.49	1919.00	1079.00
31.00	9.00	0.00	833.61	-0.00	1866.79	431.66	823.47	929.57	1919.00	1079.00
31.00	10.00	0.00	836.27	-0.00	1861.44	437.99	825.29	913.75	1919.00	1079.00
31.00	11.00	0.00	838.44	-0.00	1856.17	444.23	826.64	898.02	1919.00	1079.00
31.00	12.00	0.00	840.14	-0.00	1850.96	450.39	827.50	882.38	1919.00	1079.00
31.00	13.00	0.00	841.38	-0.00	1845.81	456.48	827.88	866.79	1919.00	1079.00
31.00	14.00	0.00	842.18	0.00	1840.72	462.50	827.79	851.27	1919.00	1079.00
31.00	15.00	0.00	842.55	-0.00	1835.68	468.45	827.24	835.79	1919.00	1079.00
31.00	16.00	0.00	842.50	-0.00	1830.70	474.36	826.20	820.36	1919.00	1079.00
31.00	17.00	0.00	842.05	-0.00	1825.76	480.19	824.70	804.95	1919.00	1079.00
31.00	18.00	0.00	841.20	0.00	1820.87	485.99	822.73	789.55	1919.00	1079.00
31.00	19.00	0.00	839.96	0.00	1816.01	491.73	820.28	774.17	1919.00	1079.00
31.00	20.00	0.00	838.34	0.00	1811.18	497.44	817.37	758.79	1919.00	1079.00
31.00	21.00	0.00	836.35	0.00	1806.40	503.10	813.98	743.40	1919.00	1079.00
31.00	22.00	0.00	833.99	-0.00	1801.64	508.73	810.12	728.00	1919.00	1079.00
31.00	23.00	0.00	831.26	0.00	1796.90	514.33	805.77	712.57	1919.00	1079.00
31.00	24.00	0.00	828.19	0.00	1792.19	519.89	800.95	697.09	1919.00	1079.00
31.00	25.00	0.00	824.77	0.00	1787.51	525.45	795.63	681.58	1919.00	1079.00
31.00	26.00	0.00	821.00	0.00	1782.84	530.97	789.82	666.00	1919.00	1079.00
31.00	27.00	0.00	816.88	0.00	1778.17	536.48	783.51	650.36	1919.00	1079.00
31.00	28.00	0.00	812.43	0.00	1773.53	541.98	776.69	634.64	1919.00	1079.00
31.00	29.00	0.00	807.63	0.00	1768.89	547.47	769.36	618.84	1919.00	1079.00
31.00	30.00	0.00	802.50	0.00	1764.26	552.95	761.50	602.93	1919.00	1079.00
31.00	31.00	0.00	797.03	0.00	1759.63	558.42	753.10	586.92	1919.00	1079.00
31.00	32.00	0.00	791.23	-0.00	1755.00	563.89	744.16	570.79	1919.00	1079.00
31.00	33.00	0.00	785.09	-0.00	1750.37	569.38	734.66	554.54	1919.00	1079.00
31.00	34.00	0.00	778.62	0.00	1745.73	574.86	724.60	538.14	1919.00	1079.00
31.00	35.00	0.00	771.80	0.00	1741.08	580.36	713.94	521.59	1919.00	1079.00
31.00	36.00	0.00	764.64	-0.00	1736.42	585.87	702.68	504.87	1919.00	1079.00
31.00	37.00	0.00	757.15	-0.00	1731.75	591.39	690.82	487.97	1919.00	1079.00
31.00	38.00	0.00	749.30	0.00	1727.06	596.94	678.32	470.88	1919.00	1079.00
31.00	39.00	0.00	741.12	0.00	1722.36	602.51	665.16	453.59	1919.00	1079.00
31.00	40.00	0.00	732.58	0.00	1717.62	608.11	651.33	436.07	1919.00	1079.00
32.00	-40.00	0.00	644.11	218.20	1919.00	0.00	729.06	1079.00	1715.70	703.40
32.00	-39.00	0.00	640.02	198.84	1919.00	-0.00	725.27	1079.00	1718.90	709.32
32.00	-38.00	0.00	635.35	179.16	1919.00	-0.00	721.01	1079.00	1722.12	715.30
32.00	-37.00	0.00	630.07	159.14	1919.00	-0.00	716.26	1079.00	1725.39	721.36
32.00	-36.00	0.00	624.16	138.76	1919.00	-0.00	711.00	1079.00	1728.69	727.49
32.00	-35.00	0.00	617.61	118.02	1919.00	-0.00	705.21	1079.00	1732.04	733.70
32.00	-34.00	0.00	610.39	96.86	1919.00	0.00	698.85	1079.00	1735.44	739.99
32.00	-33.00	0.00	602.47	75.28	1919.00	-0.00	691.90	1079.00	1738.88	746.38
32.00	-32.00	0.00	593.84	53.24	1919.00	-0.00	684.33	1079.00	1742.38	752.87
32.00	-31.00	0.00	584.45	30.72	1919.00	-0.00	676.11	1079.00	1745.93	759.46
32.00	-30.00	0.00	574.28	7.68	1919.00	0.00	667.20	1079.00	1749.55	766.15
32.00	-29.00	0.00	582.99	0.00	1919.00	10.21	671.49	1079.00	1754.53	775.38
32.00	-28.00	0.00	600.43	-0.00	1919.00	25.16	682.11	1079.00	1760.12	785.75
32.00	-27.00	0.00	617.00	-0.00	1919.00	39.84	692.32	1079.00	1765.70	796.07
32.00	-26.00	0.00	632.72	-0.00	1919.00	54.26	702.11	1079.00	1771.26	806.35
32.00	-25.00	0.00	647.63	-0.00	1919.00	68.44	711.49	1079.00	1776.79	816.59
32.00	-24.00	0.00	661.76	0.00	1919.00	82.39	720.47	1079.00	1782.31	826.80
32.00	-23.00	0.00	675.14	-0.00	1919.00	96.12	729.04	1079.00	1787.81	837.00
32.00	-22.00	0.00	687.80	-0.00	1919.00	109.66	737.23	1079.00	1793.31	847.17
32.00	-21.00	0.00	699.75	0.00	1919.00	123.00	745.01	1079.00	1798.80	857.34
32.00	-20.00	0.00	711.01	0.00	1919.00	136.18	752.40	1079.00	1804.29	867.50
32.00	-19.00	0.00	721.61	-0.00	1919.00	149.18	759.39	1079.00	1809.78	877.66
32.00	-18.00	0.00	731.56	-0.00	1919.00	162.02	766.00	1079.00	1815.27	887.83
32.00	-17.00	0.00	740.88	-0.00	1919.00	174.72	772.22	1079.00	1820.77	898.02
32.00	-16.00	0.00	749.60	0.00	1919.00	187.29	778.03	1079.00	1826.28	908.23
32.00	-15.00	0.00	757.72	-0.00	1919.00	199.74	783.46	1079.00	1831.81	918.46
32.00	-14.00	0.00	765.25	0.00	1919.00	212.06	788.49	1079.00	1837.36	928.73
32.00	-13.00	0.00	772.21	0.00	1919.00	224.28	793.12	1079.00	1842.92	939.04
32.00	-12.00	0.00	778.61	-0.00	1919.00	236.41	797.35	1079.00	1848.52	949.39
32.00	-11.00	0.00	784.45	0.00	1919.00	248.44	801.17	1079.00	1854.14	959.80
32.00	-10.00	0.00	789.76	0.00	1919.00	260.40	804.59	1079.00	1859.80	970.27
32.00	-9.00	0.00	794.53	0.00	1919.00	272.28	807.59	1079.00	1865.48	980.80
32.00	-8.00	0.00	798.78	-0.00	1919.00	284.10	810.16	1079.00	1871.21	991.41
32.00	-7.00	0.00	802.52	0.00	1919.00	295.86	812.30	1079.00	1876.99	1002.11
32.00	-6.00	0.00	805.74	0.00	1919.00	307.56	814.01	1079.00	1882.81	1012.88
32.00	-5.00	0.00	808.45	0.00	1919.00	319.23	815.27	1079.00	1888.68	1023.76
32.00	-4.00	0.00	810.66	-0.00	1919.00	330.86	816.09	1079.00	1894.62	1034.74
32.00	-3.00	0.00	812.37	0.00	1919.00	342.46	816.42	1079.00	1900.61	1045.84
32.00	-2.00	0.00	813.58	-0.00	1919.00	354.04	816.28	1079.00	1906.66	1057.06
32.00	-1.00	0.00	814.29	0.00	1919.00	365.61	815.65	1079.00	1912.80	1068.40
32.00	0.00	0.00	815.90	0.00	1919.00	376.86	815.90	1077.64	1919.00	1079.00
32.00	1.00	0.00	824.04	-0.00	1912.83	384.30	822.77	1060.05	1919.00	1079.00
32.00	2.00	0.00	831.45	-0.00	1906.78	391.59	829.08	1042.66	1919.00	1079.00
32.00	3.00	0.00	838.15	-0.00	1900.85	398.74	834.82	1025.48	1919.00	1079.00
32.00	4.00	0.00	844.20	-0.00	1895.03	405.75	840.01	1008.49	1919.00	1079.00
32.00	5.00	0.00	849.62	-0.00	1889.32	412.63	844.67	991.66	1919.00	1079.00
32.00	6.00	0.00	854.45	-0.00	1883.70	419.40	848.82	975.00	1919.00	1079.00
32.00	7.00	0.00	858.70	-0.00	1878.18	426.06	852.44	958.49	1919.00	1079.00
32.00	8.00	0.00	862.40	0.00	1872.74	432.61	855.57	942.12	1919.00	1079.00
32.00	9.00	0.00	865.58	-0.00	1867.39	439.06	858.20	925.87	1919.00	1079.00
32.00	10.00	0.00	868.25	0.00	1862.11	445.42	860.34	909.73	1919.00	1079.00
32.00	11.00	0.00	870.45	0.00	1856.90	451.69	862.00	893.70	1919.00	1079.00
32.00	12.00	0.00	872.16	-0.00	1851.77	457.88	863.17	877.75	1919.00	1079.00
32.00	13.00	0.00	873.43	-0.00	1846.69	464.00	863.88	861.89	1919.00	1079.00
32.00	14.00	0.00	874.26	-0.00	1841.68	470.04	864.12	846.11	1919.00	1079.00
32.00	15.00	0.00	874.67	-0.00	1836.71	476.02	863.89	830.38	1919.00	1079.00
32.00	16.00	0.00	874.66	0.00	1831.81	481.94	863.21	814.71	1919.00	1079.00
32.00	17.00	0.00	874.26	0.00	1826.94	487.80	862.06	799.08	1919.00	1079.00
32.00	18.00	0.00	873.47	-0.00	1822.12	493.61	860.45	783.48	1919.00	1079.00
32.00	19.00	0.00	872.29	-0.00	1817.35	499.37	858.38	767.90	1919.00	1079.00
32.00	20.00	0.00	870.74	0.00	1812.61	505.08	855.85	752.35	1919.00	1079.00
32.00	21.00	0.00	868.82	0.00	1807.89	510.75	852.85	736.78	1919.00	1079.00
32.00	22.00	0.00	866.54	-0.00	1803.21	516.39	849.39	721.22	1919.00	1079.00
32.00	23.00	0.00	863.92	0.00	1798.57	522.00	845.47	705.64	1919.00	1079.00
32.00	24.00	0.00	860.95	0.00	1793.94	527.58	841.08	690.03	1919.00	1079.00
32.00	25.00	0.00	857.62	-0.00	1789.33	533.12	836.21	674.39	1919.00	1079.00
32.00	26.00	0.00	853.97	0.00	1784.74	538.65	830.87	658.72	1919.00	1079.00
32.00	27.00	0.00	849.98	-0.00	1780.17	544.16	825.03	642.98	1919.00	1079.00
32.00	28.00	0.00	845.65	0.00	1775.61	549.66	818.72	627.17	1919.00	1079.00
32.00	29.00	0.00	841.00	0.00	1771.06	555.14	811.89	611.30	1919.00	1079.00
32.00	30.00	0.00	836.02	0.00	1766.52	560.62	804.58	595.35	1919.00	1079.00
32.00	31.00	0.00	830.71	0.00	1761.98	566.09	796.74	579.29	1919.00	1079.00
32.00	32.00	0.00	825.08	0.00	1757.44	571.56	788.38	563.13	1919.00	1079.00
32.00	33.00	0.00	819.12	0.00	1752.90	577.03	779.49	546.86	1919.00	1079.00
32.00	34.00	0.00	812.83	0.00	1748.36	582.50	770.04	530.46	1919.00	1079.00
32.00	35.00	0.00	806.21	-0.00	1743.81	587.99	760.05	513.91	1919.00	1079.00
32.00	36.00	0.00	799.26	0.00	1739.24	593.49	749.48	497.23	1919.00	1079.00
32.00	37.00	0.00	791.99	-0.00	1734.67	599.00	738.33	480.37	1919.00	1079.00
32.00	38.00	0.00	784.38	-0.00	1730.08	604.52	726.57	463.34	1919.00	1079.00
32.00	39.00	0.00	776.42	-0.00	1725.47	610.08	714.20	446.12	1919.00	1079.00
32.00	40.00	0.00	768.14	0.00	1720.85	615.65	701.18	428.69	1919.00	1079.00
33.00	-40.00	0.00	681.17	223.00	1919.00	-0.00	755.62	1079.00	1717.65	696.67
33.00	-39.00	0.00	676.90	203.31	1919.00	0.00	751.81	1079.00	1720.79	702.63
33.00	-38.00	0.00	672.04	183.28	1919.00	0.00	747.54	1079.00	1723.95	708.67
33.00	-37.00	0.00	666.57	162.89	1919.00	0.00	742.78	1079.00	1727.15	714.77
33.00	-36.00	0.00	660.47	142.11	1919.00	-0.00	737.51	1079.00	1730.40	720.96
33.00	-35.00	0.00	653.73	120.92	1919.00	-0.00	731.71	1079.00	1733.69	727.23
33.00	-34.00	0.00	646.31	99.30	1919.00	-0.00	725.34	1079.00	1737.03	733.59
33.00	-33.00	0.00	638.19	77.22	1919.00	0.00	718.38	1079.00	1740.41	740.04
33.00	-32.00	0.00	629.35	54.65	1919.00	0.00	710.80	1079.00	1743.85	746.60
33.00	-31.00	0.00	619.75	31.55	1919.00	-0.00	702.57	1079.00	1747.35	753.25
33.00	-30.00	0.00	609.36	7.89	1919.00	-0.00	693.64	1079.00	1750.90	760.03
33.00	-29.00	0.00	617.85	0.00	1919.00	10.38	698.00	1079.00	1755.84	769.42
33.00	-28.00	0.00	635.09	-0.00	1919.00	25.61	708.73	1079.00	1761.40	780.01
33.00	-27.00	0.00	651.48	0.00	1919.00	40.55	719.05	1079.00	1766.94	790.55
33.00	-26.00	0.00	667.02	0.00	1919.00	55.23	728.97	1079.00	1772.45	801.05
33.00	-25.00	0.00	681.77	-0.00	1919.00	69.67	738.49	1079.00	1777.95	811.50
33.00	-24.00	0.00	695.75	-0.00	1919.00	83.86	747.60	1079.00	1783.43	821.93
33.00	-23.00	0.00	708.99	-0.00	1919.00	97.85	756.31	1079.00	1788.89	832.34
33.00	-22.00	0.00	721.50	-0.00	1919.00	111.62	764.63	1079.00	1794.36	842.72
33.00	-21.00	0.00	733.32	-0.00	1919.00	125.21	772.57	1079.00	1799.81	853.10
33.00	-20.00	0.00	744.46	-0.00	1919.00	138.62	780.12	1079.00	1805.26	863.46
33.00	-19.00	0.00	754.93	-0.00	1919.00	151.85	787.27	1079.00	1810.70	873.83
33.00	-18.00	0.00	764.78	-0.00	1919.00	164.93	794.04	1079.00	1816.15	884.21
33.00	-17.00	0.00	774.00	-0.00	1919.00	177.85	800.43	1079.00	1821.62	894.60
33.00	-16.00	0.00	782.62	0.00	1919.00	190.65	806.43	1079.00	1827.09	905.00
33.00	-15.00	0.00	790.64	0.00	1919.00	203.31	812.04	1079.00	1832.57	915.45
33.00	-14.00	0.00	798.10	-0.00	1919.00	215.87	817.26	1079.00	1838.08	925.91
33.00	-13.00	0.00	804.98	-0.00	1919.00	228.31	822.10	1079.00	1843.60	936.42
33.00	-12.00	0.00	811.30	-0.00	1919.00	240.65	826.53	1079.00	1849.14	946.98
33.00	-11.00	0.00	817.09	0.00	1919.00	252.90	830.57	1079.00	1854.72	957.59
33.00	-10.00	0.00	822.34	0.00	1919.00	265.06	834.20	1079.00	1860.33	968.25
33.00	-9.00	0.00	827.06	0.00	1919.00	277.16	837.42	1079.00	1865.97	978.99
33.00	-8.00	0.00	831.26	-0.00	1919.00	289.19	840.24	1079.00	1871.65	989.80
33.00	-7.00	0.00	834.96	-0.00	1919.00	301.15	842.63	1079.00	1877.38	1000.70
33.00	-6.00	0.00	838.14	-0.00	1919.00	313.07	844.59	1079.00	1883.14	1011.67
33.00	-5.00	0.00	840.83	0.00	1919.00	324.94	846.12	1079.00	1888.96	1022.75
33.00	-4.00	0.00	843.01	0.00	1919.00	336.79	847.20	1079.00	1894.85	1033.94
33.00	-3.00	0.00	844.70	0.00	1919.00	348.60	847.82	1079.00	1900.78	1045.23
33.00	-2.00	0.00	845.90	0.00	1919.00	360.38	847.98	1079.00	1906.79	1056.65
33.00	-1.00	0.00	846.61	0.00	1919.00	372.16	847.64	1079.00	1912.86	1068.21
33.00	0.00	0.00	848.22	0.00	1919.00	383.61	848.22	1077.61	1919.00	1079.00
33.00	1.00	0.00	856.30	0.00	1912.88	391.11	855.36	1059.53	1919.00	1079.00
33.00	2.00	0.00	863.66	-0.00	1906.90	398.45	861.93	1041.68	1919.00	1079.00
33.00	3.00	0.00	870.34	0.00	1901.04	405.64	867.94	1024.07	1919.00	1079.00
33.00	4.00	0.00	876.35	0.00	1895.28	412.70	873.40	1006.65	1919.00	1079.00
33.00	5.00	0.00	881.73	0.00	1889.63	419.63	878.33	989.43	1919.00	1079.00
33.00	6.00	0.00	886.52	0.00	1884.08	426.44	882.74	972.40	1919.00	1079.00
33.00	7.00	0.00	890.74	0.00	1878.62	433.14	886.63	955.52	1919.00	1079.00
33.00	8.00	0.00	894.42	-0.00	1873.25	439.73	890.02	938.80	1919.00	1079.00
33.00	9.00	0.00	897.58	-0.00	1867.96	446.21	892.92	922.23	1919.00	1079.00
33.00	10.00	0.00	900.24	0.00	1862.76	452.60	895.34	905.78	1919.00	1079.00
33.00	11.00	0.00	902.41	-0.00	1857.62	458.90	897.27	889.46	1919.00	1079.00
33.00	12.00	0.00	904.12	0.00	1852.55	465.12	898.74	873.23	1919.00	1079.00
33.00	13.00	0.00	905.39	-0.00	1847.55	471.25	899.73	857.11	1919.00	1079.00
33.00	14.00	0.00	906.23	-0.00	1842.61	477.32	900.26	841.07	1919.00	1079.00
33.00	15.00	0.00	906.65	-0.00	1837.71	483.32	900.34	825.11	1919.00	1079.00
33.00	16.00	0.00	906.66	0.00	1832.88	489.25	899.96	809.21	1919.00	1079.00
33.00	17.00	0.00	906.28	0.00	1828.09	495.13	899.12	793.37	1919.00	1079.00
33.00	18.00	0.00	905.51	-0.00	1823.34	500.95	897.83	777.57	1919.00	1079.00
33.00	19.00	0.00	904.38	0.00	1818.63	506.72	896.09	761.80	1919.00	1079.00
33.00	20.00	0.00	902.87	-0.00	1813.97	512.45	893.90	746.07	1919.00	1079.00
33.00	21.00	0.00	901.00	0.00	1809.34	518.13	891.26	730.35	1919.00	1079.00
33.00	22.00	0.00	898.79	-0.00	1804.73	523.77	888.16	714.64	1919.00	1079.00
33.00	23.00	0.00	896.23	-0.00	1800.16	529.38	884.62	698.92	1919.00	1079.00
33.00	24.00	0.00	893.33	-0.00	1795.62	534.96	880.62	683.20	1919.00	1079.00
33.00	25.00	0.00	890.10	0.00	1791.09	540.51	876.15	667.45	1919.00	1079.00
33.00	26.00	0.00	886.53	-0.00	1786.58	546.04	871.22	651.66	1919.00	1079.00
33.00	27.00	0.00	882.64	0.00	1782.09	551.55	865.83	635.84	1919.00	1079.00
33.00	28.00	0.00	878.42	0.00	1777.61	557.04	859.96	619.97	1919.00	1079.00
33.00	29.00	0.00	873.89	-0.00	1773.14	562.52	853.61	604.03	1919.00	1079.00
33.00	30.00	0.00	869.03	0.00	1768.68	568.00	846.77	588.02	1919.00	1079.00
33.00	31.00	0.00	863.86	0.00	1764.23	573.46	839.44	571.93	1919.00	1079.00
33.00	32.00	0.00	858.37	0.00	1759.78	578.91	831.61	555.75	1919.00	1079.00
33.00	33.00	0.00	852.56	0.00	1755.33	584.38	823.26	539.47	1919.00	1079.00
33.00	34.00	0.00	846.43	-0.00	1750.88	589.84	814.39	523.07	1919.00	1079.00
33.00	35.00	0.00	839.99	0.00	1746.41	595.31	805.00	506.55	1919.00	1079.00
33.00	36.00	0.00	833.23	0.00	1741.95	600.79	795.05	489.89	1919.00	1079.00
33.00	37.00	0.00	826.14	0.00	1737.47	606.28	784.54	473.08	1919.00	1079.00
33.00	38.00	0.00	818.74	0.00	1732.97	611.79	773.47	456.11	1919.00	1079.00
33.00	39.00	0.00	811.01	-0.00	1728.46	617.33	761.79	438.96	1919.00	1079.00
33.00	40.00	0.00	802.95	-0.00	1723.94	622.88	749.52	421.63	1919.00	1079.00
34.00	-40.00	0.00	718.13	227.71	1919.00	0.00	782.17	1079.00	1719.54	690.13
34.00	-39.00	0.00	713.71	207.71	1919.00	0.00	778.38	1079.00	1722.62	696.14
34.00	-38.00	0.00	708.71	187.33	1919.00	0.00	774.12	1079.00	1725.72	702.23
34.00	-37.00	0.00	703.10	166.57	1919.00	0.00	769.38	1079.00	1728.87	708.38
34.00	-36.00	0.00	696.86	145.40	1919.00	0.00	764.12	1079.00	1732.06	714.62
