VerticalAngle(Yaw),HorizontalAngle(Pitch),AngleDesc,"WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode 
31,-18,"Yaw+31°, Pitch-18°","1397,0,3838,318,1476,2158,3628,1783","1397,0,3838,318,1476,2158,3628,1783",PASS,1
31,-17,"Yaw+31°, Pitch-17°","1416,0,3838,343,1488,2158,3639,1803","1416,0,3838,343,1488,2158,3639,1803",PASS,1
31,-16,"Yaw+31°, Pitch-16°","1433,0,3838,367,1499,2158,3650,1823","1433,0,3838,367,1499,2158,3650,1823",PASS,1
31,-15,"Yaw+31°, Pitch-15°","1450,0,3838,392,1510,2158,3662,1843","1450,0,3838,392,1510,2158,3662,1843",PASS,1
31,-14,"Yaw+31°, Pitch-14°","1465,0,3838,416,1520,2158,3673,1863","1465,0,3838,416,1520,2158,3673,1863",PASS,1
31,-13,"Yaw+31°, Pitch-13°","1479,0,3838,440,1528,2158,3684,1883","1479,0,3838,440,1528,2158,3684,1883",PASS,1
31,-12,"Yaw+31°, Pitch-12°","1492,0,3838,464,1536,2158,3695,1903","1492,0,3838,464,1536,2158,3695,1903",PASS,1
31,-11,"Yaw+31°, Pitch-11°","1504,0,3838,487,1544,2158,3707,1924","1504,0,3838,487,1544,2158,3707,1924",PASS,1
31,-10,"Yaw+31°, Pitch-10°","1515,0,3838,511,1550,2158,3718,1944","1515,0,3838,511,1550,2158,3718,1944",PASS,1
31,-9,"Yaw+31°, Pitch-9°","1524,0,3838,534,1556,2158,3729,1965","1524,0,3838,534,1556,2158,3729,1965",PASS,1
31,-8,"Yaw+31°, Pitch-8°","1533,0,3838,557,1560,2158,3741,1986","1533,0,3838,557,1560,2158,3741,1986",PASS,1
31,-7,"Yaw+31°, Pitch-7°","1540,0,3838,580,1564,2158,3753,2007","1540,0,3838,580,1564,2158,3753,2007",PASS,1
31,-6,"Yaw+31°, Pitch-6°","1547,0,3838,603,1567,2158,3764,2028","1547,0,3838,603,1567,2158,3764,2028",PASS,1
31,-5,"Yaw+31°, Pitch-5°","1552,0,3838,626,1569,2158,3776,2049","1552,0,3838,626,1569,2158,3776,2049",PASS,1
31,-4,"Yaw+31°, Pitch-4°","1557,0,3838,649,1570,2158,3788,2071","1552,0,3838,626,1569,2158,3776,2049",FAIL,3518
31,-3,"Yaw+31°, Pitch-3°","1560,0,3838,672,1570,2158,3800,2092","1552,0,3838,626,1569,2158,3776,2049",FAIL,3518
31,-2,"Yaw+31°, Pitch-2°","1563,0,3838,695,1569,2158,3813,2114","1552,0,3838,626,1569,2158,3776,2049",FAIL,3518
31,-1,"Yaw+31°, Pitch-1°","1564,0,3838,717,1567,2158,3825,2137","1552,0,3838,626,1569,2158,3776,2049",FAIL,3518
31,0,"Yaw+31°, Pitch0°","1567,0,3838,739,1567,2155,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3518
31,1,"Yaw+31°, Pitch+1°","1584,0,3825,754,1580,2121,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3518
31,2,"Yaw+31°, Pitch+2°","1598,0,3813,769,1592,2087,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3518
31,3,"Yaw+31°, Pitch+3°","1612,0,3801,783,1603,2053,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3518
31,4,"Yaw+31°, Pitch+4°","1624,0,3789,797,1613,2020,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3518
31,5,"Yaw+31°, Pitch+5°","1635,0,3777,810,1622,1987,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3518
31,6,"Yaw+31°, Pitch+6°","1644,0,3766,824,1630,1955,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3518
31,7,"Yaw+31°, Pitch+7°","1653,0,3755,837,1636,1923,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3518
31,8,"Yaw+31°, Pitch+8°","1660,0,3744,850,1642,1890,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3518
31,9,"Yaw+31°, Pitch+9°","1667,0,3733,863,1646,1859,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3518
31,10,"Yaw+31°, Pitch+10°","1672,0,3722,875,1650,1827,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3518
31,11,"Yaw+31°, Pitch+11°","1676,0,3712,888,1653,1796,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3518
31,12,"Yaw+31°, Pitch+12°","1680,0,3701,900,1655,1764,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3518
31,13,"Yaw+31°, Pitch+13°","1682,0,3691,912,1655,1733,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3518
31,14,"Yaw+31°, Pitch+14°","1684,0,3681,925,1655,1702,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3518
31,15,"Yaw+31°, Pitch+15°","1685,0,3671,936,1654,1671,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3518
31,16,"Yaw+31°, Pitch+16°","1685,0,3661,948,1652,1640,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3518
31,17,"Yaw+31°, Pitch+17°","1684,0,3651,960,1649,1609,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3518
31,18,"Yaw+31°, Pitch+18°","1682,0,3641,971,1645,1579,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3518
31,19,"Yaw+31°, Pitch+19°","1679,0,3632,983,1640,1548,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3518
31,20,"Yaw+31°, Pitch+20°","1676,0,3622,994,1634,1517,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3518
31,21,"Yaw+31°, Pitch+21°","1672,0,3612,1006,1627,1486,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3518
31,22,"Yaw+31°, Pitch+22°","1667,0,3603,1017,1620,1456,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3518
31,23,"Yaw+31°, Pitch+23°","1662,0,3593,1028,1611,1425,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3518
31,24,"Yaw+31°, Pitch+24°","1656,0,3584,1039,1601,1394,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3518
31,25,"Yaw+31°, Pitch+25°","1649,0,3575,1050,1591,1363,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3518
31,26,"Yaw+31°, Pitch+26°","1642,0,3565,1061,1579,1332,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3518
31,27,"Yaw+31°, Pitch+27°","1633,0,3556,1072,1567,1300,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3518
31,28,"Yaw+31°, Pitch+28°","1624,0,3547,1083,1553,1269,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3536
31,29,"Yaw+31°, Pitch+29°","1615,0,3537,1094,1538,1237,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3536
31,30,"Yaw+31°, Pitch+30°","1605,0,3528,1105,1522,1205,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3536
31,31,"Yaw+31°, Pitch+31°","1594,0,3519,1116,1506,1173,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3536
31,32,"Yaw+31°, Pitch+32°","1582,0,3510,1127,1488,1141,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3536
31,33,"Yaw+31°, Pitch+33°","1570,0,3500,1138,1469,1109,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3536
31,34,"Yaw+31°, Pitch+34°","1557,0,3491,1149,1449,1076,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3537
31,35,"Yaw+31°, Pitch+35°","1543,0,3482,1160,1427,1043,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3537
31,36,"Yaw+31°, Pitch+36°","1529,0,3472,1171,1405,1009,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3537
31,37,"Yaw+31°, Pitch+37°","1514,0,3463,1182,1381,975,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3537
31,38,"Yaw+31°, Pitch+38°","1498,0,3454,1193,1356,941,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3537
31,39,"Yaw+31°, Pitch+39°","1482,0,3444,1205,1330,907,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3537
31,40,"Yaw+31°, Pitch+40°","1465,0,3435,1216,1302,872,3838,2158","1552,0,3838,626,1569,2158,3776,2049",FAIL,3537
32,-40,"Yaw+32°, Pitch-40°","1288,436,3838,0,1458,2158,3431,1406","1288,436,3838,0,1458,2158,3431,1406",PASS,1
32,-39,"Yaw+32°, Pitch-39°","1280,397,3838,0,1450,2158,3437,1418","1280,397,3838,0,1450,2158,3437,1418",PASS,1
32,-38,"Yaw+32°, Pitch-38°","1270,358,3838,0,1442,2158,3444,1430","1270,358,3838,0,1442,2158,3444,1430",PASS,1
32,-37,"Yaw+32°, Pitch-37°","1260,318,3838,0,1432,2158,3450,1442","1260,318,3838,0,1432,2158,3450,1442",PASS,1
32,-36,"Yaw+32°, Pitch-36°","1248,277,3838,0,1422,2158,3457,1454","1248,277,3838,0,1422,2158,3457,1454",PASS,1
32,-35,"Yaw+32°, Pitch-35°","1235,236,3838,0,1410,2158,3464,1467","1235,236,3838,0,1410,2158,3464,1467",PASS,1
32,-34,"Yaw+32°, Pitch-34°","1220,193,3838,0,1397,2158,3470,1479","1220,193,3838,0,1397,2158,3470,1479",PASS,1
32,-33,"Yaw+32°, Pitch-33°","1204,150,3838,0,1383,2158,3477,1492","1204,150,3838,0,1383,2158,3477,1492",PASS,1
32,-32,"Yaw+32°, Pitch-32°","1187,106,3838,0,1368,2158,3484,1505","1187,106,3838,0,1368,2158,3484,1505",PASS,1
32,-31,"Yaw+32°, Pitch-31°","1168,61,3838,0,1352,2158,3491,1518","1168,61,3838,0,1352,2158,3491,1518",PASS,1
32,-30,"Yaw+32°, Pitch-30°","1148,15,3838,0,1334,2158,3499,1532","1148,15,3838,0,1334,2158,3499,1532",PASS,1
32,-29,"Yaw+32°, Pitch-29°","1165,0,3838,20,1342,2158,3509,1550","1165,0,3838,20,1342,2158,3509,1550",PASS,1
32,-28,"Yaw+32°, Pitch-28°","1200,0,3838,50,1364,2158,3520,1571","1200,0,3838,50,1364,2158,3520,1571",PASS,1
32,-27,"Yaw+32°, Pitch-27°","1233,0,3838,79,1384,2158,3531,1592","1233,0,3838,79,1384,2158,3531,1592",PASS,1
32,-26,"Yaw+32°, Pitch-26°","1265,0,3838,108,1404,2158,3542,1612","1265,0,3838,108,1404,2158,3542,1612",PASS,1
32,-25,"Yaw+32°, Pitch-25°","1295,0,3838,136,1422,2158,3553,1633","1295,0,3838,136,1422,2158,3553,1633",PASS,1
32,-24,"Yaw+32°, Pitch-24°","1323,0,3838,164,1440,2158,3564,1653","1323,0,3838,164,1440,2158,3564,1653",PASS,1
32,-23,"Yaw+32°, Pitch-23°","1350,0,3838,192,1458,2158,3575,1673","1350,0,3838,192,1458,2158,3575,1673",PASS,1
32,-22,"Yaw+32°, Pitch-22°","1375,0,3838,219,1474,2158,3586,1694","1375,0,3838,219,1474,2158,3586,1694",PASS,1
32,-21,"Yaw+32°, Pitch-21°","1399,0,3838,246,1490,2158,3597,1714","1399,0,3838,246,1490,2158,3597,1714",PASS,1
32,-20,"Yaw+32°, Pitch-20°","1422,0,3838,272,1504,2158,3608,1734","1422,0,3838,272,1504,2158,3608,1734",PASS,1
32,-19,"Yaw+32°, Pitch-19°","1443,0,3838,298,1518,2158,3619,1755","1443,0,3838,298,1518,2158,3619,1755",PASS,1
32,-18,"Yaw+32°, Pitch-18°","1463,0,3838,324,1532,2158,3630,1775","1463,0,3838,324,1532,2158,3630,1775",PASS,1
32,-17,"Yaw+32°, Pitch-17°","1481,0,3838,349,1544,2158,3641,1796","1481,0,3838,349,1544,2158,3641,1796",PASS,1
32,-16,"Yaw+32°, Pitch-16°","1499,0,3838,374,1556,2158,3652,1816","1499,0,3838,374,1556,2158,3652,1816",PASS,1
32,-15,"Yaw+32°, Pitch-15°","1515,0,3838,399,1566,2158,3663,1836","1515,0,3838,399,1566,2158,3663,1836",PASS,1
32,-14,"Yaw+32°, Pitch-14°","1530,0,3838,424,1576,2158,3674,1857","1530,0,3838,424,1576,2158,3674,1857",PASS,1
32,-13,"Yaw+32°, Pitch-13°","1544,0,3838,448,1586,2158,3685,1878","1544,0,3838,448,1586,2158,3685,1878",PASS,1
32,-12,"Yaw+32°, Pitch-12°","1557,0,3838,472,1594,2158,3697,1898","1557,0,3838,472,1594,2158,3697,1898",PASS,1
32,-11,"Yaw+32°, Pitch-11°","1568,0,3838,496,1602,2158,3708,1919","1568,0,3838,496,1602,2158,3708,1919",PASS,1
32,-10,"Yaw+32°, Pitch-10°","1579,0,3838,520,1609,2158,3719,1940","1579,0,3838,520,1609,2158,3719,1940",PASS,1
32,-9,"Yaw+32°, Pitch-9°","1589,0,3838,544,1615,2158,3730,1961","1589,0,3838,544,1615,2158,3730,1961",PASS,1
32,-8,"Yaw+32°, Pitch-8°","1597,0,3838,568,1620,2158,3742,1982","1597,0,3838,568,1620,2158,3742,1982",PASS,1
32,-7,"Yaw+32°, Pitch-7°","1605,0,3838,591,1624,2158,3753,2004","1605,0,3838,591,1624,2158,3753,2004",PASS,1
32,-6,"Yaw+32°, Pitch-6°","1611,0,3838,615,1628,2158,3765,2025","1611,0,3838,615,1628,2158,3765,2025",PASS,1
32,-5,"Yaw+32°, Pitch-5°","1616,0,3838,638,1630,2158,3777,2047","1616,0,3838,638,1630,2158,3777,2047",PASS,1
32,-4,"Yaw+32°, Pitch-4°","1621,0,3838,661,1632,2158,3789,2069","1616,0,3838,638,1630,2158,3777,2047",FAIL,3518
32,-3,"Yaw+32°, Pitch-3°","1624,0,3838,684,1632,2158,3801,2091","1616,0,3838,638,1630,2158,3777,2047",FAIL,3518
32,-2,"Yaw+32°, Pitch-2°","1627,0,3838,708,1632,2158,3813,2114","1616,0,3838,638,1630,2158,3777,2047",FAIL,3518
32,-1,"Yaw+32°, Pitch-1°","1628,0,3838,731,1631,2158,3825,2136","1616,0,3838,638,1630,2158,3777,2047",FAIL,3518
32,0,"Yaw+32°, Pitch0°","1631,0,3838,753,1631,2155,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3518
32,1,"Yaw+32°, Pitch+1°","1648,0,3825,768,1645,2120,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3518
32,2,"Yaw+32°, Pitch+2°","1662,0,3813,783,1658,2085,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3518
32,3,"Yaw+32°, Pitch+3°","1676,0,3801,797,1669,2050,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3518
32,4,"Yaw+32°, Pitch+4°","1688,0,3790,811,1680,2016,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3518
32,5,"Yaw+32°, Pitch+5°","1699,0,3778,825,1689,1983,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3518
32,6,"Yaw+32°, Pitch+6°","1708,0,3767,838,1697,1950,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3518
32,7,"Yaw+32°, Pitch+7°","1717,0,3756,852,1704,1916,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3518
32,8,"Yaw+32°, Pitch+8°","1724,0,3745,865,1711,1884,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3518
32,9,"Yaw+32°, Pitch+9°","1731,0,3734,878,1716,1851,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3518
32,10,"Yaw+32°, Pitch+10°","1736,0,3724,890,1720,1819,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3518
32,11,"Yaw+32°, Pitch+11°","1740,0,3713,903,1723,1787,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3518
32,12,"Yaw+32°, Pitch+12°","1744,0,3703,915,1726,1755,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3518
32,13,"Yaw+32°, Pitch+13°","1746,0,3693,927,1727,1723,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3518
32,14,"Yaw+32°, Pitch+14°","1748,0,3683,940,1728,1692,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3518
32,15,"Yaw+32°, Pitch+15°","1749,0,3673,952,1727,1660,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3518
32,16,"Yaw+32°, Pitch+16°","1749,0,3663,963,1726,1629,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3535
32,17,"Yaw+32°, Pitch+17°","1748,0,3653,975,1724,1598,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3535
32,18,"Yaw+32°, Pitch+18°","1746,0,3644,987,1720,1566,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3535
32,19,"Yaw+32°, Pitch+19°","1744,0,3634,998,1716,1535,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3535
32,20,"Yaw+32°, Pitch+20°","1741,0,3625,1010,1711,1504,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3535
32,21,"Yaw+32°, Pitch+21°","1737,0,3615,1021,1705,1473,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3535
32,22,"Yaw+32°, Pitch+22°","1733,0,3606,1032,1698,1442,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3535
32,23,"Yaw+32°, Pitch+23°","1727,0,3597,1043,1690,1411,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3535
32,24,"Yaw+32°, Pitch+24°","1721,0,3587,1055,1682,1380,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3535
32,25,"Yaw+32°, Pitch+25°","1715,0,3578,1066,1672,1348,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3535
32,26,"Yaw+32°, Pitch+26°","1707,0,3569,1077,1661,1317,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3535
32,27,"Yaw+32°, Pitch+27°","1699,0,3560,1088,1650,1285,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3535
32,28,"Yaw+32°, Pitch+28°","1691,0,3551,1099,1637,1254,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3535
32,29,"Yaw+32°, Pitch+29°","1682,0,3542,1110,1623,1222,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3535
32,30,"Yaw+32°, Pitch+30°","1672,0,3533,1121,1609,1190,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3535
32,31,"Yaw+32°, Pitch+31°","1661,0,3523,1132,1593,1158,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3535
32,32,"Yaw+32°, Pitch+32°","1650,0,3514,1143,1576,1126,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3535
32,33,"Yaw+32°, Pitch+33°","1638,0,3505,1154,1558,1093,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3535
32,34,"Yaw+32°, Pitch+34°","1625,0,3496,1165,1540,1060,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3535
32,35,"Yaw+32°, Pitch+35°","1612,0,3487,1175,1520,1027,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3535
32,36,"Yaw+32°, Pitch+36°","1598,0,3478,1186,1498,994,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3535
32,37,"Yaw+32°, Pitch+37°","1583,0,3469,1197,1476,960,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3535
32,38,"Yaw+32°, Pitch+38°","1568,0,3460,1209,1453,926,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3535
32,39,"Yaw+32°, Pitch+39°","1552,0,3450,1220,1428,892,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3535
32,40,"Yaw+32°, Pitch+40°","1536,0,3441,1231,1402,857,3838,2158","1616,0,3838,638,1630,2158,3777,2047",FAIL,3535
33,-40,"Yaw+33°, Pitch-40°","1362,446,3838,0,1511,2158,3435,1393","1362,446,3838,0,1511,2158,3435,1393",PASS,1
33,-39,"Yaw+33°, Pitch-39°","1353,406,3838,0,1503,2158,3441,1405","1353,406,3838,0,1503,2158,3441,1405",PASS,1
33,-38,"Yaw+33°, Pitch-38°","1344,366,3838,0,1495,2158,3447,1417","1344,366,3838,0,1495,2158,3447,1417",PASS,1
33,-37,"Yaw+33°, Pitch-37°","1333,325,3838,0,1485,2158,3454,1429","1333,325,3838,0,1485,2158,3454,1429",PASS,1
33,-36,"Yaw+33°, Pitch-36°","1320,284,3838,0,1475,2158,3460,1441","1320,284,3838,0,1475,2158,3460,1441",PASS,1
33,-35,"Yaw+33°, Pitch-35°","1307,241,3838,0,1463,2158,3467,1454","1307,241,3838,0,1463,2158,3467,1454",PASS,1
33,-34,"Yaw+33°, Pitch-34°","1292,198,3838,0,1450,2158,3474,1467","1292,198,3838,0,1450,2158,3474,1467",PASS,1
33,-33,"Yaw+33°, Pitch-33°","1276,154,3838,0,1436,2158,3480,1480","1276,154,3838,0,1436,2158,3480,1480",PASS,1
33,-32,"Yaw+33°, Pitch-32°","1258,109,3838,0,1421,2158,3487,1493","1258,109,3838,0,1421,2158,3487,1493",PASS,1
33,-31,"Yaw+33°, Pitch-31°","1239,63,3838,0,1405,2158,3494,1506","1239,63,3838,0,1405,2158,3494,1506",PASS,1
33,-30,"Yaw+33°, Pitch-30°","1218,15,3838,0,1387,2158,3501,1520","1218,15,3838,0,1387,2158,3501,1520",PASS,1
33,-29,"Yaw+33°, Pitch-29°","1235,0,3838,20,1395,2158,3511,1538","1235,0,3838,20,1395,2158,3511,1538",PASS,1
33,-28,"Yaw+33°, Pitch-28°","1270,0,3838,51,1417,2158,3522,1560","1270,0,3838,51,1417,2158,3522,1560",PASS,1
33,-27,"Yaw+33°, Pitch-27°","1302,0,3838,81,1438,2158,3533,1581","1302,0,3838,81,1438,2158,3533,1581",PASS,1
33,-26,"Yaw+33°, Pitch-26°","1334,0,3838,110,1457,2158,3544,1602","1334,0,3838,110,1457,2158,3544,1602",PASS,1
33,-25,"Yaw+33°, Pitch-25°","1363,0,3838,139,1476,2158,3555,1623","1363,0,3838,139,1476,2158,3555,1623",PASS,1
33,-24,"Yaw+33°, Pitch-24°","1391,0,3838,167,1495,2158,3566,1643","1391,0,3838,167,1495,2158,3566,1643",PASS,1
33,-23,"Yaw+33°, Pitch-23°","1417,0,3838,195,1512,2158,3577,1664","1417,0,3838,195,1512,2158,3577,1664",PASS,1
33,-22,"Yaw+33°, Pitch-22°","1443,0,3838,223,1529,2158,3588,1685","1443,0,3838,223,1529,2158,3588,1685",PASS,1
33,-21,"Yaw+33°, Pitch-21°","1466,0,3838,250,1545,2158,3599,1706","1466,0,3838,250,1545,2158,3599,1706",PASS,1
33,-20,"Yaw+33°, Pitch-20°","1488,0,3838,277,1560,2158,3610,1726","1488,0,3838,277,1560,2158,3610,1726",PASS,1
33,-19,"Yaw+33°, Pitch-19°","1509,0,3838,303,1574,2158,3621,1747","1509,0,3838,303,1574,2158,3621,1747",PASS,1
33,-18,"Yaw+33°, Pitch-18°","1529,0,3838,329,1588,2158,3632,1768","1529,0,3838,329,1588,2158,3632,1768",PASS,1
33,-17,"Yaw+33°, Pitch-17°","1548,0,3838,355,1600,2158,3643,1789","1548,0,3838,355,1600,2158,3643,1789",PASS,1
33,-16,"Yaw+33°, Pitch-16°","1565,0,3838,381,1612,2158,3654,1810","1565,0,3838,381,1612,2158,3654,1810",PASS,1
33,-15,"Yaw+33°, Pitch-15°","1581,0,3838,406,1624,2158,3665,1830","1581,0,3838,406,1624,2158,3665,1830",PASS,1
33,-14,"Yaw+33°, Pitch-14°","1596,0,3838,431,1634,2158,3676,1851","1596,0,3838,431,1634,2158,3676,1851",PASS,1
33,-13,"Yaw+33°, Pitch-13°","1609,0,3838,456,1644,2158,3687,1872","1609,0,3838,456,1644,2158,3687,1872",PASS,1
33,-12,"Yaw+33°, Pitch-12°","1622,0,3838,481,1653,2158,3698,1893","1622,0,3838,481,1653,2158,3698,1893",PASS,1
33,-11,"Yaw+33°, Pitch-11°","1634,0,3838,505,1661,2158,3709,1915","1634,0,3838,505,1661,2158,3709,1915",PASS,1
33,-10,"Yaw+33°, Pitch-10°","1644,0,3838,530,1668,2158,3720,1936","1644,0,3838,530,1668,2158,3720,1936",PASS,1
33,-9,"Yaw+33°, Pitch-9°","1654,0,3838,554,1674,2158,3731,1957","1654,0,3838,554,1674,2158,3731,1957",PASS,1
33,-8,"Yaw+33°, Pitch-8°","1662,0,3838,578,1680,2158,3743,1979","1662,0,3838,578,1680,2158,3743,1979",PASS,1
33,-7,"Yaw+33°, Pitch-7°","1669,0,3838,602,1685,2158,3754,2001","1669,0,3838,602,1685,2158,3754,2001",PASS,1
33,-6,"Yaw+33°, Pitch-6°","1676,0,3838,626,1689,2158,3766,2023","1676,0,3838,626,1689,2158,3766,2023",PASS,1
33,-5,"Yaw+33°, Pitch-5°","1681,0,3838,649,1692,2158,3777,2045","1676,0,3838,626,1689,2158,3766,2023",FAIL,3518
33,-4,"Yaw+33°, Pitch-4°","1686,0,3838,673,1694,2158,3789,2067","1676,0,3838,626,1689,2158,3766,2023",FAIL,3518
33,-3,"Yaw+33°, Pitch-3°","1689,0,3838,697,1695,2158,3801,2090","1676,0,3838,626,1689,2158,3766,2023",FAIL,3518
33,-2,"Yaw+33°, Pitch-2°","1691,0,3838,720,1695,2158,3813,2113","1676,0,3838,626,1689,2158,3766,2023",FAIL,3518
33,-1,"Yaw+33°, Pitch-1°","1693,0,3838,744,1695,2158,3825,2136","1676,0,3838,626,1689,2158,3766,2023",FAIL,3518
33,0,"Yaw+33°, Pitch0°","1696,0,3838,767,1696,2155,3838,2158","1676,0,3838,626,1689,2158,3766,2023",FAIL,3518
33,1,"Yaw+33°, Pitch+1°","1712,0,3825,782,1710,2119,3838,2158","1676,0,3838,626,1689,2158,3766,2023",FAIL,3518
33,2,"Yaw+33°, Pitch+2°","1727,0,3813,796,1723,2083,3838,2158","1676,0,3838,626,1689,2158,3766,2023",FAIL,3518
33,3,"Yaw+33°, Pitch+3°","1740,0,3802,811,1735,2048,3838,2158","1676,0,3838,626,1689,2158,3766,2023",FAIL,3518
33,4,"Yaw+33°, Pitch+4°","1752,0,3790,825,1746,2013,3838,2158","1676,0,3838,626,1689,2158,3766,2023",FAIL,3518
33,5,"Yaw+33°, Pitch+5°","1763,0,3779,839,1756,1978,3838,2158","1676,0,3838,626,1689,2158,3766,2023",FAIL,3518
33,6,"Yaw+33°, Pitch+6°","1773,0,3768,852,1765,1944,3838,2158","1676,0,3838,626,1689,2158,3766,2023",FAIL,3518
33,7,"Yaw+33°, Pitch+7°","1781,0,3757,866,1773,1911,3838,2158","1676,0,3838,626,1689,2158,3766,2023",FAIL,3518
33,8,"Yaw+33°, Pitch+8°","1788,0,3746,879,1780,1877,3838,2158","1676,0,3838,626,1689,2158,3766,2023",FAIL,3518
33,9,"Yaw+33°, Pitch+9°","1795,0,3735,892,1785,1844,3838,2158","1676,0,3838,626,1689,2158,3766,2023",FAIL,3518
