Yaw,Pitch,TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y,isKstValid
23,14,1221,0,3655,811,1121,1758,3838,2158,false
23,15,1218,0,3644,822,1112,1731,3838,2158,false
23,16,1215,0,3633,833,1101,1704,3838,2158,false
23,17,1211,0,3621,844,1090,1677,3838,2158,false
23,18,1206,0,3610,855,1077,1650,3838,2158,false
24,-40,755,361,3838,0,1082,2158,3400,1515,false
24,-39,753,328,3838,0,1076,2158,3407,1526,false
24,-38,749,294,3838,0,1069,2158,3414,1537,false
24,-37,744,260,3838,0,1061,2158,3422,1548,false
24,-36,738,226,3838,0,1053,2158,3430,1559,false
24,-35,731,191,3838,0,1043,2158,3437,1570,false
24,-34,722,156,3838,0,1032,2158,3445,1582,false
24,-33,712,121,3838,0,1020,2158,3453,1593,false
24,-32,701,85,3838,0,1007,2158,3461,1605,false
24,-31,688,49,3838,0,992,2158,3469,1617,false
24,-30,674,12,3838,0,977,2158,3477,1629,false
24,-29,695,0,3838,17,985,2158,3488,1645,false
24,-28,732,0,3838,43,1004,2158,3500,1662,false
24,-27,768,0,3838,68,1023,2158,3511,1679,false
24,-26,801,0,3838,92,1041,2158,3523,1696,false
24,-25,833,0,3838,117,1058,2158,3535,1713,false
24,-24,864,0,3838,141,1074,2158,3546,1730,false
24,-23,892,0,3838,164,1089,2158,3558,1748,false
24,-22,919,0,3838,187,1103,2158,3569,1765,false
24,-21,945,0,3838,210,1117,2158,3581,1782,false
24,-20,969,0,3838,233,1129,2158,3593,1799,false
24,-19,992,0,3838,255,1141,2158,3604,1816,false
24,-18,1013,0,3838,277,1152,2158,3616,1833,false
24,-17,1033,0,3838,299,1162,2158,3628,1850,false
24,-16,1051,0,3838,320,1171,2158,3639,1867,false
24,-15,1069,0,3838,341,1179,2158,3651,1885,false
24,-14,1085,0,3838,362,1187,2158,3663,1902,false
24,-13,1100,0,3838,383,1193,2158,3675,1919,false
24,-12,1113,0,3838,404,1199,2158,3687,1937,false
24,-11,1126,0,3838,425,1203,2158,3698,1955,false
24,-10,1137,0,3838,445,1207,2158,3711,1972,false
24,-9,1148,0,3838,466,1210,2158,3723,1990,false
24,-8,1157,0,3838,486,1212,2158,3735,2008,false
24,-7,1165,0,3838,506,1213,2158,3747,2026,false
24,-6,1171,0,3838,526,1213,2158,3760,2045,false
24,-5,1177,0,3838,546,1212,2158,3772,2063,false
24,-4,1182,0,3838,566,1210,2158,3785,2082,false
24,-3,1186,0,3838,586,1206,2158,3798,2101,false
24,-2,1188,0,3838,606,1202,2158,3811,2120,false
24,-1,1190,0,3838,625,1197,2158,3824,2139,false
24,0,1206,0,3826,657,1200,2130,3838,2158,false
24,1,1219,0,3812,671,1207,2102,3838,2158,false
24,2,1231,0,3799,684,1212,2074,3838,2158,false
24,3,1242,0,3787,697,1217,2047,3838,2158,false
24,4,1252,0,3774,710,1220,2019,3838,2158,false
24,5,1260,0,3762,723,1223,1992,3838,2158,false
24,6,1267,0,3750,735,1224,1964,3838,2158,false
24,7,1273,0,3738,747,1224,1937,3838,2158,false
24,8,1278,0,3726,760,1224,1910,3838,2158,false
24,9,1282,0,3714,772,1222,1882,3838,2158,false
24,10,1285,0,3703,784,1219,1855,3838,2158,false
24,11,1287,0,3691,795,1215,1828,3838,2158,false
24,12,1288,0,3680,807,1211,1800,3838,2158,false
24,13,1288,0,3669,819,1205,1773,3838,2158,false
24,14,1287,0,3658,830,1198,1746,3838,2158,false
24,15,1285,0,3647,842,1190,1718,3838,2158,false
24,16,1282,0,3636,853,1181,1690,3838,2158,false
24,17,1279,0,3625,864,1170,1663,3838,2158,false
25,-40,831,372,3838,0,1134,2158,3404,1498,false
25,-39,827,338,3838,0,1128,2158,3412,1509,false
25,-38,822,304,3838,0,1121,2158,3419,1520,false
25,-37,816,269,3838,0,1113,2158,3426,1531,false
25,-36,809,234,3838,0,1104,2158,3434,1543,false
25,-35,801,198,3838,0,1093,2158,3441,1554,false
25,-34,791,162,3838,0,1082,2158,3449,1566,false
25,-33,780,125,3838,0,1070,2158,3457,1578,false
25,-32,767,88,3838,0,1056,2158,3464,1590,false
25,-31,753,50,3838,0,1041,2158,3472,1602,false
25,-30,738,12,3838,0,1025,2158,3480,1614,false
25,-29,759,0,3838,17,1033,2158,3491,1630,false
25,-28,796,0,3838,44,1053,2158,3503,1648,false
25,-27,831,0,3838,69,1072,2158,3514,1666,false
25,-26,864,0,3838,95,1090,2158,3526,1683,false
25,-25,896,0,3838,120,1107,2158,3537,1701,false
25,-24,926,0,3838,144,1123,2158,3549,1719,false
25,-23,954,0,3838,168,1139,2158,3560,1736,false
25,-22,981,0,3838,192,1153,2158,3572,1754,false
25,-21,1006,0,3838,216,1167,2158,3583,1771,false
25,-20,1030,0,3838,239,1180,2158,3595,1789,false
25,-19,1053,0,3838,261,1192,2158,3606,1807,false
25,-18,1074,0,3838,284,1203,2158,3618,1824,false
25,-17,1094,0,3838,306,1214,2158,3630,1842,false
25,-16,1112,0,3838,328,1223,2158,3641,1859,false
25,-15,1129,0,3838,350,1232,2158,3653,1877,false
25,-14,1145,0,3838,372,1239,2158,3665,1895,false
25,-13,1160,0,3838,393,1246,2158,3676,1913,false
25,-12,1174,0,3838,415,1252,2158,3688,1931,false
25,-11,1186,0,3838,436,1257,2158,3700,1949,false
25,-10,1197,0,3838,457,1262,2158,3712,1967,false
25,-9,1207,0,3838,478,1265,2158,3724,1986,false
25,-8,1216,0,3838,498,1267,2158,3736,2004,false
25,-7,1224,0,3838,519,1269,2158,3748,2023,false
25,-6,1231,0,3838,540,1269,2158,3761,2042,false
25,-5,1237,0,3838,560,1268,2158,3773,2061,false
25,-4,1241,0,3838,581,1267,2158,3786,2080,false
25,-3,1245,0,3838,601,1264,2158,3798,2099,false
25,-2,1248,0,3838,621,1260,2158,3811,2119,false
25,-1,1249,0,3838,642,1256,2158,3824,2139,false
25,0,1266,0,3826,674,1260,2129,3838,2158,false
25,1,1280,0,3813,688,1268,2100,3838,2158,false
25,2,1292,0,3800,701,1275,2071,3838,2158,false
25,3,1303,0,3787,714,1280,2043,3838,2158,false
25,4,1313,0,3775,727,1285,2014,3838,2158,false
25,5,1322,0,3763,740,1288,1986,3838,2158,false
25,6,1329,0,3751,753,1291,1958,3838,2158,false
25,7,1336,0,3739,765,1292,1930,3838,2158,false
25,8,1341,0,3727,778,1293,1901,3838,2158,false
25,9,1346,0,3716,790,1292,1873,3838,2158,false
25,10,1349,0,3705,802,1290,1845,3838,2158,false
25,11,1351,0,3693,814,1288,1817,3838,2158,false
25,12,1353,0,3682,826,1284,1789,3838,2158,false
25,13,1353,0,3671,837,1279,1761,3838,2158,false
25,14,1353,0,3660,849,1274,1733,3838,2158,false
25,15,1351,0,3649,861,1267,1705,3838,2158,false
26,-40,906,383,3838,0,1187,2158,3409,1482,false
26,-39,902,348,3838,0,1181,2158,3416,1493,false
26,-38,896,313,3838,0,1173,2158,3423,1504,false
26,-37,889,277,3838,0,1165,2158,3431,1516,false
26,-36,880,241,3838,0,1155,2158,3438,1527,false
26,-35,871,204,3838,0,1144,2158,3445,1539,false
26,-34,860,167,3838,0,1133,2158,3453,1551,false
26,-33,848,129,3838,0,1120,2158,3460,1563,false
26,-32,834,91,3838,0,1106,2158,3468,1575,false
26,-31,819,52,3838,0,1090,2158,3476,1587,false
26,-30,803,13,3838,0,1074,2158,3484,1600,false
26,-29,823,0,3838,18,1082,2158,3494,1616,false
26,-28,860,0,3838,45,1102,2158,3506,1634,false
26,-27,895,0,3838,71,1121,2158,3517,1653,false
26,-26,928,0,3838,97,1140,2158,3529,1671,false
26,-25,959,0,3838,123,1157,2158,3540,1689,false
26,-24,989,0,3838,148,1174,2158,3552,1707,false
26,-23,1017,0,3838,172,1189,2158,3563,1725,false
26,-22,1043,0,3838,197,1204,2158,3574,1743,false
26,-21,1069,0,3838,221,1218,2158,3586,1761,false
26,-20,1092,0,3838,245,1231,2158,3597,1779,false
26,-19,1115,0,3838,268,1244,2158,3609,1797,false
26,-18,1135,0,3838,291,1255,2158,3620,1816,false
26,-17,1155,0,3838,314,1266,2158,3632,1834,false
26,-16,1173,0,3838,336,1276,2158,3643,1852,false
26,-15,1190,0,3838,359,1285,2158,3655,1870,false
26,-14,1206,0,3838,381,1293,2158,3666,1888,false
26,-13,1221,0,3838,403,1300,2158,3678,1907,false
26,-12,1234,0,3838,425,1307,2158,3690,1925,false
26,-11,1247,0,3838,447,1312,2158,3701,1944,false
26,-10,1258,0,3838,468,1317,2158,3713,1963,false
26,-9,1268,0,3838,489,1320,2158,3725,1981,false
26,-8,1277,0,3838,511,1323,2158,3737,2000,false
26,-7,1285,0,3838,532,1325,2158,3749,2019,false
26,-6,1291,0,3838,553,1326,2158,3761,2039,false
26,-5,1297,0,3838,574,1326,2158,3774,2058,false
26,-4,1302,0,3838,595,1325,2158,3786,2078,false
26,-3,1305,0,3838,616,1323,2158,3799,2098,false
26,-2,1308,0,3838,637,1320,2158,3812,2118,false
26,-1,1309,0,3838,657,1315,2158,3824,2138,false
26,0,1327,0,3826,690,1321,2128,3838,2158,false
26,1,1341,0,3813,704,1330,2098,3838,2158,false
26,2,1354,0,3800,718,1338,2068,3838,2158,false
26,3,1365,0,3788,731,1344,2039,3838,2158,false
26,4,1375,0,3776,745,1350,2010,3838,2158,false
26,5,1384,0,3764,758,1355,1980,3838,2158,false
26,6,1392,0,3752,770,1358,1951,3838,2158,false
26,7,1399,0,3740,783,1360,1922,3838,2158,false
26,8,1405,0,3729,795,1362,1893,3838,2158,false
26,9,1409,0,3718,808,1362,1865,3838,2158,false
26,10,1413,0,3706,820,1362,1836,3838,2158,false
26,11,1416,0,3695,832,1360,1807,3838,2158,false
26,12,1418,0,3684,844,1357,1778,3838,2158,false
26,13,1418,0,3673,856,1354,1750,3838,2158,false
27,-40,982,394,3838,0,1240,2158,3414,1466,false
27,-39,976,358,3838,0,1233,2158,3421,1477,false
27,-38,969,322,3838,0,1225,2158,3428,1489,false
27,-37,961,285,3838,0,1217,2158,3435,1500,false
27,-36,952,248,3838,0,1207,2158,3442,1512,false
27,-35,942,211,3838,0,1196,2158,3449,1524,false
27,-34,930,172,3838,0,1184,2158,3456,1536,false
27,-33,917,134,3838,0,1171,2158,3464,1548,false
27,-32,902,94,3838,0,1156,2158,3471,1560,false
27,-31,886,54,3838,0,1141,2158,3479,1573,false
27,-30,869,13,3838,0,1124,2158,3487,1586,false
27,-29,888,0,3838,18,1132,2158,3497,1603,false
27,-28,925,0,3838,46,1152,2158,3509,1621,false
27,-27,959,0,3838,73,1171,2158,3520,1640,false
27,-26,992,0,3838,99,1190,2158,3531,1659,false
27,-25,1023,0,3838,126,1208,2158,3543,1677,false
27,-24,1053,0,3838,151,1225,2158,3554,1696,false
27,-23,1080,0,3838,176,1241,2158,3566,1714,false
27,-22,1107,0,3838,201,1256,2158,3577,1733,false
27,-21,1132,0,3838,226,1270,2158,3588,1752,false
27,-20,1155,0,3838,250,1284,2158,3600,1770,false
27,-19,1177,0,3838,274,1296,2158,3611,1789,false
27,-18,1198,0,3838,298,1308,2158,3622,1807,false
27,-17,1217,0,3838,321,1319,2158,3634,1826,false
27,-16,1236,0,3838,344,1329,2158,3645,1844,false
27,-15,1253,0,3838,367,1339,2158,3656,1863,false
27,-14,1268,0,3838,390,1347,2158,3668,1882,false
27,-13,1283,0,3838,412,1355,2158,3679,1901,false
27,-12,1296,0,3838,435,1362,2158,3691,1920,false
27,-11,1308,0,3838,457,1368,2158,3703,1939,false
27,-10,1319,0,3838,479,1373,2158,3714,1958,false
27,-9,1329,0,3838,501,1377,2158,3726,1977,false
27,-8,1338,0,3838,523,1380,2158,3738,1997,false
27,-7,1346,0,3838,544,1382,2158,3750,2016,false
27,-6,1353,0,3838,566,1384,2158,3762,2036,false
27,-5,1358,0,3838,587,1384,2158,3774,2056,false
27,-4,1363,0,3838,609,1384,2158,3787,2076,false
27,-3,1366,0,3838,630,1382,2158,3799,2096,false
27,-2,1369,0,3838,651,1379,2158,3812,2117,false
27,-1,1370,0,3838,673,1376,2158,3825,2138,false
27,0,1388,0,3826,706,1383,2127,3838,2158,false
27,1,1402,0,3813,720,1393,2096,3838,2158,false
27,2,1415,0,3801,734,1402,2065,3838,2158,false
27,3,1427,0,3789,748,1409,2035,3838,2158,false
27,4,1438,0,3777,761,1416,2005,3838,2158,false
27,5,1447,0,3765,774,1421,1975,3838,2158,false
27,6,1455,0,3753,787,1425,1945,3838,2158,false
27,7,1462,0,3742,800,1429,1915,3838,2158,false
27,8,1468,0,3730,812,1431,1885,3838,2158,false
27,9,1473,0,3719,825,1432,1856,3838,2158,false
27,10,1477,0,3708,837,1433,1826,3838,2158,false
27,11,1480,0,3697,849,1432,1797,3838,2158,false
27,12,1482,0,3686,861,1431,1768,3838,2158,false
28,-40,1057,405,3838,0,1293,2158,3418,1451,false
28,-39,1050,368,3838,0,1286,2158,3425,1462,false
28,-38,1043,331,3838,0,1278,2158,3432,1474,false
28,-37,1034,294,3838,0,1269,2158,3439,1486,false
28,-36,1024,256,3838,0,1259,2158,3446,1497,false
28,-35,1013,217,3838,0,1248,2158,3453,1509,false
28,-34,1000,178,3838,0,1235,2158,3460,1522,false
28,-33,986,138,3838,0,1222,2158,3467,1534,false
28,-32,971,97,3838,0,1207,2158,3475,1546,false
28,-31,954,56,3838,0,1191,2158,3482,1559,false
28,-30,936,14,3838,0,1174,2158,3490,1572,false
28,-29,955,0,3838,19,1182,2158,3500,1589,false
28,-28,991,0,3838,47,1203,2158,3511,1609,false
28,-27,1025,0,3838,74,1222,2158,3523,1628,false
28,-26,1057,0,3838,102,1241,2158,3534,1647,false
28,-25,1088,0,3838,128,1259,2158,3545,1666,false
28,-24,1117,0,3838,155,1276,2158,3557,1685,false
28,-23,1145,0,3838,180,1293,2158,3568,1704,false
28,-22,1171,0,3838,206,1308,2158,3579,1723,false
28,-21,1196,0,3838,231,1323,2158,3590,1742,false
28,-20,1219,0,3838,256,1336,2158,3602,1761,false
28,-19,1241,0,3838,280,1349,2158,3613,1780,false
28,-18,1261,0,3838,304,1362,2158,3624,1799,false
28,-17,1281,0,3838,328,1373,2158,3635,1818,false
28,-16,1299,0,3838,352,1384,2158,3647,1837,false
28,-15,1315,0,3838,375,1393,2158,3658,1856,false
28,-14,1331,0,3838,399,1402,2158,3669,1875,false
28,-13,1345,0,3838,422,1410,2158,3681,1895,false
28,-12,1358,0,3838,444,1417,2158,3692,1914,false
28,-11,1371,0,3838,467,1424,2158,3704,1934,false
28,-10,1381,0,3838,490,1429,2158,3716,1953,false
28,-9,1391,0,3838,512,1434,2158,3727,1973,false
28,-8,1400,0,3838,534,1437,2158,3739,1993,false
28,-7,1408,0,3838,556,1440,2158,3751,2013,false
28,-6,1414,0,3838,578,1442,2158,3763,2033,false
28,-5,1420,0,3838,600,1443,2158,3775,2054,false
28,-4,1425,0,3838,622,1443,2158,3787,2074,false
28,-3,1428,0,3838,644,1442,2158,3800,2095,false
28,-2,1431,0,3838,666,1440,2158,3812,2116,false
28,-1,1432,0,3838,687,1437,2158,3825,2138,false
28,0,1450,0,3826,722,1446,2126,3838,2158,false
28,1,1465,0,3813,736,1456,2094,3838,2158,false
28,2,1478,0,3801,750,1466,2063,3838,2158,false
28,3,1490,0,3789,764,1474,2031,3838,2158,false
28,4,1501,0,3777,777,1481,2000,3838,2158,false
28,5,1510,0,3766,790,1488,1969,3838,2158,false
28,6,1519,0,3754,803,1493,1939,3838,2158,false
28,7,1526,0,3743,816,1497,1908,3838,2158,false
28,8,1532,0,3732,829,1500,1878,3838,2158,false
29,-40,1131,415,3838,0,1346,2158,3422,1436,false
29,-39,1124,378,3838,0,1339,2158,3429,1448,false
29,-38,1116,340,3838,0,1331,2158,3436,1459,false
29,-37,1107,302,3838,0,1321,2158,3443,1471,false
29,-36,1096,263,3838,0,1311,2158,3449,1483,false
29,-35,1084,223,3838,0,1300,2158,3456,1495,false
29,-34,1071,183,3838,0,1287,2158,3463,1508,false
29,-33,1056,142,3838,0,1273,2158,3471,1520,false
29,-32,1040,100,3838,0,1259,2158,3478,1533,false
29,-31,1022,57,3838,0,1242,2158,3485,1546,false
29,-30,1003,14,3838,0,1225,2158,3493,1559,false
29,-29,1022,0,3838,19,1233,2158,3503,1576,false
29,-28,1057,0,3838,48,1254,2158,3514,1596,false
29,-27,1091,0,3838,76,1274,2158,3525,1616,false
29,-26,1123,0,3838,104,1293,2158,3537,1635,false
29,-25,1154,0,3838,131,1311,2158,3548,1655,false
29,-24,1183,0,3838,158,1329,2158,3559,1674,false
29,-23,1210,0,3838,184,1345,2158,3570,1694,false
29,-22,1236,0,3838,210,1361,2158,3582,1713,false
29,-21,1260,0,3838,236,1376,2158,3593,1733,false
29,-20,1283,0,3838,261,1390,2158,3604,1752,false
29,-19,1305,0,3838,286,1403,2158,3615,1772,false
29,-18,1325,0,3838,311,1416,2158,3626,1791,false
29,-17,1345,0,3838,335,1427,2158,3637,1811,false
29,-16,1362,0,3838,359,1438,2158,3649,1830,false
29,-15,1379,0,3838,383,1448,2158,3660,1850,false
29,-14,1394,0,3838,407,1458,2158,3671,1869,false
29,-13,1409,0,3838,430,1466,2158,3682,1889,false
29,-12,1422,0,3838,454,1474,2158,3694,1909,false
29,-11,1434,0,3838,477,1480,2158,3705,1929,false
29,-10,1444,0,3838,500,1486,2158,3717,1949,false
29,-9,1454,0,3838,523,1491,2158,3728,1969,false
29,-8,1463,0,3838,545,1496,2158,3740,1989,false
29,-7,1471,0,3838,568,1499,2158,3752,2010,false
29,-6,1477,0,3838,590,1501,2158,3764,2031,false
29,-5,1483,0,3838,613,1503,2158,3776,2051,false
29,-4,1487,0,3838,635,1503,2158,3788,2073,false
29,-3,1491,0,3838,657,1503,2158,3800,2094,false
29,-2,1493,0,3838,680,1501,2158,3812,2115,false
29,-1,1495,0,3838,702,1499,2158,3825,2137,false
29,0,1512,0,3826,737,1509,2125,3838,2158,false
29,1,1527,0,3814,751,1520,2092,3838,2158,false
30,-40,1206,425,3838,0,1399,2158,3426,1422,false
30,-39,1198,387,3838,0,1392,2158,3433,1433,false
30,-38,1189,349,3838,0,1383,2158,3440,1445,false
30,-37,1179,309,3838,0,1374,2158,3446,1457,false
30,-36,1168,270,3838,0,1363,2158,3453,1469,false
30,-35,1156,229,3838,0,1352,2158,3460,1482,false
30,-34,1142,188,3838,0,1339,2158,3467,1494,false
30,-33,1126,146,3838,0,1326,2158,3474,1507,false
30,-32,1110,103,3838,0,1310,2158,3481,1519,false
30,-31,1092,59,3838,0,1294,2158,3488,1532,false
30,-30,1072,14,3838,0,1276,2158,3496,1546,false
30,-29,1090,0,3838,19,1285,2158,3506,1564,false
30,-28,1125,0,3838,49,1306,2158,3517,1584,false
30,-27,1159,0,3838,78,1326,2158,3528,1604,false
30,-26,1190,0,3838,106,1345,2158,3539,1624,false
30,-25,1221,0,3838,134,1364,2158,3550,1644,false
30,-24,1249,0,3838,161,1381,2158,3562,1664,false
30,-23,1276,0,3838,188,1398,2158,3573,1684,false
30,-22,1302,0,3838,214,1414,2158,3584,1704,false
30,-21,1326,0,3838,241,1430,2158,3595,1724,false
30,-20,1349,0,3838,266,1444,2158,3606,1744,false
30,-19,1370,0,3838,292,1458,2158,3617,1764,false
30,-18,1390,0,3838,317,1471,2158,3628,1783,false
30,-17,1409,0,3838,342,1483,2158,3639,1803,false
30,-16,1427,0,3838,366,1494,2158,3650,1823,false
30,-15,1443,0,3838,391,1504,2158,3661,1843,false
30,-14,1459,0,3838,415,1514,2158,3673,1863,false
30,-13,1473,0,3838,439,1523,2158,3684,1884,false
30,-12,1486,0,3838,463,1531,2158,3695,1904,false
30,-11,1497,0,3838,486,1538,2158,3706,1924,false
30,-10,1508,0,3838,510,1544,2158,3718,1945,false
30,-9,1518,0,3838,533,1550,2158,3729,1965,false
30,-8,1526,0,3838,556,1554,2158,3741,1986,false
30,-7,1534,0,3838,579,1558,2158,3753,2007,false
30,-6,1540,0,3838,602,1561,2158,3764,2028,false
30,-5,1546,0,3838,625,1563,2158,3776,2049,false
31,-40,1280,435,3838,0,1452,2158,3431,1408,false
31,-39,1272,396,3838,0,1445,2158,3437,1420,false
31,-38,1263,357,3838,0,1436,2158,3443,1431,false
31,-37,1252,317,3838,0,1427,2158,3450,1444,false
31,-36,1241,276,3838,0,1416,2158,3457,1456,false
31,-35,1228,235,3838,0,1405,2158,3463,1468,false
31,-34,1213,193,3838,0,1392,2158,3470,1481,false
31,-33,1197,150,3838,0,1378,2158,3477,1494,false
31,-32,1180,106,3838,0,1363,2158,3484,1507,false
31,-31,1161,61,3838,0,1346,2158,3491,1520,false
31,-30,1141,15,3838,0,1329,2158,3498,1533,false
31,-29,1159,0,3838,20,1337,2158,3508,1551,false
31,-28,1193,0,3838,50,1358,2158,3519,1572,false
31,-27,1227,0,3838,79,1379,2158,3531,1593,false
31,-26,1258,0,3838,108,1398,2158,3542,1613,false
31,-25,1288,0,3838,136,1417,2158,3553,1634,false
31,-24,1316,0,3838,164,1435,2158,3564,1654,false
31,-23,1343,0,3838,191,1452,2158,3575,1674,false
31,-22,1368,0,3838,218,1469,2158,3586,1695,false
31,-21,1392,0,3838,245,1484,2158,3597,1715,false
31,-20,1415,0,3838,271,1499,2158,3608,1735,false
31,-19,1436,0,3838,297,1513,2158,3619,1756,false
31,-18,1456,0,3838,323,1526,2158,3630,1776,false
31,-17,1475,0,3838,348,1538,2158,3641,1796,false
31,-16,1492,0,3838,373,1550,2158,3652,1817,false
31,-15,1508,0,3838,398,1561,2158,3663,1837,false
31,-14,1523,0,3838,423,1571,2158,3674,1858,false
31,-13,1537,0,3838,447,1580,2158,3685,1878,false
31,-12,1550,0,3838,471,1588,2158,3696,1899,false
31,-11,1562,0,3838,495,1596,2158,3708,1920,false
31,-10,1573,0,3838,519,1603,2158,3719,1940,false
31,-9,1582,0,3838,543,1609,2158,3730,1961,false
31,-8,1591,0,3838,567,1614,2158,3742,1983,false
31,-7,1598,0,3838,590,1618,2158,3753,2004,false
31,-6,1605,0,3838,614,1621,2158,3765,2026,false
31,-5,1610,0,3838,637,1624,2158,3777,2047,false
32,-40,1354,445,3838,0,1505,2158,3434,1394,false
32,-39,1346,405,3838,0,1498,2158,3441,1406,false
32,-38,1336,365,3838,0,1489,2158,3447,1418,false
32,-37,1325,325,3838,0,1480,2158,3453,1430,false
32,-36,1313,283,3838,0,1469,2158,3460,1443,false
32,-35,1300,241,3838,0,1458,2158,3467,1455,false
32,-34,1285,198,3838,0,1445,2158,3473,1468,false
32,-33,1269,154,3838,0,1431,2158,3480,1481,false
32,-32,1251,109,3838,0,1416,2158,3487,1494,false
32,-31,1232,62,3838,0,1399,2158,3494,1507,false
32,-30,1211,15,3838,0,1381,2158,3501,1521,false
32,-29,1228,0,3838,20,1390,2158,3511,1540,false
32,-28,1263,0,3838,51,1412,2158,3522,1561,false
32,-27,1296,0,3838,80,1432,2158,3533,1582,false
32,-26,1327,0,3838,110,1452,2158,3544,1603,false
32,-25,1356,0,3838,139,1471,2158,3555,1624,false
32,-24,1384,0,3838,167,1489,2158,3566,1644,false
32,-23,1411,0,3838,195,1507,2158,3577,1665,false
32,-22,1436,0,3838,222,1523,2158,3588,1686,false
32,-21,1459,0,3838,249,1539,2158,3599,1707,false
32,-20,1482,0,3838,276,1554,2158,3610,1727,false
32,-19,1503,0,3838,303,1568,2158,3621,1748,false
32,-18,1522,0,3838,329,1582,2158,3632,1769,false
32,-17,1541,0,3838,355,1595,2158,3643,1789,false
32,-16,1558,0,3838,380,1607,2158,3654,1810,false
32,-15,1574,0,3838,405,1618,2158,3664,1831,false
32,-14,1589,0,3838,430,1628,2158,3676,1852,false
32,-13,1603,0,3838,455,1638,2158,3687,1873,false
32,-12,1616,0,3838,480,1647,2158,3698,1894,false
32,-11,1627,0,3838,504,1655,2158,3709,1915,false
32,-10,1638,0,3838,529,1662,2158,3720,1936,false
32,-9,1647,0,3838,553,1668,2158,3731,1958,false
32,-8,1656,0,3838,577,1674,2158,3743,1979,false
32,-7,1663,0,3838,601,1679,2158,3754,2001,false
32,-6,1669,0,3838,625,1683,2158,3766,2023,false
33,-37,1398,332,3838,0,1533,2158,3457,1418,false
33,-36,1386,290,3838,0,1522,2158,3463,1430,false
33,-35,1372,247,3838,0,1511,2158,3470,1443,false
33,-34,1357,202,3838,0,1498,2158,3476,1455,false
33,-33,1341,157,3838,0,1484,2158,3483,1468,false
33,-32,1323,111,3838,0,1469,2158,3490,1482,false
33,-31,1303,64,3838,0,1453,2158,3497,1495,false
33,-30,1282,16,3838,0,1435,2158,3504,1509,false
33,-29,1299,0,3838,21,1444,2158,3513,1528,false
33,-28,1333,0,3838,52,1465,2158,3525,1549,false
33,-27,1365,0,3838,82,1486,2158,3536,1571,false
