Yaw,Pitch,TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y,OriginalErrorCode,isKstValid
31,-6,1605,0,3838,614,1621,2158,3765,2026,1,false
31,-5,1610,0,3838,637,1624,2158,3777,2047,1,false
31,-4,1614,0,3838,660,1625,2158,3789,2069,3518,false
31,-3,1618,0,3838,683,1626,2158,3801,2091,3518,false
31,-2,1620,0,3838,706,1626,2158,3813,2114,3518,false
31,-1,1622,0,3838,729,1624,2158,3825,2136,3518,false
31,0,1640,0,3826,765,1637,2123,3838,2158,3518,false
31,1,1655,0,3814,780,1650,2088,3838,2158,3518,false
31,2,1668,0,3802,794,1661,2054,3838,2158,3518,false
31,3,1680,0,3791,808,1672,2020,3838,2158,3518,false
31,4,1691,0,3779,822,1681,1987,3838,2158,3518,false
31,5,1701,0,3768,836,1690,1953,3838,2158,3518,false
31,6,1710,0,3757,849,1697,1920,3838,2158,3518,false
31,7,1717,0,3746,862,1703,1888,3838,2158,3518,false
31,8,1724,0,3735,875,1708,1855,3838,2158,3518,false
31,9,1729,0,3725,888,1713,1823,3838,2158,3518,false
31,10,1734,0,3714,900,1716,1791,3838,2158,3518,false
31,11,1737,0,3704,913,1719,1759,3838,2158,3518,false
31,12,1740,0,3694,925,1720,1727,3838,2158,3518,false
31,13,1742,0,3684,937,1721,1696,3838,2158,3518,false
31,14,1742,0,3674,949,1720,1664,3838,2158,3518,false
31,15,1742,0,3664,961,1719,1633,3838,2158,3518,false
31,16,1742,0,3654,972,1716,1602,3838,2158,3535,false
31,17,1740,0,3644,984,1713,1571,3838,2158,3535,false
31,18,1738,0,3635,996,1709,1540,3838,2158,3535,false
31,19,1735,0,3625,1007,1704,1509,3838,2158,3535,false
31,20,1731,0,3616,1018,1698,1477,3838,2158,3535,false
31,21,1727,0,3607,1030,1691,1446,3838,2158,3535,false
31,22,1721,0,3597,1041,1683,1415,3838,2158,3535,false
31,23,1716,0,3588,1052,1675,1384,3838,2158,3535,false
31,24,1709,0,3579,1063,1665,1353,3838,2158,3535,false
31,25,1702,0,3570,1074,1654,1322,3838,2158,3535,false
31,26,1694,0,3560,1085,1643,1290,3838,2158,3535,false
31,27,1685,0,3551,1096,1630,1258,3838,2158,3535,false
31,28,1676,0,3542,1107,1616,1227,3838,2158,3535,false
31,29,1666,0,3533,1118,1602,1195,3838,2158,3535,false
31,30,1655,0,3524,1129,1586,1163,3838,2158,3535,false
31,31,1644,0,3515,1140,1569,1131,3838,2158,3535,false
31,32,1632,0,3506,1151,1551,1098,3838,2158,3535,false
31,33,1620,0,3497,1162,1533,1065,3838,2158,3535,false
31,34,1606,0,3487,1173,1513,1032,3838,2158,3535,false
31,35,1593,0,3478,1184,1491,999,3838,2158,3535,false
31,36,1578,0,3469,1195,1469,965,3838,2158,3535,false
31,37,1563,0,3460,1206,1446,931,3838,2158,3535,false
31,38,1547,0,3451,1217,1421,897,3838,2158,3535,false
31,39,1530,0,3441,1228,1395,862,3838,2158,3535,false
31,40,1529,0,3441,1229,1392,858,3838,2158,3535,false
32,-40,1354,445,3838,0,1505,2158,3434,1394,1,false
32,-39,1346,405,3838,0,1498,2158,3441,1406,1,false
32,-38,1336,365,3838,0,1489,2158,3447,1418,1,false
32,-37,1325,325,3838,0,1480,2158,3453,1430,1,false
32,-36,1313,283,3838,0,1469,2158,3460,1443,1,false
32,-35,1300,241,3838,0,1458,2158,3467,1455,1,false
32,-34,1285,198,3838,0,1445,2158,3473,1468,1,false
32,-33,1269,154,3838,0,1431,2158,3480,1481,1,false
32,-32,1251,109,3838,0,1416,2158,3487,1494,1,false
32,-31,1232,62,3838,0,1399,2158,3494,1507,1,false
32,-30,1211,15,3838,0,1381,2158,3501,1521,1,false
32,-29,1228,0,3838,20,1390,2158,3511,1540,1,false
32,-28,1263,0,3838,51,1412,2158,3522,1561,1,false
32,-27,1296,0,3838,80,1432,2158,3533,1582,1,false
32,-26,1327,0,3838,110,1452,2158,3544,1603,1,false
32,-25,1356,0,3838,139,1471,2158,3555,1624,1,false
32,-24,1384,0,3838,167,1489,2158,3566,1644,1,false
32,-23,1411,0,3838,195,1507,2158,3577,1665,1,false
32,-22,1436,0,3838,222,1523,2158,3588,1686,1,false
32,-21,1459,0,3838,249,1539,2158,3599,1707,1,false
32,-20,1482,0,3838,276,1554,2158,3610,1727,1,false
32,-19,1503,0,3838,303,1568,2158,3621,1748,1,false
32,-18,1522,0,3838,329,1582,2158,3632,1769,1,false
32,-17,1541,0,3838,355,1595,2158,3643,1789,1,false
32,-16,1558,0,3838,380,1607,2158,3654,1810,1,false
32,-15,1574,0,3838,405,1618,2158,3664,1831,1,false
32,-14,1589,0,3838,430,1628,2158,3676,1852,1,false
32,-13,1603,0,3838,455,1638,2158,3687,1873,1,false
32,-12,1616,0,3838,480,1647,2158,3698,1894,1,false
32,-11,1627,0,3838,504,1655,2158,3709,1915,1,false
32,-10,1638,0,3838,529,1662,2158,3720,1936,1,false
32,-9,1647,0,3838,553,1668,2158,3731,1958,1,false
32,-8,1656,0,3838,577,1674,2158,3743,1979,1,false
32,-7,1663,0,3838,601,1679,2158,3754,2001,1,false
32,-6,1669,0,3838,625,1683,2158,3766,2023,1,false
32,-5,1675,0,3838,648,1686,2158,3777,2045,3518,false
32,-4,1679,0,3838,672,1688,2158,3789,2068,3518,false
32,-3,1682,0,3838,695,1689,2158,3801,2090,3518,false
32,-2,1685,0,3838,719,1689,2158,3813,2113,3518,false
32,-1,1686,0,3838,743,1688,2158,3825,2136,3518,false
32,0,1704,0,3826,779,1702,2122,3838,2158,3518,false
32,1,1719,0,3814,794,1716,2087,3838,2158,3518,false
32,2,1732,0,3803,808,1728,2051,3838,2158,3518,false
32,3,1745,0,3791,822,1739,2017,3838,2158,3518,false
32,4,1756,0,3780,836,1748,1982,3838,2158,3518,false
32,5,1765,0,3769,850,1757,1948,3838,2158,3518,false
32,6,1774,0,3758,863,1765,1914,3838,2158,3518,false
32,7,1781,0,3747,876,1772,1881,3838,2158,3518,false
32,8,1788,0,3736,889,1778,1848,3838,2158,3518,false
32,9,1793,0,3726,902,1783,1815,3838,2158,3518,false
32,10,1798,0,3716,915,1787,1783,3838,2158,3535,false
32,11,1801,0,3705,927,1790,1750,3838,2158,3535,false
32,12,1804,0,3695,939,1792,1718,3838,2158,3535,false
32,13,1805,0,3686,952,1793,1686,3838,2158,3535,false
32,14,1806,0,3676,964,1793,1654,3838,2158,3535,false
32,15,1806,0,3666,975,1792,1622,3838,2158,3535,false
32,16,1806,0,3656,987,1791,1591,3838,2158,3535,false
32,17,1804,0,3647,999,1788,1559,3838,2158,3535,false
32,18,1802,0,3637,1010,1785,1527,3838,2158,3535,false
32,19,1799,0,3628,1022,1780,1496,3838,2158,3535,false
32,20,1796,0,3619,1033,1775,1465,3838,2158,3535,false
32,21,1791,0,3610,1044,1769,1433,3838,2158,3535,false
32,22,1786,0,3600,1056,1762,1402,3838,2158,3535,false
32,23,1780,0,3591,1067,1754,1370,3838,2158,3535,false
32,24,1774,0,3582,1078,1745,1339,3838,2158,3535,false
32,25,1767,0,3573,1089,1735,1307,3838,2158,3535,false
32,26,1759,0,3564,1100,1724,1276,3838,2158,3535,false
32,27,1751,0,3555,1111,1712,1244,3838,2158,3535,false
32,28,1742,0,3546,1122,1700,1212,3838,2158,3535,false
32,29,1732,0,3537,1133,1686,1180,3838,2158,3535,false
32,30,1722,0,3528,1144,1671,1148,3838,2158,3535,false
32,31,1711,0,3520,1155,1656,1116,3838,2158,3535,false
32,32,1699,0,3511,1166,1639,1083,3838,2158,3535,false
32,33,1687,0,3502,1177,1621,1050,3838,2158,3535,false
32,34,1674,0,3493,1188,1603,1017,3838,2158,3535,false
32,35,1661,0,3484,1199,1583,984,3838,2158,3535,false
32,36,1646,0,3475,1210,1562,950,3838,2158,3535,false
32,37,1632,0,3466,1221,1539,917,3838,2158,3535,false
32,38,1616,0,3457,1232,1516,882,3838,2158,3535,false
32,39,1600,0,3448,1243,1492,848,3838,2158,3535,false
32,40,1599,0,3447,1244,1489,844,3838,2158,3535,false
33,-40,1428,454,3838,0,1559,2158,3438,1381,3538,false
33,-39,1420,414,3838,0,1551,2158,3444,1393,3538,false
33,-38,1410,373,3838,0,1542,2158,3451,1405,3538,false
33,-37,1398,332,3838,0,1533,2158,3457,1418,1,false
33,-36,1386,290,3838,0,1522,2158,3463,1430,1,false
33,-35,1372,247,3838,0,1511,2158,3470,1443,1,false
33,-34,1357,202,3838,0,1498,2158,3476,1455,1,false
33,-33,1341,157,3838,0,1484,2158,3483,1468,1,false
33,-32,1323,111,3838,0,1469,2158,3490,1482,1,false
33,-31,1303,64,3838,0,1453,2158,3497,1495,1,false
33,-30,1282,16,3838,0,1435,2158,3504,1509,1,false
33,-29,1299,0,3838,21,1444,2158,3513,1528,1,false
33,-28,1333,0,3838,52,1465,2158,3525,1549,1,false
33,-27,1365,0,3838,82,1486,2158,3536,1571,1,false
33,-26,1396,0,3838,112,1506,2158,3547,1592,1,false
33,-25,1425,0,3838,141,1526,2158,3557,1614,1,false
33,-24,1453,0,3838,170,1544,2158,3568,1635,1,false
33,-23,1479,0,3838,198,1562,2158,3579,1656,1,false
33,-22,1504,0,3838,226,1579,2158,3590,1677,1,false
33,-21,1527,0,3838,254,1595,2158,3601,1698,1,false
33,-20,1549,0,3838,281,1610,2158,3612,1719,1,false
33,-19,1570,0,3838,308,1625,2158,3623,1740,1,false
33,-18,1589,0,3838,334,1639,2158,3633,1762,1,false
33,-17,1608,0,3838,361,1652,2158,3644,1783,1,false
33,-16,1625,0,3838,387,1664,2158,3655,1804,1,false
33,-15,1641,0,3838,412,1676,2158,3666,1825,1,false
33,-14,1655,0,3838,438,1686,2158,3677,1846,1,false
33,-13,1669,0,3838,463,1696,2158,3688,1868,1,false
33,-12,1682,0,3838,488,1706,2158,3699,1889,1,false
33,-11,1693,0,3838,513,1714,2158,3710,1911,1,false
33,-10,1703,0,3838,538,1722,2158,3721,1932,1,false
33,-9,1713,0,3838,562,1729,2158,3732,1954,1,false
33,-8,1721,0,3838,587,1735,2158,3744,1976,1,false
33,-7,1728,0,3838,611,1740,2158,3755,1998,1,false
33,-6,1735,0,3838,635,1744,2158,3766,2021,1,false
33,-5,1740,0,3838,659,1748,2158,3778,2043,3518,false
33,-4,1744,0,3838,683,1750,2158,3790,2066,3518,false
33,-3,1748,0,3838,707,1752,2158,3801,2089,3518,false
33,-2,1750,0,3838,731,1753,2158,3813,2112,3518,false
33,-1,1751,0,3838,755,1753,2158,3825,2136,3518,false
33,0,1769,0,3827,792,1768,2121,3838,2158,3518,false
33,1,1784,0,3815,807,1782,2085,3838,2158,3518,false
33,2,1797,0,3803,821,1794,2049,3838,2158,3518,false
33,3,1809,0,3792,836,1806,2013,3838,2158,3518,false
33,4,1820,0,3780,850,1816,1978,3838,2158,3518,false
33,5,1830,0,3769,863,1825,1943,3838,2158,3518,false
33,6,1838,0,3759,877,1834,1909,3838,2158,3518,false
33,7,1845,0,3748,890,1841,1875,3838,2158,3535,false
33,8,1852,0,3737,903,1847,1841,3838,2158,3535,false
33,9,1857,0,3727,916,1853,1807,3838,2158,3535,false
33,10,1861,0,3717,929,1857,1774,3838,2158,3535,false
33,11,1865,0,3707,941,1861,1741,3838,2158,3535,false
33,12,1867,0,3697,953,1863,1709,3838,2158,3535,false
33,13,1869,0,3687,966,1865,1676,3838,2158,3535,false
33,14,1870,0,3678,978,1865,1644,3838,2158,3535,false
33,15,1870,0,3668,990,1865,1611,3838,2158,3535,false
33,16,1869,0,3659,1001,1864,1579,3838,2158,3535,false
33,17,1868,0,3649,1013,1862,1547,3838,2158,3535,false
33,18,1866,0,3640,1025,1859,1516,3838,2158,3535,false
33,19,1863,0,3631,1036,1856,1484,3838,2158,3535,false
33,20,1859,0,3622,1047,1851,1452,3838,2158,3535,false
33,21,1855,0,3613,1059,1845,1420,3838,2158,3535,false
33,22,1850,0,3604,1070,1839,1389,3838,2158,3535,false
33,23,1844,0,3595,1081,1832,1357,3838,2158,3535,false
33,24,1838,0,3586,1092,1824,1325,3838,2158,3535,false
33,25,1831,0,3577,1103,1814,1294,3838,2158,3535,false
33,26,1824,0,3568,1114,1804,1262,3838,2158,3535,false
33,27,1815,0,3559,1125,1794,1230,3838,2158,3535,false
33,28,1807,0,3550,1136,1782,1198,3838,2158,3535,false
33,29,1797,0,3542,1147,1769,1166,3838,2158,3535,false
33,30,1787,0,3533,1158,1755,1134,3838,2158,3535,false
33,31,1776,0,3524,1169,1740,1101,3838,2158,3535,false
33,32,1765,0,3515,1180,1725,1069,3838,2158,3535,false
33,33,1753,0,3507,1191,1708,1036,3838,2158,3535,false
33,34,1741,0,3498,1202,1690,1003,3838,2158,3535,false
33,35,1727,0,3489,1213,1672,970,3838,2158,3535,false
33,36,1714,0,3480,1224,1652,936,3838,2158,3535,false
33,37,1699,0,3471,1235,1631,903,3838,2158,3535,false
33,38,1684,0,3463,1246,1609,869,3838,2158,3535,false
33,39,1668,0,3454,1257,1586,834,3838,2158,3535,false
33,40,1667,0,3453,1258,1583,831,3838,2158,3535,false
34,-40,1502,463,3838,0,1612,2158,3442,1368,3538,false
34,-39,1493,423,3838,0,1604,2158,3448,1380,3538,false
34,-38,1483,381,3838,0,1596,2158,3454,1393,3538,false
34,-37,1471,339,3838,0,1586,2158,3460,1405,3538,false
34,-36,1459,296,3838,0,1576,2158,3467,1418,3538,false
34,-35,1445,252,3838,0,1564,2158,3473,1430,3538,false
34,-34,1430,207,3838,0,1552,2158,3479,1443,3520,false
34,-33,1413,161,3838,0,1538,2158,3486,1456,3520,false
34,-32,1395,114,3838,0,1523,2158,3493,1470,1,false
34,-31,1375,66,3838,0,1507,2158,3499,1483,1,false
34,-30,1354,16,3838,0,1489,2158,3506,1497,1,false
34,-29,1370,0,3838,21,1498,2158,3516,1517,1,false
34,-28,1404,0,3838,52,1520,2158,3527,1539,1,false
34,-27,1436,0,3838,83,1541,2158,3538,1560,1,false
34,-26,1466,0,3838,114,1561,2158,3549,1582,1,false
34,-25,1495,0,3838,143,1581,2158,3560,1604,1,false
34,-24,1522,0,3838,173,1599,2158,3570,1626,1,false
34,-23,1548,0,3838,201,1617,2158,3581,1647,1,false
34,-22,1573,0,3838,230,1635,2158,3592,1669,1,false
34,-21,1596,0,3838,258,1651,2158,3603,1690,1,false
34,-20,1617,0,3838,286,1667,2158,3614,1712,1,false
34,-19,1638,0,3838,313,1682,2158,3624,1733,1,false
34,-18,1657,0,3838,340,1696,2158,3635,1755,1,false
34,-17,1675,0,3838,367,1709,2158,3646,1776,1,false
34,-16,1692,0,3838,393,1722,2158,3657,1798,1,false
34,-15,1708,0,3838,419,1734,2158,3667,1819,1,false
34,-14,1722,0,3838,445,1745,2158,3678,1841,1,false
34,-13,1736,0,3838,471,1755,2158,3689,1863,1,false
34,-12,1748,0,3838,496,1765,2158,3700,1885,1,false
34,-11,1760,0,3838,521,1774,2158,3711,1907,1,false
34,-10,1770,0,3838,547,1782,2158,3722,1929,1,false
34,-9,1779,0,3838,572,1789,2158,3733,1951,1,false
34,-8,1787,0,3838,596,1796,2158,3744,1973,1,false
34,-7,1794,0,3838,621,1802,2158,3756,1996,1,false
34,-6,1801,0,3838,646,1807,2158,3767,2018,1,false
34,-5,1806,0,3838,670,1811,2158,3778,2041,3518,false
34,-4,1810,0,3838,695,1814,2158,3790,2064,3518,false
34,-3,1814,0,3838,719,1816,2158,3802,2088,3518,false
34,-2,1816,0,3838,743,1818,2158,3813,2111,3518,false
34,-1,1817,0,3838,768,1818,2158,3825,2135,3518,false
34,0,1835,0,3827,805,1834,2120,3838,2158,3518,false
34,1,1849,0,3815,820,1848,2083,3838,2158,3518,false
34,2,1862,0,3803,834,1861,2046,3838,2158,3518,false
34,3,1874,0,3792,849,1873,2010,3838,2158,3535,false
34,4,1885,0,3781,863,1884,1974,3838,2158,3535,false
34,5,1894,0,3770,877,1894,1938,3838,2158,3535,false
34,6,1902,0,3759,890,1902,1903,3838,2158,3535,false
34,7,1910,0,3749,903,1910,1868,3838,2158,3535,false
34,8,1916,0,3739,917,1917,1834,3838,2158,3535,false
34,9,1921,0,3728,929,1922,1800,3838,2158,3535,false
34,10,1925,0,3718,942,1927,1766,3838,2158,3535,false
34,11,1929,0,3708,955,1931,1733,3838,2158,3535,false
34,12,1931,0,3699,967,1934,1699,3838,2158,3535,false
34,13,1933,0,3689,979,1936,1666,3838,2158,3535,false
34,14,1933,0,3679,991,1937,1634,3838,2158,3535,false
34,15,1934,0,3670,1003,1938,1601,3838,2158,3535,false
34,16,1933,0,3661,1015,1937,1569,3838,2158,3535,false
34,17,1931,0,3651,1027,1936,1536,3838,2158,3535,false
34,18,1929,0,3642,1038,1933,1504,3838,2158,3535,false
34,19,1926,0,3633,1050,1930,1472,3838,2158,3535,false
34,20,1923,0,3624,1061,1926,1440,3838,2158,3535,false
34,21,1918,0,3615,1072,1921,1408,3838,2158,3535,false
34,22,1913,0,3606,1084,1915,1376,3838,2158,3535,false
34,23,1908,0,3598,1095,1909,1344,3838,2158,3535,false
34,24,1902,0,3589,1106,1901,1312,3838,2158,3535,false
34,25,1895,0,3580,1117,1893,1280,3838,2158,3535,false
34,26,1887,0,3571,1128,1883,1249,3838,2158,3535,false
34,27,1879,0,3563,1139,1873,1217,3838,2158,3535,false
34,28,1871,0,3554,1150,1862,1185,3838,2158,3535,false
34,29,1861,0,3546,1161,1850,1152,3838,2158,3535,false
34,30,1851,0,3537,1172,1837,1120,3838,2158,3535,false
34,31,1841,0,3528,1183,1823,1088,3838,2158,3535,false
34,32,1830,0,3520,1194,1809,1055,3838,2158,3535,false
34,33,1818,0,3511,1204,1793,1022,3838,2158,3535,false
34,34,1806,0,3503,1215,1776,989,3838,2158,3535,false
34,35,1793,0,3494,1226,1758,956,3838,2158,3535,false
34,36,1779,0,3485,1237,1740,923,3838,2158,3535,false
34,37,1765,0,3477,1248,1720,889,3838,2158,3535,false
34,38,1751,0,3468,1259,1699,855,3838,2158,3535,false
34,39,1735,0,3459,1270,1677,821,3838,2158,3535,false
34,40,1734,0,3458,1271,1675,818,3838,2158,3535,false
35,-40,1576,472,3838,0,1665,2158,3445,1356,3538,false
35,-39,1566,431,3838,0,1657,2158,3451,1368,3538,false
35,-38,1556,389,3838,0,1649,2158,3457,1381,3538,false
35,-37,1545,346,3838,0,1640,2158,3463,1393,3538,false
35,-36,1532,302,3838,0,1629,2158,3470,1406,3538,false
35,-35,1518,258,3838,0,1618,2158,3476,1419,3538,false
35,-34,1502,212,3838,0,1606,2158,3482,1432,3538,false
35,-33,1486,165,3838,0,1592,2158,3489,1445,3538,false
35,-32,1467,117,3838,0,1577,2158,3495,1458,3538,false
35,-31,1447,67,3838,0,1561,2158,3502,1472,3520,false
35,-30,1426,17,3838,0,1543,2158,3509,1486,3520,false
35,-29,1442,0,3838,21,1553,2158,3518,1506,3520,false
35,-28,1475,0,3838,53,1575,2158,3529,1528,1,false
35,-27,1507,0,3838,85,1596,2158,3540,1550,1,false
35,-26,1537,0,3838,115,1617,2158,3551,1572,1,false
35,-25,1565,0,3838,146,1636,2158,3562,1595,1,false
35,-24,1592,0,3838,175,1655,2158,3573,1617,3538,false
35,-23,1618,0,3838,205,1674,2158,3583,1639,3538,false
35,-22,1642,0,3838,233,1691,2158,3594,1661,3538,false
35,-21,1665,0,3838,262,1708,2158,3605,1682,3538,false
35,-20,1686,0,3838,290,1724,2158,3615,1704,3538,false
35,-19,1707,0,3838,318,1739,2158,3626,1726,3538,false
35,-18,1726,0,3838,345,1754,2158,3637,1748,3538,false
35,-17,1743,0,3838,372,1767,2158,3647,1770,3538,false
35,-16,1760,0,3838,399,1780,2158,3658,1792,3538,false
35,-15,1776,0,3838,426,1793,2158,3669,1814,3538,false
35,-14,1790,0,3838,452,1804,2158,3680,1836,3538,false
35,-13,1803,0,3838,478,1815,2158,3690,1858,3538,false
35,-12,1816,0,3838,504,1825,2158,3701,1880,3538,false
35,-11,1827,0,3838,530,1834,2158,3712,1903,3538,false
35,-10,1837,0,3838,555,1843,2158,3723,1925,3538,false
35,-9,1846,0,3838,580,1851,2158,3734,1948,3538,false
35,-8,1854,0,3838,606,1858,2158,3745,1970,3538,false
35,-7,1861,0,3838,631,1864,2158,3756,1993,3538,false
35,-6,1867,0,3838,656,1869,2158,3768,2016,3538,false
35,-5,1873,0,3838,681,1874,2158,3779,2040,3538,false
35,-4,1877,0,3838,705,1878,2158,3790,2063,3538,false
35,-3,1880,0,3838,730,1881,2158,3802,2087,3518,false
35,-2,1882,0,3838,755,1883,2158,3814,2111,3518,false
35,-1,1884,0,3838,780,1884,2158,3826,2135,3518,false
35,0,1901,0,3827,817,1901,2119,3838,2158,3518,false
35,1,1915,0,3815,832,1915,2081,3838,2158,3535,false
35,2,1928,0,3804,847,1929,2043,3838,2158,3535,false
35,3,1939,0,3793,861,1941,2006,3838,2158,3535,false
35,4,1950,0,3782,876,1952,1970,3838,2158,3535,false
35,5,1959,0,3771,889,1962,1933,3838,2158,3535,false
35,6,1967,0,3760,903,1971,1898,3838,2158,3535,false
35,7,1974,0,3750,916,1979,1862,3838,2158,3535,false
35,8,1980,0,3740,929,1986,1827,3838,2158,3535,false
35,9,1985,0,3730,942,1992,1793,3838,2158,3535,false
35,10,1989,0,3720,955,1997,1758,3838,2158,3535,false
35,11,1992,0,3710,968,2002,1724,3838,2158,3535,false
35,12,1994,0,3700,980,2005,1690,3838,2158,3535,false
35,13,1996,0,3691,992,2007,1657,3838,2158,3535,false
35,14,1997,0,3681,1004,2009,1624,3838,2158,3535,false
35,15,1997,0,3672,1016,2010,1591,3838,2158,3535,false
35,16,1996,0,3663,1028,2009,1558,3838,2158,3535,false
35,17,1994,0,3654,1040,2008,1525,3838,2158,3535,false
35,18,1992,0,3645,1052,2006,1493,3838,2158,3535,false
35,19,1989,0,3636,1063,2004,1460,3838,2158,3535,false
35,20,1985,0,3627,1074,2000,1428,3838,2158,3535,false
35,21,1981,0,3618,1086,1996,1396,3838,2158,3535,false
35,22,1976,0,3609,1097,1990,1364,3838,2158,3535,false
35,23,1971,0,3601,1108,1984,1332,3838,2158,3535,false
35,24,1964,0,3592,1119,1977,1300,3838,2158,3535,false
35,25,1958,0,3583,1130,1970,1268,3838,2158,3535,false
35,26,1950,0,3575,1141,1961,1236,3838,2158,3535,false
35,27,1942,0,3566,1152,1951,1204,3838,2158,3535,false
35,28,1934,0,3558,1163,1941,1171,3838,2158,3535,false
35,29,1925,0,3549,1174,1930,1139,3838,2158,3535,false
35,30,1915,0,3541,1185,1918,1107,3838,2158,3535,false
35,31,1904,0,3532,1196,1904,1074,3838,2158,3535,false
35,32,1894,0,3524,1207,1890,1042,3838,2158,3535,false
35,33,1882,0,3516,1217,1876,1009,3838,2158,3535,false
35,34,1870,0,3507,1228,1860,976,3838,2158,3535,false
35,35,1857,0,3499,1239,1843,943,3838,2158,3535,false
35,36,1844,0,3490,1250,1825,910,3838,2158,3535,false
35,37,1830,0,3482,1261,1806,876,3838,2158,3535,false
35,38,1816,0,3473,1272,1786,843,3838,2158,3535,false
35,39,1801,0,3465,1283,1766,809,3838,2158,3535,false
35,40,1799,0,3464,1284,1763,805,3838,2158,3535,false
36,-40,1649,481,3838,0,1718,2158,3449,1344,3538,false
36,-39,1640,439,3838,0,1711,2158,3455,1356,3538,false
36,-38,1629,397,3838,0,1702,2158,3461,1369,3538,false
36,-37,1618,353,3838,0,1693,2158,3467,1381,3538,false
36,-36,1605,309,3838,0,1683,2158,3473,1394,3538,false
36,-35,1591,263,3838,0,1672,2158,3479,1407,3538,false
36,-34,1575,216,3838,0,1660,2158,3485,1420,3538,false
36,-33,1559,169,3838,0,1646,2158,3491,1433,3538,false
36,-32,1540,119,3838,0,1632,2158,3498,1447,3538,false
36,-31,1520,69,3838,0,1616,2158,3504,1461,3538,false
36,-30,1499,17,3838,0,1598,2158,3511,1475,3538,false
36,-29,1514,0,3838,22,1608,2158,3521,1495,3538,false
36,-28,1547,0,3838,54,1630,2158,3532,1518,3538,false
36,-27,1579,0,3838,86,1652,2158,3542,1540,3538,false
36,-26,1608,0,3838,117,1673,2158,3553,1563,3538,false
36,-25,1636,0,3838,148,1693,2158,3564,1585,3538,false
36,-24,1663,0,3838,178,1712,2158,3575,1608,3538,false
36,-23,1688,0,3838,208,1730,2158,3585,1630,3538,false
36,-22,1712,0,3838,237,1748,2158,3596,1653,3538,false
36,-21,1735,0,3838,266,1765,2158,3606,1675,3538,false
36,-20,1756,0,3838,294,1781,2158,3617,1697,3538,false
36,-19,1776,0,3838,323,1797,2158,3628,1719,3538,false
36,-18,1795,0,3838,350,1812,2158,3638,1742,3538,false
36,-17,1812,0,3838,378,1826,2158,3649,1764,3538,false
36,-16,1829,0,3838,405,1839,2158,3660,1786,3538,false
36,-15,1844,0,3838,432,1852,2158,3670,1808,3538,false
36,-14,1858,0,3838,459,1864,2158,3681,1831,3538,false
36,-13,1871,0,3838,485,1875,2158,3692,1853,3538,false
36,-12,1883,0,3838,511,1886,2158,3702,1876,3538,false
36,-11,1894,0,3838,538,1895,2158,3713,1899,3538,false
36,-10,1904,0,3838,563,1905,2158,3724,1921,3538,false
36,-9,1914,0,3838,589,1913,2158,3735,1944,3538,false
36,-8,1922,0,3838,615,1920,2158,3746,1967,3535,false
36,-7,1929,0,3838,640,1927,2158,3757,1991,3535,false
36,-6,1935,0,3838,666,1933,2158,3768,2014,3535,false
36,-5,1940,0,3838,691,1938,2158,3779,2038,3535,false
36,-4,1944,0,3838,716,1942,2158,3791,2062,3535,false
36,-3,1947,0,3838,741,1946,2158,3802,2086,3535,false
36,-2,1949,0,3838,766,1949,2158,3814,2110,3535,false
36,-1,1951,0,3838,791,1950,2158,3826,2135,3535,false
36,0,1968,0,3827,829,1968,2119,3838,2158,3535,false
36,1,1981,0,3815,845,1983,2079,3838,2158,3535,false
36,2,1994,0,3804,859,1996,2041,3838,2158,3535,false
36,3,2005,0,3793,874,2009,2003,3838,2158,3535,false
36,4,2015,0,3782,888,2020,1965,3838,2158,3535,false
