VerticalAngle(Yaw),HorizontalAngle(Pitch),AngleDesc,"WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode,Delta 
34.0,21.0,"Yaw+34.0, Pitch+21.0","1865,0,3621,1050,1858,1448,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,22.0,"Yaw+34.0, Pitch+22.0","1861,0,3612,1061,1852,1416,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,23.0,"Yaw+34.0, Pitch+23.0","1856,0,3603,1072,1846,1384,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,24.0,"Yaw+34.0, Pitch+24.0","1850,0,3594,1084,1839,1353,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,25.0,"Yaw+34.0, Pitch+25.0","1844,0,3585,1095,1830,1321,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,26.0,"Yaw+34.0, Pitch+26.0","1837,0,3576,1106,1821,1289,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,27.0,"Yaw+34.0, Pitch+27.0","1829,0,3567,1117,1811,1257,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,28.0,"Yaw+34.0, Pitch+28.0","1821,0,3559,1128,1800,1225,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,29.0,"Yaw+34.0, Pitch+29.0","1812,0,3550,1139,1789,1194,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,30.0,"Yaw+34.0, Pitch+30.0","1803,0,3541,1150,1776,1161,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,31.0,"Yaw+34.0, Pitch+31.0","1792,0,3532,1161,1762,1129,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,32.0,"Yaw+34.0, Pitch+32.0","1782,0,3524,1171,1747,1097,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,33.0,"Yaw+34.0, Pitch+33.0","1770,0,3515,1182,1732,1064,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,34.0,"Yaw+34.0, Pitch+34.0","1758,0,3506,1193,1715,1031,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,35.0,"Yaw+34.0, Pitch+35.0","1746,0,3497,1204,1697,998,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,36.0,"Yaw+34.0, Pitch+36.0","1733,0,3489,1215,1678,965,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,37.0,"Yaw+34.0, Pitch+37.0","1719,0,3480,1226,1659,932,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,38.0,"Yaw+34.0, Pitch+38.0","1704,0,3471,1237,1638,898,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,39.0,"Yaw+34.0, Pitch+39.0","1689,0,3462,1248,1616,864,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,40.0,"Yaw+34.0, Pitch+40.0","1674,0,3453,1259,1592,829,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-40.0,"Yaw+35.0, Pitch-40.0","1509,464,3838,0,1617,2158,3442,1367","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-39.0,"Yaw+35.0, Pitch-39.0","1500,423,3838,0,1609,2158,3448,1379","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-38.0,"Yaw+35.0, Pitch-38.0","1490,382,3838,0,1601,2158,3454,1391","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-37.0,"Yaw+35.0, Pitch-37.0","1479,340,3838,0,1592,2158,3461,1404","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-36.0,"Yaw+35.0, Pitch-36.0","1466,297,3838,0,1581,2158,3467,1416","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-35.0,"Yaw+35.0, Pitch-35.0","1452,253,3838,0,1570,2158,3473,1429","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-34.0,"Yaw+35.0, Pitch-34.0","1437,208,3838,0,1557,2158,3480,1442","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-33.0,"Yaw+35.0, Pitch-33.0","1420,162,3838,0,1543,2158,3486,1455","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-32.0,"Yaw+35.0, Pitch-32.0","1402,114,3838,0,1528,2158,3493,1469","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-31.0,"Yaw+35.0, Pitch-31.0","1382,66,3838,0,1512,2158,3500,1482","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-30.0,"Yaw+35.0, Pitch-30.0","1361,16,3838,0,1494,2158,3507,1496","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-29.0,"Yaw+35.0, Pitch-29.0","1377,0,3838,21,1503,2158,3516,1516","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-28.0,"Yaw+35.0, Pitch-28.0","1411,0,3838,52,1525,2158,3527,1538","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-27.0,"Yaw+35.0, Pitch-27.0","1443,0,3838,83,1546,2158,3538,1559","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-26.0,"Yaw+35.0, Pitch-26.0","1473,0,3838,114,1567,2158,3549,1581","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-25.0,"Yaw+35.0, Pitch-25.0","1502,0,3838,144,1586,2158,3560,1603","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-24.0,"Yaw+35.0, Pitch-24.0","1529,0,3838,173,1605,2158,3571,1625","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-23.0,"Yaw+35.0, Pitch-23.0","1555,0,3838,202,1623,2158,3581,1646","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-22.0,"Yaw+35.0, Pitch-22.0","1579,0,3838,230,1640,2158,3592,1668","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-21.0,"Yaw+35.0, Pitch-21.0","1603,0,3838,258,1657,2158,3603,1689","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-20.0,"Yaw+35.0, Pitch-20.0","1624,0,3838,286,1672,2158,3614,1711","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-19.0,"Yaw+35.0, Pitch-19.0","1645,0,3838,313,1687,2158,3624,1732","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-18.0,"Yaw+35.0, Pitch-18.0","1664,0,3838,340,1702,2158,3635,1754","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-17.0,"Yaw+35.0, Pitch-17.0","1682,0,3838,367,1715,2158,3646,1776","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-16.0,"Yaw+35.0, Pitch-16.0","1699,0,3838,394,1728,2158,3657,1797","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-15.0,"Yaw+35.0, Pitch-15.0","1715,0,3838,420,1740,2158,3668,1819","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-14.0,"Yaw+35.0, Pitch-14.0","1729,0,3838,446,1751,2158,3678,1841","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-13.0,"Yaw+35.0, Pitch-13.0","1743,0,3838,471,1761,2158,3689,1862","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-12.0,"Yaw+35.0, Pitch-12.0","1755,0,3838,497,1771,2158,3700,1884","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-11.0,"Yaw+35.0, Pitch-11.0","1766,0,3838,522,1780,2158,3711,1906","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-10.0,"Yaw+35.0, Pitch-10.0","1776,0,3838,547,1788,2158,3722,1928","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-9.0,"Yaw+35.0, Pitch-9.0","1786,0,3838,572,1796,2158,3733,1951","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-8.0,"Yaw+35.0, Pitch-8.0","1794,0,3838,597,1802,2158,3744,1973","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-7.0,"Yaw+35.0, Pitch-7.0","1801,0,3838,622,1808,2158,3756,1995","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-6.0,"Yaw+35.0, Pitch-6.0","1807,0,3838,647,1813,2158,3767,2018","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-5.0,"Yaw+35.0, Pitch-5.0","1813,0,3838,671,1817,2158,3779,2041","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-4.0,"Yaw+35.0, Pitch-4.0","1817,0,3838,696,1820,2158,3790,2064","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-3.0,"Yaw+35.0, Pitch-3.0","1820,0,3838,720,1823,2158,3802,2088","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-2.0,"Yaw+35.0, Pitch-2.0","1823,0,3838,745,1824,2158,3814,2111","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,-1.0,"Yaw+35.0, Pitch-1.0","1824,0,3838,769,1825,2158,3825,2135","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,0.0,"Yaw+35.0, Pitch0","1827,0,3838,793,1827,2155,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,1.0,"Yaw+35.0, Pitch+1.0","1843,0,3826,808,1842,2117,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,2.0,"Yaw+35.0, Pitch+2.0","1857,0,3814,823,1856,2079,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,3.0,"Yaw+35.0, Pitch+3.0","1870,0,3802,837,1869,2042,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,4.0,"Yaw+35.0, Pitch+4.0","1882,0,3791,851,1881,2006,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,5.0,"Yaw+35.0, Pitch+5.0","1892,0,3780,865,1892,1970,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,6.0,"Yaw+35.0, Pitch+6.0","1901,0,3769,879,1901,1934,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,7.0,"Yaw+35.0, Pitch+7.0","1910,0,3758,893,1910,1899,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,8.0,"Yaw+35.0, Pitch+8.0","1917,0,3748,906,1918,1864,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,9.0,"Yaw+35.0, Pitch+9.0","1923,0,3738,919,1924,1830,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,10.0,"Yaw+35.0, Pitch+10.0","1928,0,3727,932,1930,1796,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,11.0,"Yaw+35.0, Pitch+11.0","1932,0,3717,945,1935,1762,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,12.0,"Yaw+35.0, Pitch+12.0","1935,0,3708,957,1939,1728,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,13.0,"Yaw+35.0, Pitch+13.0","1938,0,3698,970,1941,1695,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,14.0,"Yaw+35.0, Pitch+14.0","1939,0,3688,982,1943,1662,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,15.0,"Yaw+35.0, Pitch+15.0","1940,0,3679,994,1945,1629,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,16.0,"Yaw+35.0, Pitch+16.0","1940,0,3669,1006,1945,1597,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,17.0,"Yaw+35.0, Pitch+17.0","1939,0,3660,1018,1944,1564,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,18.0,"Yaw+35.0, Pitch+18.0","1937,0,3651,1029,1943,1532,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,19.0,"Yaw+35.0, Pitch+19.0","1935,0,3642,1041,1940,1500,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,20.0,"Yaw+35.0, Pitch+20.0","1932,0,3633,1052,1937,1468,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,21.0,"Yaw+35.0, Pitch+21.0","1929,0,3624,1064,1933,1436,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,22.0,"Yaw+35.0, Pitch+22.0","1924,0,3615,1075,1928,1404,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,23.0,"Yaw+35.0, Pitch+23.0","1919,0,3606,1086,1922,1372,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,24.0,"Yaw+35.0, Pitch+24.0","1914,0,3597,1097,1915,1340,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,25.0,"Yaw+35.0, Pitch+25.0","1907,0,3588,1108,1908,1308,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,26.0,"Yaw+35.0, Pitch+26.0","1900,0,3580,1120,1899,1276,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,27.0,"Yaw+35.0, Pitch+27.0","1893,0,3571,1131,1890,1244,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,28.0,"Yaw+35.0, Pitch+28.0","1885,0,3562,1141,1880,1212,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,29.0,"Yaw+35.0, Pitch+29.0","1876,0,3554,1152,1869,1180,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,30.0,"Yaw+35.0, Pitch+30.0","1867,0,3545,1163,1857,1148,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,31.0,"Yaw+35.0, Pitch+31.0","1857,0,3536,1174,1844,1116,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,32.0,"Yaw+35.0, Pitch+32.0","1846,0,3528,1185,1830,1083,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,33.0,"Yaw+35.0, Pitch+33.0","1835,0,3519,1196,1815,1051,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,34.0,"Yaw+35.0, Pitch+34.0","1823,0,3511,1207,1799,1018,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,35.0,"Yaw+35.0, Pitch+35.0","1811,0,3502,1218,1783,985,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,36.0,"Yaw+35.0, Pitch+36.0","1798,0,3494,1229,1765,952,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,37.0,"Yaw+35.0, Pitch+37.0","1785,0,3485,1239,1746,918,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,38.0,"Yaw+35.0, Pitch+38.0","1770,0,3476,1250,1726,885,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,39.0,"Yaw+35.0, Pitch+39.0","1756,0,3468,1261,1706,851,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
35.0,40.0,"Yaw+35.0, Pitch+40.0","1740,0,3459,1272,1684,816,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-40.0,"Yaw+36.0, Pitch-40.0","1583,473,3838,0,1670,2158,3446,1355","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-39.0,"Yaw+36.0, Pitch-39.0","1574,432,3838,0,1663,2158,3452,1367","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-38.0,"Yaw+36.0, Pitch-38.0","1563,390,3838,0,1654,2158,3458,1379","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-37.0,"Yaw+36.0, Pitch-37.0","1552,347,3838,0,1645,2158,3464,1392","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-36.0,"Yaw+36.0, Pitch-36.0","1539,303,3838,0,1635,2158,3470,1404","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-35.0,"Yaw+36.0, Pitch-35.0","1525,258,3838,0,1623,2158,3476,1417","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-34.0,"Yaw+36.0, Pitch-34.0","1510,212,3838,0,1611,2158,3483,1430","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-33.0,"Yaw+36.0, Pitch-33.0","1493,165,3838,0,1597,2158,3489,1444","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-32.0,"Yaw+36.0, Pitch-32.0","1474,117,3838,0,1583,2158,3496,1457","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-31.0,"Yaw+36.0, Pitch-31.0","1455,67,3838,0,1566,2158,3502,1471","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-30.0,"Yaw+36.0, Pitch-30.0","1433,17,3838,0,1549,2158,3509,1485","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-29.0,"Yaw+36.0, Pitch-29.0","1449,0,3838,21,1558,2158,3519,1505","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-28.0,"Yaw+36.0, Pitch-28.0","1482,0,3838,53,1580,2158,3530,1527","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-27.0,"Yaw+36.0, Pitch-27.0","1514,0,3838,85,1602,2158,3540,1549","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-26.0,"Yaw+36.0, Pitch-26.0","1544,0,3838,115,1622,2158,3551,1572","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-25.0,"Yaw+36.0, Pitch-25.0","1572,0,3838,146,1642,2158,3562,1594","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-24.0,"Yaw+36.0, Pitch-24.0","1599,0,3838,176,1661,2158,3573,1616","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-23.0,"Yaw+36.0, Pitch-23.0","1625,0,3838,205,1679,2158,3583,1638","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-22.0,"Yaw+36.0, Pitch-22.0","1649,0,3838,234,1697,2158,3594,1660","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-21.0,"Yaw+36.0, Pitch-21.0","1672,0,3838,262,1713,2158,3605,1682","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-20.0,"Yaw+36.0, Pitch-20.0","1693,0,3838,291,1730,2158,3616,1704","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-19.0,"Yaw+36.0, Pitch-19.0","1714,0,3838,318,1745,2158,3626,1725","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-18.0,"Yaw+36.0, Pitch-18.0","1733,0,3838,346,1759,2158,3637,1747","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-17.0,"Yaw+36.0, Pitch-17.0","1750,0,3838,373,1773,2158,3648,1769","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-16.0,"Yaw+36.0, Pitch-16.0","1767,0,3838,400,1786,2158,3658,1791","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-15.0,"Yaw+36.0, Pitch-15.0","1782,0,3838,426,1799,2158,3669,1813","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-14.0,"Yaw+36.0, Pitch-14.0","1797,0,3838,453,1810,2158,3680,1835","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-13.0,"Yaw+36.0, Pitch-13.0","1810,0,3838,479,1821,2158,3691,1858","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-12.0,"Yaw+36.0, Pitch-12.0","1822,0,3838,505,1831,2158,3701,1880","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-11.0,"Yaw+36.0, Pitch-11.0","1833,0,3838,530,1841,2158,3712,1902","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-10.0,"Yaw+36.0, Pitch-10.0","1844,0,3838,556,1849,2158,3723,1925","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-9.0,"Yaw+36.0, Pitch-9.0","1853,0,3838,581,1857,2158,3734,1947","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-8.0,"Yaw+36.0, Pitch-8.0","1861,0,3838,607,1864,2158,3745,1970","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-7.0,"Yaw+36.0, Pitch-7.0","1868,0,3838,632,1870,2158,3756,1993","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-6.0,"Yaw+36.0, Pitch-6.0","1874,0,3838,657,1876,2158,3768,2016","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-5.0,"Yaw+36.0, Pitch-5.0","1879,0,3838,682,1880,2158,3779,2039","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-4.0,"Yaw+36.0, Pitch-4.0","1883,0,3838,707,1884,2158,3790,2063","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-3.0,"Yaw+36.0, Pitch-3.0","1887,0,3838,731,1887,2158,3802,2087","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-2.0,"Yaw+36.0, Pitch-2.0","1889,0,3838,756,1889,2158,3814,2111","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,-1.0,"Yaw+36.0, Pitch-1.0","1890,0,3838,781,1891,2158,3826,2135","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,0.0,"Yaw+36.0, Pitch0","1894,0,3838,805,1894,2154,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,1.0,"Yaw+36.0, Pitch+1.0","1909,0,3826,820,1909,2116,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,2.0,"Yaw+36.0, Pitch+2.0","1923,0,3814,835,1923,2077,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,3.0,"Yaw+36.0, Pitch+3.0","1936,0,3803,850,1937,2039,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,4.0,"Yaw+36.0, Pitch+4.0","1947,0,3791,864,1949,2002,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,5.0,"Yaw+36.0, Pitch+5.0","1957,0,3781,878,1960,1965,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,6.0,"Yaw+36.0, Pitch+6.0","1966,0,3770,892,1970,1929,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,7.0,"Yaw+36.0, Pitch+7.0","1974,0,3759,906,1979,1893,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,8.0,"Yaw+36.0, Pitch+8.0","1981,0,3749,919,1987,1858,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,9.0,"Yaw+36.0, Pitch+9.0","1987,0,3739,932,1994,1823,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,10.0,"Yaw+36.0, Pitch+10.0","1992,0,3729,945,2000,1788,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,11.0,"Yaw+36.0, Pitch+11.0","1996,0,3719,958,2005,1754,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,12.0,"Yaw+36.0, Pitch+12.0","1999,0,3709,970,2009,1720,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,13.0,"Yaw+36.0, Pitch+13.0","2001,0,3699,983,2012,1686,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,14.0,"Yaw+36.0, Pitch+14.0","2002,0,3690,995,2015,1653,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,15.0,"Yaw+36.0, Pitch+15.0","2003,0,3681,1007,2016,1620,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,16.0,"Yaw+36.0, Pitch+16.0","2003,0,3671,1019,2017,1586,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,17.0,"Yaw+36.0, Pitch+17.0","2002,0,3662,1031,2017,1554,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,18.0,"Yaw+36.0, Pitch+18.0","2000,0,3653,1042,2015,1521,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,19.0,"Yaw+36.0, Pitch+19.0","1998,0,3644,1054,2014,1488,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,20.0,"Yaw+36.0, Pitch+20.0","1995,0,3635,1065,2011,1456,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,21.0,"Yaw+36.0, Pitch+21.0","1991,0,3626,1077,2007,1424,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,22.0,"Yaw+36.0, Pitch+22.0","1987,0,3617,1088,2003,1392,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,23.0,"Yaw+36.0, Pitch+23.0","1982,0,3609,1099,1997,1359,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,24.0,"Yaw+36.0, Pitch+24.0","1976,0,3600,1111,1991,1327,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,25.0,"Yaw+36.0, Pitch+25.0","1970,0,3591,1122,1984,1295,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,26.0,"Yaw+36.0, Pitch+26.0","1963,0,3583,1133,1976,1263,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,27.0,"Yaw+36.0, Pitch+27.0","1956,0,3574,1144,1968,1231,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,28.0,"Yaw+36.0, Pitch+28.0","1948,0,3566,1155,1958,1199,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,29.0,"Yaw+36.0, Pitch+29.0","1939,0,3557,1166,1948,1167,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,30.0,"Yaw+36.0, Pitch+30.0","1930,0,3549,1176,1936,1135,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,31.0,"Yaw+36.0, Pitch+31.0","1920,0,3540,1187,1924,1102,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,32.0,"Yaw+36.0, Pitch+32.0","1910,0,3532,1198,1911,1070,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,33.0,"Yaw+36.0, Pitch+33.0","1899,0,3524,1209,1897,1037,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,34.0,"Yaw+36.0, Pitch+34.0","1887,0,3515,1220,1882,1005,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,35.0,"Yaw+36.0, Pitch+35.0","1875,0,3507,1231,1866,972,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,36.0,"Yaw+36.0, Pitch+36.0","1862,0,3498,1241,1849,939,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,37.0,"Yaw+36.0, Pitch+37.0","1849,0,3490,1252,1832,905,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,38.0,"Yaw+36.0, Pitch+38.0","1835,0,3481,1263,1813,872,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,39.0,"Yaw+36.0, Pitch+39.0","1821,0,3473,1274,1793,838,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
36.0,40.0,"Yaw+36.0, Pitch+40.0","1806,0,3464,1285,1772,804,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
37.0,-40.0,"Yaw+37.0, Pitch-40.0","1656,482,3838,0,1723,2158,3449,1343","0,0,0,0,0,0,0,0",FAIL,13,3838
