VerticalAngle(Yaw),HorizontalAngle(Pitch),AngleDesc,"WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode,Delta 
28,-6,"Yaw+28, Pitch-6","1414,0,3838,578,1442,2158,3763,2033","1414,0,3838,578,1442,2158,3763,2033",PASS,1,0
28,-5,"Yaw+28, Pitch-5","1420,0,3838,600,1443,2158,3775,2054","1420,0,3838,600,1443,2158,3775,2054",PASS,1,0
28,-4,"Yaw+28, Pitch-4","1425,0,3838,622,1443,2158,3787,2074","1425,0,3838,622,1443,2158,3787,2074",PASS,1,0
28,-3,"Yaw+28, Pitch-3","1428,0,3838,644,1442,2158,3800,2095","1428,0,3838,644,1442,2158,3800,2095",PASS,1,0
28,-2,"Yaw+28, Pitch-2","1431,0,3838,666,1440,2158,3812,2116","1431,0,3838,666,1440,2158,3812,2116",PASS,1,0
28,-1,"Yaw+28, Pitch-1","1432,0,3838,687,1437,2158,3825,2138","1432,0,3838,687,1437,2158,3825,2138",PASS,1,0
28,0,"Yaw+28, Pitch0","1450,0,3826,722,1446,2126,3838,2158","1450,0,3826,722,1446,2126,3838,2158",PASS,1,0
28,1,"Yaw+28, Pitch+1","1465,0,3813,736,1456,2094,3838,2158","1465,0,3813,736,1456,2094,3838,2158",PASS,1,0
28,2,"Yaw+28, Pitch+2","1478,0,3801,750,1466,2063,3838,2158","1478,0,3801,750,1466,2063,3838,2158",PASS,1,0
28,3,"Yaw+28, Pitch+3","1490,0,3789,764,1474,2031,3838,2158","1490,0,3789,764,1474,2031,3838,2158",PASS,1,0
28,4,"Yaw+28, Pitch+4","1501,0,3777,777,1481,2000,3838,2158","1501,0,3777,777,1481,2000,3838,2158",PASS,1,0
28,5,"Yaw+28, Pitch+5","1510,0,3766,790,1488,1969,3838,2158","1510,0,3766,790,1488,1969,3838,2158",PASS,1,0
28,6,"Yaw+28, Pitch+6","1519,0,3754,803,1493,1939,3838,2158","1519,0,3754,803,1493,1939,3838,2158",PASS,1,0
28,7,"Yaw+28, Pitch+7","1526,0,3743,816,1497,1908,3838,2158","1526,0,3743,816,1497,1908,3838,2158",PASS,1,0
28,8,"Yaw+28, Pitch+8","1532,0,3732,829,1500,1878,3838,2158","1532,0,3732,829,1500,1878,3838,2158",PASS,1,0
28,9,"Yaw+28, Pitch+9","1537,0,3721,841,1503,1847,3838,2158","1532,0,3732,829,1500,1878,3838,2158",FAIL,3518,31
28,10,"Yaw+28, Pitch+10","1541,0,3710,854,1504,1817,3838,2158","1532,0,3732,829,1500,1878,3838,2158",FAIL,3518,61
28,11,"Yaw+28, Pitch+11","1545,0,3699,866,1504,1787,3838,2158","1532,0,3732,829,1500,1878,3838,2158",FAIL,3518,91
28,12,"Yaw+28, Pitch+12","1547,0,3688,878,1503,1757,3838,2158","1532,0,3732,829,1500,1878,3838,2158",FAIL,3518,121
28,13,"Yaw+28, Pitch+13","1548,0,3678,890,1502,1727,3838,2158","1532,0,3732,829,1500,1878,3838,2158",FAIL,3518,151
28,14,"Yaw+28, Pitch+14","1549,0,3667,902,1499,1698,3838,2158","1532,0,3732,829,1500,1878,3838,2158",FAIL,3518,180
28,15,"Yaw+28, Pitch+15","1548,0,3657,913,1495,1668,3838,2158","1532,0,3732,829,1500,1878,3838,2158",FAIL,3518,210
28,16,"Yaw+28, Pitch+16","1547,0,3647,925,1491,1638,3838,2158","1532,0,3732,829,1500,1878,3838,2158",FAIL,3518,240
28,17,"Yaw+28, Pitch+17","1545,0,3637,936,1485,1608,3838,2158","1532,0,3732,829,1500,1878,3838,2158",FAIL,3518,270
28,18,"Yaw+28, Pitch+18","1542,0,3627,948,1478,1578,3838,2158","1532,0,3732,829,1500,1878,3838,2158",FAIL,3518,300
28,19,"Yaw+28, Pitch+19","1539,0,3617,959,1471,1548,3838,2158","1532,0,3732,829,1500,1878,3838,2158",FAIL,3518,330
28,20,"Yaw+28, Pitch+20","1534,0,3607,970,1462,1518,3838,2158","1532,0,3732,829,1500,1878,3838,2158",FAIL,3518,360
28,21,"Yaw+28, Pitch+21","1529,0,3597,982,1452,1488,3838,2158","1532,0,3732,829,1500,1878,3838,2158",FAIL,3518,390
28,22,"Yaw+28, Pitch+22","1523,0,3587,993,1442,1458,3838,2158","1532,0,3732,829,1500,1878,3838,2158",FAIL,3518,420
28,23,"Yaw+28, Pitch+23","1517,0,3577,1004,1430,1428,3838,2158","1532,0,3732,829,1500,1878,3838,2158",FAIL,3518,450
28,24,"Yaw+28, Pitch+24","1509,0,3567,1015,1417,1397,3838,2158","1532,0,3732,829,1500,1878,3838,2158",FAIL,3518,481
28,25,"Yaw+28, Pitch+25","1501,0,3558,1026,1404,1367,3838,2158","1532,0,3732,829,1500,1878,3838,2158",FAIL,3518,511
28,26,"Yaw+28, Pitch+26","1492,0,3548,1037,1389,1336,3838,2158","1532,0,3732,829,1500,1878,3838,2158",FAIL,3518,542
28,27,"Yaw+28, Pitch+27","1483,0,3538,1048,1373,1305,3838,2158","1532,0,3732,829,1500,1878,3838,2158",FAIL,3518,573
28,28,"Yaw+28, Pitch+28","1472,0,3529,1059,1356,1274,3838,2158","1532,0,3732,829,1500,1878,3838,2158",FAIL,3518,604
28,29,"Yaw+28, Pitch+29","1461,0,3519,1070,1337,1242,3838,2158","1532,0,3732,829,1500,1878,3838,2158",FAIL,3518,636
28,30,"Yaw+28, Pitch+30","1450,0,3509,1081,1318,1211,3838,2158","1532,0,3732,829,1500,1878,3838,2158",FAIL,3536,667
28,31,"Yaw+28, Pitch+31","1437,0,3500,1092,1297,1178,3838,2158","1532,0,3732,829,1500,1878,3838,2158",FAIL,3536,700
28,32,"Yaw+28, Pitch+32","1424,0,3490,1103,1276,1146,3838,2158","1532,0,3732,829,1500,1878,3838,2158",FAIL,3536,732
28,33,"Yaw+28, Pitch+33","1410,0,3480,1114,1252,1113,3838,2158","1532,0,3732,829,1500,1878,3838,2158",FAIL,3536,765
28,34,"Yaw+28, Pitch+34","1396,0,3470,1125,1228,1080,3838,2158","1532,0,3732,829,1500,1878,3838,2158",FAIL,3536,798
28,35,"Yaw+28, Pitch+35","1381,0,3461,1136,1202,1047,3838,2158","1532,0,3732,829,1500,1878,3838,2158",FAIL,3537,831
28,36,"Yaw+28, Pitch+36","1365,0,3451,1147,1175,1013,3838,2158","1532,0,3732,829,1500,1878,3838,2158",FAIL,3537,865
28,37,"Yaw+28, Pitch+37","1348,0,3441,1158,1147,979,3838,2158","1532,0,3732,829,1500,1878,3838,2158",FAIL,3537,899
28,38,"Yaw+28, Pitch+38","1330,0,3431,1169,1117,944,3838,2158","1532,0,3732,829,1500,1878,3838,2158",FAIL,3537,934
28,39,"Yaw+28, Pitch+39","1312,0,3421,1181,1085,908,3838,2158","1532,0,3732,829,1500,1878,3838,2158",FAIL,3537,970
28,40,"Yaw+28, Pitch+40","1310,0,3420,1182,1082,905,3838,2158","1532,0,3732,829,1500,1878,3838,2158",FAIL,3537,973
29,-40,"Yaw+29, Pitch-40","1131,415,3838,0,1346,2158,3422,1436","1131,415,3838,0,1346,2158,3422,1436",PASS,1,0
29,-39,"Yaw+29, Pitch-39","1124,378,3838,0,1339,2158,3429,1448","1124,378,3838,0,1339,2158,3429,1448",PASS,1,0
29,-38,"Yaw+29, Pitch-38","1116,340,3838,0,1331,2158,3436,1459","1116,340,3838,0,1331,2158,3436,1459",PASS,1,0
29,-37,"Yaw+29, Pitch-37","1107,302,3838,0,1321,2158,3443,1471","1107,302,3838,0,1321,2158,3443,1471",PASS,1,0
29,-36,"Yaw+29, Pitch-36","1096,263,3838,0,1311,2158,3449,1483","1096,263,3838,0,1311,2158,3449,1483",PASS,1,0
29,-35,"Yaw+29, Pitch-35","1084,223,3838,0,1300,2158,3456,1495","1084,223,3838,0,1300,2158,3456,1495",PASS,1,0
29,-34,"Yaw+29, Pitch-34","1071,183,3838,0,1287,2158,3463,1508","1071,183,3838,0,1287,2158,3463,1508",PASS,1,0
29,-33,"Yaw+29, Pitch-33","1056,142,3838,0,1273,2158,3471,1520","1056,142,3838,0,1273,2158,3471,1520",PASS,1,0
29,-32,"Yaw+29, Pitch-32","1040,100,3838,0,1259,2158,3478,1533","1040,100,3838,0,1259,2158,3478,1533",PASS,1,0
29,-31,"Yaw+29, Pitch-31","1022,57,3838,0,1242,2158,3485,1546","1022,57,3838,0,1242,2158,3485,1546",PASS,1,0
29,-30,"Yaw+29, Pitch-30","1003,14,3838,0,1225,2158,3493,1559","1003,14,3838,0,1225,2158,3493,1559",PASS,1,0
29,-29,"Yaw+29, Pitch-29","1022,0,3838,19,1233,2158,3503,1576","1022,0,3838,19,1233,2158,3503,1576",PASS,1,0
29,-28,"Yaw+29, Pitch-28","1057,0,3838,48,1254,2158,3514,1596","1057,0,3838,48,1254,2158,3514,1596",PASS,1,0
29,-27,"Yaw+29, Pitch-27","1091,0,3838,76,1274,2158,3525,1616","1091,0,3838,76,1274,2158,3525,1616",PASS,1,0
29,-26,"Yaw+29, Pitch-26","1123,0,3838,104,1293,2158,3537,1635","1123,0,3838,104,1293,2158,3537,1635",PASS,1,0
29,-25,"Yaw+29, Pitch-25","1154,0,3838,131,1311,2158,3548,1655","1154,0,3838,131,1311,2158,3548,1655",PASS,1,0
29,-24,"Yaw+29, Pitch-24","1183,0,3838,158,1329,2158,3559,1674","1183,0,3838,158,1329,2158,3559,1674",PASS,1,0
29,-23,"Yaw+29, Pitch-23","1210,0,3838,184,1345,2158,3570,1694","1210,0,3838,184,1345,2158,3570,1694",PASS,1,0
29,-22,"Yaw+29, Pitch-22","1236,0,3838,210,1361,2158,3582,1713","1236,0,3838,210,1361,2158,3582,1713",PASS,1,0
29,-21,"Yaw+29, Pitch-21","1260,0,3838,236,1376,2158,3593,1733","1260,0,3838,236,1376,2158,3593,1733",PASS,1,0
29,-20,"Yaw+29, Pitch-20","1283,0,3838,261,1390,2158,3604,1752","1283,0,3838,261,1390,2158,3604,1752",PASS,1,0
29,-19,"Yaw+29, Pitch-19","1305,0,3838,286,1403,2158,3615,1772","1305,0,3838,286,1403,2158,3615,1772",PASS,1,0
29,-18,"Yaw+29, Pitch-18","1325,0,3838,311,1416,2158,3626,1791","1325,0,3838,311,1416,2158,3626,1791",PASS,1,0
29,-17,"Yaw+29, Pitch-17","1345,0,3838,335,1427,2158,3637,1811","1345,0,3838,335,1427,2158,3637,1811",PASS,1,0
29,-16,"Yaw+29, Pitch-16","1362,0,3838,359,1438,2158,3649,1830","1362,0,3838,359,1438,2158,3649,1830",PASS,1,0
29,-15,"Yaw+29, Pitch-15","1379,0,3838,383,1448,2158,3660,1850","1379,0,3838,383,1448,2158,3660,1850",PASS,1,0
29,-14,"Yaw+29, Pitch-14","1394,0,3838,407,1458,2158,3671,1869","1394,0,3838,407,1458,2158,3671,1869",PASS,1,0
29,-13,"Yaw+29, Pitch-13","1409,0,3838,430,1466,2158,3682,1889","1409,0,3838,430,1466,2158,3682,1889",PASS,1,0
29,-12,"Yaw+29, Pitch-12","1422,0,3838,454,1474,2158,3694,1909","1422,0,3838,454,1474,2158,3694,1909",PASS,1,0
29,-11,"Yaw+29, Pitch-11","1434,0,3838,477,1480,2158,3705,1929","1434,0,3838,477,1480,2158,3705,1929",PASS,1,0
29,-10,"Yaw+29, Pitch-10","1444,0,3838,500,1486,2158,3717,1949","1444,0,3838,500,1486,2158,3717,1949",PASS,1,0
29,-9,"Yaw+29, Pitch-9","1454,0,3838,523,1491,2158,3728,1969","1454,0,3838,523,1491,2158,3728,1969",PASS,1,0
29,-8,"Yaw+29, Pitch-8","1463,0,3838,545,1496,2158,3740,1989","1463,0,3838,545,1496,2158,3740,1989",PASS,1,0
29,-7,"Yaw+29, Pitch-7","1471,0,3838,568,1499,2158,3752,2010","1471,0,3838,568,1499,2158,3752,2010",PASS,1,0
29,-6,"Yaw+29, Pitch-6","1477,0,3838,590,1501,2158,3764,2031","1477,0,3838,590,1501,2158,3764,2031",PASS,1,0
29,-5,"Yaw+29, Pitch-5","1483,0,3838,613,1503,2158,3776,2051","1483,0,3838,613,1503,2158,3776,2051",PASS,1,0
29,-4,"Yaw+29, Pitch-4","1487,0,3838,635,1503,2158,3788,2073","1487,0,3838,635,1503,2158,3788,2073",PASS,1,0
29,-3,"Yaw+29, Pitch-3","1491,0,3838,657,1503,2158,3800,2094","1491,0,3838,657,1503,2158,3800,2094",PASS,1,0
29,-2,"Yaw+29, Pitch-2","1493,0,3838,680,1501,2158,3812,2115","1493,0,3838,680,1501,2158,3812,2115",PASS,1,0
29,-1,"Yaw+29, Pitch-1","1495,0,3838,702,1499,2158,3825,2137","1495,0,3838,702,1499,2158,3825,2137",PASS,1,0
29,0,"Yaw+29, Pitch0","1512,0,3826,737,1509,2125,3838,2158","1512,0,3826,737,1509,2125,3838,2158",PASS,1,0
29,1,"Yaw+29, Pitch+1","1527,0,3814,751,1520,2092,3838,2158","1527,0,3814,751,1520,2092,3838,2158",PASS,1,0
29,2,"Yaw+29, Pitch+2","1541,0,3802,765,1531,2060,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3518,32
29,3,"Yaw+29, Pitch+3","1553,0,3790,779,1540,2028,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3518,64
29,4,"Yaw+29, Pitch+4","1564,0,3778,792,1548,1996,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3518,96
29,5,"Yaw+29, Pitch+5","1574,0,3766,806,1555,1964,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3518,128
29,6,"Yaw+29, Pitch+6","1582,0,3755,819,1561,1932,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3518,160
29,7,"Yaw+29, Pitch+7","1590,0,3744,832,1566,1901,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3518,191
29,8,"Yaw+29, Pitch+8","1596,0,3733,845,1570,1870,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3518,222
29,9,"Yaw+29, Pitch+9","1601,0,3722,857,1573,1839,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3518,253
29,10,"Yaw+29, Pitch+10","1606,0,3711,870,1575,1808,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3518,284
29,11,"Yaw+29, Pitch+11","1609,0,3701,882,1576,1778,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3518,314
29,12,"Yaw+29, Pitch+12","1611,0,3690,894,1576,1747,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3518,345
29,13,"Yaw+29, Pitch+13","1613,0,3680,906,1575,1717,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3518,375
29,14,"Yaw+29, Pitch+14","1614,0,3670,918,1573,1686,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3518,406
29,15,"Yaw+29, Pitch+15","1613,0,3659,930,1570,1656,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3518,436
29,16,"Yaw+29, Pitch+16","1612,0,3649,941,1566,1626,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3518,466
29,17,"Yaw+29, Pitch+17","1611,0,3639,953,1562,1595,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3518,497
29,18,"Yaw+29, Pitch+18","1608,0,3629,964,1556,1565,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3518,527
29,19,"Yaw+29, Pitch+19","1605,0,3620,976,1549,1535,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3518,557
29,20,"Yaw+29, Pitch+20","1601,0,3610,987,1542,1504,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3518,588
29,21,"Yaw+29, Pitch+21","1596,0,3600,998,1533,1474,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3518,618
29,22,"Yaw+29, Pitch+22","1590,0,3590,1009,1523,1443,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3518,649
29,23,"Yaw+29, Pitch+23","1584,0,3581,1021,1513,1413,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3518,679
29,24,"Yaw+29, Pitch+24","1577,0,3571,1032,1501,1382,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3518,710
29,25,"Yaw+29, Pitch+25","1569,0,3562,1043,1489,1351,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3518,741
29,26,"Yaw+29, Pitch+26","1560,0,3552,1054,1475,1320,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3518,772
29,27,"Yaw+29, Pitch+27","1551,0,3543,1065,1460,1289,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3518,803
29,28,"Yaw+29, Pitch+28","1541,0,3533,1076,1444,1258,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3518,834
29,29,"Yaw+29, Pitch+29","1531,0,3524,1087,1427,1226,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3536,866
29,30,"Yaw+29, Pitch+30","1519,0,3514,1098,1409,1194,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3536,898
29,31,"Yaw+29, Pitch+31","1507,0,3505,1109,1390,1162,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3536,930
29,32,"Yaw+29, Pitch+32","1495,0,3495,1120,1370,1129,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3536,963
29,33,"Yaw+29, Pitch+33","1481,0,3486,1131,1348,1097,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3536,995
29,34,"Yaw+29, Pitch+34","1467,0,3476,1142,1325,1064,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3537,1028
29,35,"Yaw+29, Pitch+35","1453,0,3467,1153,1301,1030,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3537,1062
29,36,"Yaw+29, Pitch+36","1437,0,3457,1164,1276,996,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3537,1096
29,37,"Yaw+29, Pitch+37","1421,0,3448,1175,1249,962,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3537,1130
29,38,"Yaw+29, Pitch+38","1404,0,3438,1186,1221,927,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3537,1165
29,39,"Yaw+29, Pitch+39","1386,0,3428,1197,1192,892,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3537,1200
29,40,"Yaw+29, Pitch+40","1385,0,3427,1198,1189,889,3838,2158","1527,0,3814,751,1520,2092,3838,2158",FAIL,3537,1203
30,-40,"Yaw+30, Pitch-40","1206,425,3838,0,1399,2158,3426,1422","1206,425,3838,0,1399,2158,3426,1422",PASS,1,0
30,-39,"Yaw+30, Pitch-39","1198,387,3838,0,1392,2158,3433,1433","1198,387,3838,0,1392,2158,3433,1433",PASS,1,0
30,-38,"Yaw+30, Pitch-38","1189,349,3838,0,1383,2158,3440,1445","1189,349,3838,0,1383,2158,3440,1445",PASS,1,0
30,-37,"Yaw+30, Pitch-37","1179,309,3838,0,1374,2158,3446,1457","1179,309,3838,0,1374,2158,3446,1457",PASS,1,0
30,-36,"Yaw+30, Pitch-36","1168,270,3838,0,1363,2158,3453,1469","1168,270,3838,0,1363,2158,3453,1469",PASS,1,0
30,-35,"Yaw+30, Pitch-35","1156,229,3838,0,1352,2158,3460,1482","1156,229,3838,0,1352,2158,3460,1482",PASS,1,0
30,-34,"Yaw+30, Pitch-34","1142,188,3838,0,1339,2158,3467,1494","1142,188,3838,0,1339,2158,3467,1494",PASS,1,0
30,-33,"Yaw+30, Pitch-33","1126,146,3838,0,1326,2158,3474,1507","1126,146,3838,0,1326,2158,3474,1507",PASS,1,0
30,-32,"Yaw+30, Pitch-32","1110,103,3838,0,1310,2158,3481,1519","1110,103,3838,0,1310,2158,3481,1519",PASS,1,0
30,-31,"Yaw+30, Pitch-31","1092,59,3838,0,1294,2158,3488,1532","1092,59,3838,0,1294,2158,3488,1532",PASS,1,0
30,-30,"Yaw+30, Pitch-30","1072,14,3838,0,1276,2158,3496,1546","1072,14,3838,0,1276,2158,3496,1546",PASS,1,0
30,-29,"Yaw+30, Pitch-29","1090,0,3838,19,1285,2158,3506,1564","1090,0,3838,19,1285,2158,3506,1564",PASS,1,0
30,-28,"Yaw+30, Pitch-28","1125,0,3838,49,1306,2158,3517,1584","1125,0,3838,49,1306,2158,3517,1584",PASS,1,0
30,-27,"Yaw+30, Pitch-27","1159,0,3838,78,1326,2158,3528,1604","1159,0,3838,78,1326,2158,3528,1604",PASS,1,0
30,-26,"Yaw+30, Pitch-26","1190,0,3838,106,1345,2158,3539,1624","1190,0,3838,106,1345,2158,3539,1624",PASS,1,0
30,-25,"Yaw+30, Pitch-25","1221,0,3838,134,1364,2158,3550,1644","1221,0,3838,134,1364,2158,3550,1644",PASS,1,0
30,-24,"Yaw+30, Pitch-24","1249,0,3838,161,1381,2158,3562,1664","1249,0,3838,161,1381,2158,3562,1664",PASS,1,0
30,-23,"Yaw+30, Pitch-23","1276,0,3838,188,1398,2158,3573,1684","1276,0,3838,188,1398,2158,3573,1684",PASS,1,0
30,-22,"Yaw+30, Pitch-22","1302,0,3838,214,1414,2158,3584,1704","1302,0,3838,214,1414,2158,3584,1704",PASS,1,0
30,-21,"Yaw+30, Pitch-21","1326,0,3838,241,1430,2158,3595,1724","1326,0,3838,241,1430,2158,3595,1724",PASS,1,0
30,-20,"Yaw+30, Pitch-20","1349,0,3838,266,1444,2158,3606,1744","1349,0,3838,266,1444,2158,3606,1744",PASS,1,0
30,-19,"Yaw+30, Pitch-19","1370,0,3838,292,1458,2158,3617,1764","1370,0,3838,292,1458,2158,3617,1764",PASS,1,0
30,-18,"Yaw+30, Pitch-18","1390,0,3838,317,1471,2158,3628,1783","1390,0,3838,317,1471,2158,3628,1783",PASS,1,0
30,-17,"Yaw+30, Pitch-17","1409,0,3838,342,1483,2158,3639,1803","1409,0,3838,342,1483,2158,3639,1803",PASS,1,0
30,-16,"Yaw+30, Pitch-16","1427,0,3838,366,1494,2158,3650,1823","1427,0,3838,366,1494,2158,3650,1823",PASS,1,0
30,-15,"Yaw+30, Pitch-15","1443,0,3838,391,1504,2158,3661,1843","1443,0,3838,391,1504,2158,3661,1843",PASS,1,0
30,-14,"Yaw+30, Pitch-14","1459,0,3838,415,1514,2158,3673,1863","1459,0,3838,415,1514,2158,3673,1863",PASS,1,0
30,-13,"Yaw+30, Pitch-13","1473,0,3838,439,1523,2158,3684,1884","1473,0,3838,439,1523,2158,3684,1884",PASS,1,0
30,-12,"Yaw+30, Pitch-12","1486,0,3838,463,1531,2158,3695,1904","1486,0,3838,463,1531,2158,3695,1904",PASS,1,0
30,-11,"Yaw+30, Pitch-11","1497,0,3838,486,1538,2158,3706,1924","1497,0,3838,486,1538,2158,3706,1924",PASS,1,0
30,-10,"Yaw+30, Pitch-10","1508,0,3838,510,1544,2158,3718,1945","1508,0,3838,510,1544,2158,3718,1945",PASS,1,0
30,-9,"Yaw+30, Pitch-9","1518,0,3838,533,1550,2158,3729,1965","1518,0,3838,533,1550,2158,3729,1965",PASS,1,0
30,-8,"Yaw+30, Pitch-8","1526,0,3838,556,1554,2158,3741,1986","1526,0,3838,556,1554,2158,3741,1986",PASS,1,0
30,-7,"Yaw+30, Pitch-7","1534,0,3838,579,1558,2158,3753,2007","1534,0,3838,579,1558,2158,3753,2007",PASS,1,0
30,-6,"Yaw+30, Pitch-6","1540,0,3838,602,1561,2158,3764,2028","1540,0,3838,602,1561,2158,3764,2028",PASS,1,0
30,-5,"Yaw+30, Pitch-5","1546,0,3838,625,1563,2158,3776,2049","1546,0,3838,625,1563,2158,3776,2049",PASS,1,0
30,-4,"Yaw+30, Pitch-4","1550,0,3838,648,1564,2158,3788,2071","1546,0,3838,625,1563,2158,3776,2049",FAIL,3518,23
30,-3,"Yaw+30, Pitch-3","1554,0,3838,670,1564,2158,3800,2093","1546,0,3838,625,1563,2158,3776,2049",FAIL,3518,45
30,-2,"Yaw+30, Pitch-2","1556,0,3838,693,1563,2158,3813,2115","1546,0,3838,625,1563,2158,3776,2049",FAIL,3518,68
30,-1,"Yaw+30, Pitch-1","1558,0,3838,716,1561,2158,3825,2137","1546,0,3838,625,1563,2158,3776,2049",FAIL,3518,91
30,0,"Yaw+30, Pitch0","1576,0,3826,751,1573,2124,3838,2158","1546,0,3838,625,1563,2158,3776,2049",FAIL,3518,126
30,1,"Yaw+30, Pitch+1","1591,0,3814,766,1585,2090,3838,2158","1546,0,3838,625,1563,2158,3776,2049",FAIL,3518,141
30,2,"Yaw+30, Pitch+2","1604,0,3802,780,1596,2057,3838,2158","1546,0,3838,625,1563,2158,3776,2049",FAIL,3518,155
30,3,"Yaw+30, Pitch+3","1616,0,3790,794,1606,2024,3838,2158","1546,0,3838,625,1563,2158,3776,2049",FAIL,3518,169
30,4,"Yaw+30, Pitch+4","1627,0,3779,807,1614,1991,3838,2158","1546,0,3838,625,1563,2158,3776,2049",FAIL,3518,182
30,5,"Yaw+30, Pitch+5","1637,0,3767,821,1622,1959,3838,2158","1546,0,3838,625,1563,2158,3776,2049",FAIL,3518,199
30,6,"Yaw+30, Pitch+6","1646,0,3756,834,1629,1926,3838,2158","1546,0,3838,625,1563,2158,3776,2049",FAIL,3518,232
30,7,"Yaw+30, Pitch+7","1653,0,3745,847,1634,1894,3838,2158","1546,0,3838,625,1563,2158,3776,2049",FAIL,3518,264
30,8,"Yaw+30, Pitch+8","1660,0,3734,860,1639,1863,3838,2158","1546,0,3838,625,1563,2158,3776,2049",FAIL,3518,295
30,9,"Yaw+30, Pitch+9","1665,0,3723,873,1643,1831,3838,2158","1546,0,3838,625,1563,2158,3776,2049",FAIL,3518,327
30,10,"Yaw+30, Pitch+10","1670,0,3713,885,1645,1800,3838,2158","1546,0,3838,625,1563,2158,3776,2049",FAIL,3518,358
30,11,"Yaw+30, Pitch+11","1673,0,3702,898,1647,1768,3838,2158","1546,0,3838,625,1563,2158,3776,2049",FAIL,3518,390
30,12,"Yaw+30, Pitch+12","1676,0,3692,910,1648,1737,3838,2158","1546,0,3838,625,1563,2158,3776,2049",FAIL,3518,421
30,13,"Yaw+30, Pitch+13","1677,0,3682,922,1648,1706,3838,2158","1546,0,3838,625,1563,2158,3776,2049",FAIL,3518,452
30,14,"Yaw+30, Pitch+14","1678,0,3672,934,1647,1675,3838,2158","1546,0,3838,625,1563,2158,3776,2049",FAIL,3518,483
30,15,"Yaw+30, Pitch+15","1678,0,3662,945,1645,1644,3838,2158","1546,0,3838,625,1563,2158,3776,2049",FAIL,3518,514
30,16,"Yaw+30, Pitch+16","1677,0,3652,957,1642,1614,3838,2158","1546,0,3838,625,1563,2158,3776,2049",FAIL,3518,544
30,17,"Yaw+30, Pitch+17","1676,0,3642,969,1638,1583,3838,2158","1546,0,3838,625,1563,2158,3776,2049",FAIL,3518,575
30,18,"Yaw+30, Pitch+18","1673,0,3632,980,1633,1552,3838,2158","1546,0,3838,625,1563,2158,3776,2049",FAIL,3518,606
30,19,"Yaw+30, Pitch+19","1670,0,3623,992,1627,1521,3838,2158","1546,0,3838,625,1563,2158,3776,2049",FAIL,3518,637
30,20,"Yaw+30, Pitch+20","1666,0,3613,1003,1620,1491,3838,2158","1546,0,3838,625,1563,2158,3776,2049",FAIL,3518,667
30,21,"Yaw+30, Pitch+21","1661,0,3603,1014,1613,1460,3838,2158","1546,0,3838,625,1563,2158,3776,2049",FAIL,3518,698
