VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
23.0	10.0	Yaw+23.0, Pitch+10.0	580,0,1855,368,544,948,1919,1079	580,0,1855,368,544,948,1919,1079	PASS	1	0
23.0	11.0	Yaw+23.0, Pitch+11.0	581,0,1849,374,541,935,1919,1079	581,0,1849,374,541,935,1919,1079	PASS	1	0
23.0	12.0	Yaw+23.0, Pitch+12.0	582,0,1843,379,538,922,1919,1079	582,0,1843,379,538,922,1919,1079	PASS	1	0
23.0	13.0	Yaw+23.0, Pitch+13.0	582,0,1837,385,534,909,1919,1079	582,0,1837,385,534,909,1919,1079	PASS	1	0
23.0	14.0	Yaw+23.0, Pitch+14.0	581,0,1831,391,530,896,1919,1079	581,0,1831,391,530,896,1919,1079	PASS	1	0
23.0	15.0	Yaw+23.0, Pitch+15.0	580,0,1825,396,525,883,1919,1079	580,0,1825,396,525,883,1919,1079	PASS	1	0
23.0	16.0	Yaw+23.0, Pitch+16.0	579,0,1820,402,520,870,1919,1079	579,0,1820,402,520,870,1919,1079	PASS	1	0
23.0	17.0	Yaw+23.0, Pitch+17.0	577,0,1814,408,514,857,1919,1079	577,0,1814,408,514,857,1919,1079	PASS	1	0
23.0	18.0	Yaw+23.0, Pitch+18.0	574,0,1808,413,507,844,1919,1079	574,0,1808,413,507,844,1919,1079	PASS	1	0
23.0	19.0	Yaw+23.0, Pitch+19.0	572,0,1803,419,500,830,1919,1079	572,0,1803,419,500,830,1919,1079	PASS	1	0
23.0	20.0	Yaw+23.0, Pitch+20.0	569,0,1797,424,493,817,1919,1079	569,0,1797,424,493,817,1919,1079	PASS	1	0
23.0	21.0	Yaw+23.0, Pitch+21.0	565,0,1792,430,484,803,1919,1079	565,0,1792,430,484,803,1919,1079	PASS	1	0
23.0	22.0	Yaw+23.0, Pitch+22.0	561,0,1786,435,475,790,1919,1079	565,0,1792,430,484,803,1919,1079	FAIL	3518	13
23.0	23.0	Yaw+23.0, Pitch+23.0	556,0,1781,440,466,776,1919,1079	565,0,1792,430,484,803,1919,1079	FAIL	3518	27
23.0	24.0	Yaw+23.0, Pitch+24.0	552,0,1775,446,456,762,1919,1079	565,0,1792,430,484,803,1919,1079	FAIL	3518	41
23.0	25.0	Yaw+23.0, Pitch+25.0	546,0,1769,451,445,748,1919,1079	565,0,1792,430,484,803,1919,1079	FAIL	3518	55
23.0	26.0	Yaw+23.0, Pitch+26.0	541,0,1764,457,433,733,1919,1079	565,0,1792,430,484,803,1919,1079	FAIL	3518	70
23.0	27.0	Yaw+23.0, Pitch+27.0	534,0,1758,462,421,719,1919,1079	565,0,1792,430,484,803,1919,1079	FAIL	3518	84
23.0	28.0	Yaw+23.0, Pitch+28.0	528,0,1753,467,408,704,1919,1079	565,0,1792,430,484,803,1919,1079	FAIL	3518	99
23.0	29.0	Yaw+23.0, Pitch+29.0	521,0,1747,473,394,689,1919,1079	565,0,1792,430,484,803,1919,1079	FAIL	3518	114
23.0	30.0	Yaw+23.0, Pitch+30.0	514,0,1742,478,380,674,1919,1079	565,0,1792,430,484,803,1919,1079	FAIL	3518	129
23.0	31.0	Yaw+23.0, Pitch+31.0	506,0,1736,484,364,659,1919,1079	565,0,1792,430,484,803,1919,1079	FAIL	3518	144
23.0	32.0	Yaw+23.0, Pitch+32.0	498,0,1731,489,348,644,1919,1079	565,0,1792,430,484,803,1919,1079	FAIL	3518	159
23.0	33.0	Yaw+23.0, Pitch+33.0	489,0,1725,495,331,628,1919,1079	565,0,1792,430,484,803,1919,1079	FAIL	3518	175
23.0	34.0	Yaw+23.0, Pitch+34.0	480,0,1720,500,313,612,1919,1079	565,0,1792,430,484,803,1919,1079	FAIL	3518	191
23.0	35.0	Yaw+23.0, Pitch+35.0	470,0,1714,505,294,595,1919,1079	565,0,1792,430,484,803,1919,1079	FAIL	3518	208
23.0	36.0	Yaw+23.0, Pitch+36.0	461,0,1708,511,275,579,1919,1079	565,0,1792,430,484,803,1919,1079	FAIL	3518	224
23.0	37.0	Yaw+23.0, Pitch+37.0	450,0,1703,517,254,562,1919,1079	565,0,1792,430,484,803,1919,1079	FAIL	3518	241
23.0	38.0	Yaw+23.0, Pitch+38.0	439,0,1697,522,232,545,1919,1079	565,0,1792,430,484,803,1919,1079	FAIL	3518	258
23.0	39.0	Yaw+23.0, Pitch+39.0	428,0,1691,528,209,527,1919,1079	565,0,1792,430,484,803,1919,1079	FAIL	3537	276
23.0	40.0	Yaw+23.0, Pitch+40.0	416,0,1685,533,185,509,1919,1079	565,0,1792,430,484,803,1919,1079	FAIL	3537	299
24.0	-40.0	Yaw+24.0, Pitch-40.0	343,175,1919,0,517,1079,1697,765	343,175,1919,0,517,1079,1697,765	PASS	1	0
24.0	-39.0	Yaw+24.0, Pitch-39.0	343,159,1919,0,514,1079,1701,770	343,159,1919,0,514,1079,1701,770	PASS	1	0
24.0	-38.0	Yaw+24.0, Pitch-38.0	341,143,1919,0,511,1079,1705,776	341,143,1919,0,511,1079,1705,776	PASS	1	0
24.0	-37.0	Yaw+24.0, Pitch-37.0	339,126,1919,0,507,1079,1709,781	339,126,1919,0,507,1079,1709,781	PASS	1	0
24.0	-36.0	Yaw+24.0, Pitch-36.0	337,109,1919,0,503,1079,1713,787	337,109,1919,0,503,1079,1713,787	PASS	1	0
24.0	-35.0	Yaw+24.0, Pitch-35.0	334,92,1919,0,499,1079,1717,792	334,92,1919,0,499,1079,1717,792	PASS	1	0
24.0	-34.0	Yaw+24.0, Pitch-34.0	330,75,1919,0,493,1079,1720,798	330,75,1919,0,493,1079,1720,798	PASS	1	0
24.0	-33.0	Yaw+24.0, Pitch-33.0	326,58,1919,0,488,1079,1724,803	326,58,1919,0,488,1079,1724,803	PASS	1	0
24.0	-32.0	Yaw+24.0, Pitch-32.0	320,41,1919,0,481,1079,1729,809	320,41,1919,0,481,1079,1729,809	PASS	1	0
24.0	-31.0	Yaw+24.0, Pitch-31.0	315,23,1919,0,474,1079,1733,815	315,23,1919,0,474,1079,1733,815	PASS	1	0
24.0	-30.0	Yaw+24.0, Pitch-30.0	308,5,1919,0,467,1079,1737,821	308,5,1919,0,467,1079,1737,821	PASS	1	0
24.0	-29.0	Yaw+24.0, Pitch-29.0	319,0,1919,8,471,1079,1742,829	319,0,1919,8,471,1079,1742,829	PASS	1	0
24.0	-28.0	Yaw+24.0, Pitch-28.0	338,0,1919,21,480,1079,1748,837	338,0,1919,21,480,1079,1748,837	PASS	1	0
24.0	-27.0	Yaw+24.0, Pitch-27.0	356,0,1919,33,490,1079,1754,845	356,0,1919,33,490,1079,1754,845	PASS	1	0
24.0	-26.0	Yaw+24.0, Pitch-26.0	373,0,1919,45,498,1079,1760,854	373,0,1919,45,498,1079,1760,854	PASS	1	0
24.0	-25.0	Yaw+24.0, Pitch-25.0	389,0,1919,57,507,1079,1766,862	389,0,1919,57,507,1079,1766,862	PASS	1	0
24.0	-24.0	Yaw+24.0, Pitch-24.0	404,0,1919,68,515,1079,1772,870	404,0,1919,68,515,1079,1772,870	PASS	1	0
24.0	-23.0	Yaw+24.0, Pitch-23.0	418,0,1919,80,522,1079,1777,879	418,0,1919,80,522,1079,1777,879	PASS	1	0
24.0	-22.0	Yaw+24.0, Pitch-22.0	432,0,1919,91,529,1079,1783,887	432,0,1919,91,529,1079,1783,887	PASS	1	0
24.0	-21.0	Yaw+24.0, Pitch-21.0	445,0,1919,102,536,1079,1789,895	445,0,1919,102,536,1079,1789,895	PASS	1	0
24.0	-20.0	Yaw+24.0, Pitch-20.0	457,0,1919,113,542,1079,1795,904	457,0,1919,113,542,1079,1795,904	PASS	1	0
24.0	-19.0	Yaw+24.0, Pitch-19.0	468,0,1919,124,548,1079,1801,912	468,0,1919,124,548,1079,1801,912	PASS	1	0
24.0	-18.0	Yaw+24.0, Pitch-18.0	479,0,1919,135,553,1079,1807,920	479,0,1919,135,553,1079,1807,920	PASS	1	0
24.0	-17.0	Yaw+24.0, Pitch-17.0	489,0,1919,145,558,1079,1813,929	489,0,1919,145,558,1079,1813,929	PASS	1	0
24.0	-16.0	Yaw+24.0, Pitch-16.0	499,0,1919,156,562,1079,1818,937	499,0,1919,156,562,1079,1818,937	PASS	1	0
24.0	-15.0	Yaw+24.0, Pitch-15.0	507,0,1919,166,566,1079,1824,945	507,0,1919,166,566,1079,1824,945	PASS	1	0
24.0	-14.0	Yaw+24.0, Pitch-14.0	515,0,1919,177,570,1079,1830,954	515,0,1919,177,570,1079,1830,954	PASS	1	0
24.0	-13.0	Yaw+24.0, Pitch-13.0	523,0,1919,187,573,1079,1836,962	523,0,1919,187,573,1079,1836,962	PASS	1	0
24.0	-12.0	Yaw+24.0, Pitch-12.0	530,0,1919,197,575,1079,1842,971	530,0,1919,197,575,1079,1842,971	PASS	1	0
24.0	-11.0	Yaw+24.0, Pitch-11.0	536,0,1919,207,577,1079,1848,980	536,0,1919,207,577,1079,1848,980	PASS	1	0
24.0	-10.0	Yaw+24.0, Pitch-10.0	542,0,1919,217,579,1079,1854,988	542,0,1919,217,579,1079,1854,988	PASS	1	0
24.0	-9.0	Yaw+24.0, Pitch-9.0	547,0,1919,227,580,1079,1861,997	547,0,1919,227,580,1079,1861,997	PASS	1	0
24.0	-8.0	Yaw+24.0, Pitch-8.0	552,0,1919,237,581,1079,1867,1006	552,0,1919,237,581,1079,1867,1006	PASS	1	0
24.0	-7.0	Yaw+24.0, Pitch-7.0	556,0,1919,247,581,1079,1873,1015	556,0,1919,247,581,1079,1873,1015	PASS	1	0
24.0	-6.0	Yaw+24.0, Pitch-6.0	559,0,1919,256,581,1079,1879,1023	559,0,1919,256,581,1079,1879,1023	PASS	1	0
24.0	-5.0	Yaw+24.0, Pitch-5.0	562,0,1919,266,580,1079,1886,1032	562,0,1919,266,580,1079,1886,1032	PASS	1	0
24.0	-4.0	Yaw+24.0, Pitch-4.0	564,0,1919,276,579,1079,1892,1042	564,0,1919,276,579,1079,1892,1042	PASS	1	0
24.0	-3.0	Yaw+24.0, Pitch-3.0	566,0,1919,286,577,1079,1899,1051	566,0,1919,286,577,1079,1899,1051	PASS	1	0
24.0	-2.0	Yaw+24.0, Pitch-2.0	567,0,1919,295,575,1079,1905,1060	567,0,1919,295,575,1079,1905,1060	PASS	1	0
24.0	-1.0	Yaw+24.0, Pitch-1.0	568,0,1919,305,572,1079,1912,1070	568,0,1919,305,572,1079,1912,1070	PASS	1	0
24.0	0.0	Yaw+24.0, Pitch0	570,0,1919,314,570,1077,1919,1079	570,0,1919,314,570,1077,1919,1079	PASS	1	0
24.0	1.0	Yaw+24.0, Pitch+1.0	577,0,1912,321,573,1064,1919,1079	577,0,1912,321,573,1064,1919,1079	PASS	1	0
24.0	2.0	Yaw+24.0, Pitch+2.0	583,0,1905,328,576,1050,1919,1079	583,0,1905,328,576,1050,1919,1079	PASS	1	0
24.0	3.0	Yaw+24.0, Pitch+3.0	589,0,1899,334,578,1037,1919,1079	589,0,1899,334,578,1037,1919,1079	PASS	1	0
24.0	4.0	Yaw+24.0, Pitch+4.0	594,0,1892,341,580,1024,1919,1079	594,0,1892,341,580,1024,1919,1079	PASS	1	0
24.0	5.0	Yaw+24.0, Pitch+5.0	598,0,1886,347,581,1010,1919,1079	598,0,1886,347,581,1010,1919,1079	PASS	1	0
24.0	6.0	Yaw+24.0, Pitch+6.0	602,0,1880,353,582,997,1919,1079	602,0,1880,353,582,997,1919,1079	PASS	1	0
24.0	7.0	Yaw+24.0, Pitch+7.0	606,0,1874,360,582,984,1919,1079	606,0,1874,360,582,984,1919,1079	PASS	1	0
24.0	8.0	Yaw+24.0, Pitch+8.0	608,0,1867,366,581,970,1919,1079	608,0,1867,366,581,970,1919,1079	PASS	1	0
24.0	9.0	Yaw+24.0, Pitch+9.0	610,0,1861,372,580,957,1919,1079	610,0,1861,372,580,957,1919,1079	PASS	1	0
24.0	10.0	Yaw+24.0, Pitch+10.0	612,0,1856,378,579,944,1919,1079	612,0,1856,378,579,944,1919,1079	PASS	1	0
24.0	11.0	Yaw+24.0, Pitch+11.0	613,0,1850,384,577,930,1919,1079	613,0,1850,384,577,930,1919,1079	PASS	1	0
24.0	12.0	Yaw+24.0, Pitch+12.0	614,0,1844,389,575,917,1919,1079	614,0,1844,389,575,917,1919,1079	PASS	1	0
24.0	13.0	Yaw+24.0, Pitch+13.0	614,0,1838,395,571,904,1919,1079	614,0,1838,395,571,904,1919,1079	PASS	1	0
24.0	14.0	Yaw+24.0, Pitch+14.0	614,0,1832,401,568,890,1919,1079	614,0,1832,401,568,890,1919,1079	PASS	1	0
24.0	15.0	Yaw+24.0, Pitch+15.0	613,0,1827,407,564,877,1919,1079	613,0,1827,407,564,877,1919,1079	PASS	1	0
24.0	16.0	Yaw+24.0, Pitch+16.0	612,0,1821,412,559,863,1919,1079	612,0,1821,412,559,863,1919,1079	PASS	1	0
24.0	17.0	Yaw+24.0, Pitch+17.0	611,0,1816,418,554,850,1919,1079	611,0,1816,418,554,850,1919,1079	PASS	1	0
24.0	18.0	Yaw+24.0, Pitch+18.0	609,0,1810,423,548,836,1919,1079	609,0,1810,423,548,836,1919,1079	PASS	1	0
24.0	19.0	Yaw+24.0, Pitch+19.0	606,0,1805,429,542,823,1919,1079	606,0,1805,429,542,823,1919,1079	PASS	1	0
24.0	20.0	Yaw+24.0, Pitch+20.0	603,0,1799,435,535,809,1919,1079	606,0,1805,429,542,823,1919,1079	FAIL	3518	14
24.0	21.0	Yaw+24.0, Pitch+21.0	600,0,1794,440,527,795,1919,1079	606,0,1805,429,542,823,1919,1079	FAIL	3518	28
24.0	22.0	Yaw+24.0, Pitch+22.0	596,0,1788,445,519,781,1919,1079	606,0,1805,429,542,823,1919,1079	FAIL	3518	42
24.0	23.0	Yaw+24.0, Pitch+23.0	592,0,1783,451,511,767,1919,1079	606,0,1805,429,542,823,1919,1079	FAIL	3518	56
24.0	24.0	Yaw+24.0, Pitch+24.0	588,0,1777,456,501,753,1919,1079	606,0,1805,429,542,823,1919,1079	FAIL	3518	70
24.0	25.0	Yaw+24.0, Pitch+25.0	583,0,1772,462,491,738,1919,1079	606,0,1805,429,542,823,1919,1079	FAIL	3518	85
24.0	26.0	Yaw+24.0, Pitch+26.0	577,0,1767,467,481,724,1919,1079	606,0,1805,429,542,823,1919,1079	FAIL	3518	99
24.0	27.0	Yaw+24.0, Pitch+27.0	572,0,1761,473,469,709,1919,1079	606,0,1805,429,542,823,1919,1079	FAIL	3518	114
24.0	28.0	Yaw+24.0, Pitch+28.0	565,0,1756,478,457,694,1919,1079	606,0,1805,429,542,823,1919,1079	FAIL	3518	129
24.0	29.0	Yaw+24.0, Pitch+29.0	559,0,1750,483,445,679,1919,1079	606,0,1805,429,542,823,1919,1079	FAIL	3518	144
24.0	30.0	Yaw+24.0, Pitch+30.0	552,0,1745,489,431,664,1919,1079	606,0,1805,429,542,823,1919,1079	FAIL	3518	159
24.0	31.0	Yaw+24.0, Pitch+31.0	544,0,1740,494,417,649,1919,1079	606,0,1805,429,542,823,1919,1079	FAIL	3518	174
24.0	32.0	Yaw+24.0, Pitch+32.0	537,0,1734,500,402,633,1919,1079	606,0,1805,429,542,823,1919,1079	FAIL	3518	190
24.0	33.0	Yaw+24.0, Pitch+33.0	528,0,1729,505,386,617,1919,1079	606,0,1805,429,542,823,1919,1079	FAIL	3518	206
24.0	34.0	Yaw+24.0, Pitch+34.0	520,0,1723,511,370,601,1919,1079	606,0,1805,429,542,823,1919,1079	FAIL	3518	222
24.0	35.0	Yaw+24.0, Pitch+35.0	511,0,1718,516,352,585,1919,1079	606,0,1805,429,542,823,1919,1079	FAIL	3518	238
24.0	36.0	Yaw+24.0, Pitch+36.0	501,0,1712,522,334,568,1919,1079	606,0,1805,429,542,823,1919,1079	FAIL	3518	255
24.0	37.0	Yaw+24.0, Pitch+37.0	491,0,1707,527,315,551,1919,1079	606,0,1805,429,542,823,1919,1079	FAIL	3518	272
24.0	38.0	Yaw+24.0, Pitch+38.0	481,0,1701,533,295,534,1919,1079	606,0,1805,429,542,823,1919,1079	FAIL	3537	289
24.0	39.0	Yaw+24.0, Pitch+39.0	470,0,1696,539,273,516,1919,1079	606,0,1805,429,542,823,1919,1079	FAIL	3537	307
24.0	40.0	Yaw+24.0, Pitch+40.0	459,0,1690,544,251,498,1919,1079	606,0,1805,429,542,823,1919,1079	FAIL	3537	325
25.0	-40.0	Yaw+25.0, Pitch-40.0	381,181,1919,0,543,1079,1700,756	381,181,1919,0,543,1079,1700,756	PASS	1	0
25.0	-39.0	Yaw+25.0, Pitch-39.0	380,164,1919,0,540,1079,1703,762	380,164,1919,0,540,1079,1703,762	PASS	1	0
25.0	-38.0	Yaw+25.0, Pitch-38.0	378,147,1919,0,537,1079,1707,767	378,147,1919,0,537,1079,1707,767	PASS	1	0
25.0	-37.0	Yaw+25.0, Pitch-37.0	375,130,1919,0,533,1079,1711,773	375,130,1919,0,533,1079,1711,773	PASS	1	0
25.0	-36.0	Yaw+25.0, Pitch-36.0	372,113,1919,0,529,1079,1715,778	372,113,1919,0,529,1079,1715,778	PASS	1	0
25.0	-35.0	Yaw+25.0, Pitch-35.0	369,96,1919,0,524,1079,1719,784	369,96,1919,0,524,1079,1719,784	PASS	1	0
25.0	-34.0	Yaw+25.0, Pitch-34.0	364,78,1919,0,518,1079,1722,790	364,78,1919,0,518,1079,1722,790	PASS	1	0
25.0	-33.0	Yaw+25.0, Pitch-33.0	359,60,1919,0,512,1079,1726,796	359,60,1919,0,512,1079,1726,796	PASS	1	0
25.0	-32.0	Yaw+25.0, Pitch-32.0	353,42,1919,0,506,1079,1730,801	353,42,1919,0,506,1079,1730,801	PASS	1	0
25.0	-31.0	Yaw+25.0, Pitch-31.0	347,24,1919,0,498,1079,1734,807	347,24,1919,0,498,1079,1734,807	PASS	1	0
25.0	-30.0	Yaw+25.0, Pitch-30.0	340,6,1919,0,490,1079,1738,813	340,6,1919,0,490,1079,1738,813	PASS	1	0
25.0	-29.0	Yaw+25.0, Pitch-29.0	350,0,1919,8,495,1079,1744,821	350,0,1919,8,495,1079,1744,821	PASS	1	0
25.0	-28.0	Yaw+25.0, Pitch-28.0	369,0,1919,21,504,1079,1750,830	369,0,1919,21,504,1079,1750,830	PASS	1	0
25.0	-27.0	Yaw+25.0, Pitch-27.0	387,0,1919,34,514,1079,1756,839	387,0,1919,34,514,1079,1756,839	PASS	1	0
25.0	-26.0	Yaw+25.0, Pitch-26.0	404,0,1919,46,523,1079,1761,847	404,0,1919,46,523,1079,1761,847	PASS	1	0
25.0	-25.0	Yaw+25.0, Pitch-25.0	420,0,1919,58,531,1079,1767,856	420,0,1919,58,531,1079,1767,856	PASS	1	0
25.0	-24.0	Yaw+25.0, Pitch-24.0	435,0,1919,70,539,1079,1773,864	435,0,1919,70,539,1079,1773,864	PASS	1	0
25.0	-23.0	Yaw+25.0, Pitch-23.0	449,0,1919,82,547,1079,1779,873	449,0,1919,82,547,1079,1779,873	PASS	1	0
25.0	-22.0	Yaw+25.0, Pitch-22.0	462,0,1919,94,554,1079,1785,882	462,0,1919,94,554,1079,1785,882	PASS	1	0
25.0	-21.0	Yaw+25.0, Pitch-21.0	475,0,1919,105,561,1079,1790,890	475,0,1919,105,561,1079,1790,890	PASS	1	0
25.0	-20.0	Yaw+25.0, Pitch-20.0	487,0,1919,116,567,1079,1796,899	487,0,1919,116,567,1079,1796,899	PASS	1	0
25.0	-19.0	Yaw+25.0, Pitch-19.0	499,0,1919,128,573,1079,1802,907	499,0,1919,128,573,1079,1802,907	PASS	1	0
25.0	-18.0	Yaw+25.0, Pitch-18.0	509,0,1919,139,578,1079,1808,916	509,0,1919,139,578,1079,1808,916	PASS	1	0
25.0	-17.0	Yaw+25.0, Pitch-17.0	519,0,1919,149,583,1079,1814,924	519,0,1919,149,583,1079,1814,924	PASS	1	0
25.0	-16.0	Yaw+25.0, Pitch-16.0	528,0,1919,160,588,1079,1819,933	528,0,1919,160,588,1079,1819,933	PASS	1	0
25.0	-15.0	Yaw+25.0, Pitch-15.0	537,0,1919,171,592,1079,1825,942	537,0,1919,171,592,1079,1825,942	PASS	1	0
25.0	-14.0	Yaw+25.0, Pitch-14.0	545,0,1919,181,596,1079,1831,950	545,0,1919,181,596,1079,1831,950	PASS	1	0
25.0	-13.0	Yaw+25.0, Pitch-13.0	553,0,1919,192,599,1079,1837,959	553,0,1919,192,599,1079,1837,959	PASS	1	0
25.0	-12.0	Yaw+25.0, Pitch-12.0	559,0,1919,202,602,1079,1843,968	559,0,1919,202,602,1079,1843,968	PASS	1	0
25.0	-11.0	Yaw+25.0, Pitch-11.0	566,0,1919,213,604,1079,1849,977	566,0,1919,213,604,1079,1849,977	PASS	1	0
25.0	-10.0	Yaw+25.0, Pitch-10.0	571,0,1919,223,606,1079,1855,986	571,0,1919,223,606,1079,1855,986	PASS	1	0
25.0	-9.0	Yaw+25.0, Pitch-9.0	576,0,1919,233,608,1079,1861,995	576,0,1919,233,608,1079,1861,995	PASS	1	0
25.0	-8.0	Yaw+25.0, Pitch-8.0	581,0,1919,243,608,1079,1867,1004	581,0,1919,243,608,1079,1867,1004	PASS	1	0
25.0	-7.0	Yaw+25.0, Pitch-7.0	585,0,1919,253,609,1079,1873,1013	585,0,1919,253,609,1079,1873,1013	PASS	1	0
25.0	-6.0	Yaw+25.0, Pitch-6.0	588,0,1919,263,609,1079,1880,1022	588,0,1919,263,609,1079,1880,1022	PASS	1	0
25.0	-5.0	Yaw+25.0, Pitch-5.0	591,0,1919,273,608,1079,1886,1031	591,0,1919,273,608,1079,1886,1031	PASS	1	0
25.0	-4.0	Yaw+25.0, Pitch-4.0	594,0,1919,283,607,1079,1892,1041	594,0,1919,283,607,1079,1892,1041	PASS	1	0
25.0	-3.0	Yaw+25.0, Pitch-3.0	596,0,1919,293,606,1079,1899,1050	596,0,1919,293,606,1079,1899,1050	PASS	1	0
25.0	-2.0	Yaw+25.0, Pitch-2.0	597,0,1919,303,604,1079,1905,1060	597,0,1919,303,604,1079,1905,1060	PASS	1	0
25.0	-1.0	Yaw+25.0, Pitch-1.0	598,0,1919,313,601,1079,1912,1069	598,0,1919,313,601,1079,1912,1069	PASS	1	0
25.0	0.0	Yaw+25.0, Pitch0	599,0,1919,323,599,1077,1919,1079	599,0,1919,323,599,1077,1919,1079	PASS	1	0
25.0	1.0	Yaw+25.0, Pitch+1.0	606,0,1912,330,603,1063,1919,1079	606,0,1912,330,603,1063,1919,1079	PASS	1	0
25.0	2.0	Yaw+25.0, Pitch+2.0	613,0,1905,337,606,1049,1919,1079	613,0,1905,337,606,1049,1919,1079	PASS	1	0
25.0	3.0	Yaw+25.0, Pitch+3.0	619,0,1899,343,609,1035,1919,1079	619,0,1899,343,609,1035,1919,1079	PASS	1	0
25.0	4.0	Yaw+25.0, Pitch+4.0	624,0,1893,350,611,1022,1919,1079	624,0,1893,350,611,1022,1919,1079	PASS	1	0
25.0	5.0	Yaw+25.0, Pitch+5.0	629,0,1886,356,613,1008,1919,1079	629,0,1886,356,613,1008,1919,1079	PASS	1	0
25.0	6.0	Yaw+25.0, Pitch+6.0	633,0,1880,363,614,994,1919,1079	633,0,1880,363,614,994,1919,1079	PASS	1	0
25.0	7.0	Yaw+25.0, Pitch+7.0	637,0,1874,369,615,980,1919,1079	637,0,1874,369,615,980,1919,1079	PASS	1	0
25.0	8.0	Yaw+25.0, Pitch+8.0	640,0,1868,375,615,966,1919,1079	640,0,1868,375,615,966,1919,1079	PASS	1	0
25.0	9.0	Yaw+25.0, Pitch+9.0	642,0,1862,381,615,953,1919,1079	642,0,1862,381,615,953,1919,1079	PASS	1	0
25.0	10.0	Yaw+25.0, Pitch+10.0	644,0,1856,387,614,939,1919,1079	644,0,1856,387,614,939,1919,1079	PASS	1	0
25.0	11.0	Yaw+25.0, Pitch+11.0	645,0,1851,393,613,925,1919,1079	645,0,1851,393,613,925,1919,1079	PASS	1	0
25.0	12.0	Yaw+25.0, Pitch+12.0	646,0,1845,399,611,912,1919,1079	646,0,1845,399,611,912,1919,1079	PASS	1	0
25.0	13.0	Yaw+25.0, Pitch+13.0	647,0,1839,405,608,898,1919,1079	647,0,1839,405,608,898,1919,1079	PASS	1	0
25.0	14.0	Yaw+25.0, Pitch+14.0	647,0,1834,411,606,884,1919,1079	647,0,1834,411,606,884,1919,1079	PASS	1	0
25.0	15.0	Yaw+25.0, Pitch+15.0	646,0,1828,416,602,871,1919,1079	646,0,1828,416,602,871,1919,1079	PASS	1	0
25.0	16.0	Yaw+25.0, Pitch+16.0	645,0,1823,422,598,857,1919,1079	645,0,1823,422,598,857,1919,1079	PASS	1	0
25.0	17.0	Yaw+25.0, Pitch+17.0	644,0,1817,428,594,843,1919,1079	644,0,1817,428,594,843,1919,1079	PASS	1	0
25.0	18.0	Yaw+25.0, Pitch+18.0	642,0,1812,433,588,829,1919,1079	644,0,1817,428,594,843,1919,1079	FAIL	3518	14
25.0	19.0	Yaw+25.0, Pitch+19.0	640,0,1806,439,583,815,1919,1079	644,0,1817,428,594,843,1919,1079	FAIL	3518	28
25.0	20.0	Yaw+25.0, Pitch+20.0	638,0,1801,444,577,801,1919,1079	644,0,1817,428,594,843,1919,1079	FAIL	3518	42
25.0	21.0	Yaw+25.0, Pitch+21.0	635,0,1796,450,570,787,1919,1079	644,0,1817,428,594,843,1919,1079	FAIL	3518	56
25.0	22.0	Yaw+25.0, Pitch+22.0	631,0,1790,456,563,773,1919,1079	644,0,1817,428,594,843,1919,1079	FAIL	3518	70
25.0	23.0	Yaw+25.0, Pitch+23.0	627,0,1785,461,555,758,1919,1079	644,0,1817,428,594,843,1919,1079	FAIL	3518	85
25.0	24.0	Yaw+25.0, Pitch+24.0	623,0,1780,466,546,744,1919,1079	644,0,1817,428,594,843,1919,1079	FAIL	3518	99
25.0	25.0	Yaw+25.0, Pitch+25.0	618,0,1774,472,537,729,1919,1079	644,0,1817,428,594,843,1919,1079	FAIL	3518	114
25.0	26.0	Yaw+25.0, Pitch+26.0	613,0,1769,477,527,715,1919,1079	644,0,1817,428,594,843,1919,1079	FAIL	3518	128
25.0	27.0	Yaw+25.0, Pitch+27.0	608,0,1764,483,517,700,1919,1079	644,0,1817,428,594,843,1919,1079	FAIL	3518	143
25.0	28.0	Yaw+25.0, Pitch+28.0	602,0,1759,488,506,685,1919,1079	644,0,1817,428,594,843,1919,1079	FAIL	3518	158
25.0	29.0	Yaw+25.0, Pitch+29.0	596,0,1753,494,494,670,1919,1079	644,0,1817,428,594,843,1919,1079	FAIL	3518	173
25.0	30.0	Yaw+25.0, Pitch+30.0	589,0,1748,499,482,654,1919,1079	644,0,1817,428,594,843,1919,1079	FAIL	3518	189
25.0	31.0	Yaw+25.0, Pitch+31.0	582,0,1743,505,469,639,1919,1079	644,0,1817,428,594,843,1919,1079	FAIL	3518	204
25.0	32.0	Yaw+25.0, Pitch+32.0	575,0,1738,510,455,623,1919,1079	644,0,1817,428,594,843,1919,1079	FAIL	3518	220
25.0	33.0	Yaw+25.0, Pitch+33.0	567,0,1732,516,440,607,1919,1079	644,0,1817,428,594,843,1919,1079	FAIL	3518	236
25.0	34.0	Yaw+25.0, Pitch+34.0	559,0,1727,521,425,591,1919,1079	644,0,1817,428,594,843,1919,1079	FAIL	3518	252
25.0	35.0	Yaw+25.0, Pitch+35.0	550,0,1722,527,409,574,1919,1079	644,0,1817,428,594,843,1919,1079	FAIL	3518	269
25.0	36.0	Yaw+25.0, Pitch+36.0	541,0,1716,532,392,558,1919,1079	644,0,1817,428,594,843,1919,1079	FAIL	3518	285
25.0	37.0	Yaw+25.0, Pitch+37.0	532,0,1711,538,374,541,1919,1079	644,0,1817,428,594,843,1919,1079	FAIL	3518	302
